flow_id,packet_count_from_packet_csv,packet_ts_min,packet_ts_max,packet_ts_nan_count,packet_fwd_count,packet_bwd_count,packet_invalid_direction_count,pkt_len_sum_from_packets,pkt_len_max_from_packets,pkt_len_nan_count,ip_len_sum_from_packets,ip_len_max_from_packets,ip_len_nan_count,payload_len_sum_from_packets,payload_len_max_from_packets,payload_len_nan_count,packet_label_max,packet_label_nan_count,packet_duration_us_from_packets,pkt_len_mean_from_packets,ip_len_mean_from_packets,payload_len_mean_from_packets
535920601737395,1,1753970809976746,1753970809976746,0,1,0,0,90,90,0,72,72,0,44,44,0,0,0,0,90.0,72.0,44.0
536221365070449,83,1753970809976816,1753970815997247,0,83,0,0,74962,2668,0,73468,2632,0,71144,2576,0,0,0,6020431,903.156626506024,885.156626506024,857.156626506024
536273925663735,820,1753970809976829,1753970816040852,0,421,399,0,497610,2876,0,481512,2840,0,448712,2760,0,0,0,6064023,606.8414634146342,587.209756097561,547.209756097561
536278322844011,1,1753970809976830,1753970809976830,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
536281152384525,914,1753970809976830,1753970816050179,0,311,603,0,854243,3036,0,837791,3000,0,790263,2896,0,0,0,6073349,934.6203501094092,916.6203501094092,864.6203501094092
536285279203857,1,1753970809976831,1753970809976831,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
536284824849759,175,1753970809976831,1753970816057712,0,102,73,0,36478,723,0,33328,669,0,28428,585,0,1,0,6080881,208.44571428571427,190.44571428571427,162.44571428571427
536438075703445,14,1753970809976867,1753970810040935,0,7,7,0,1092,78,0,840,60,0,448,32,0,0,0,64068,78.0,60.0,32.0
536439031421839,7,1753970809976867,1753970815984342,0,4,3,0,562,201,0,412,165,0,132,85,0,0,0,6007475,80.28571428571429,58.857142857142854,18.857142857142858
536612046457105,548,1753970809976907,1753970816051277,0,387,161,0,174988,1204,0,165124,1168,0,149780,1112,0,0,0,6074370,319.3211678832117,301.3211678832117,273.3211678832117
536736466187129,26,1753970809976936,1753970815592327,0,15,11,0,10018,1623,0,9484,1587,0,8444,1507,0,0,0,5615391,385.3076923076923,364.7692307692308,324.7692307692308
536836347964608,434,1753970809976959,1753970816061697,0,200,234,0,72067,2658,0,64255,2604,0,52103,2520,0,1,0,6084738,166.05299539170508,148.05299539170508,120.05299539170507
537037884113692,341,1753970809977006,1753970815534122,0,200,141,0,76934,1650,0,70796,1614,0,61248,1558,0,1,0,5557116,225.61290322580646,207.61290322580646,179.61290322580646
537088706735105,1,1753970809977018,1753970809977018,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
537343951368359,64,1753970809977078,1753970815021755,0,34,30,0,21384,2596,0,20232,2560,0,18440,2504,0,0,0,5044677,334.125,316.125,288.125
537530049836828,3,1753970809977121,1753970815613792,0,2,1,0,788,718,0,734,682,0,578,578,0,0,0,5636671,262.6666666666667,244.66666666666666,192.66666666666666
537577819100338,55,1753970809977132,1753970810244439,0,13,42,0,51474,1278,0,50484,1260,0,48944,1232,0,0,0,267307,935.8909090909091,917.8909090909091,889.8909090909091
537793061926408,2663,1753970809977182,1753970814774367,0,969,1694,0,2554776,1540,0,2506842,1504,0,2368234,1400,0,0,0,4797185,959.3601201652272,941.3601201652272,889.3105520090124
537923437104187,397,1753970809977213,1753970816020011,0,214,183,0,123544,2596,0,116288,2560,0,105172,2504,0,0,0,6042798,311.1939546599496,292.9168765743073,264.9168765743073
537929495753513,731,1753970809977214,1753970810617008,0,161,570,0,731498,1278,0,718340,1260,0,697872,1232,0,0,0,639794,1000.6812585499316,982.6812585499316,954.6812585499316
537932820556243,1,1753970809977215,1753970809977215,0,1,0,0,725,725,0,707,707,0,655,655,0,0,0,0,725.0,707.0,655.0
537963694607578,13,1753970809977222,1753970815941195,0,7,6,0,1326,204,0,1092,168,0,728,112,0,0,0,5963973,102.0,84.0,56.0
538030115898631,388,1753970809977237,1753970816057186,0,192,196,0,84584,654,0,77600,600,0,66736,516,0,0,0,6079949,218.0,200.0,172.0
538026578314985,96,1753970809977237,1753970814905856,0,38,58,0,22371,861,0,20643,825,0,15651,721,0,0,0,4928619,233.03125,215.03125,163.03125
538145922384592,16,1753970809977264,1753970816057514,0,6,10,0,2365,511,0,2077,457,0,1629,373,0,1,0,6080250,147.8125,129.8125,101.8125
538194481090024,4,1753970809977276,1753970816065937,0,2,2,0,238,110,0,172,92,0,0,0,0,0,0,6088661,59.5,43.0,0.0
538262398227665,2,1753970809977291,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,6088646,59.0,50.0,0.0
538550660868600,381,1753970809977359,1753970816057356,0,209,172,0,83058,654,0,76200,600,0,65532,516,0,0,0,6079997,218.0,200.0,172.0
538551060927348,86,1753970809977359,1753970815940671,0,57,29,0,50009,3036,0,48287,3000,0,44847,2920,0,0,0,5963312,581.5,561.4767441860465,521.4767441860465
538614781063741,1,1753970809977374,1753970809977374,0,1,0,0,64,64,0,41,41,0,1,1,0,0,0,0,64.0,41.0,1.0
538727257107980,2,1753970809977400,1753970809982652,0,1,1,0,193,97,0,157,79,0,53,27,0,0,0,5252,96.5,78.5,26.5
539212930186717,785,1753970809977513,1753970816029347,0,444,341,0,101436,3036,0,85236,3000,0,53836,2920,0,0,0,6051834,129.21783439490446,108.58089171974522,68.58089171974522
539252671061580,91,1753970809977522,1753970815593461,0,44,47,0,53794,3036,0,52156,3000,0,47424,2896,0,0,0,5615939,591.1428571428571,573.1428571428571,521.1428571428571
539354094526640,240,1753970809977546,1753970816060767,0,137,103,0,65606,2706,0,61188,2652,0,54468,2568,0,0,0,6083221,273.35833333333335,254.95,226.95
539419932537545,935,1753970809977561,1753970816061359,0,525,410,0,698374,3218,0,681544,3164,0,655364,3080,0,0,0,6083798,746.924064171123,728.924064171123,700.924064171123
539425036715865,6,1753970809977562,1753970816065937,0,4,2,0,366,110,0,252,92,0,0,0,0,0,0,6088375,61.0,42.0,0.0
539490569278775,1,1753970809977577,1753970809977577,0,1,0,0,94,94,0,76,76,0,48,48,0,0,0,0,94.0,76.0,48.0
539945258264834,49,1753970809977683,1753970815795740,0,18,31,0,18545,1954,0,17663,1918,0,16291,1862,0,1,0,5818057,378.46938775510205,360.46938775510205,332.46938775510205
540005645229989,104,1753970809977697,1753970815635776,0,59,45,0,73184,3036,0,71312,3000,0,65904,2896,0,0,0,5658079,703.6923076923077,685.6923076923077,633.6923076923077
540089104671779,743,1753970809977717,1753970815149281,0,165,578,0,882512,3036,0,869138,3000,0,830502,2896,0,0,0,5171564,1187.7685060565275,1169.7685060565275,1117.7685060565275
540092627791473,1,1753970809977718,1753970809977718,0,1,0,0,94,94,0,76,76,0,48,48,0,0,0,0,94.0,76.0,48.0
540094434629494,3,1753970809977718,1753970813193884,0,2,1,0,217,146,0,163,110,0,79,54,0,0,0,3216166,72.33333333333333,54.333333333333336,26.333333333333332
540142516146831,6092,1753970809977729,1753970816064841,0,5031,1061,0,6427882,3898,0,6317872,3844,0,6147296,3760,0,0,0,6087112,1055.134931057124,1037.0768220617203,1009.0768220617202
540147880869913,33,1753970809977730,1753970815415104,0,23,10,0,8100,1169,0,7422,1133,0,6102,1053,0,0,0,5437374,245.45454545454547,224.9090909090909,184.9090909090909
540989755261471,799,1753970809977926,1753970816044855,0,446,353,0,72591,3008,0,56049,2972,0,24089,2892,0,0,0,6066929,90.85231539424281,70.14893617021276,30.148936170212767
540990701964517,5,1753970809977927,1753970815115692,0,2,3,0,401,157,0,299,115,0,99,35,0,0,0,5137765,80.2,59.8,19.8
541093899851333,1212,1753970809977951,1753970816021559,0,1126,86,0,1173179,2507,0,1151363,2471,0,1117427,2415,0,1,0,6043608,967.9694719471947,949.9694719471947,921.9694719471947
541198160672861,9,1753970809977975,1753970810144168,0,5,4,0,5031,1296,0,4869,1278,0,4617,1250,0,0,0,166193,559.0,541.0,513.0
541409402366378,1240,1753970809978024,1753970816057408,0,1240,0,0,223504,954,0,201184,900,0,166464,816,0,0,0,6079384,180.24516129032259,162.24516129032259,134.24516129032259
541410863185259,1058,1753970809978025,1753970816043883,0,996,62,0,251204,2612,0,232160,2576,0,202536,2520,0,0,0,6065858,237.4328922495274,219.4328922495274,191.4328922495274
541457934325509,21,1753970809978035,1753970815761851,0,10,11,0,3682,358,0,3304,322,0,2716,266,0,0,0,5783816,175.33333333333334,157.33333333333334,129.33333333333334
541641226539221,2,1753970809978078,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,6087859,59.0,50.0,0.0
541640997723277,1439,1753970809978078,1753970816064701,0,1187,252,0,441342,3414,0,415440,3360,0,375148,3276,0,0,0,6086623,306.70048644892285,288.70048644892285,260.70048644892285
541643182904891,2,1753970809978079,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,6087858,59.0,50.0,0.0
541730358609726,960,1753970809978099,1753970816043151,0,958,2,0,222192,1924,0,204912,1888,0,178032,1832,0,0,0,6065052,231.45,213.45,185.45
541760671953034,1122,1753970809978106,1753970816043190,0,1017,105,0,262964,2132,0,242768,2096,0,211352,2040,0,0,0,6065084,234.37076648841355,216.37076648841355,188.37076648841355
541766865410345,1328,1753970809978107,1753970816061013,0,1121,207,0,313568,2550,0,289664,2496,0,252480,2412,0,0,0,6082906,236.12048192771084,218.12048192771084,190.12048192771084
541775191527810,2,1753970809978109,1753970809982846,0,1,1,0,134,70,0,93,52,0,1,1,0,0,0,4737,67.0,46.5,0.5
541794992889885,1091,1753970809978114,1753970816051258,0,602,489,0,424824,2516,0,405186,2480,0,348454,2376,0,0,0,6073144,389.3895508707608,371.3895508707608,319.3895508707608
541800278637075,25,1753970809978115,1753970816031656,0,6,19,0,4423,514,0,3973,478,0,3273,422,0,0,0,6053541,176.92,158.92,130.92
541805684955224,328,1753970809978116,1753970816063193,0,158,170,0,114669,3026,0,108765,2972,0,91709,2816,0,0,0,6085077,349.6006097560976,331.6006097560976,279.6006097560976
542032887886957,7102,1753970809978169,1753970816058716,0,3973,3129,0,5617125,4086,0,5489289,4032,0,5290433,3948,0,0,0,6080547,790.9215713883414,772.9215713883414,744.9215713883414
542064834532449,6,1753970809978177,1753970809999857,0,4,2,0,1268,520,0,1160,502,0,848,450,0,0,0,21680,211.33333333333334,193.33333333333334,141.33333333333334
542492100548906,747,1753970809978276,1753970816056166,0,720,27,0,777632,3810,0,764186,3756,0,743270,3672,0,0,0,6077890,1041.0066934404283,1023.0066934404284,995.0066934404284
542796814685587,24,1753970809978347,1753970816017386,0,9,15,0,2010,215,0,1530,179,0,570,99,0,0,0,6039039,83.75,63.75,23.75
542880911993432,10,1753970809978367,1753970810030372,0,5,5,0,8181,1518,0,7983,1500,0,7583,1460,0,0,0,52005,818.1,798.3,758.3
543010993836833,575,1753970809978397,1753970816024056,0,390,185,0,554889,3036,0,543455,3000,0,520407,2920,0,0,0,6045659,965.0243478260869,945.1391304347826,905.055652173913
543215100592145,2909,1753970809978445,1753970816065424,0,1931,978,0,2594365,3035,0,2536267,2981,0,2419907,2861,0,0,0,6086979,891.8408387762117,871.8690271570987,831.8690271570987
543474403696328,173,1753970809978505,1753970810099629,0,86,87,0,134608,1518,0,130972,1500,0,124052,1460,0,0,0,121124,778.0809248554913,757.0635838150289,717.0635838150289
543476862991854,265,1753970809978506,1753970816053108,0,217,48,0,36202,321,0,31432,285,0,24012,229,0,0,0,6074602,136.61132075471698,118.61132075471698,90.61132075471698
543547908105031,134,1753970809978522,1753970815899188,0,66,68,0,74799,3036,0,72387,3000,0,65419,2896,0,0,0,5920666,558.2014925373135,540.2014925373135,488.2014925373134
543659687223369,993,1753970809978548,1753970816047520,0,602,391,0,739293,2724,0,721419,2688,0,693615,2632,0,0,0,6068972,744.5045317220544,726.5045317220544,698.5045317220544
543930237718319,854,1753970809978611,1753970815919655,0,723,131,0,938612,2556,0,923240,2520,0,899328,2464,0,0,0,5941044,1099.0772833723654,1081.0772833723654,1053.0772833723654
544317878927376,39,1753970809978701,1753970810048613,0,18,21,0,28088,1518,0,27272,1500,0,25712,1460,0,0,0,69912,720.2051282051282,699.2820512820513,659.2820512820513
544315656366096,321,1753970809978701,1753970816064124,0,321,0,0,113710,3178,0,107932,3124,0,98944,3040,0,0,0,6085423,354.2367601246106,336.2367601246106,308.2367601246106
544374243860418,2,1753970809978715,1753970810195619,0,2,0,0,412,342,0,376,324,0,272,272,0,0,0,216904,206.0,188.0,136.0
544380360845376,16,1753970809978716,1753970813721560,0,8,8,0,5861,3036,0,5531,3000,0,4891,2920,0,0,0,3742844,366.3125,345.6875,305.6875
544385557403325,15,1753970809978717,1753970814206877,0,9,6,0,1197,162,0,927,126,0,507,70,0,0,0,4228160,79.8,61.8,33.8
544384097490015,118,1753970809978717,1753970815657075,0,59,59,0,29072,2596,0,26948,2560,0,23644,2504,0,0,0,5678358,246.3728813559322,228.3728813559322,200.3728813559322
544499768125500,143,1753970809978744,1753970816000712,0,74,69,0,78739,3036,0,76165,3000,0,68669,2896,0,0,0,6021968,550.6223776223776,532.6223776223776,480.2027972027972
544708978190866,545,1753970809978792,1753970816058821,0,287,258,0,195590,3300,0,185402,3246,0,163602,3126,0,0,0,6080029,358.8807339449541,340.18715596330276,300.18715596330276
544712875840368,2,1753970809978793,1753970810016153,0,1,1,0,155,81,0,119,63,0,63,35,0,0,0,37360,77.5,59.5,31.5
544715399460411,118,1753970809978794,1753970810190951,0,97,21,0,115366,1296,0,113242,1278,0,109938,1250,0,0,0,212157,977.6779661016949,959.6779661016949,931.6779661016949
544780123944294,843,1753970809978809,1753970816042739,0,561,282,0,795019,3036,0,779845,3000,0,735937,2896,0,0,0,6063930,943.0830367734283,925.0830367734283,872.9976275207592
544871359010158,2,1753970809978830,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,6087107,59.0,50.0,0.0
0,8717,0,1753970816064219,0,0,0,8717,2659230,4519,0,2513909,4499,0,445255,1644,0,1,0,1753970816064219,305.0625215096937,288.39153378455893,51.078926236090396
544934083612175,3,1753970809978845,1753970810038354,0,2,1,0,401,234,0,341,216,0,221,176,0,0,0,59509,133.66666666666666,113.66666666666667,73.66666666666667
544940542492849,12,1753970809978846,1753970810215364,0,8,4,0,5181,1518,0,4935,1500,0,4455,1460,0,0,0,236518,431.75,411.25,371.25
544944789170999,7,1753970809978847,1753970810284009,0,5,2,0,2196,864,0,2046,846,0,1766,806,0,0,0,305162,313.7142857142857,292.2857142857143,252.28571428571428
545097296180714,12,1753970809978883,1753970810595172,0,7,5,0,3932,1518,0,3680,1500,0,3200,1460,0,0,0,616289,327.6666666666667,306.6666666666667,266.6666666666667
545103589563095,2,1753970809978884,1753970810001198,0,1,1,0,958,671,0,922,653,0,842,613,0,0,0,22314,479.0,461.0,421.0
545170321145028,114,1753970809978900,1753970816007510,0,61,53,0,95990,3036,0,93620,3000,0,89060,2920,0,0,0,6028610,842.0175438596491,821.2280701754386,781.2280701754386
545318478202584,22,1753970809978934,1753970815734786,0,11,11,0,2900,266,0,2504,230,0,1888,174,0,0,0,5755852,131.8181818181818,113.81818181818181,85.81818181818181
545418481131350,155,1753970809978958,1753970815048745,0,57,98,0,117133,2492,0,114343,2456,0,110003,2400,0,0,0,5069787,755.6967741935484,737.6967741935484,709.6967741935484
545516308974658,323,1753970809978980,1753970816056043,0,192,131,0,57350,598,0,51536,544,0,42492,460,0,0,0,6077063,177.55417956656348,159.55417956656348,131.55417956656348
545778401029695,82,1753970809979041,1753970816009542,0,37,45,0,55616,3036,0,54140,3000,0,49864,2896,0,0,0,6030501,678.2439024390244,660.2439024390244,608.0975609756098
545828895753904,21,1753970809979053,1753970815976770,0,10,11,0,2861,352,0,2483,316,0,1895,260,0,0,0,5997717,136.23809523809524,118.23809523809524,90.23809523809524
545929667270852,1147,1753970809979077,1753970816023963,0,562,585,0,1031777,2505,0,1011131,2469,0,979015,2413,0,1,0,6044886,899.5440278988666,881.5440278988666,853.5440278988666
546009600912552,1186,1753970809979095,1753970816039763,0,1105,81,0,1157144,2506,0,1135796,2470,0,1102588,2414,0,1,0,6060668,975.6694772344014,957.6694772344014,929.6694772344014
546784930456074,4,1753970809979276,1753970810172657,0,3,1,0,2855,1127,0,2783,1109,0,2671,1081,0,0,0,193381,713.75,695.75,667.75
546853775209820,60,1753970809979292,1753970810127908,0,38,22,0,55497,1470,0,54417,1452,0,51289,1400,0,0,0,148616,924.95,906.95,854.8166666666667
546857706202081,1,1753970809979293,1753970809979293,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
546904591410279,76,1753970809979304,1753970815898415,0,46,30,0,43887,3036,0,42243,3000,0,39203,2920,0,0,0,5919111,577.4605263157895,555.828947368421,515.828947368421
547256231611427,2,1753970809979386,1753970809979496,0,2,0,0,128,64,0,80,40,0,0,0,0,0,0,110,64.0,40.0,0.0
547314268403224,495,1753970809979399,1753970816058797,0,172,323,0,46594,470,0,37684,416,0,11944,260,0,0,0,6079398,94.12929292929293,76.12929292929293,24.12929292929293
547317264206203,1,1753970809979400,1753970809979400,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
547412863474653,1201,1753970809979422,1753970816060310,0,1113,88,0,1129593,3744,0,1107975,3690,0,1074347,3606,0,0,0,6080888,940.5437135720233,922.5437135720233,894.5437135720233
547788619076966,175,1753970809979509,1753970816032297,0,77,98,0,100640,2956,0,97490,2920,0,88390,2816,0,0,0,6052788,575.0857142857143,557.0857142857143,505.0857142857143
547825937971123,12,1753970809979518,1753970814419415,0,7,5,0,9436,2996,0,9196,2960,0,8716,2880,0,0,0,4439897,786.3333333333334,766.3333333333334,726.3333333333334
548528922204910,107,1753970809979682,1753970816008708,0,66,41,0,66568,3036,0,64396,3000,0,60116,2920,0,0,0,6029026,622.1308411214953,601.8317757009346,561.8317757009346
548535393692226,4,1753970809979683,1753970812282065,0,4,0,0,1394,544,0,1322,526,0,1210,498,0,0,0,2302382,348.5,330.5,302.5
548722288123195,54,1753970809979727,1753970815881804,0,21,33,0,34493,3036,0,33521,3000,0,30701,2896,0,0,0,5902077,638.7592592592592,620.7592592592592,568.5370370370371
548721777530420,457,1753970809979727,1753970816059124,0,221,236,0,75874,2707,0,67648,2653,0,54852,2569,0,1,0,6079397,166.0262582056893,148.0262582056893,120.02625820568927
548782045658659,5,1753970809979741,1753970813549423,0,3,2,0,368,164,0,272,128,0,24,24,0,0,0,3569682,73.6,54.4,4.8
548786137664662,133,1753970809979742,1753970816015568,0,54,79,0,83062,1919,0,80344,1883,0,75024,1803,0,0,0,6035826,624.5263157894736,604.0902255639098,564.0902255639098
548792881570906,12,1753970809979743,1753970816065937,0,4,8,0,3981,1558,0,3789,1540,0,3285,1460,0,1,0,6086194,331.75,315.75,273.75
548846680766902,458,1753970809979756,1753970816056044,0,223,235,0,46838,313,0,38594,259,0,20274,139,0,0,0,6076288,102.26637554585153,84.26637554585153,44.26637554585153
548957741938270,79,1753970809979782,1753970815459570,0,45,34,0,55330,3036,0,53908,3000,0,49800,2896,0,0,0,5479788,700.379746835443,682.379746835443,630.379746835443
549219374083512,106,1753970809979843,1753970815666805,0,60,46,0,73252,3036,0,71344,3000,0,65832,2896,0,0,0,5686962,691.0566037735849,673.0566037735849,621.0566037735849
549414876878524,704,1753970809979888,1753970810574676,0,620,84,0,799616,1278,0,786944,1260,0,767232,1232,0,0,0,594788,1135.8181818181818,1117.8181818181818,1089.8181818181818
549417859685633,160,1753970809979889,1753970815916558,0,69,91,0,87815,1665,0,84521,1629,0,78121,1549,0,0,0,5936669,548.84375,528.25625,488.25625
549495002302822,3,1753970809979907,1753970809987630,0,1,2,0,192,64,0,120,40,0,0,0,0,0,0,7723,64.0,40.0,0.0
549504277667694,374,1753970809979909,1753970816059842,0,190,184,0,81532,654,0,74800,600,0,64328,516,0,0,0,6079933,218.0,200.0,172.0
549666933179585,921,1753970809979947,1753970812829164,0,558,363,0,858960,1498,0,840210,1480,0,803370,1440,0,0,0,2849217,932.6384364820847,912.2801302931596,872.2801302931596
549724848084928,52,1753970809979960,1753970814994630,0,22,30,0,8334,705,0,7398,669,0,4694,565,0,0,0,5014670,160.26923076923077,142.26923076923077,90.26923076923077
