threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.741,0.9980244215127887,0.9994271529501623,0.9960985821676658,0.997760091502645,0.997996520674249,0.9980240736839913,0.999967952778688,0.9999538223870164
0.742,0.9980244215127887,0.9994271529501623,0.9960985821676658,0.997760091502645,0.997996520674249,0.9980240736839913,0.999967952778688,0.9999538223870164
0.743,0.9980244215127887,0.9994271529501623,0.9960985821676658,0.997760091502645,0.997996520674249,0.9980240736839913,0.999967952778688,0.9999538223870164
0.744,0.9980034047203715,0.9994271256027116,0.9960510039014179,0.997736208745383,0.997975196877908,0.9980030481041295,0.999967952778688,0.9999538223870164
0.745,0.9980034047203715,0.9994271256027116,0.9960510039014179,0.997736208745383,0.997975196877908,0.9980030481041295,0.999967952778688,0.9999538223870164
0.746,0.9980034047203715,0.9994271256027116,0.9960510039014179,0.997736208745383,0.997975196877908,0.9980030481041295,0.999967952778688,0.9999538223870164
0.747,0.9980034047203715,0.9994271256027116,0.9960510039014179,0.997736208745383,0.997975196877908,0.9980030481041295,0.999967952778688,0.9999538223870164
0.748,0.9980034047203715,0.9994271256027116,0.9960510039014179,0.997736208745383,0.997975196877908,0.9980030481041295,0.999967952778688,0.9999538223870164
0.749,0.9980034047203715,0.9994271256027116,0.9960510039014179,0.997736208745383,0.997975196877908,0.9980030481041295,0.999967952778688,0.9999538223870164
0.75,0.9980034047203715,0.9994271256027116,0.9960510039014179,0.997736208745383,0.997975196877908,0.9980030481041295,0.999967952778688,0.9999538223870164
0.751,0.9980034047203715,0.9994271256027116,0.9960510039014179,0.997736208745383,0.997975196877908,0.9980030481041295,0.999967952778688,0.9999538223870164
0.752,0.9979823879279545,0.9994270982526496,0.9960034256351699,0.9977123248498713,0.9979538728651778,0.9979820224153106,0.999967952778688,0.9999538223870164
0.753,0.9979823879279545,0.9994270982526496,0.9960034256351699,0.9977123248498713,0.9979538728651778,0.9979820224153106,0.999967952778688,0.9999538223870164
0.754,0.9979613711355373,0.9994270708999762,0.9959558473689218,0.9976884398160284,0.9979325486359978,0.9979609966174763,0.999967952778688,0.9999538223870164
0.755,0.9979613711355373,0.9994270708999762,0.9959558473689218,0.9976884398160284,0.9979325486359978,0.9979609966174763,0.999967952778688,0.9999538223870164
0.756,0.9979403543431201,0.9994270435446906,0.9959082691026739,0.9976645536437729,0.9979112241903075,0.9979399707105684,0.999967952778688,0.9999538223870164
0.757,0.9979403543431201,0.9994270435446906,0.9959082691026739,0.9976645536437729,0.9979112241903075,0.9979399707105684,0.999967952778688,0.9999538223870164
0.758,0.9979403543431201,0.9994270435446906,0.9959082691026739,0.9976645536437729,0.9979112241903075,0.9979399707105684,0.999967952778688,0.9999538223870164
0.759,0.9979403543431201,0.9994270435446906,0.9959082691026739,0.9976645536437729,0.9979112241903075,0.9979399707105684,0.999967952778688,0.9999538223870164
0.76,0.9979403543431201,0.9994270435446906,0.9959082691026739,0.9976645536437729,0.9979112241903075,0.9979399707105684,0.999967952778688,0.9999538223870164
0.761,0.9979403543431201,0.9994270435446906,0.9959082691026739,0.9976645536437729,0.9979112241903075,0.9979399707105684,0.999967952778688,0.9999538223870164
0.762,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.763,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.764,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.765,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.766,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.767,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.768,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.769,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.77,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.771,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.772,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.773,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.774,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.775,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.776,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.777,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.778,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.779,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.78,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.781,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.782,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.783,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.784,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.785,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.786,0.9979193375507031,0.9994270161867927,0.9958606908364259,0.9976406663330235,0.9978898995280463,0.9979189446945288,0.999967952778688,0.9999538223870164
0.787,0.9979403543431201,0.9994747397574253,0.9958606908364259,0.9976644423260248,0.9979112031561705,0.9979399601979131,0.999967952778688,0.9999538223870164
0.788,0.9979403543431201,0.9994747397574253,0.9958606908364259,0.9976644423260248,0.9979112031561705,0.9979399601979131,0.999967952778688,0.9999538223870164
0.789,0.9979403543431201,0.9994747397574253,0.9958606908364259,0.9976644423260248,0.9979112031561705,0.9979399601979131,0.999967952778688,0.9999538223870164
0.79,0.9979403543431201,0.9994747397574253,0.9958606908364259,0.9976644423260248,0.9979112031561705,0.9979399601979131,0.999967952778688,0.9999538223870164
0.791,0.9978983207582859,0.9994746895893027,0.99576553430393,0.997616664283331,0.9978685531776779,0.9978979078343507,0.999967952778688,0.9999538223870164
0.792,0.9978983207582859,0.9994746895893027,0.99576553430393,0.997616664283331,0.9978685531776779,0.9978979078343507,0.999967952778688,0.9999538223870164
0.793,0.9978983207582859,0.9994746895893027,0.99576553430393,0.997616664283331,0.9978685531776779,0.9978979078343507,0.999967952778688,0.9999538223870164
0.794,0.9978983207582859,0.9994746895893027,0.99576553430393,0.997616664283331,0.9978685531776779,0.9978979078343507,0.999967952778688,0.9999538223870164
0.795,0.9978983207582859,0.9994746895893027,0.99576553430393,0.997616664283331,0.9978685531776779,0.9978979078343507,0.999967952778688,0.9999538223870164
0.796,0.9978773039658687,0.9994746645016477,0.995717956037682,0.9975927735538765,0.9978472278633024,0.99787688148861,0.999967952778688,0.9999538223870164
0.797,0.9978773039658687,0.9994746645016477,0.995717956037682,0.9975927735538765,0.9978472278633024,0.99787688148861,0.999967952778688,0.9999538223870164
0.798,0.9978983207582859,0.9995223994650874,0.995717956037682,0.9976165506721327,0.9978685316981308,0.9978978970916527,0.999967952778688,0.9999538223870164
0.799,0.9978983207582859,0.9995223994650874,0.995717956037682,0.9976165506721327,0.9978685316981308,0.9978978970916527,0.999967952778688,0.9999538223870164
0.8,0.9978983207582859,0.9995223994650874,0.995717956037682,0.9976165506721327,0.9978685316981308,0.9978978970916527,0.999967952778688,0.9999538223870164
0.801,0.9978983207582859,0.9995223994650874,0.995717956037682,0.9976165506721327,0.9978685316981308,0.9978978970916527,0.999967952778688,0.9999538223870164
0.802,0.9979193375507031,0.9995701389883938,0.995717956037682,0.997640328923847,0.9978898357457772,0.9979189128002233,0.999967952778688,0.9999538223870164
0.803,0.9979193375507031,0.9995701389883938,0.995717956037682,0.997640328923847,0.9978898357457772,0.9979189128002233,0.999967952778688,0.9999538223870164
0.804,0.9979193375507031,0.9995701389883938,0.995717956037682,0.997640328923847,0.9978898357457772,0.9979189128002233,0.999967952778688,0.9999538223870164
0.805,0.9979193375507031,0.9995701389883938,0.995717956037682,0.997640328923847,0.9978898357457772,0.9979189128002233,0.999967952778688,0.9999538223870164
0.806,0.9979193375507031,0.9995701389883938,0.995717956037682,0.997640328923847,0.9978898357457772,0.9979189128002233,0.999967952778688,0.9999538223870164
0.807,0.9979193375507031,0.9995701389883938,0.995717956037682,0.997640328923847,0.9978898357457772,0.9979189128002233,0.999967952778688,0.9999538223870164
0.808,0.9979193375507031,0.9995701389883938,0.995717956037682,0.997640328923847,0.9978898357457772,0.9979189128002233,0.999967952778688,0.9999538223870164
0.809,0.9979193375507031,0.9995701389883938,0.995717956037682,0.997640328923847,0.9978898357457772,0.9979189128002233,0.999967952778688,0.9999538223870164
0.81,0.9979193375507031,0.9995701389883938,0.995717956037682,0.997640328923847,0.9978898357457772,0.9979189128002233,0.999967952778688,0.9999538223870164
0.811,0.9979193375507031,0.9995701389883938,0.995717956037682,0.997640328923847,0.9978898357457772,0.9979189128002233,0.999967952778688,0.9999538223870164
0.812,0.9979193375507031,0.9995701389883938,0.995717956037682,0.997640328923847,0.9978898357457772,0.9979189128002233,0.999967952778688,0.9999538223870164
0.8130000000000001,0.9978983207582859,0.9995701184562477,0.995670377771434,0.9976164370501025,0.997868510210512,0.9978978863412044,0.999967952778688,0.9999538223870164
0.8140000000000001,0.9978983207582859,0.9995701184562477,0.995670377771434,0.9976164370501025,0.997868510210512,0.9978978863412044,0.999967952778688,0.9999538223870164
0.8150000000000001,0.9978983207582859,0.9995701184562477,0.995670377771434,0.9976164370501025,0.997868510210512,0.9978978863412044,0.999967952778688,0.9999538223870164
0.8160000000000001,0.9978983207582859,0.9995701184562477,0.995670377771434,0.9976164370501025,0.997868510210512,0.9978978863412044,0.999967952778688,0.9999538223870164
0.8170000000000001,0.9978983207582859,0.9995701184562477,0.995670377771434,0.9976164370501025,0.997868510210512,0.9978978863412044,0.999967952778688,0.9999538223870164
0.8180000000000001,0.9978983207582859,0.9995701184562477,0.995670377771434,0.9976164370501025,0.997868510210512,0.9978978863412044,0.999967952778688,0.9999538223870164
0.8190000000000001,0.9978983207582859,0.9995701184562477,0.995670377771434,0.9976164370501025,0.997868510210512,0.9978978863412044,0.999967952778688,0.9999538223870164
0.8200000000000001,0.9978983207582859,0.9995701184562477,0.995670377771434,0.9976164370501025,0.997868510210512,0.9978978863412044,0.999967952778688,0.9999538223870164
0.8210000000000001,0.9978983207582859,0.9995701184562477,0.995670377771434,0.9976164370501025,0.997868510210512,0.9978978863412044,0.999967952778688,0.9999538223870164
0.8220000000000001,0.9978983207582859,0.9995701184562477,0.995670377771434,0.9976164370501025,0.997868510210512,0.9978978863412044,0.999967952778688,0.9999538223870164
0.8230000000000001,0.9978983207582859,0.9995701184562477,0.995670377771434,0.9976164370501025,0.997868510210512,0.9978978863412044,0.999967952778688,0.9999538223870164
0.8240000000000001,0.9978983207582859,0.9995701184562477,0.995670377771434,0.9976164370501025,0.997868510210512,0.9978978863412044,0.999967952778688,0.9999538223870164
0.8250000000000001,0.9979193375507031,0.99961786481968,0.995670377771434,0.9976402164326746,0.9978898144690389,0.9979189021534431,0.999967952778688,0.9999538223870164
0.8260000000000001,0.9979193375507031,0.99961786481968,0.995670377771434,0.9976402164326746,0.9978898144690389,0.9979189021534431,0.999967952778688,0.9999538223870164
0.8270000000000001,0.9979193375507031,0.99961786481968,0.995670377771434,0.9976402164326746,0.9978898144690389,0.9979189021534431,0.999967952778688,0.9999538223870164
0.8280000000000001,0.9979193375507031,0.99961786481968,0.995670377771434,0.9976402164326746,0.9978898144690389,0.9979189021534431,0.999967952778688,0.9999538223870164
0.8290000000000001,0.9979193375507031,0.99961786481968,0.995670377771434,0.9976402164326746,0.9978898144690389,0.9979189021534431,0.999967952778688,0.9999538223870164
0.8300000000000001,0.9979193375507031,0.99961786481968,0.995670377771434,0.9976402164326746,0.9978898144690389,0.9979189021534431,0.999967952778688,0.9999538223870164
0.8310000000000001,0.9979193375507031,0.99961786481968,0.995670377771434,0.9976402164326746,0.9978898144690389,0.9979189021534431,0.999967952778688,0.9999538223870164
0.8320000000000001,0.9979193375507031,0.99961786481968,0.995670377771434,0.9976402164326746,0.9978898144690389,0.9979189021534431,0.999967952778688,0.9999538223870164
0.8330000000000001,0.9979193375507031,0.99961786481968,0.995670377771434,0.9976402164326746,0.9978898144690389,0.9979189021534431,0.999967952778688,0.9999538223870164
0.834,0.9978983207582859,0.999617846565396,0.9956227995051861,0.9976163234172387,0.9978684887148213,0.997897875583006,0.999967952778688,0.9999538223870164
0.835,0.9978983207582859,0.999617846565396,0.9956227995051861,0.9976163234172387,0.9978684887148213,0.997897875583006,0.999967952778688,0.9999538223870164
0.836,0.9978983207582859,0.999617846565396,0.9956227995051861,0.9976163234172387,0.9978684887148213,0.997897875583006,0.999967952778688,0.9999538223870164
0.837,0.9978983207582859,0.999617846565396,0.9956227995051861,0.9976163234172387,0.9978684887148213,0.997897875583006,0.999967952778688,0.9999538223870164
0.838,0.9978983207582859,0.999617846565396,0.9956227995051861,0.9976163234172387,0.9978684887148213,0.997897875583006,0.999967952778688,0.9999538223870164
0.839,0.9978983207582859,0.999617846565396,0.9956227995051861,0.9976163234172387,0.9978684887148213,0.997897875583006,0.999967952778688,0.9999538223870164
0.84,0.9978983207582859,0.999617846565396,0.9956227995051861,0.9976163234172387,0.9978684887148213,0.997897875583006,0.999967952778688,0.9999538223870164
0.841,0.9978983207582859,0.999617846565396,0.9956227995051861,0.9976163234172387,0.9978684887148213,0.997897875583006,0.999967952778688,0.9999538223870164
0.842,0.9978773039658687,0.999617828309368,0.995575221238938,0.9975924292627113,0.9978471627435881,0.9978768489030102,0.999967952778688,0.9999538223870164
0.843,0.9978773039658687,0.999617828309368,0.995575221238938,0.9975924292627113,0.9978471627435881,0.9978768489030102,0.999967952778688,0.9999538223870164
0.844,0.9978773039658687,0.999617828309368,0.995575221238938,0.9975924292627113,0.9978471627435881,0.9978768489030102,0.999967952778688,0.9999538223870164
0.845,0.9978562871734515,0.9996178100515957,0.99552764297269,0.9975685339690107,0.9978258365552788,0.9978558221133977,0.999967952778688,0.9999538223870164
0.846,0.9978562871734515,0.9996178100515957,0.99552764297269,0.9975685339690107,0.9978258365552788,0.9978558221133977,0.999967952778688,0.9999538223870164
0.847,0.9978562871734515,0.9996178100515957,0.99552764297269,0.9975685339690107,0.9978258365552788,0.9978558221133977,0.999967952778688,0.9999538223870164
0.848,0.9978562871734515,0.9996178100515957,0.99552764297269,0.9975685339690107,0.9978258365552788,0.9978558221133977,0.999967952778688,0.9999538223870164
0.849,0.9978562871734515,0.9996178100515957,0.99552764297269,0.9975685339690107,0.9978258365552788,0.9978558221133977,0.999967952778688,0.9999538223870164
0.85,0.9978562871734515,0.9996178100515957,0.99552764297269,0.9975685339690107,0.9978258365552788,0.9978558221133977,0.999967952778688,0.9999538223870164
0.851,0.9978562871734515,0.9996178100515957,0.99552764297269,0.9975685339690107,0.9978258365552788,0.9978558221133977,0.999967952778688,0.9999538223870164
0.852,0.9978562871734515,0.9996178100515957,0.99552764297269,0.9975685339690107,0.9978258365552788,0.9978558221133977,0.999967952778688,0.9999538223870164
0.853,0.9978562871734515,0.9996178100515957,0.99552764297269,0.9975685339690107,0.9978258365552788,0.9978558221133977,0.999967952778688,0.9999538223870164
0.854,0.9978562871734515,0.9996178100515957,0.99552764297269,0.9975685339690107,0.9978258365552788,0.9978558221133977,0.999967952778688,0.9999538223870164
0.855,0.9978562871734515,0.9996178100515957,0.99552764297269,0.9975685339690107,0.9978258365552788,0.9978558221133977,0.999967952778688,0.9999538223870164
0.856,0.9978562871734515,0.9996178100515957,0.99552764297269,0.9975685339690107,0.9978258365552788,0.9978558221133977,0.999967952778688,0.9999538223870164
0.857,0.9978562871734515,0.9996178100515957,0.99552764297269,0.9975685339690107,0.9978258365552788,0.9978558221133977,0.999967952778688,0.9999538223870164
0.858,0.9978562871734515,0.9996178100515957,0.99552764297269,0.9975685339690107,0.9978258365552788,0.9978558221133977,0.999967952778688,0.9999538223870164
0.859,0.9978352703810345,0.9996177917920788,0.9954800647064421,0.9975446375360557,0.9978045101498331,0.9978347952141108,0.999967952778688,0.9999538223870164
0.86,0.9978562871734515,0.9996655518394649,0.9954800647064421,0.9975684180413845,0.9978258146132055,0.9978558111242236,0.999967952778688,0.9999538223870164
0.861,0.9978562871734515,0.9996655518394649,0.9954800647064421,0.9975684180413845,0.9978258146132055,0.9978558111242236,0.999967952778688,0.9999538223870164
0.862,0.9978352703810345,0.9996655358593339,0.9954324864401941,0.9975445204663027,0.9978044879884835,0.9978347841132076,0.999967952778688,0.9999538223870164
0.863,0.9977722200037831,0.9996654879097773,0.9952897516414502,0.9974728209040625,0.9977405068104063,0.9977717024210634,0.999967952778688,0.9999538223870164
0.864,0.9977722200037831,0.9996654879097773,0.9952897516414502,0.9974728209040625,0.9977405068104063,0.9977717024210634,0.999967952778688,0.9999538223870164
0.865,0.9977722200037831,0.9996654879097773,0.9952897516414502,0.9974728209040625,0.9977405068104063,0.9977717024210634,0.999967952778688,0.9999538223870164
0.866,0.9977722200037831,0.9996654879097773,0.9952897516414502,0.9974728209040625,0.9977405068104063,0.9977717024210634,0.999967952778688,0.9999538223870164
0.867,0.9977722200037831,0.9996654879097773,0.9952897516414502,0.9974728209040625,0.9977405068104063,0.9977717024210634,0.999967952778688,0.9999538223870164
0.868,0.9977722200037831,0.9996654879097773,0.9952897516414502,0.9974728209040625,0.9977405068104063,0.9977717024210634,0.999967952778688,0.9999538223870164
0.869,0.9977512032113659,0.9996654719235364,0.9952421733752022,0.9974489187707126,0.9977191793162081,0.997750674970456,0.999967952778688,0.9999538223870164
0.87,0.9977512032113659,0.9996654719235364,0.9952421733752022,0.9974489187707126,0.9977191793162081,0.997750674970456,0.999967952778688,0.9999538223870164
0.871,0.9977301864189487,0.9996654559357675,0.9951945951089542,0.9974250154975919,0.9976978516044893,0.9977296474098054,0.999967952778688,0.9999538223870164
0.872,0.9977301864189487,0.9996654559357675,0.9951945951089542,0.9974250154975919,0.9976978516044893,0.9977296474098054,0.999967952778688,0.9999538223870164
0.873,0.9977301864189487,0.9996654559357675,0.9951945951089542,0.9974250154975919,0.9976978516044893,0.9977296474098054,0.999967952778688,0.9999538223870164
0.874,0.9977301864189487,0.9996654559357675,0.9951945951089542,0.9974250154975919,0.9976978516044893,0.9977296474098054,0.999967952778688,0.9999538223870164
0.875,0.9977301864189487,0.9996654559357675,0.9951945951089542,0.9974250154975919,0.9976978516044893,0.9977296474098054,0.999967952778688,0.9999538223870164
0.876,0.9977301864189487,0.9996654559357675,0.9951945951089542,0.9974250154975919,0.9976978516044893,0.9977296474098054,0.999967952778688,0.9999538223870164
0.877,0.9977301864189487,0.9996654559357675,0.9951945951089542,0.9974250154975919,0.9976978516044893,0.9977296474098054,0.999967952778688,0.9999538223870164
0.878,0.9977301864189487,0.9996654559357675,0.9951945951089542,0.9974250154975919,0.9976978516044893,0.9977296474098054,0.999967952778688,0.9999538223870164
0.879,0.9977301864189487,0.9996654559357675,0.9951945951089542,0.9974250154975919,0.9976978516044893,0.9977296474098054,0.999967952778688,0.9999538223870164
0.88,0.9977301864189487,0.9996654559357675,0.9951945951089542,0.9974250154975919,0.9976978516044893,0.9977296474098054,0.999967952778688,0.9999538223870164
0.881,0.9977301864189487,0.9996654559357675,0.9951945951089542,0.9974250154975919,0.9976978516044893,0.9977296474098054,0.999967952778688,0.9999538223870164
0.882,0.9977091696265316,0.9996654399464704,0.9951470168427062,0.9974011110846188,0.9976765236751892,0.9977086197390531,0.999967952778688,0.9999538223870164
0.883,0.9977091696265316,0.9996654399464704,0.9951470168427062,0.9974011110846188,0.9976765236751892,0.9977086197390531,0.999967952778688,0.9999538223870164
0.884,0.9977301864189487,0.9997132205334098,0.9951470168427062,0.9974248927038627,0.9976978283368247,0.9977296357407208,0.999967952778688,0.9999538223870164
0.885,0.9977301864189487,0.9997132205334098,0.9951470168427062,0.9974248927038627,0.9976978283368247,0.9977296357407208,0.999967952778688,0.9999538223870164
0.886,0.9977301864189487,0.9997132205334098,0.9951470168427062,0.9974248927038627,0.9976978283368247,0.9977296357407208,0.999967952778688,0.9999538223870164
0.887,0.9977091696265316,0.9997132068256775,0.9950994385764583,0.9974009871480006,0.9976765001876824,0.9977086079576964,0.999967952778688,0.9999538223870164
0.888,0.9977091696265316,0.9997132068256775,0.9950994385764583,0.9974009871480006,0.9976765001876824,0.9977086079576964,0.999967952778688,0.9999538223870164
0.889,0.9976881528341145,0.9997131931166348,0.9950518603102103,0.9973770804520959,0.9976551718208173,0.9976875800644347,0.999967952778688,0.9999538223870164
0.89,0.9976671360416973,0.9997131794062813,0.9950042820439623,0.9973531726160669,0.9976338432361687,0.9976665520608774,0.999967952778688,0.9999538223870164
0.891,0.9976461192492801,0.9997131656946171,0.9949567037777144,0.9973292636398321,0.9976125144336763,0.9976455239469665,0.999967952778688,0.9999538223870164
0.892,0.9976461192492801,0.9997131656946171,0.9949567037777144,0.9973292636398321,0.9976125144336763,0.9976455239469665,0.999967952778688,0.9999538223870164
0.893,0.9976461192492801,0.9997131656946171,0.9949567037777144,0.9973292636398321,0.9976125144336763,0.9976455239469665,0.999967952778688,0.9999538223870164
0.894,0.9976251024568631,0.9997131519816417,0.9949091255114664,0.9973053535233098,0.9975911854132791,0.9976244957226439,0.999967952778688,0.9999538223870164
0.895,0.9976040856644459,0.9997131382673551,0.9948615472452184,0.9972814422664187,0.9975698561749167,0.997603467387851,0.999967952778688,0.9999538223870164
0.896,0.9976251024568631,0.9997609371264643,0.9948615472452184,0.9973052250017885,0.997591161036467,0.9976244834826596,0.999967952778688,0.9999538223870164
0.897,0.9976251024568631,0.9997609371264643,0.9948615472452184,0.9973052250017885,0.997591161036467,0.9976244834826596,0.999967952778688,0.9999538223870164
0.898,0.9976040856644459,0.9997609256957062,0.9948139689789705,0.9972813126013546,0.9975698315777767,0.9976034550351286,0.999967952778688,0.9999538223870164
0.899,0.9976040856644459,0.9997609256957062,0.9948139689789705,0.9972813126013546,0.9975698315777767,0.9976034550351286,0.999967952778688,0.9999538223870164
0.9,0.9976040856644459,0.9997609256957062,0.9948139689789705,0.9972813126013546,0.9975698315777767,0.9976034550351286,0.999967952778688,0.9999538223870164
0.901,0.9975830688720287,0.999760914263855,0.9947663907127224,0.997257399060361,0.9975485019009795,0.9975824264769915,0.999967952778688,0.9999538223870164
0.902,0.9975830688720287,0.999760914263855,0.9947663907127224,0.997257399060361,0.9975485019009795,0.9975824264769915,0.999967952778688,0.9999538223870164
0.903,0.9975830688720287,0.999760914263855,0.9947663907127224,0.997257399060361,0.9975485019009795,0.9975824264769915,0.999967952778688,0.9999538223870164
0.904,0.9975830688720287,0.999760914263855,0.9947663907127224,0.997257399060361,0.9975485019009795,0.9975824264769915,0.999967952778688,0.9999538223870164
0.905,0.9975620520796116,0.9997609028309105,0.9947188124464744,0.9972334843787265,0.9975271720060148,0.9975613978081904,0.999967952778688,0.9999538223870164
0.906,0.9975410352871945,0.9997608913968724,0.9946712341802265,0.9972095685563691,0.9975058418928221,0.9975403690286668,0.999967952778688,0.9999538223870164
0.907,0.9975410352871945,0.9997608913968724,0.9946712341802265,0.9972095685563691,0.9975058418928221,0.9975403690286668,0.999967952778688,0.9999538223870164
0.908,0.9975200184947773,0.9997608799617408,0.9946236559139785,0.9971856515932074,0.9974845115613404,0.9975193401383627,0.999967952778688,0.9999538223870164
0.909,0.9975200184947773,0.9997608799617408,0.9946236559139785,0.9971856515932074,0.9974845115613404,0.9975193401383627,0.999967952778688,0.9999538223870164
0.91,0.9974990017023602,0.9997608685255154,0.9945760776477305,0.9971617334891597,0.9974631810115095,0.99749831113722,0.999967952778688,0.9999538223870164
0.911,0.9974990017023602,0.9997608685255154,0.9945760776477305,0.9971617334891597,0.9974631810115095,0.99749831113722,0.999967952778688,0.9999538223870164
0.912,0.9974990017023602,0.9997608685255154,0.9945760776477305,0.9971617334891597,0.9974631810115095,0.99749831113722,0.999967952778688,0.9999538223870164
0.913,0.997477984909943,0.999760857088196,0.9945284993814826,0.9971378142441445,0.9974418502432685,0.9974772820251802,0.999967952778688,0.9999538223870164
0.914,0.997477984909943,0.999760857088196,0.9945284993814826,0.9971378142441445,0.9974418502432685,0.9974772820251802,0.999967952778688,0.9999538223870164
0.915,0.997477984909943,0.999760857088196,0.9945284993814826,0.9971378142441445,0.9974418502432685,0.9974772820251802,0.999967952778688,0.9999538223870164
0.916,0.997477984909943,0.999760857088196,0.9945284993814826,0.9971378142441445,0.9974418502432685,0.9974772820251802,0.999967952778688,0.9999538223870164
0.917,0.9974569681175259,0.9997608456497824,0.9944809211152346,0.9971138938580799,0.9974205192565566,0.9974562528021851,0.999967952778688,0.9999538223870164
0.918,0.9974569681175259,0.9997608456497824,0.9944809211152346,0.9971138938580799,0.9974205192565566,0.9974562528021851,0.999967952778688,0.9999538223870164
0.919,0.9974569681175259,0.9997608456497824,0.9944809211152346,0.9971138938580799,0.9974205192565566,0.9974562528021851,0.999967952778688,0.9999538223870164
0.92,0.9974569681175259,0.9997608456497824,0.9944809211152346,0.9971138938580799,0.9974205192565566,0.9974562528021851,0.999967952778688,0.9999538223870164
0.921,0.9974569681175259,0.9997608456497824,0.9944809211152346,0.9971138938580799,0.9974205192565566,0.9974562528021851,0.999967952778688,0.9999538223870164
0.922,0.9974569681175259,0.9997608456497824,0.9944809211152346,0.9971138938580799,0.9974205192565566,0.9974562528021851,0.999967952778688,0.9999538223870164
0.923,0.9974359513251088,0.9997608342102745,0.9944333428489865,0.9970899723308845,0.9973991880513132,0.9974352234681766,0.999967952778688,0.9999538223870164
0.924,0.9974359513251088,0.9997608342102745,0.9944333428489865,0.9970899723308845,0.9973991880513132,0.9974352234681766,0.999967952778688,0.9999538223870164
0.925,0.9974149345326916,0.9997608227696724,0.9943857645827386,0.9970660496624765,0.9973778566274778,0.9974141940230965,0.999967952778688,0.9999538223870164
0.926,0.9974149345326916,0.9997608227696724,0.9943857645827386,0.9970660496624765,0.9973778566274778,0.9974141940230965,0.999967952778688,0.9999538223870164
