row_index,flow_id,y_true,prob_label1,y_pred
294618,931568016044218,0,1.9475514142347315e-07,0
305015,1120411409763737,0,1.8287953001841907e-07,0
11093,1285886841703528,0,9.940410767188983e-08,0
454175,443815979155760,0,1.7194304691642755e-07,0
368770,351582566144028,0,0.0002617457177945185,0
337727,1462278781774914,0,7.920776793856163e-05,0
332443,1757986411619832,1,0.999999736035357,1
398104,1020385369786441,0,2.805806737812323e-05,0
93967,1448998872069692,1,0.9999999732393858,1
380823,745448408713622,0,1.4174629960773998e-07,0
444916,202955619163989,1,0.9999996739574589,1
432677,1543674398070453,0,1.7040090991632975e-07,0
68532,557834698255335,0,3.244239556495698e-06,0
289819,1309151070750090,0,6.067887263370979e-08,0
81525,1121426022648489,0,7.125722743575434e-06,0
151049,1401866277939697,1,0.9999999705028912,1
393008,2228401723950362,0,4.6305104625637815e-08,0
43266,344944883121872,0,1.956399295373569e-07,0
29307,782434278860627,1,0.9998533713738028,1
159382,1789805064203617,1,0.9999999623598405,1
318429,143491406093842,0,2.0266607217373516e-07,0
293213,2135853917423760,1,0.9999999091614584,1
149277,595153848260988,1,0.9999999673705287,1
153333,935959411143616,1,0.9999999635516787,1
301077,1227163732884472,0,1.0877113861583319e-07,0
181641,844213957974590,1,0.9999999658532687,1
341600,490999213093140,0,0.001029181393029266,0
324903,1040699900417822,1,0.9999999447717679,1
325843,297929350859150,0,6.563897256545064e-05,0
410394,1213740273201482,0,2.2956275004627735e-07,0
388575,1981038611618189,0,1.0799880623740343e-07,0
39655,1800633940946894,0,3.4775469719280377e-05,0
58869,188714450118823,0,0.003300611703340828,0
258761,549529764917714,1,0.9999999687981008,1
29745,2090270668129016,0,9.521571652189926e-08,0
379204,255132109088390,0,1.6719412369820887e-07,0
244821,1517844505169053,1,0.9999999588157845,1
219921,1449586694480383,1,0.9999999695355046,1
452445,2250409270202025,0,5.6277388063653334e-08,0
178621,784577237067300,1,0.9999998258154138,1
187354,1706953936062022,1,0.999999966261647,1
441223,1093265574624815,0,2.5755662668951782e-05,0
311798,864353924480183,0,2.794741143655112e-07,0
438668,1885359639247043,1,0.9999998654884058,1
433929,1095406326410169,0,6.118471631767167e-05,0
176214,799504612033308,1,0.9999999689443057,1
376717,236607811913364,0,7.23993213844391e-05,0
72516,1296570983771845,0,6.231399325126674e-07,0
166124,2097533782407374,1,0.999999963693017,1
233681,776810010789782,1,0.9999999693930017,1
306509,604832065342405,1,0.9999996640438987,1
97883,1879101931095943,1,0.9999999707019884,1
387758,249234847831030,0,8.889218576779149e-05,0
269877,342477856034164,0,1.044327945840288e-07,0
297169,490473782787349,0,1.0458949252792045e-07,0
386803,971252987086582,0,5.345102355148508e-05,0
457611,1936058467367994,0,1.5359266703340762e-07,0
281019,1202129319205665,0,2.238343714228158e-05,0
444245,343127322754679,0,2.1348111086975459e-07,0
468922,216749572639969,0,9.91149406887592e-08,0
206196,91417508006571,1,0.9999999637393748,1
462711,1679363954859112,0,8.691802598534793e-07,0
177796,897474758366540,0,1.0469974080070887e-05,0
337370,1717064897774076,0,2.3407745128491005e-07,0
35880,1930257398627111,0,0.00018194007326051645,0
125,1135836710950235,0,0.00025505147457969597,0
226367,2242869826567219,1,0.9999999693140964,1
304574,1942717102170830,0,2.252950204550897e-05,0
333934,1447257544442354,0,0.00030379340835276275,0
154460,1121754816425640,1,0.9999999688444646,1
317342,12350259041435,0,1.0708220098165918e-07,0
3100,150549716157442,0,1.1312017362693083e-07,0
347942,1208088545091640,0,2.7483192583607803e-07,0
216971,903624554858094,1,0.999999969542867,1
471977,217440484882367,1,0.9999999221400825,1
176131,835805055306257,1,0.9999999677190606,1
278279,367742600521654,1,0.9999999406727615,1
313679,2092361372960490,1,0.9999999404695743,1
442921,2027174990902526,0,1.203788537628701e-07,0
289976,1509100755356410,0,9.611347171621875e-08,0
342204,350916675513691,0,2.232680626495367e-07,0
30972,1540208560807365,1,0.9999995405000355,1
294274,1523046871393996,0,0.00024453351600262584,0
327774,366471655795265,0,0.00021575982578351898,0
401510,1247685470697492,0,4.669421287417775e-08,0
423408,1697634155564163,0,1.3636943623856322e-07,0
372950,1463229844724605,0,1.0743156757895457e-07,0
209210,1399001564901757,1,0.9999999672568789,1
102154,442706752143645,1,0.9999999379926933,1
179056,17743902808426,1,0.9988216761173564,1
297134,2087028884551154,0,2.659741930454227e-06,0
332195,2043458427411182,1,0.9999997263636664,1
353632,2108274437414446,0,1.6218979704716706e-07,0
25258,1223269146635071,1,0.9999993216464512,1
383984,1787101427821611,0,4.9945146656725206e-05,0
333327,1656827397215972,0,5.522166014041653e-08,0
464181,1085630115905634,0,9.8969348291114e-08,0
309045,860424186286146,0,0.00032672630546231733,0
322006,1630208778526132,0,6.948651774230823e-05,0
278377,2139014423805215,1,0.9999996711968859,1
130148,1992024661185255,1,0.999999969907652,1
285814,1436298311741641,0,7.221536946938581e-08,0
165415,2150478578638409,1,0.9999999580200618,1
202913,2208238173960455,1,0.999999956250866,1
233497,656545178149735,1,0.9999999705227691,1
348274,685856832921716,0,4.169321830383546e-05,0
80772,768517624411424,0,5.856660619447772e-06,0
40970,480872706774112,0,2.4838986301135675e-07,0
174865,447286886063152,1,0.9999999752582309,1
316945,1268966743468329,0,1.6533038493752002e-06,0
146394,636397020515110,1,0.9999999436171653,1
204773,333073467338575,1,0.9999999665296353,1
417138,391819751591090,0,1.184137105811451e-06,0
124881,19892492677084,0,7.268365366770629e-05,0
413786,22285985744085,0,6.40207791711032e-08,0
316030,734730979762331,0,1.355661225359834e-07,0
417620,184744801032265,1,0.999999669628136,1
219028,1923239767534718,1,0.9999999625546446,1
327291,510547323389853,0,5.263205719727882e-05,0
41729,1685013336681317,0,2.2313226474490853e-07,0
377903,2115719385058414,0,1.0938824414877644e-07,0
384683,892179792848209,0,2.2874021107784098e-05,0
10741,858088679571466,0,7.055961532748248e-08,0
155458,1526744768652052,1,0.999999971410925,1
132639,2035535729215793,1,0.9999999677117738,1
111950,238277672892866,1,0.9999999641601933,1
457505,395830078398860,0,5.332487502658423e-07,0
234212,839858239021275,1,0.9999999685660467,1
250327,1933653458082050,1,0.9999999402072544,1
11217,1285902534524913,0,1.4231911391846615e-07,0
450593,1603968755320497,0,1.1638252008841613e-07,0
86422,228780124930855,0,2.0970455141215408e-07,0
100219,1795139407169443,1,0.9999999511125517,1
55180,2109037419860289,0,5.458488782886022e-06,0
366823,459122498002392,0,1.9934561744487166e-07,0
71028,1696928447959066,1,0.9999998488027928,1
231081,2048445164950109,1,0.9999999741835062,1
228617,2120688598137323,1,0.9999999659396321,1
8254,1521065173519291,0,1.298678485162579e-07,0
61750,1445930610079500,0,6.090167094547335e-05,0
75249,1348000279282205,1,0.9999996760938289,1
443658,1163409030580804,0,2.515920499702982e-07,0
366562,1131954898190159,1,0.9999996764949114,1
379297,845591412348152,0,2.78349123456926e-07,0
118274,1612925166985201,1,0.9999999762537316,1
321804,367992148012311,0,2.3028997883708704e-07,0
28239,208667046651844,0,3.231117568874616e-07,0
219667,1283114204501934,1,0.9999999656546729,1
98159,2231984662686134,1,0.9999999666204493,1
391174,41428838281908,0,3.818430238702128e-07,0
355540,6407253401706,0,1.1266169399580403e-07,0
288890,1049716706919054,0,1.0417528722187623e-07,0
409525,1041203592937626,0,1.8876320121929203e-07,0
302211,791906467155415,0,1.356551883563741e-07,0
337361,484338332515429,0,1.1797469757376472e-07,0
190055,1518126417877041,1,0.9999999688363589,1
390392,434697447692941,0,0.000629225766538723,0
63983,440429363105174,1,0.999982491680299,1
273572,1227762577212346,1,0.9999999363475622,1
340010,65122496500700,0,3.7125703724382897e-07,0
36544,505660955787459,1,0.9999997774024088,1
17616,2128284090063517,0,4.592486823960311e-08,0
7501,1944573308927306,0,2.8492941743965076e-07,0
252118,1931989305368759,1,0.9999999664349979,1
272159,885922789887901,0,1.5638504469140386e-07,0
339245,971476819567223,0,1.4693527480149683e-07,0
208578,318074052849845,1,0.9999999711146059,1
472220,656158453320753,0,2.0564041023427702e-05,0
35600,478016571870566,0,7.161154287487323e-08,0
432164,1894317669339551,0,4.9601468647079966e-08,0
169773,1711620191800457,1,0.9999999613478531,1
452245,1706469418571789,0,6.558625386175455e-08,0
437025,1338075426188746,0,9.472516485932971e-06,0
3413,592171579692999,0,1.1653038172914897e-07,0
273535,1932934925855562,1,0.9999999239991646,1
100196,2239704141316477,1,0.9999999725303074,1
440629,890875084402387,0,9.783818190677209e-08,0
289757,1810350674411457,0,1.367516440214674e-05,0
183765,1289479142353311,1,0.9999999738076013,1
212105,1073020384418996,1,0.9999999715432227,1
345955,1302992627368260,0,0.00015191736476173764,0
112444,1113551229414729,1,0.9999999603815419,1
317761,1405157610512201,0,1.2639798304251122e-07,0
297783,698216690477118,0,0.000140292007368115,0
82948,320426038311697,0,7.758713251162898e-05,0
262135,1241477814017132,0,2.1695770786973833e-07,0
159774,1641824915848380,0,2.4092728204444177e-07,0
135283,1975242351109302,1,0.999999962198998,1
460649,428389895994239,0,1.730668871663388e-07,0
374911,995391862557909,0,1.7790173610572317e-05,0
474446,342015941319845,0,2.503125886614839e-07,0
213607,958057774742872,1,0.9999999721642946,1
457503,1106706686927093,0,2.3244504578933028e-07,0
179254,640551606413201,1,0.9999999369018462,1
317027,1690908502027194,0,1.6203624562993086e-07,0
5242,1116867398540426,0,1.725670124161944e-05,0
239513,617653530841829,1,0.9999999562715062,1
342194,2003992444275007,0,1.2092388351316502e-07,0
31229,1415516023818234,0,1.085757118580122e-07,0
459329,1979590337300180,0,1.4079778916442748e-07,0
464350,594758511104675,0,4.659458231233076e-07,0
369735,1080977470359872,0,1.3324405998763642e-07,0
349732,1421897857240376,0,0.00010832488883947984,0
58378,877732624024207,0,3.518428595679086e-06,0
185104,1124651246893363,1,0.9999999744956527,1
271955,350929060050938,1,0.9999999709124052,1
394214,445114490211259,0,1.43548505624017e-07,0
325952,1046900635988871,1,0.999999944000133,1
338232,2005676959109392,0,2.1161789535784164e-07,0
247215,996229193754752,1,0.999999752214885,1
402093,1065241937415365,0,5.899888986466873e-05,0
237883,191514998809,1,0.9999999646595422,1
339152,520244950995017,0,2.2798598864361428e-07,0
401016,1816417360819072,1,0.9999967210121858,1
83015,456054268470199,0,2.3034053223996133e-05,0
2149,1851002184710717,0,1.1073809876292519e-07,0
139325,2050339181661597,1,0.9999999671527997,1
440982,775182383187925,0,1.651715458875133e-07,0
307311,1347756712858290,0,2.6666197096861053e-07,0
324938,385259292458778,1,0.9999995715408347,1
420481,1153053525054337,0,1.9700539191912456e-07,0
435224,1963320679905494,0,3.293279421791621e-07,0
395713,1734789517356191,0,2.38088431519645e-07,0
390766,121387097150825,0,1.7284261106663735e-07,0
43609,2091343701503905,0,8.952247826104011e-08,0
342418,2153767077089819,1,0.9999998242822474,1
32788,1358418350079002,0,8.473117316141241e-08,0
249663,1794206048417673,1,0.9999999779132522,1
291366,417860097139462,0,1.8608976318837864e-05,0
153570,1208764417019568,1,0.9999999607760719,1
315776,207008411536772,0,8.13036458793255e-08,0
74411,56101777211038,0,2.130634129020309e-07,0
73845,1748159598212090,0,9.236935037707652e-05,0
5144,666914030110209,0,1.2146911944519318e-07,0
397841,1730932306991698,0,6.984938413245161e-08,0
244298,970974719760010,1,0.9999999601254588,1
464643,1184775011585799,0,1.8402643748481358e-07,0
20598,2250910606870311,1,0.9999999475004825,1
398953,1731285792638492,0,8.121884573352544e-05,0
314177,1210745263482418,0,3.182906328590832e-06,0
369678,1748304404676681,0,7.7111769131389e-08,0
133611,2073644278817450,1,0.9999999397958769,1
61475,1957840248128580,1,0.9999885272984786,1
334460,1803486710126085,0,2.1659446755731556e-07,0
460235,1306313129231368,0,0.00020671858157810238,0
438030,88566422996273,0,1.3061082151644548e-07,0
454792,640406635124983,0,2.2798461525587613e-07,0
150796,965133051540615,1,0.9999999718666138,1
213946,1494682509929984,1,0.9999999607887391,1
221955,2102653861557328,1,0.9999999545513355,1
330771,1817873661219614,0,1.3403773233067389e-07,0
360950,1870289060622857,0,1.4466653176396014e-07,0
288476,993009451211759,0,6.652968447964863e-08,0
321776,1544145105780224,0,9.507019090381503e-06,0
465052,966391653499006,0,1.0110587002152709e-07,0
384690,1940873751965032,0,1.0540477398124772e-07,0
11020,633196198709918,0,2.593028597873684e-07,0
140509,342059592670922,1,0.9999999683366084,1
368443,2125822408445808,0,4.13880718464904e-05,0
52114,484858550697699,0,1.0956796982053733e-07,0
50047,1020394806684961,0,7.068430098597838e-08,0
415759,35828093337746,1,0.9999997895004461,1
366160,1475498658337721,0,0.0007475646842007055,0
39438,1807660908084254,0,8.516135615681802e-08,0
243919,1262271303622457,1,0.9999999633077397,1
6556,8971049783521,1,0.9999997797529002,1
223411,1686762052220900,1,0.9999999728962529,1
116375,581140902081249,1,0.9999999671182918,1
87256,996264296158550,0,1.1260085030279612e-07,0
135003,1413541786861666,1,0.9999997829968601,1
110825,2169315473060690,0,6.81261310818306e-05,0
81508,723134721279706,0,7.120652115000058e-06,0
376199,102606971809870,0,3.653537977372352e-07,0
390653,798303538073798,0,1.5867483672429665e-07,0
270025,1268091955905793,0,6.071406663259285e-05,0
323824,1278805793977240,0,6.870657170031818e-05,0
132792,2085342937662747,0,1.0140851380585733e-05,0
298890,2101626726351463,0,1.574307392175663e-07,0
367940,1609444070239764,0,5.708531559109498e-07,0
60971,1979891551038463,1,0.9999994405244647,1
403930,1259769703412033,0,1.3083814881706308e-06,0
6440,2146108877028302,0,5.621659660086601e-08,0
362560,392776554935791,0,6.449341462950585e-08,0
350352,1059773686485113,0,1.792955067041943e-07,0
412435,445047803989430,0,2.2077291763774194e-07,0
398934,292882681128319,0,3.9559739348309417e-07,0
277448,191039192386700,1,0.9999999480467436,1
59309,877795096396310,0,2.9607184004624937e-06,0
431917,2114099488063815,0,1.2210746572017625e-07,0
44549,1446641036131415,0,1.5928280037058718e-07,0
208144,309097278358024,1,0.9999999609011154,1
118266,1606371968065193,1,0.9999999582678212,1
29691,2088766908285652,0,2.0272983938702324e-07,0
115443,1497625604430049,1,0.9999999697644699,1
275825,1984570516014747,0,1.1813402311114473e-07,0
55348,1845008623535195,1,0.9999194271546925,1
266862,501495605075610,1,0.9999992904947552,1
21392,1623009311745604,0,6.395404728035183e-08,0
1989,562884196132330,0,2.313203181895994e-05,0
151116,1110319481354645,1,0.9999999554082666,1
231602,4575292841127,1,0.9999999670683952,1
140227,2161271323502862,1,0.9999999669093762,1
39747,1353814942071914,0,6.948879668048568e-05,0
437612,647440084447971,1,0.99999995951092,1
377608,358845135874424,0,5.878258973286358e-08,0
316727,1328889437728020,0,5.497316865471396e-08,0
424964,1512953165574223,0,1.7857468455534205e-07,0
251288,2085727335801008,1,0.9999999661913757,1
274635,1449011961115102,1,0.9999997177533362,1
436719,1092238163043050,0,1.0897682992114503e-07,0
327470,271381074724058,0,4.4749261641017054e-05,0
418465,1363069023096982,0,1.9998738186967967e-05,0
253517,1808286776648637,1,0.9999999711160981,1
165845,168217285705047,1,0.9999999543756265,1
458094,1776257564212182,0,1.1665899024073987e-07,0
354137,916859048503472,0,1.5953432739786977e-07,0
332230,1616492606358770,0,1.8306389855829612e-07,0
4391,1857943215779285,0,2.5846159368840036e-07,0
436136,1063550117439008,0,1.8586092006198282e-05,0
354444,2147444172780562,0,1.2490689747650555e-07,0
1128,2234583878411066,1,0.9999996786530856,1
199978,318195829321884,1,0.9999999539062846,1
73419,484376706875424,0,4.029368089766996e-06,0
72598,266258182427376,0,8.66969460687657e-06,0
458294,1494482968614283,1,0.9999990067378299,1
328714,1781185836445083,0,2.452835393614072e-07,0
37787,1144543247737854,0,2.248816304191584e-05,0
175211,1617989892164724,0,1.9445072627443638e-05,0
438420,1866173221272107,0,1.0031600284520384e-07,0
428913,1391597390496615,0,1.4751041464766955e-05,0
446160,324812738994649,0,1.099306447429403e-07,0
269977,715301454556585,0,0.00011079409915017021,0
12924,876059103744183,1,0.9999945660509937,1
274876,2159452573995506,1,0.9999999585852922,1
133503,63625878820363,1,0.9999999717330906,1
472271,471274902839117,0,0.0001798466795667525,0
95101,1700882886625565,1,0.9999999683366084,1
443092,288934108391629,0,1.3406369569769051e-05,0
379930,165083910626638,0,1.2315596871525824e-07,0
145031,616164032437424,1,0.9999999701026427,1
367329,97231635472248,1,0.9999940671386754,1
29105,1626719329911343,0,9.586351061508265e-08,0
302343,1460824806316338,0,1.366622428151728e-07,0
353160,1754929143143688,1,0.9999998059468266,1
388248,960602893196434,0,1.5202655883297305e-07,0
317102,931987168473394,0,2.3825992517982825e-07,0
155590,1449874780813495,1,0.9999996689543912,1
63304,452267922846777,0,1.727935740905213e-07,0
