threshold,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,accuracy,auc,pr_auc
0.731,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.732,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.733,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.734,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.735,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.736,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.737,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.738,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.739,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.74,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.741,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.742,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.743,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.744,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.745,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.746,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.747,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.748,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.749,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.75,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.751,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.752,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.753,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.754,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.755,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.756,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.757,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.758,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.759,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.76,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.761,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.762,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.763,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.764,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.765,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.766,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.767,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.768,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.769,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.77,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.771,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.772,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.773,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.774,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.775,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.776,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.777,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.778,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.779,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.78,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.781,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.782,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.783,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.784,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.785,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.786,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.787,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.788,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.789,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.79,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.791,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.792,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.793,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.794,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.795,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.796,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.797,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.798,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.799,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.8,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.801,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.802,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.803,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.804,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.805,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.806,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.807,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.808,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.809,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.81,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.811,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.812,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.8130000000000001,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.8140000000000001,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.8150000000000001,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.8160000000000001,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.8170000000000001,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.8180000000000001,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.8190000000000001,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.8200000000000001,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.8210000000000001,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.8220000000000001,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.8230000000000001,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.8240000000000001,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.8250000000000001,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.8260000000000001,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.8270000000000001,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.8280000000000001,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.8290000000000001,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.8300000000000001,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.8310000000000001,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.8320000000000001,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.8330000000000001,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.834,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.835,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.836,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.837,0.9998021290909811,0.9998812680571496,0.9998416970080735,0.9998753970575445,0.9998845125290541,0.9998845115560624,0.9999987012625711,0.9999977132671637
0.838,0.9998021212600918,0.9998416907428662,0.9998219056099733,0.999859820508692,0.9998700760479118,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.839,0.9998021212600918,0.9998416907428662,0.9998219056099733,0.999859820508692,0.9998700760479118,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.84,0.9998021212600918,0.9998416907428662,0.9998219056099733,0.999859820508692,0.9998700760479118,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.841,0.9998021212600918,0.9998416907428662,0.9998219056099733,0.999859820508692,0.9998700760479118,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.842,0.9998021212600918,0.9998416907428662,0.9998219056099733,0.999859820508692,0.9998700760479118,0.9998700755005703,0.9999987012625711,0.9999977132671637
0.843,0.9998021134285827,0.9998021134285827,0.9998021134285827,0.999844243697293,0.999855639445078,0.999855639445078,0.9999987012625711,0.9999977132671637
0.844,0.9998021134285827,0.9998021134285827,0.9998021134285827,0.999844243697293,0.999855639445078,0.999855639445078,0.9999987012625711,0.9999977132671637
0.845,0.9998021134285827,0.9998021134285827,0.9998021134285827,0.999844243697293,0.999855639445078,0.999855639445078,0.9999987012625711,0.9999977132671637
0.846,0.9998021134285827,0.9998021134285827,0.9998021134285827,0.999844243697293,0.999855639445078,0.999855639445078,0.9999987012625711,0.9999977132671637
0.847,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.848,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.849,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.85,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.851,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.852,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.853,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.854,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.855,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.856,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.857,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.858,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.859,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.86,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.861,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.862,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.863,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.864,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.865,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.866,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.867,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.868,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.869,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.87,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.871,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.872,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.873,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.874,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.875,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.876,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.877,0.9998021055964538,0.9997625361142993,0.9997823204638553,0.9998286666233194,0.99984120272053,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.878,0.9998020820963465,0.9996438041714489,0.9997229368691867,0.9997819338256764,0.9997978918163759,0.9997978952231092,0.9999987012625711,0.9999977132671637
0.879,0.9998020820963465,0.9996438041714489,0.9997229368691867,0.9997819338256764,0.9997978918163759,0.9997978952231092,0.9999987012625711,0.9999977132671637
0.88,0.9998020820963465,0.9996438041714489,0.9997229368691867,0.9997819338256764,0.9997978918163759,0.9997978952231092,0.9999987012625711,0.9999977132671637
0.881,0.9998020820963465,0.9996438041714489,0.9997229368691867,0.9997819338256764,0.9997978918163759,0.9997978952231092,0.9999987012625711,0.9999977132671637
0.882,0.9998020820963465,0.9996438041714489,0.9997229368691867,0.9997819338256764,0.9997978918163759,0.9997978952231092,0.9999987012625711,0.9999977132671637
0.883,0.9998020820963465,0.9996438041714489,0.9997229368691867,0.9997819338256764,0.9997978918163759,0.9997978952231092,0.9999987012625711,0.9999977132671637
0.884,0.9998020820963465,0.9996438041714489,0.9997229368691867,0.9997819338256764,0.9997978918163759,0.9997978952231092,0.9999987012625711,0.9999977132671637
0.885,0.9998020820963465,0.9996438041714489,0.9997229368691867,0.9997819338256764,0.9997978918163759,0.9997978952231092,0.9999987012625711,0.9999977132671637
0.886,0.9998020820963465,0.9996438041714489,0.9997229368691867,0.9997819338256764,0.9997978918163759,0.9997978952231092,0.9999987012625711,0.9999977132671637
0.887,0.9998020820963465,0.9996438041714489,0.9997229368691867,0.9997819338256764,0.9997978918163759,0.9997978952231092,0.9999987012625711,0.9999977132671637
0.888,0.9998020820963465,0.9996438041714489,0.9997229368691867,0.9997819338256764,0.9997978918163759,0.9997978952231092,0.9999987012625711,0.9999977132671637
0.889,0.9998020820963465,0.9996438041714489,0.9997229368691867,0.9997819338256764,0.9997978918163759,0.9997978952231092,0.9999987012625711,0.9999977132671637
0.89,0.9998020820963465,0.9996438041714489,0.9997229368691867,0.9997819338256764,0.9997978918163759,0.9997978952231092,0.9999987012625711,0.9999977132671637
0.891,0.9998020820963465,0.9996438041714489,0.9997229368691867,0.9997819338256764,0.9997978918163759,0.9997978952231092,0.9999987012625711,0.9999977132671637
0.892,0.9998020820963465,0.9996438041714489,0.9997229368691867,0.9997819338256764,0.9997978918163759,0.9997978952231092,0.9999987012625711,0.9999977132671637
0.893,0.9998020820963465,0.9996438041714489,0.9997229368691867,0.9997819338256764,0.9997978918163759,0.9997978952231092,0.9999987012625711,0.9999977132671637
0.894,0.9998020820963465,0.9996438041714489,0.9997229368691867,0.9997819338256764,0.9997978918163759,0.9997978952231092,0.9999987012625711,0.9999977132671637
0.895,0.9998020820963465,0.9996438041714489,0.9997229368691867,0.9997819338256764,0.9997978918163759,0.9997978952231092,0.9999987012625711,0.9999977132671637
0.896,0.9998020820963465,0.9996438041714489,0.9997229368691867,0.9997819338256764,0.9997978918163759,0.9997978952231092,0.9999987012625711,0.9999977132671637
0.897,0.9998020820963465,0.9996438041714489,0.9997229368691867,0.9997819338256764,0.9997978918163759,0.9997978952231092,0.9999987012625711,0.9999977132671637
0.898,0.999802074261737,0.9996042268571654,0.9997031407706466,0.9997663557011289,0.9997834546047457,0.999783459167617,0.9999987012625711,0.9999977132671637
0.899,0.999802074261737,0.9996042268571654,0.9997031407706466,0.9997663557011289,0.9997834546047457,0.999783459167617,0.9999987012625711,0.9999977132671637
0.9,0.9998020664265073,0.999564649542882,0.9996833438885371,0.9997507773138689,0.9997690172712889,0.9997690231121248,0.9999987012625711,0.9999977132671637
0.901,0.9998020585906572,0.9995250722285985,0.9996635462228116,0.9997351986638685,0.9997545798159823,0.9997545870566327,0.9999987012625711,0.9999977132671637
0.902,0.9998020585906572,0.9995250722285985,0.9996635462228116,0.9997351986638685,0.9997545798159823,0.9997545870566327,0.9999987012625711,0.9999977132671637
0.903,0.9998020585906572,0.9995250722285985,0.9996635462228116,0.9997351986638685,0.9997545798159823,0.9997545870566327,0.9999987012625711,0.9999977132671637
0.904,0.9998020585906572,0.9995250722285985,0.9996635462228116,0.9997351986638685,0.9997545798159823,0.9997545870566327,0.9999987012625711,0.9999977132671637
0.905,0.9998020585906572,0.9995250722285985,0.9996635462228116,0.9997351986638685,0.9997545798159823,0.9997545870566327,0.9999987012625711,0.9999977132671637
0.906,0.9998020585906572,0.9995250722285985,0.9996635462228116,0.9997351986638685,0.9997545798159823,0.9997545870566327,0.9999987012625711,0.9999977132671637
0.907,0.9998020585906572,0.9995250722285985,0.9996635462228116,0.9997351986638685,0.9997545798159823,0.9997545870566327,0.9999987012625711,0.9999977132671637
0.908,0.9998020585906572,0.9995250722285985,0.9996635462228116,0.9997351986638685,0.9997545798159823,0.9997545870566327,0.9999987012625711,0.9999977132671637
0.909,0.9998020585906572,0.9995250722285985,0.9996635462228116,0.9997351986638685,0.9997545798159823,0.9997545870566327,0.9999987012625711,0.9999977132671637
0.91,0.9998020585906572,0.9995250722285985,0.9996635462228116,0.9997351986638685,0.9997545798159823,0.9997545870566327,0.9999987012625711,0.9999977132671637
0.911,0.9998020585906572,0.9995250722285985,0.9996635462228116,0.9997351986638685,0.9997545798159823,0.9997545870566327,0.9999987012625711,0.9999977132671637
0.912,0.9998020585906572,0.9995250722285985,0.9996635462228116,0.9997351986638685,0.9997545798159823,0.9997545870566327,0.9999987012625711,0.9999977132671637
