row_index,original_label,y_true,prob_label1,y_pred
429135,BENIGN,0,4.358910707293388e-10,0
607409,BENIGN,0,1.3984452648379505e-09,0
611387,BENIGN,0,8.595375225263888e-08,0
561116,BENIGN,0,4.832726743303071e-10,0
590563,BENIGN,0,1.078232682452256e-09,0
176447,DoS Hulk,1,0.9999999993922473,1
200870,DoS Hulk,1,0.9999999988671344,1
536434,BENIGN,0,8.549659449869853e-10,0
32676,BENIGN,0,6.44699611749422e-10,0
656274,DoS GoldenEye,1,0.9999999230798643,1
533490,BENIGN,0,6.368120226783928e-10,0
295586,DoS Hulk,1,0.9999999991039159,1
340060,BENIGN,0,8.74653073680316e-09,0
433215,BENIGN,0,1.3300482461400796e-09,0
115192,DoS Hulk,1,0.9999999903762063,1
602830,BENIGN,0,5.996094220842914e-10,0
593906,BENIGN,0,2.006134400336275e-09,0
431262,BENIGN,0,2.374094918491154e-09,0
326244,DoS Hulk,1,0.9999999827171816,1
423159,BENIGN,0,1.076479333153223e-09,0
224351,DoS Hulk,1,0.9999999991108579,1
228857,DoS Hulk,1,0.9999999989363659,1
443255,BENIGN,0,1.1965976368072933e-08,0
645292,BENIGN,0,6.221125454735263e-10,0
180759,DoS Hulk,1,0.9999999991838604,1
233308,DoS Hulk,1,0.9999999995186939,1
222003,DoS Hulk,1,0.9999999993726272,1
275118,DoS Hulk,1,0.9999999993018167,1
210921,DoS Hulk,1,0.9999998275451423,1
138093,DoS Hulk,1,0.9999999995167512,1
229266,DoS Hulk,1,0.999999999180099,1
174677,DoS Hulk,1,0.9999999903762063,1
171177,DoS Hulk,1,0.9999999854012664,1
529191,BENIGN,0,6.968234414239017e-10,0
563516,BENIGN,0,1.1787015856720487e-09,0
478033,BENIGN,0,4.832726743303071e-10,0
258919,DoS Hulk,1,0.9999999994137969,1
575832,BENIGN,0,9.881749845782476e-10,0
473925,BENIGN,0,1.348237050929843e-09,0
559439,BENIGN,0,6.725057110850206e-10,0
655146,BENIGN,0,2.862835262580789e-09,0
509032,BENIGN,0,1.0528006620590806e-09,0
323684,DoS Hulk,1,0.9999999928849079,1
543898,BENIGN,0,6.271309293185362e-10,0
250218,DoS Hulk,1,0.9999999993583035,1
245507,DoS Hulk,1,0.9999999993302753,1
147539,DoS Hulk,1,0.9999999985528711,1
37614,BENIGN,0,1.5804904555785645e-09,0
368041,BENIGN,0,4.358910707293388e-10,0
237956,DoS Hulk,1,0.9999999994272026,1
21521,BENIGN,0,2.6496767406815586e-09,0
170225,DoS Hulk,1,0.9999999906154496,1
148251,DoS Hulk,1,0.9999999993877982,1
111104,BENIGN,0,3.2858408307054276e-09,0
549599,BENIGN,0,5.422408838158377e-10,0
444040,BENIGN,0,1.696043911783178e-08,0
389977,BENIGN,0,2.4239955331400277e-09,0
666608,BENIGN,0,4.859540529596997e-10,0
676090,BENIGN,0,5.625240283938694e-10,0
398867,BENIGN,0,2.3478657164957024e-08,0
664170,BENIGN,0,1.1388990511320219e-09,0
626400,BENIGN,0,4.621309865747631e-10,0
231050,DoS Hulk,1,0.9999999906154496,1
84346,DoS Hulk,1,0.9999999994154907,1
104125,DoS Hulk,1,0.9999999994909443,1
509233,BENIGN,0,1.724988068751888e-09,0
622957,BENIGN,0,9.309933909351077e-10,0
322230,DoS Hulk,1,0.9999702924486106,1
256922,DoS Hulk,1,0.9999999994475479,1
15029,BENIGN,0,1.3776498284771451e-09,0
497244,BENIGN,0,2.989856993166742e-08,0
635620,DoS GoldenEye,1,0.999999902625137,1
214714,DoS Hulk,1,0.9999999993665092,1
42325,BENIGN,0,1.0184410647101622e-08,0
621368,BENIGN,0,3.620850413774279e-10,0
135041,DoS Hulk,1,0.9999999991812265,1
473245,BENIGN,0,5.687507113310178e-10,0
258419,BENIGN,0,4.1041359277317496e-10,0
631644,BENIGN,0,1.0029690953948897e-09,0
690829,BENIGN,0,1.021117801417234e-09,0
354485,BENIGN,0,1.2448584980367864e-09,0
264650,DoS Hulk,1,0.9999999935595463,1
399114,BENIGN,0,7.462253828112655e-09,0
173640,DoS Hulk,1,0.9999999935595463,1
517090,BENIGN,0,6.563087279532084e-10,0
566658,BENIGN,0,1.2905401264428296e-09,0
11226,BENIGN,0,7.299851660228789e-10,0
96308,BENIGN,0,5.637687003338707e-10,0
374573,BENIGN,0,7.387284253663928e-10,0
278319,DoS Hulk,1,0.9999999994496691,1
689351,BENIGN,0,8.48884140415881e-10,0
452838,BENIGN,0,9.755893406938384e-10,0
477405,BENIGN,0,4.044962487114988e-09,0
454978,BENIGN,0,7.960320600067309e-10,0
652964,BENIGN,0,1.6350533407321351e-09,0
132787,DoS Hulk,1,0.9999999991450115,1
35568,BENIGN,0,1.7800463589791104e-09,0
397619,BENIGN,0,7.75584726682567e-10,0
99256,DoS Hulk,1,0.9999999992367461,1
59613,BENIGN,0,1.1813542301743459e-07,0
681064,BENIGN,0,6.070116955985384e-10,0
357845,BENIGN,0,4.211400468485487e-09,0
171170,BENIGN,0,6.26807176128789e-09,0
65772,BENIGN,0,1.868255018636454e-09,0
122374,DoS Hulk,1,0.9999999928849079,1
104800,DoS Hulk,1,0.9999999934254089,1
672014,BENIGN,0,3.2225994597744697e-09,0
418513,BENIGN,0,7.623293353011802e-08,0
102692,DoS Hulk,1,0.9999999942039457,1
218334,DoS Hulk,1,0.9999999991865283,1
51953,BENIGN,0,1.6802738210407443e-09,0
280161,DoS Hulk,1,0.9999999953265497,1
308931,BENIGN,0,6.473872328673502e-08,0
28376,BENIGN,0,3.28637604569782e-08,0
346210,BENIGN,0,4.293999636469203e-09,0
141503,DoS Hulk,1,0.99999999883566,1
244655,DoS Hulk,1,0.9999999994437403,1
412298,BENIGN,0,6.190146092479999e-10,0
259199,BENIGN,0,1.5893122995199925e-09,0
449651,BENIGN,0,9.165099028531668e-10,0
448862,BENIGN,0,1.530184013483324e-08,0
689900,BENIGN,0,2.2039351547011138e-09,0
210121,DoS Hulk,1,0.9999999975826943,1
690218,BENIGN,0,5.996094220842914e-10,0
509772,BENIGN,0,3.255473644342127e-09,0
492714,BENIGN,0,3.432789605988015e-10,0
116445,DoS Hulk,1,0.9999998921762147,1
428437,BENIGN,0,2.5580703030885942e-08,0
522538,BENIGN,0,1.1234931610700545e-09,0
395186,BENIGN,0,3.624564979864308e-08,0
386945,BENIGN,0,8.447763190253003e-09,0
409122,BENIGN,0,3.736182503415931e-10,0
123026,DoS Hulk,1,0.9999999928849079,1
626315,BENIGN,0,4.964775614362373e-10,0
51152,DoS slowloris,1,0.9999999574363556,1
128024,DoS Hulk,1,0.9999999987860373,1
485133,BENIGN,0,2.763139061382567e-10,0
593586,DoS GoldenEye,1,0.9999997576641247,1
576201,BENIGN,0,1.977681314204499e-09,0
359088,BENIGN,0,3.095927599776578e-09,0
196291,DoS Hulk,1,0.9999999928849079,1
623314,BENIGN,0,5.297742557898773e-10,0
641458,BENIGN,0,1.6425086088553784e-09,0
153834,DoS Hulk,1,0.9999999993310686,1
613353,BENIGN,0,5.392761817642312e-09,0
535324,BENIGN,0,6.861994315992207e-10,0
412269,BENIGN,0,1.5327872744043046e-09,0
127548,DoS Hulk,1,0.9999999992127977,1
261337,DoS Hulk,1,0.9999999953153682,1
594194,BENIGN,0,3.891486086606963e-10,0
626343,BENIGN,0,6.044462803972538e-10,0
250797,BENIGN,0,1.2329049771511137e-09,0
301309,DoS Hulk,1,0.9999999990526636,1
40709,BENIGN,0,3.620850413774279e-10,0
258671,DoS Hulk,1,0.9999999903762063,1
523715,BENIGN,0,1.3863616187638616e-09,0
499372,BENIGN,0,3.7943576923151464e-10,0
267834,DoS Hulk,1,0.9999999993609265,1
354012,BENIGN,0,5.837347626201793e-10,0
370246,BENIGN,0,8.362096995250941e-10,0
612545,BENIGN,0,1.1033321016722976e-09,0
499416,BENIGN,0,7.149434484538143e-10,0
650471,BENIGN,0,3.04783459506505e-08,0
257656,DoS Hulk,1,0.9999999992478714,1
93433,DoS Hulk,1,0.9999999965744597,1
433484,BENIGN,0,3.620850413774279e-10,0
108053,DoS Hulk,1,0.9999999972417608,1
518340,BENIGN,0,5.297742557898773e-10,0
290501,DoS Hulk,1,0.9999999991309956,1
644750,BENIGN,0,4.721617809134612e-10,0
339113,BENIGN,0,3.939177824341086e-08,0
169772,DoS Hulk,1,0.9999999989304984,1
42023,DoS slowloris,1,0.9999999540198735,1
596203,BENIGN,0,8.441448667377712e-10,0
328541,DoS Hulk,1,0.9999999431825931,1
263139,DoS Hulk,1,0.9999999994409077,1
558139,BENIGN,0,3.0865254813976364e-09,0
172855,DoS Hulk,1,0.9999999993889193,1
657747,BENIGN,0,6.583160969142244e-10,0
34057,BENIGN,0,3.3949600183565707e-10,0
179806,DoS Hulk,1,0.9999999928849079,1
116300,DoS Hulk,1,0.9999999989839559,1
11081,BENIGN,0,2.308172139241561e-09,0
110045,DoS Hulk,1,0.9999999994294677,1
270048,DoS Hulk,1,0.9999976983242822,1
184505,BENIGN,0,6.1441584229028746e-09,0
594420,BENIGN,0,2.837358419768291e-09,0
438529,BENIGN,0,3.930746826745895e-08,0
4714,BENIGN,0,4.690635753117129e-09,0
641785,BENIGN,0,8.794711874900054e-09,0
231935,DoS Hulk,1,0.9999999988640853,1
638812,BENIGN,0,5.117829416394859e-10,0
205951,DoS Hulk,1,0.9999999993594544,1
655022,BENIGN,0,4.881818065737971e-10,0
494988,BENIGN,0,0.00033608029233119673,0
325044,BENIGN,0,1.1416119960256329e-08,0
536737,BENIGN,0,1.3237739550243317e-09,0
125104,DoS Hulk,1,0.9999999994682676,1
61797,DoS slowloris,1,0.9999999908066531,1
639567,BENIGN,0,1.899376050353141e-09,0
237489,DoS Hulk,1,0.9999998131640264,1
665279,BENIGN,0,1.2405679079672582e-09,0
544952,BENIGN,0,1.3781756631870762e-09,0
679823,BENIGN,0,3.620850413774279e-10,0
1874,BENIGN,0,1.2380078726270222e-09,0
623841,BENIGN,0,5.86818927226068e-10,0
338717,BENIGN,0,9.56373308638317e-08,0
235932,DoS Hulk,1,0.9999999928849079,1
385230,BENIGN,0,6.557651370688179e-10,0
216086,DoS Hulk,1,0.9999999994470352,1
42906,BENIGN,0,1.0068302152914827e-09,0
306055,DoS Hulk,1,0.9999999957033856,1
399415,BENIGN,0,5.594744566688673e-10,0
601566,DoS GoldenEye,1,0.9999999155199255,1
97119,DoS Hulk,1,0.9999999993320425,1
643034,BENIGN,0,9.881749845782476e-10,0
407540,BENIGN,0,6.680278836348824e-10,0
147022,DoS Hulk,1,0.9999999958300361,1
44392,BENIGN,0,2.4918592523075908e-08,0
513231,BENIGN,0,2.4590707520092418e-08,0
258709,DoS Hulk,1,0.9999999928849079,1
601740,DoS GoldenEye,1,0.9999999929462524,1
424261,BENIGN,0,5.4685391061781784e-09,0
376456,BENIGN,0,6.382671431735658e-10,0
617110,BENIGN,0,4.554533991366246e-09,0
98913,DoS Hulk,1,0.9999999993463102,1
7412,BENIGN,0,1.2590976129745306e-07,0
625177,BENIGN,0,1.5763233862158127e-09,0
336332,BENIGN,0,2.4968737772664176e-09,0
57671,BENIGN,0,2.095683654598234e-08,0
568633,DoS GoldenEye,1,0.99999990044482,1
198074,DoS Hulk,1,0.9999999991309956,1
614314,BENIGN,0,8.913531031211437e-10,0
238338,DoS Hulk,1,0.9999999993077742,1
687879,DoS GoldenEye,1,0.999999995092876,1
514297,BENIGN,0,2.810426134530687e-07,0
351628,BENIGN,0,6.157064191524738e-10,0
171366,DoS Hulk,1,0.9999999903762063,1
78924,DoS Hulk,1,0.9999999993865034,1
229843,DoS Hulk,1,0.9999999928849079,1
543456,BENIGN,0,1.0629230185153697e-09,0
154042,DoS Hulk,1,0.9999999995295876,1
20043,BENIGN,0,6.954991090301155e-10,0
60322,DoS slowloris,1,0.9999997240608072,1
167642,DoS Hulk,1,0.9999999925002655,1
633092,BENIGN,0,4.870775874310603e-10,0
503393,BENIGN,0,9.597403204331064e-10,0
302375,DoS Hulk,1,0.999999999345738,1
615632,BENIGN,0,4.847218101474741e-10,0
259846,DoS Hulk,1,0.9999999827171816,1
96516,DoS Hulk,1,0.9999998833321847,1
26726,DoS slowloris,1,0.9999996102307704,1
68298,BENIGN,0,5.646434011240021e-10,0
102251,DoS Hulk,1,0.999999997208963,1
220884,DoS Hulk,1,0.9999999994735351,1
80717,DoS Hulk,1,0.9999999986197017,1
263856,DoS Hulk,1,0.9999999994523117,1
570742,BENIGN,0,8.48884140415881e-10,0
3764,BENIGN,0,5.424587934368294e-09,0
637896,BENIGN,0,3.2962177457365363e-09,0
229599,DoS Hulk,1,0.9999999838973621,1
654610,BENIGN,0,5.996094220842914e-10,0
262396,BENIGN,0,9.397469842504302e-08,0
457402,BENIGN,0,6.629993144942337e-10,0
618124,BENIGN,0,1.163711897188447e-07,0
436356,BENIGN,0,4.739937299869158e-09,0
32377,BENIGN,0,1.7840996597461912e-09,0
81581,DoS Hulk,1,0.9999999924152155,1
616744,BENIGN,0,2.0812460662029218e-09,0
51462,BENIGN,0,6.680278836348824e-10,0
171770,DoS Hulk,1,0.9999999993809616,1
379536,BENIGN,0,1.8444568295693683e-09,0
108421,DoS Hulk,1,0.9999999993046096,1
344518,BENIGN,0,3.5594081227035428e-09,0
375074,BENIGN,0,1.2220214281988298e-09,0
325445,BENIGN,0,3.736182503415931e-10,0
229167,DoS Hulk,1,0.9999999994523117,1
471999,BENIGN,0,1.0759563783419935e-09,0
396195,BENIGN,0,6.271309293185362e-10,0
53328,BENIGN,0,6.680278836348824e-10,0
632961,BENIGN,0,3.175928348099032e-10,0
32707,BENIGN,0,3.9608149659182087e-10,0
198582,DoS Hulk,1,0.9999999993897404,1
131297,DoS Hulk,1,0.9999999990612816,1
51951,BENIGN,0,1.8630026649680725e-09,0
353287,BENIGN,0,4.5166366501557644e-10,0
466275,BENIGN,0,2.9236743438853e-10,0
486231,BENIGN,0,4.358910707293388e-10,0
592190,BENIGN,0,1.2905401264428296e-09,0
208600,DoS Hulk,1,0.9999999903762063,1
43897,BENIGN,0,1.0049693132908865e-09,0
284091,DoS Hulk,1,0.9999999987475257,1
558937,BENIGN,0,2.398295599031842e-09,0
1401,BENIGN,0,3.4376252661765266e-08,0
346069,BENIGN,0,1.7914667410945332e-08,0
230833,DoS Hulk,1,0.9999999928849079,1
437152,BENIGN,0,4.358910707293388e-10,0
303416,DoS Hulk,1,0.999999855595646,1
615135,BENIGN,0,5.101209203261714e-10,0
137421,DoS Hulk,1,0.9999999957405548,1
69160,DoS slowloris,1,0.999999616840505,1
277164,DoS Hulk,1,0.9999999993634363,1
144064,DoS Hulk,1,0.999967917283263,1
534716,BENIGN,0,6.305119595582166e-10,0
230780,DoS Hulk,1,0.9999999906154496,1
279768,DoS Hulk,1,0.9999999993809616,1
369338,BENIGN,0,1.0596214527181318e-09,0
42683,BENIGN,0,4.5166366501557644e-10,0
65180,BENIGN,0,8.500493268390554e-10,0
678509,BENIGN,0,2.0645976672921703e-09,0
468424,BENIGN,0,4.358910707293388e-10,0
82153,DoS Hulk,1,0.9999999990790154,1
326554,DoS Hulk,1,0.9999999949430158,1
16347,BENIGN,0,7.365210834000431e-10,0
628020,BENIGN,0,4.887556600603876e-09,0
255614,DoS Hulk,1,0.9999999993486948,1
26683,BENIGN,0,2.5602171634867162e-09,0
359485,BENIGN,0,9.144886715322433e-09,0
103474,DoS Hulk,1,0.9999999993794202,1
371494,BENIGN,0,4.696465404099008e-10,0
540294,BENIGN,0,6.791025577093422e-10,0
51644,BENIGN,0,6.212221476911919e-10,0
400869,BENIGN,0,1.5351807544613553e-08,0
46234,BENIGN,0,4.095372461974018e-08,0
172194,DoS Hulk,1,0.9999999992634026,1
140255,DoS Hulk,1,0.9999999854012664,1
24120,BENIGN,0,8.841954500944449e-10,0
257747,DoS Hulk,1,0.9999999994461355,1
330389,DoS Hulk,1,0.9999997593552932,1
517094,BENIGN,0,6.486052070409995e-10,0
506860,BENIGN,0,2.764687495277344e-09,0
655995,BENIGN,0,1.2715502231803827e-09,0
273372,DoS Hulk,1,0.9956756842164437,1
588889,BENIGN,0,2.3515335393075598e-09,0
311194,BENIGN,0,4.964775614362373e-10,0
496327,BENIGN,0,3.9608149659182087e-10,0
456091,BENIGN,0,7.909945945638465e-10,0
421172,BENIGN,0,7.634651643913113e-10,0
243158,DoS Hulk,1,0.9999999903762063,1
651074,BENIGN,0,4.413195369283887e-10,0
622093,BENIGN,0,1.1388990511320219e-09,0
624082,BENIGN,0,1.1457130694416043e-09,0
464855,BENIGN,0,6.082015729902609e-10,0
16123,BENIGN,0,3.7819294819633e-10,0
345675,BENIGN,0,1.7173245322335855e-09,0
24832,BENIGN,0,6.369435023773e-09,0
189271,DoS Hulk,1,0.9999999992015114,1
362944,BENIGN,0,1.344517925795939e-09,0
550233,BENIGN,0,6.663036195752258e-10,0
645927,BENIGN,0,5.297742557898773e-10,0
667091,BENIGN,0,1.2664755042290698e-09,0
7914,BENIGN,0,2.837915084928265e-09,0
327634,DoS Hulk,1,0.9999999757290307,1
339201,BENIGN,0,2.8463024430898366e-07,0
471504,BENIGN,0,4.670051224331848e-09,0
133338,BENIGN,0,6.157064191524738e-10,0
351464,BENIGN,0,3.9608149659182087e-10,0
251989,DoS Hulk,1,0.9999999993486948,1
389719,BENIGN,0,3.752849762600068e-10,0
82906,DoS Hulk,1,0.9999999954830971,1
589711,BENIGN,0,5.884432455533326e-10,0
512718,BENIGN,0,4.686028091298448e-10,0
441805,BENIGN,0,2.481469073496192e-09,0
348316,BENIGN,0,4.1050184003513704e-10,0
483771,BENIGN,0,2.4833350763025796e-10,0
330465,DoS Hulk,1,0.9999991483385583,1
154517,DoS Hulk,1,0.9999999995371747,1
347744,BENIGN,0,4.682524883593532e-10,0
458403,BENIGN,0,1.4724115011904057e-09,0
86130,DoS Hulk,1,0.9999999991997583,1
242544,DoS Hulk,1,0.9999999991039625,1
374763,BENIGN,0,5.55467219417088e-10,0
587198,BENIGN,0,5.506363511357901e-10,0
551160,BENIGN,0,5.951624243912279e-10,0
435079,BENIGN,0,5.996094220842914e-10,0
64749,BENIGN,0,8.265130596993248e-10,0
578458,BENIGN,0,1.075757008410245e-09,0
481302,BENIGN,0,1.0712710807996287e-09,0
83969,DoS Hulk,1,0.9999999952095457,1
436939,BENIGN,0,5.297742557898773e-10,0
495773,BENIGN,0,6.220416459928279e-09,0
26947,BENIGN,0,1.0184410647101622e-08,0
545005,BENIGN,0,1.1788279656383416e-09,0
583407,BENIGN,0,4.832726743303071e-10,0
27897,BENIGN,0,3.4913980811379915e-10,0
424378,BENIGN,0,1.0530582815910201e-09,0
430407,BENIGN,0,9.165099028531668e-10,0
225489,DoS Hulk,1,0.999999999459551,1
251274,DoS Hulk,1,0.9999999827171816,1
263617,DoS Hulk,1,0.9999999991309956,1
374433,BENIGN,0,2.1026366738902366e-08,0
253731,DoS Hulk,1,0.9999999991712376,1
636792,BENIGN,0,9.881749845782476e-10,0
277485,DoS Hulk,1,0.9999999935595463,1
406030,BENIGN,0,5.646434011240021e-10,0
644889,BENIGN,0,6.617856511485314e-10,0
470587,BENIGN,0,2.4494943287377216e-09,0
609576,BENIGN,0,1.3843306483693618e-09,0
259094,DoS Hulk,1,0.999999998945863,1
85205,DoS Hulk,1,0.9999999955765544,1
503588,BENIGN,0,1.4544217849454382e-09,0
173250,DoS Hulk,1,0.9999999993799156,1
122439,DoS Hulk,1,0.9999999854012664,1
220396,DoS Hulk,1,0.9999999993634363,1
256662,DoS Hulk,1,0.999999998945863,1
133515,DoS Hulk,1,0.9999999935595463,1
257689,DoS Hulk,1,0.9999999870769161,1
660160,BENIGN,0,6.717529604562113e-10,0
16695,BENIGN,0,2.989011717296423e-10,0
204828,DoS Hulk,1,0.9999999993557815,1
682668,BENIGN,0,1.1847065646204995e-09,0
333791,BENIGN,0,6.04088442615469e-10,0
219069,DoS Hulk,1,0.9999999956608228,1
455463,BENIGN,0,6.7898467954117785e-06,0
80306,DoS Hulk,1,0.9999999992744877,1
150517,DoS Hulk,1,0.999999999288717,1
106715,DoS Hulk,1,0.9999999994406477,1
635260,BENIGN,0,2.3723368382321187e-09,0
133581,DoS Hulk,1,0.9999999935595463,1
55972,BENIGN,0,2.852701906072434e-09,0
362608,BENIGN,0,1.3264262561450588e-09,0
273920,DoS Hulk,1,0.9999999992718327,1
60360,DoS slowloris,1,0.9999999547918614,1
170342,DoS Hulk,1,0.9999999992830115,1
271392,DoS Hulk,1,0.9999999991039159,1
489592,BENIGN,0,1.3783178483051664e-08,0
435097,BENIGN,0,5.270257182867123e-10,0
685264,BENIGN,0,1.0037320539245434e-09,0
387044,BENIGN,0,4.2327627766821134e-10,0
206728,DoS Hulk,1,0.9999999903762063,1
490795,BENIGN,0,8.042800795190955e-10,0
529,BENIGN,0,6.47414190262827e-09,0
683922,BENIGN,0,2.4579174884723462e-09,0
568670,BENIGN,0,5.650393080557865e-10,0
603360,BENIGN,0,7.1363370199464e-09,0
602054,BENIGN,0,5.996094220842914e-10,0
211859,DoS Hulk,1,0.9999999987475257,1
404498,BENIGN,0,4.59608741895441e-09,0
400348,BENIGN,0,4.473125710715017e-09,0
456855,BENIGN,0,2.278620286795516e-08,0
497105,BENIGN,0,4.1386562218913325e-10,0
28575,BENIGN,0,1.6723040534990844e-09,0
260886,DoS Hulk,1,0.9999999988034636,1
329912,DoS Hulk,1,0.9999997819346922,1
585863,BENIGN,0,6.925899744072113e-10,0
218023,DoS Hulk,1,0.9999999955356424,1
493738,BENIGN,0,4.1041359277317496e-10,0
152510,DoS Hulk,1,0.9999999994825992,1
34219,BENIGN,0,7.920232861590345e-10,0
114603,DoS Hulk,1,0.900735235813689,1
81188,DoS Hulk,1,0.9999999947735192,1
460610,BENIGN,0,9.053393680343057e-10,0
596997,BENIGN,0,1.4297939266872662e-09,0
291569,DoS Hulk,1,0.9999999994378179,1
131226,DoS Hulk,1,0.9999999935595463,1
55422,DoS slowloris,1,0.9999999727874437,1
7256,BENIGN,0,3.561481039392152e-08,0
11488,BENIGN,0,1.3413724415242554e-09,0
622035,BENIGN,0,1.7512148004830692e-09,0
679558,BENIGN,0,6.717529604562113e-10,0
71921,DoS Slowhttptest,1,0.9999999137567189,1
450061,BENIGN,0,7.146140728289147e-10,0
483980,BENIGN,0,5.157013947243129e-10,0
104219,DoS Hulk,1,0.9999999862734041,1
572711,BENIGN,0,1.1854066931143223e-09,0
274081,DoS Hulk,1,0.9999999988275634,1
27050,BENIGN,0,4.409109128196272e-09,0
684054,BENIGN,0,3.765226676257077e-09,0
488677,BENIGN,0,1.147799005026551e-09,0
166142,DoS Hulk,1,0.9999999987240809,1
117588,DoS Hulk,1,0.9999999917629373,1
32612,BENIGN,0,3.8456666624662206e-10,0
379095,BENIGN,0,6.44699611749422e-10,0
326375,BENIGN,0,7.257553687347753e-10,0
557933,BENIGN,0,9.810657089606256e-10,0
396790,BENIGN,0,2.7050730872008476e-08,0
160007,DoS Hulk,1,0.999999999214005,1
251147,DoS Hulk,1,0.9999999992434392,1
536273,BENIGN,0,6.563087279532084e-10,0
48612,BENIGN,0,5.294271737713891e-10,0
293897,DoS Hulk,1,0.9999999854012664,1
685481,BENIGN,0,4.270616752535463e-09,0
287150,DoS Hulk,1,0.9999999995147799,1
369872,BENIGN,0,4.609305089661613e-10,0
620906,BENIGN,0,9.121592821332564e-09,0
16116,BENIGN,0,1.407648404063944e-09,0
445063,BENIGN,0,5.594888240693618e-09,0
224890,DoS Hulk,1,0.9999999992382611,1
66058,BENIGN,0,4.2344309456736114e-10,0
293212,DoS Hulk,1,0.9999999985685233,1
678446,BENIGN,0,3.5375593006189645e-08,0
689996,BENIGN,0,2.875923257815456e-09,0
525036,BENIGN,0,6.771090902531545e-10,0
630932,BENIGN,0,5.253879572008802e-10,0
225181,DoS Hulk,1,0.9999999935595463,1
460005,BENIGN,0,6.013560078884509e-10,0
16121,BENIGN,0,8.986044763614452e-10,0
50378,DoS slowloris,1,0.9999999908110487,1
513344,BENIGN,0,7.852824799660517e-10,0
526302,BENIGN,0,1.4009628092384684e-08,0
267602,DoS Hulk,1,0.9999999993644773,1
303825,DoS Hulk,1,0.999999959787469,1
619117,BENIGN,0,3.1383249511649415e-09,0
464878,BENIGN,0,5.949596389439368e-10,0
370476,BENIGN,0,3.1733796044549408e-09,0
118967,DoS Hulk,1,0.9999999974395206,1
555100,BENIGN,0,3.523841338577126e-09,0
437545,BENIGN,0,1.4119837645380365e-08,0
561762,BENIGN,0,5.996094220842914e-10,0
95662,DoS Hulk,1,0.9999999993499418,1
152775,DoS Hulk,1,0.9999999993147659,1
230118,DoS Hulk,1,0.9999999959927137,1
234222,DoS Hulk,1,0.9999999990790154,1
328122,DoS Hulk,1,0.9999999483719992,1
63413,BENIGN,0,1.600213529734439e-09,0
451547,BENIGN,0,6.701186057867936e-09,0
591908,BENIGN,0,4.358910707293388e-10,0
461853,BENIGN,0,1.3749003737695142e-08,0
116633,DoS Hulk,1,0.9999999903762063,1
103764,BENIGN,0,5.67183019451942e-10,0
229760,DoS Hulk,1,0.9999999906154496,1
78563,DoS Hulk,1,0.999999999332573,1
51762,BENIGN,0,4.174266908950886e-09,0
562113,BENIGN,0,4.706484078024902e-10,0
352391,BENIGN,0,3.5667024750784786e-10,0
283903,DoS Hulk,1,0.9999999985289174,1
214883,DoS Hulk,1,0.9999999993684516,1
605717,BENIGN,0,3.0465033635290443e-09,0
407820,BENIGN,0,1.262934799547e-09,0
533343,BENIGN,0,6.03712210304667e-10,0
117213,DoS Hulk,1,0.999999999424918,1
296615,DoS Hulk,1,0.9999999854012664,1
684444,BENIGN,0,5.317010272582255e-10,0
549148,BENIGN,0,1.694718602183384e-09,0
263870,DoS Hulk,1,0.9999999992760751,1
447446,BENIGN,0,9.154050778743295e-10,0
466659,BENIGN,0,1.0019225569105745e-09,0
479447,BENIGN,0,1.8721651768479884e-09,0
264337,DoS Hulk,1,0.999999999511316,1
24773,BENIGN,0,3.4511650119245553e-09,0
457527,BENIGN,0,4.1050184003513704e-10,0
494048,BENIGN,0,1.0021297304906734e-09,0
649054,BENIGN,0,6.883310903906004e-10,0
41115,BENIGN,0,1.2054815126463582e-09,0
94205,DoS Hulk,1,0.999999994847423,1
362387,BENIGN,0,2.5455676771396383e-09,0
605022,BENIGN,0,6.563087279532084e-10,0
622834,BENIGN,0,6.264105053607374e-10,0
110810,DoS Hulk,1,0.999999999186904,1
650074,BENIGN,0,6.563087279532084e-10,0
130526,DoS Hulk,1,0.9999999990899893,1
535803,BENIGN,0,9.48703210135021e-10,0
613584,BENIGN,0,4.966472684627758e-09,0
671185,BENIGN,0,9.524545327202646e-10,0
550978,BENIGN,0,1.9209298328095415e-09,0
477436,BENIGN,0,1.637704030850465e-06,0
