threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.742,0.9981715390597087,0.9995226958140423,0.9963364734989058,0.997927041387691,0.9981457439187058,0.9981712310991872,0.9999478381858347,0.999830656621677
0.743,0.9981715390597087,0.9995226958140423,0.9963364734989058,0.997927041387691,0.9981457439187058,0.9981712310991872,0.9999478381858347,0.999830656621677
0.744,0.9981715390597087,0.9995226958140423,0.9963364734989058,0.997927041387691,0.9981457439187058,0.9981712310991872,0.9999478381858347,0.999830656621677
0.745,0.9981715390597087,0.9995226958140423,0.9963364734989058,0.997927041387691,0.9981457439187058,0.9981712310991872,0.9999478381858347,0.999830656621677
0.746,0.9981715390597087,0.9995226958140423,0.9963364734989058,0.997927041387691,0.9981457439187058,0.9981712310991872,0.9999478381858347,0.999830656621677
0.747,0.9981715390597087,0.9995226958140423,0.9963364734989058,0.997927041387691,0.9981457439187058,0.9981712310991872,0.9999478381858347,0.999830656621677
0.748,0.9981715390597087,0.9995226958140423,0.9963364734989058,0.997927041387691,0.9981457439187058,0.9981712310991872,0.9999478381858347,0.999830656621677
0.749,0.9981715390597087,0.9995226958140423,0.9963364734989058,0.997927041387691,0.9981457439187058,0.9981712310991872,0.9999478381858347,0.999830656621677
0.75,0.9981295054748744,0.9995226502458351,0.9962413169664097,0.9978792861057497,0.9981030982648309,0.9981291809117299,0.9999478381858347,0.999830656621677
0.751,0.9981295054748744,0.9995226502458351,0.9962413169664097,0.9978792861057497,0.9981030982648309,0.9981291809117299,0.9999478381858347,0.999830656621677
0.752,0.9981084886824573,0.9995226274584685,0.9961937387001618,0.9978554067578516,0.9980817751136426,0.9981081556548853,0.9999478381858347,0.999830656621677
0.753,0.9981084886824573,0.9995226274584685,0.9961937387001618,0.9978554067578516,0.9980817751136426,0.9981081556548853,0.9999478381858347,0.999830656621677
0.754,0.9981084886824573,0.9995226274584685,0.9961937387001618,0.9978554067578516,0.9980817751136426,0.9981081556548853,0.9999478381858347,0.999830656621677
0.755,0.9981084886824573,0.9995226274584685,0.9961937387001618,0.9978554067578516,0.9980817751136426,0.9981081556548853,0.9999478381858347,0.999830656621677
0.756,0.9981084886824573,0.9995226274584685,0.9961937387001618,0.9978554067578516,0.9980817751136426,0.9981081556548853,0.9999478381858347,0.999830656621677
0.757,0.9981084886824573,0.9995226274584685,0.9961937387001618,0.9978554067578516,0.9980817751136426,0.9981081556548853,0.9999478381858347,0.999830656621677
0.758,0.9981084886824573,0.9995226274584685,0.9961937387001618,0.9978554067578516,0.9980817751136426,0.9981081556548853,0.9999478381858347,0.999830656621677
0.759,0.9981084886824573,0.9995226274584685,0.9961937387001618,0.9978554067578516,0.9980817751136426,0.9981081556548853,0.9999478381858347,0.999830656621677
0.76,0.9981084886824573,0.9995226274584685,0.9961937387001618,0.9978554067578516,0.9980817751136426,0.9981081556548853,0.9999478381858347,0.999830656621677
0.761,0.9981084886824573,0.9995226274584685,0.9961937387001618,0.9978554067578516,0.9980817751136426,0.9981081556548853,0.9999478381858347,0.999830656621677
0.762,0.9980874718900401,0.9995226046689263,0.9961461604339138,0.9978315262718932,0.9980604517462066,0.9980871302892188,0.9999478381858347,0.999830656621677
0.763,0.9980874718900401,0.9995226046689263,0.9961461604339138,0.9978315262718932,0.9980604517462066,0.9980871302892188,0.9999478381858347,0.999830656621677
0.764,0.9980874718900401,0.9995226046689263,0.9961461604339138,0.9978315262718932,0.9980604517462066,0.9980871302892188,0.9999478381858347,0.999830656621677
0.765,0.9980874718900401,0.9995226046689263,0.9961461604339138,0.9978315262718932,0.9980604517462066,0.9980871302892188,0.9999478381858347,0.999830656621677
0.766,0.9980874718900401,0.9995226046689263,0.9961461604339138,0.9978315262718932,0.9980604517462066,0.9980871302892188,0.9999478381858347,0.999830656621677
0.767,0.998066455097623,0.9995225818772081,0.9960985821676658,0.9978076446477934,0.9980391281624621,0.9980661048146727,0.9999478381858347,0.999830656621677
0.768,0.9980874718900401,0.9995703031749821,0.9960985821676658,0.9978314229201916,0.9980604322255238,0.9980871205380448,0.9999478381858347,0.999830656621677
0.769,0.9980874718900401,0.9995703031749821,0.9960985821676658,0.9978314229201916,0.9980604322255238,0.9980871205380448,0.9999478381858347,0.999830656621677
0.77,0.9980874718900401,0.9995703031749821,0.9960985821676658,0.9978314229201916,0.9980604322255238,0.9980871205380448,0.9999478381858347,0.999830656621677
0.771,0.9980874718900401,0.9995703031749821,0.9960985821676658,0.9978314229201916,0.9980604322255238,0.9980871205380448,0.9999478381858347,0.999830656621677
0.772,0.9980874718900401,0.9995703031749821,0.9960985821676658,0.9978314229201916,0.9980604322255238,0.9980871205380448,0.9999478381858347,0.999830656621677
0.773,0.9980874718900401,0.9995703031749821,0.9960985821676658,0.9978314229201916,0.9980604322255238,0.9980871205380448,0.9999478381858347,0.999830656621677
0.774,0.9980874718900401,0.9995703031749821,0.9960985821676658,0.9978314229201916,0.9980604322255238,0.9980871205380448,0.9999478381858347,0.999830656621677
0.775,0.9980874718900401,0.9995703031749821,0.9960985821676658,0.9978314229201916,0.9980604322255238,0.9980871205380448,0.9999478381858347,0.999830656621677
0.776,0.9980874718900401,0.9995703031749821,0.9960985821676658,0.9978314229201916,0.9980604322255238,0.9980871205380448,0.9999478381858347,0.999830656621677
0.777,0.9980874718900401,0.9995703031749821,0.9960985821676658,0.9978314229201916,0.9980604322255238,0.9980871205380448,0.9999478381858347,0.999830656621677
0.778,0.9980874718900401,0.9995703031749821,0.9960985821676658,0.9978314229201916,0.9980604322255238,0.9980871205380448,0.9999478381858347,0.999830656621677
0.779,0.9980874718900401,0.9995703031749821,0.9960985821676658,0.9978314229201916,0.9980604322255238,0.9980871205380448,0.9999478381858347,0.999830656621677
0.78,0.9980874718900401,0.9995703031749821,0.9960985821676658,0.9978314229201916,0.9980604322255238,0.9980871205380448,0.9999478381858347,0.999830656621677
0.781,0.9980874718900401,0.9995703031749821,0.9960985821676658,0.9978314229201916,0.9980604322255238,0.9980871205380448,0.9999478381858347,0.999830656621677
0.782,0.9980874718900401,0.9995703031749821,0.9960985821676658,0.9978314229201916,0.9980604322255238,0.9980871205380448,0.9999478381858347,0.999830656621677
0.783,0.9980874718900401,0.9995703031749821,0.9960985821676658,0.9978314229201916,0.9980604322255238,0.9980871205380448,0.9999478381858347,0.999830656621677
0.784,0.9980874718900401,0.9995703031749821,0.9960985821676658,0.9978314229201916,0.9980604322255238,0.9980871205380448,0.9999478381858347,0.999830656621677
0.785,0.9980874718900401,0.9995703031749821,0.9960985821676658,0.9978314229201916,0.9980604322255238,0.9980871205380448,0.9999478381858347,0.999830656621677
0.786,0.9980874718900401,0.9995703031749821,0.9960985821676658,0.9978314229201916,0.9980604322255238,0.9980871205380448,0.9999478381858347,0.999830656621677
0.787,0.9980874718900401,0.9995703031749821,0.9960985821676658,0.9978314229201916,0.9980604322255238,0.9980871205380448,0.9999478381858347,0.999830656621677
0.788,0.9981084886824573,0.9996180290297937,0.9960985821676658,0.997855202325914,0.9980817365013028,0.9981081363668486,0.9999478381858347,0.999830656621677
0.789,0.9981084886824573,0.9996180290297937,0.9960985821676658,0.997855202325914,0.9980817365013028,0.9981081363668486,0.9999478381858347,0.999830656621677
0.79,0.9981084886824573,0.9996180290297937,0.9960985821676658,0.997855202325914,0.9980817365013028,0.9981081363668486,0.9999478381858347,0.999830656621677
0.791,0.9981084886824573,0.9996180290297937,0.9960985821676658,0.997855202325914,0.9980817365013028,0.9981081363668486,0.9999478381858347,0.999830656621677
0.792,0.9981084886824573,0.9996180290297937,0.9960985821676658,0.997855202325914,0.9980817365013028,0.9981081363668486,0.9999478381858347,0.999830656621677
0.793,0.9981084886824573,0.9996180290297937,0.9960985821676658,0.997855202325914,0.9980817365013028,0.9981081363668486,0.9999478381858347,0.999830656621677
0.794,0.9981505222672916,0.9997134944131411,0.9960985821676658,0.9979027645376549,0.9981243456912552,0.9981501683409832,0.9999478381858347,0.999830656621677
0.795,0.9981505222672916,0.9997134944131411,0.9960985821676658,0.9979027645376549,0.9981243456912552,0.9981501683409832,0.9999478381858347,0.999830656621677
0.796,0.9981505222672916,0.9997134944131411,0.9960985821676658,0.9979027645376549,0.9981243456912552,0.9981501683409832,0.9999478381858347,0.999830656621677
0.797,0.9981505222672916,0.9997134944131411,0.9960985821676658,0.9979027645376549,0.9981243456912552,0.9981501683409832,0.9999478381858347,0.999830656621677
0.798,0.9981505222672916,0.9997134944131411,0.9960985821676658,0.9979027645376549,0.9981243456912552,0.9981501683409832,0.9999478381858347,0.999830656621677
0.799,0.9981505222672916,0.9997134944131411,0.9960985821676658,0.9979027645376549,0.9981243456912552,0.9981501683409832,0.9999478381858347,0.999830656621677
0.8,0.9981505222672916,0.9997134944131411,0.9960985821676658,0.9979027645376549,0.9981243456912552,0.9981501683409832,0.9999478381858347,0.999830656621677
0.801,0.9981505222672916,0.9997134944131411,0.9960985821676658,0.9979027645376549,0.9981243456912552,0.9981501683409832,0.9999478381858347,0.999830656621677
0.802,0.9981505222672916,0.9997134944131411,0.9960985821676658,0.9979027645376549,0.9981243456912552,0.9981501683409832,0.9999478381858347,0.999830656621677
0.803,0.9981505222672916,0.9997134944131411,0.9960985821676658,0.9979027645376549,0.9981243456912552,0.9981501683409832,0.9999478381858347,0.999830656621677
0.804,0.9981505222672916,0.9997134944131411,0.9960985821676658,0.9979027645376549,0.9981243456912552,0.9981501683409832,0.9999478381858347,0.999830656621677
0.805,0.9981505222672916,0.9997134944131411,0.9960985821676658,0.9979027645376549,0.9981243456912552,0.9981501683409832,0.9999478381858347,0.999830656621677
0.806,0.9981505222672916,0.9997134944131411,0.9960985821676658,0.9979027645376549,0.9981243456912552,0.9981501683409832,0.9999478381858347,0.999830656621677
0.807,0.9981505222672916,0.9997134944131411,0.9960985821676658,0.9979027645376549,0.9981243456912552,0.9981501683409832,0.9999478381858347,0.999830656621677
0.808,0.9981505222672916,0.9997134944131411,0.9960985821676658,0.9979027645376549,0.9981243456912552,0.9981501683409832,0.9999478381858347,0.999830656621677
0.809,0.9981505222672916,0.9997134944131411,0.9960985821676658,0.9979027645376549,0.9981243456912552,0.9981501683409832,0.9999478381858347,0.999830656621677
0.81,0.9981505222672916,0.9997134944131411,0.9960985821676658,0.9979027645376549,0.9981243456912552,0.9981501683409832,0.9999478381858347,0.999830656621677
0.811,0.9981505222672916,0.9997134944131411,0.9960985821676658,0.9979027645376549,0.9981243456912552,0.9981501683409832,0.9999478381858347,0.999830656621677
0.812,0.9981295054748744,0.9997134807315792,0.9960510039014179,0.997878881765533,0.9981030218838378,0.9981291427504863,0.9999478381858347,0.999830656621677
0.8130000000000001,0.9981295054748744,0.9997134807315792,0.9960510039014179,0.997878881765533,0.9981030218838378,0.9981291427504863,0.9999478381858347,0.999830656621677
0.8140000000000001,0.9981295054748744,0.9997134807315792,0.9960510039014179,0.997878881765533,0.9981030218838378,0.9981291427504863,0.9999478381858347,0.999830656621677
0.8150000000000001,0.9981295054748744,0.9997134807315792,0.9960510039014179,0.997878881765533,0.9981030218838378,0.9981291427504863,0.9999478381858347,0.999830656621677
0.8160000000000001,0.9981295054748744,0.9997134807315792,0.9960510039014179,0.997878881765533,0.9981030218838378,0.9981291427504863,0.9999478381858347,0.999830656621677
0.8170000000000001,0.9981295054748744,0.9997134807315792,0.9960510039014179,0.997878881765533,0.9981030218838378,0.9981291427504863,0.9999478381858347,0.999830656621677
0.8180000000000001,0.9981295054748744,0.9997134807315792,0.9960510039014179,0.997878881765533,0.9981030218838378,0.9981291427504863,0.9999478381858347,0.999830656621677
0.8190000000000001,0.9981084886824573,0.9997134670487106,0.9960034256351699,0.9978549978549979,0.9980816978599101,0.9981081170509157,0.9999478381858347,0.999830656621677
0.8200000000000001,0.9981084886824573,0.9997134670487106,0.9960034256351699,0.9978549978549979,0.9980816978599101,0.9981081170509157,0.9999478381858347,0.999830656621677
0.8210000000000001,0.9981084886824573,0.9997134670487106,0.9960034256351699,0.9978549978549979,0.9980816978599101,0.9981081170509157,0.9999478381858347,0.999830656621677
0.8220000000000001,0.9981084886824573,0.9997134670487106,0.9960034256351699,0.9978549978549979,0.9980816978599101,0.9981081170509157,0.9999478381858347,0.999830656621677
0.8230000000000001,0.9981084886824573,0.9997134670487106,0.9960034256351699,0.9978549978549979,0.9980816978599101,0.9981081170509157,0.9999478381858347,0.999830656621677
0.8240000000000001,0.9981084886824573,0.9997134670487106,0.9960034256351699,0.9978549978549979,0.9980816978599101,0.9981081170509157,0.9999478381858347,0.999830656621677
0.8250000000000001,0.9981084886824573,0.9997134670487106,0.9960034256351699,0.9978549978549979,0.9980816978599101,0.9981081170509157,0.9999478381858347,0.999830656621677
0.8260000000000001,0.9981084886824573,0.9997134670487106,0.9960034256351699,0.9978549978549979,0.9980816978599101,0.9981081170509157,0.9999478381858347,0.999830656621677
0.8270000000000001,0.9981084886824573,0.9997134670487106,0.9960034256351699,0.9978549978549979,0.9980816978599101,0.9981081170509157,0.9999478381858347,0.999830656621677
0.8280000000000001,0.9981084886824573,0.9997134670487106,0.9960034256351699,0.9978549978549979,0.9980816978599101,0.9981081170509157,0.9999478381858347,0.999830656621677
0.8290000000000001,0.9981084886824573,0.9997134670487106,0.9960034256351699,0.9978549978549979,0.9980816978599101,0.9981081170509157,0.9999478381858347,0.999830656621677
0.8300000000000001,0.9981084886824573,0.9997134670487106,0.9960034256351699,0.9978549978549979,0.9980816978599101,0.9981081170509157,0.9999478381858347,0.999830656621677
0.8310000000000001,0.9981084886824573,0.9997134670487106,0.9960034256351699,0.9978549978549979,0.9980816978599101,0.9981081170509157,0.9999478381858347,0.999830656621677
0.8320000000000001,0.9981084886824573,0.9997134670487106,0.9960034256351699,0.9978549978549979,0.9980816978599101,0.9981081170509157,0.9999478381858347,0.999830656621677
0.8330000000000001,0.9980874718900401,0.9997134533645351,0.9959558473689218,0.997831112805968,0.998060373619411,0.998087091242213,0.9999478381858347,0.999830656621677
0.834,0.9980874718900401,0.9997134533645351,0.9959558473689218,0.997831112805968,0.998060373619411,0.998087091242213,0.9999478381858347,0.999830656621677
0.835,0.9980874718900401,0.9997134533645351,0.9959558473689218,0.997831112805968,0.998060373619411,0.998087091242213,0.9999478381858347,0.999830656621677
0.836,0.9980874718900401,0.9997134533645351,0.9959558473689218,0.997831112805968,0.998060373619411,0.998087091242213,0.9999478381858347,0.999830656621677
0.837,0.998066455097623,0.9997134396790525,0.9959082691026739,0.9978072266183621,0.9980390491622804,0.9980660653243204,0.9999478381858347,0.999830656621677
0.838,0.998066455097623,0.9997134396790525,0.9959082691026739,0.9978072266183621,0.9980390491622804,0.9980660653243204,0.9999478381858347,0.999830656621677
0.839,0.998066455097623,0.9997134396790525,0.9959082691026739,0.9978072266183621,0.9980390491622804,0.9980660653243204,0.9999478381858347,0.999830656621677
0.84,0.9980454383052059,0.9997134259922625,0.9958606908364259,0.9977833392920987,0.9980177244884574,0.9980450392971795,0.9999478381858347,0.999830656621677
0.841,0.9980454383052059,0.9997134259922625,0.9958606908364259,0.9977833392920987,0.9980177244884574,0.9980450392971795,0.9999478381858347,0.999830656621677
0.842,0.9980454383052059,0.9997134259922625,0.9958606908364259,0.9977833392920987,0.9980177244884574,0.9980450392971795,0.9999478381858347,0.999830656621677
0.843,0.9980454383052059,0.9997134259922625,0.9958606908364259,0.9977833392920987,0.9980177244884574,0.9980450392971795,0.9999478381858347,0.999830656621677
0.844,0.9980454383052059,0.9997134259922625,0.9958606908364259,0.9977833392920987,0.9980177244884574,0.9980450392971795,0.9999478381858347,0.999830656621677
0.845,0.9980454383052059,0.9997134259922625,0.9958606908364259,0.9977833392920987,0.9980177244884574,0.9980450392971795,0.9999478381858347,0.999830656621677
0.846,0.9980454383052059,0.9997134259922625,0.9958606908364259,0.9977833392920987,0.9980177244884574,0.9980450392971795,0.9999478381858347,0.999830656621677
0.847,0.9980244215127887,0.9997134123041651,0.9958131125701779,0.9977594508270964,0.9979963995978813,0.9980240131607323,0.9999478381858347,0.999830656621677
0.848,0.9980244215127887,0.9997134123041651,0.9958131125701779,0.9977594508270964,0.9979963995978813,0.9980240131607323,0.9999478381858347,0.999830656621677
0.849,0.9980244215127887,0.9997134123041651,0.9958131125701779,0.9977594508270964,0.9979963995978813,0.9980240131607323,0.9999478381858347,0.999830656621677
0.85,0.9980244215127887,0.9997134123041651,0.9958131125701779,0.9977594508270964,0.9979963995978813,0.9980240131607323,0.9999478381858347,0.999830656621677
0.851,0.9980244215127887,0.9997134123041651,0.9958131125701779,0.9977594508270964,0.9979963995978813,0.9980240131607323,0.9999478381858347,0.999830656621677
0.852,0.9980034047203715,0.9997133986147599,0.99576553430393,0.9977355612232737,0.9979750744904919,0.9980029869149202,0.9999478381858347,0.999830656621677
0.853,0.9980034047203715,0.9997133986147599,0.99576553430393,0.9977355612232737,0.9979750744904919,0.9980029869149202,0.9999478381858347,0.999830656621677
0.854,0.9980034047203715,0.9997133986147599,0.99576553430393,0.9977355612232737,0.9979750744904919,0.9980029869149202,0.9999478381858347,0.999830656621677
0.855,0.9980034047203715,0.9997133986147599,0.99576553430393,0.9977355612232737,0.9979750744904919,0.9980029869149202,0.9999478381858347,0.999830656621677
0.856,0.9980034047203715,0.9997133986147599,0.99576553430393,0.9977355612232737,0.9979750744904919,0.9980029869149202,0.9999478381858347,0.999830656621677
0.857,0.9980034047203715,0.9997133986147599,0.99576553430393,0.9977355612232737,0.9979750744904919,0.9980029869149202,0.9999478381858347,0.999830656621677
0.858,0.9980034047203715,0.9997133986147599,0.99576553430393,0.9977355612232737,0.9979750744904919,0.9980029869149202,0.9999478381858347,0.999830656621677
0.859,0.9980034047203715,0.9997133986147599,0.99576553430393,0.9977355612232737,0.9979750744904919,0.9980029869149202,0.9999478381858347,0.999830656621677
0.86,0.9980034047203715,0.9997133986147599,0.99576553430393,0.9977355612232737,0.9979750744904919,0.9980029869149202,0.9999478381858347,0.999830656621677
0.861,0.9979823879279545,0.999713384924047,0.995717956037682,0.9977116704805492,0.9979537491662284,0.9979819605596857,0.9999478381858347,0.999830656621677
0.862,0.9979613711355373,0.999713371232026,0.995670377771434,0.9976877785988415,0.9979324236250301,0.9979609340949701,0.9999478381858347,0.999830656621677
0.863,0.9979403543431201,0.9997133575386967,0.9956227995051861,0.9976638855780692,0.9979110978668366,0.9979399075207155,0.9999478381858347,0.999830656621677
0.864,0.9979403543431201,0.9997133575386967,0.9956227995051861,0.9976638855780692,0.9979110978668366,0.9979399075207155,0.9999478381858347,0.999830656621677
0.865,0.9979193375507031,0.9997133438440591,0.995575221238938,0.9976399914181506,0.9978897718915871,0.9979188808368636,0.9999478381858347,0.999830656621677
0.866,0.9979193375507031,0.9997133438440591,0.995575221238938,0.9976399914181506,0.9978897718915871,0.9979188808368636,0.9999478381858347,0.999830656621677
0.867,0.9979193375507031,0.9997133438440591,0.995575221238938,0.9976399914181506,0.9978897718915871,0.9979188808368636,0.9999478381858347,0.999830656621677
0.868,0.9978983207582859,0.9997133301481128,0.99552764297269,0.9976160961190045,0.9978684456992211,0.9978978540433565,0.9999478381858347,0.999830656621677
0.869,0.9978983207582859,0.9997133301481128,0.99552764297269,0.9976160961190045,0.9978684456992211,0.9978978540433565,0.9999478381858347,0.999830656621677
0.87,0.9978983207582859,0.9997133301481128,0.99552764297269,0.9976160961190045,0.9978684456992211,0.9978978540433565,0.9999478381858347,0.999830656621677
0.871,0.9978983207582859,0.9997133301481128,0.99552764297269,0.9976160961190045,0.9978684456992211,0.9978978540433565,0.9999478381858347,0.999830656621677
0.872,0.9978773039658687,0.9997133164508577,0.9954800647064421,0.9975921996805492,0.9978471192896781,0.9978768271401356,0.9999478381858347,0.999830656621677
0.873,0.9978773039658687,0.9997133164508577,0.9954800647064421,0.9975921996805492,0.9978471192896781,0.9978768271401356,0.9999478381858347,0.999830656621677
0.874,0.9978773039658687,0.9997133164508577,0.9954800647064421,0.9975921996805492,0.9978471192896781,0.9978768271401356,0.9999478381858347,0.999830656621677
0.875,0.9978562871734515,0.9997133027522935,0.9954324864401941,0.9975683021027035,0.9978257926628972,0.9978558001271429,0.9999478381858347,0.999830656621677
0.876,0.9978352703810345,0.9997132890524203,0.9953849081739461,0.9975444033853856,0.9978044658188179,0.9978347730043202,0.9999478381858347,0.999830656621677
0.877,0.9978352703810345,0.9997132890524203,0.9953849081739461,0.9975444033853856,0.9978044658188179,0.9978347730043202,0.9999478381858347,0.999830656621677
0.878,0.9978352703810345,0.9997132890524203,0.9953849081739461,0.9975444033853856,0.9978044658188179,0.9978347730043202,0.9999478381858347,0.999830656621677
0.879,0.9978352703810345,0.9997132890524203,0.9953849081739461,0.9975444033853856,0.9978044658188179,0.9978347730043202,0.9999478381858347,0.999830656621677
0.88,0.9978142535886173,0.9997132753512377,0.9953373299076982,0.9975205035285142,0.9977831387573797,0.9978137457716093,0.9999478381858347,0.999830656621677
0.881,0.9978142535886173,0.9997132753512377,0.9953373299076982,0.9975205035285142,0.9977831387573797,0.9978137457716093,0.9999478381858347,0.999830656621677
0.882,0.9978142535886173,0.9997132753512377,0.9953373299076982,0.9975205035285142,0.9977831387573797,0.9978137457716093,0.9999478381858347,0.999830656621677
0.883,0.9978142535886173,0.9997132753512377,0.9953373299076982,0.9975205035285142,0.9977831387573797,0.9978137457716093,0.9999478381858347,0.999830656621677
0.884,0.9978142535886173,0.9997132753512377,0.9953373299076982,0.9975205035285142,0.9977831387573797,0.9978137457716093,0.9999478381858347,0.999830656621677
0.885,0.9978142535886173,0.9997132753512377,0.9953373299076982,0.9975205035285142,0.9977831387573797,0.9978137457716093,0.9999478381858347,0.999830656621677
0.886,0.9978142535886173,0.9997132753512377,0.9953373299076982,0.9975205035285142,0.9977831387573797,0.9978137457716093,0.9999478381858347,0.999830656621677
0.887,0.9977932367962001,0.9997132616487455,0.9952897516414502,0.9974966025320077,0.9977618114785219,0.9977927184289521,0.9999478381858347,0.999830656621677
0.888,0.9977932367962001,0.9997132616487455,0.9952897516414502,0.9974966025320077,0.9977618114785219,0.9977927184289521,0.9999478381858347,0.999830656621677
0.889,0.9977932367962001,0.9997132616487455,0.9952897516414502,0.9974966025320077,0.9977618114785219,0.9977927184289521,0.9999478381858347,0.999830656621677
0.89,0.9977722200037831,0.9997132479449437,0.9952421733752022,0.9974727003957846,0.997740483982184,0.9977716909762905,0.9999478381858347,0.999830656621677
0.891,0.9977512032113659,0.9997132342398317,0.9951945951089542,0.9974487971197635,0.9977191562683052,0.9977506634135662,0.9999478381858347,0.999830656621677
0.892,0.9977512032113659,0.9997132342398317,0.9951945951089542,0.9974487971197635,0.9977191562683052,0.9977506634135662,0.9999478381858347,0.999830656621677
0.893,0.9977512032113659,0.9997132342398317,0.9951945951089542,0.9974487971197635,0.9977191562683052,0.9977506634135662,0.9999478381858347,0.999830656621677
0.894,0.9977301864189487,0.9997132205334098,0.9951470168427062,0.9974248927038627,0.9976978283368247,0.9977296357407208,0.9999478381858347,0.999830656621677
0.895,0.9976881528341145,0.9997131931166348,0.9950518603102103,0.9973770804520959,0.9976551718208173,0.9976875800644347,0.9999478381858347,0.999830656621677
0.896,0.9976881528341145,0.9997131931166348,0.9950518603102103,0.9973770804520959,0.9976551718208173,0.9976875800644347,0.9999478381858347,0.999830656621677
0.897,0.9976881528341145,0.9997131931166348,0.9950518603102103,0.9973770804520959,0.9976551718208173,0.9976875800644347,0.9999478381858347,0.999830656621677
0.898,0.9976881528341145,0.9997131931166348,0.9950518603102103,0.9973770804520959,0.9976551718208173,0.9976875800644347,0.9999478381858347,0.999830656621677
0.899,0.9976881528341145,0.9997131931166348,0.9950518603102103,0.9973770804520959,0.9976551718208173,0.9976875800644347,0.9999478381858347,0.999830656621677
0.9,0.9977091696265316,0.9997609828385678,0.9950518603102103,0.9974008631995612,0.9976764766913729,0.9977085961678887,0.9999478381858347,0.999830656621677
0.901,0.9977091696265316,0.9997609828385678,0.9950518603102103,0.9974008631995612,0.9976764766913729,0.9977085961678887,0.9999478381858347,0.999830656621677
0.902,0.9976881528341145,0.9997609714121809,0.9950042820439623,0.9973769553605494,0.9976551481045035,0.9976875681621992,0.9999478381858347,0.999830656621677
0.903,0.9976881528341145,0.9997609714121809,0.9950042820439623,0.9973769553605494,0.9976551481045035,0.9976875681621992,0.9999478381858347,0.999830656621677
0.904,0.9976461192492801,0.9997609485561293,0.9949091255114664,0.9973291362617447,0.9976124902771112,0.997645511819643,0.9999478381858347,0.999830656621677
0.905,0.9976251024568631,0.9997609371264643,0.9948615472452184,0.9973052250017885,0.997591161036467,0.9976244834826596,0.9999478381858347,0.999830656621677
0.906,0.9975830688720287,0.999760914263855,0.9947663907127224,0.997257399060361,0.9975485019009795,0.9975824264769915,0.9999478381858347,0.999830656621677
0.907,0.9975620520796116,0.9997609028309105,0.9947188124464744,0.9972334843787265,0.9975271720060148,0.9975613978081904,0.9999478381858347,0.999830656621677
0.908,0.9975620520796116,0.9997609028309105,0.9947188124464744,0.9972334843787265,0.9975271720060148,0.9975613978081904,0.9999478381858347,0.999830656621677
0.909,0.9975410352871945,0.9997608913968724,0.9946712341802265,0.9972095685563691,0.9975058418928221,0.9975403690286668,0.9999478381858347,0.999830656621677
0.91,0.9975410352871945,0.9997608913968724,0.9946712341802265,0.9972095685563691,0.9975058418928221,0.9975403690286668,0.9999478381858347,0.999830656621677
0.911,0.9975410352871945,0.9997608913968724,0.9946712341802265,0.9972095685563691,0.9975058418928221,0.9975403690286668,0.9999478381858347,0.999830656621677
0.912,0.9975200184947773,0.9997608799617408,0.9946236559139785,0.9971856515932074,0.9974845115613404,0.9975193401383627,0.9999478381858347,0.999830656621677
0.913,0.9975200184947773,0.9997608799617408,0.9946236559139785,0.9971856515932074,0.9974845115613404,0.9975193401383627,0.9999478381858347,0.999830656621677
0.914,0.9975200184947773,0.9997608799617408,0.9946236559139785,0.9971856515932074,0.9974845115613404,0.9975193401383627,0.9999478381858347,0.999830656621677
0.915,0.9974990017023602,0.9997608685255154,0.9945760776477305,0.9971617334891597,0.9974631810115095,0.99749831113722,0.9999478381858347,0.999830656621677
0.916,0.9974990017023602,0.9997608685255154,0.9945760776477305,0.9971617334891597,0.9974631810115095,0.99749831113722,0.9999478381858347,0.999830656621677
0.917,0.9974990017023602,0.9997608685255154,0.9945760776477305,0.9971617334891597,0.9974631810115095,0.99749831113722,0.9999478381858347,0.999830656621677
0.918,0.9974990017023602,0.9997608685255154,0.9945760776477305,0.9971617334891597,0.9974631810115095,0.99749831113722,0.9999478381858347,0.999830656621677
0.919,0.9974990017023602,0.9997608685255154,0.9945760776477305,0.9971617334891597,0.9974631810115095,0.99749831113722,0.9999478381858347,0.999830656621677
0.92,0.997477984909943,0.999760857088196,0.9945284993814826,0.9971378142441445,0.9974418502432685,0.9974772820251802,0.9999478381858347,0.999830656621677
0.921,0.997477984909943,0.999760857088196,0.9945284993814826,0.9971378142441445,0.9974418502432685,0.9974772820251802,0.9999478381858347,0.999830656621677
0.922,0.997477984909943,0.999760857088196,0.9945284993814826,0.9971378142441445,0.9974418502432685,0.9974772820251802,0.9999478381858347,0.999830656621677
0.923,0.997477984909943,0.999760857088196,0.9945284993814826,0.9971378142441445,0.9974418502432685,0.9974772820251802,0.9999478381858347,0.999830656621677
0.924,0.997477984909943,0.999760857088196,0.9945284993814826,0.9971378142441445,0.9974418502432685,0.9974772820251802,0.9999478381858347,0.999830656621677
0.925,0.997477984909943,0.999760857088196,0.9945284993814826,0.9971378142441445,0.9974418502432685,0.9974772820251802,0.9999478381858347,0.999830656621677
0.926,0.9974569681175259,0.9997608456497824,0.9944809211152346,0.9971138938580799,0.9974205192565566,0.9974562528021851,0.9999478381858347,0.999830656621677
