row_index,flow_id,y_true,prob_label1,y_pred
294618,931568016044218,0,1.8327235206371091e-07,0
305015,1120411409763737,0,3.546932503222177e-07,0
11093,1285886841703528,0,1.4809870124499857e-07,0
454175,443815979155760,0,2.098609265858617e-07,0
368770,351582566144028,0,0.0002839515884561476,0
337727,1462278781774914,0,7.77126624341132e-05,0
332443,1757986411619832,1,0.9999997893800776,1
398104,1020385369786441,0,3.066745424889228e-05,0
93967,1448998872069692,1,0.9999999839260809,1
380823,745448408713622,0,1.5423995970309856e-07,0
444916,202955619163989,1,0.9999996608327415,1
432677,1543674398070453,0,2.4015481038321144e-07,0
68532,557834698255335,0,3.4307763887537926e-06,0
289819,1309151070750090,0,1.0055113561066127e-07,0
81525,1121426022648489,0,3.389493492302996e-06,0
151049,1401866277939697,1,0.9999999789186522,1
393008,2228401723950362,0,8.011229372049361e-08,0
43266,344944883121872,0,1.5651927372747712e-07,0
29307,782434278860627,1,0.9996241361042638,1
159382,1789805064203617,1,0.9999999771243729,1
318429,143491406093842,0,1.954446635625283e-07,0
293213,2135853917423760,1,0.9999998985998423,1
149277,595153848260988,1,0.9999999826659113,1
153333,935959411143616,1,0.9999999845315761,1
301077,1227163732884472,0,1.2727152925723e-07,0
181641,844213957974590,1,0.999999981060356,1
341600,490999213093140,0,0.001312020571526521,0
324903,1040699900417822,1,0.9999999743873973,1
325843,297929350859150,0,7.546063877681905e-05,0
410394,1213740273201482,0,9.065327070488215e-07,0
388575,1981038611618189,0,1.8010456290708084e-07,0
39655,1800633940946894,0,2.840880100838864e-05,0
58869,188714450118823,0,0.004925405122578639,0
258761,549529764917714,1,0.9999999788361449,1
29745,2090270668129016,0,1.6175134670544031e-07,0
379204,255132109088390,0,1.8506060619590474e-07,0
244821,1517844505169053,1,0.9999999748657804,1
219921,1449586694480383,1,0.9999999814010118,1
452445,2250409270202025,0,9.455908625474775e-08,0
178621,784577237067300,1,0.9999997363268283,1
187354,1706953936062022,1,0.9999999799992447,1
441223,1093265574624815,0,2.1878225787305735e-05,0
311798,864353924480183,0,1.668747249204339e-07,0
438668,1885359639247043,1,0.9999998256407558,1
433929,1095406326410169,0,7.23759494230694e-05,0
176214,799504612033308,1,0.999999976875792,1
376717,236607811913364,0,3.0876397135118696e-05,0
72516,1296570983771845,0,5.12338251784702e-07,0
166124,2097533782407374,1,0.9999999853367054,1
233681,776810010789782,1,0.9999999755214836,1
306509,604832065342405,1,0.999999616474366,1
97883,1879101931095943,1,0.9999999734444243,1
387758,249234847831030,0,7.636840498204006e-05,0
269877,342477856034164,0,1.0331128202458147e-07,0
297169,490473782787349,0,1.0293614918420337e-07,0
386803,971252987086582,0,3.671430711422431e-05,0
457611,1936058467367994,0,4.972850473049947e-07,0
281019,1202129319205665,0,1.7175880556303052e-05,0
444245,343127322754679,0,1.9300772421181137e-07,0
468922,216749572639969,0,1.2814123454549534e-07,0
206196,91417508006571,1,0.9999999804422554,1
462711,1679363954859112,0,1.1221705840906938e-06,0
177796,897474758366540,0,9.558794107417374e-06,0
337370,1717064897774076,0,3.9140039333820037e-07,0
35880,1930257398627111,0,0.0002558641408769237,0
125,1135836710950235,0,0.0002475699823580631,0
226367,2242869826567219,1,0.9999999819773681,1
304574,1942717102170830,0,2.2065587913163946e-05,0
333934,1447257544442354,0,0.0002436377801208075,0
154460,1121754816425640,1,0.9999999842610245,1
317342,12350259041435,0,7.760201847857532e-08,0
3100,150549716157442,0,1.4768133266828115e-07,0
347942,1208088545091640,0,4.979385847831128e-07,0
216971,903624554858094,1,0.999999982543572,1
471977,217440484882367,1,0.9999998675508543,1
176131,835805055306257,1,0.9999999811816266,1
278279,367742600521654,1,0.9999999691002156,1
313679,2092361372960490,1,0.9999999543976908,1
442921,2027174990902526,0,1.0262153877965719e-07,0
289976,1509100755356410,0,1.8553215634947876e-07,0
342204,350916675513691,0,2.2007377423212736e-07,0
30972,1540208560807365,1,0.999999407420117,1
294274,1523046871393996,0,0.0005186641281970444,0
327774,366471655795265,0,0.000141886774505303,0
401510,1247685470697492,0,9.010577785602726e-08,0
423408,1697634155564163,0,1.500163434806311e-07,0
372950,1463229844724605,0,1.4769779633449024e-07,0
209210,1399001564901757,1,0.9999999804958152,1
102154,442706752143645,1,0.9999999793044381,1
179056,17743902808426,1,0.9986358561786276,1
297134,2087028884551154,0,4.311550847994257e-06,0
332195,2043458427411182,1,0.9999997632864089,1
353632,2108274437414446,0,1.9223120619175982e-07,0
25258,1223269146635071,1,0.9999995281094629,1
383984,1787101427821611,0,4.802720445405467e-05,0
333327,1656827397215972,0,6.940605510590076e-08,0
464181,1085630115905634,0,1.1613221837382609e-07,0
309045,860424186286146,0,0.00039022553941634797,0
322006,1630208778526132,0,2.9834188575901587e-05,0
278377,2139014423805215,1,0.9999998194601776,1
130148,1992024661185255,1,0.9999999825341878,1
285814,1436298311741641,0,7.815760050501781e-08,0
165415,2150478578638409,1,0.9999999777552757,1
202913,2208238173960455,1,0.9999999647351839,1
233497,656545178149735,1,0.9999999785797717,1
348274,685856832921716,0,2.3379579161731795e-05,0
80772,768517624411424,0,3.369114607503444e-06,0
40970,480872706774112,0,3.9116148551421364e-07,0
174865,447286886063152,1,0.9999999809126879,1
316945,1268966743468329,0,2.5080934426909844e-06,0
146394,636397020515110,1,0.9999999764575552,1
204773,333073467338575,1,0.9999999796588079,1
417138,391819751591090,0,5.446145971111415e-07,0
124881,19892492677084,0,3.226284559476388e-05,0
413786,22285985744085,0,7.592915071449345e-08,0
316030,734730979762331,0,1.1184855022307949e-07,0
417620,184744801032265,1,0.9999997802699684,1
219028,1923239767534718,1,0.9999999793401306,1
327291,510547323389853,0,6.398641996911579e-05,0
41729,1685013336681317,0,2.1887181889316194e-07,0
377903,2115719385058414,0,1.6662872756337225e-07,0
384683,892179792848209,0,1.338010280185945e-05,0
10741,858088679571466,0,1.0848000125208847e-07,0
155458,1526744768652052,1,0.9999999756366177,1
132639,2035535729215793,1,0.9999999796312218,1
111950,238277672892866,1,0.9999999828990725,1
457505,395830078398860,0,3.814112949583802e-07,0
234212,839858239021275,1,0.9999999821949036,1
250327,1933653458082050,1,0.9999999646075725,1
11217,1285902534524913,0,1.1739736023019395e-07,0
450593,1603968755320497,0,2.1514029481334392e-07,0
86422,228780124930855,0,2.60418103433438e-07,0
100219,1795139407169443,1,0.9999999687231672,1
55180,2109037419860289,0,9.140265141312477e-06,0
366823,459122498002392,0,2.577365022525332e-07,0
71028,1696928447959066,1,0.999999876213375,1
231081,2048445164950109,1,0.9999999865492333,1
228617,2120688598137323,1,0.9999999846084227,1
8254,1521065173519291,0,1.4710940149867672e-07,0
61750,1445930610079500,0,7.001111431626612e-05,0
75249,1348000279282205,1,0.9999997255619908,1
443658,1163409030580804,0,3.085513953814386e-07,0
366562,1131954898190159,1,0.9999998860202289,1
379297,845591412348152,0,3.607778309515374e-07,0
118274,1612925166985201,1,0.9999999845715755,1
321804,367992148012311,0,2.716953105018071e-07,0
28239,208667046651844,0,3.23102433448505e-07,0
219667,1283114204501934,1,0.9999999837742479,1
98159,2231984662686134,1,0.999999977368467,1
391174,41428838281908,0,6.183282380207546e-07,0
355540,6407253401706,0,1.4918612724984908e-07,0
288890,1049716706919054,0,2.61289000871718e-07,0
409525,1041203592937626,0,2.72488242913892e-07,0
302211,791906467155415,0,1.709705122163751e-07,0
337361,484338332515429,0,1.0300046598274328e-07,0
190055,1518126417877041,1,0.999999981086901,1
390392,434697447692941,0,0.0006270059231565581,0
63983,440429363105174,1,0.999986738259722,1
273572,1227762577212346,1,0.999999977093163,1
340010,65122496500700,0,2.8165595086142353e-07,0
36544,505660955787459,1,0.9999997665360437,1
17616,2128284090063517,0,7.778541880848309e-08,0
7501,1944573308927306,0,3.8066432410871354e-07,0
252118,1931989305368759,1,0.999999983343012,1
272159,885922789887901,0,2.432526609347394e-07,0
339245,971476819567223,0,1.474264689080977e-07,0
208578,318074052849845,1,0.9999999822067868,1
472220,656158453320753,0,3.239807116321245e-05,0
35600,478016571870566,0,2.097216326443221e-07,0
432164,1894317669339551,0,7.789031685802092e-08,0
169773,1711620191800457,1,0.9999999803349614,1
452245,1706469418571789,0,1.0672398660643922e-07,0
437025,1338075426188746,0,1.4772272847254967e-05,0
3413,592171579692999,0,1.344691073417098e-07,0
273535,1932934925855562,1,0.9999999780159805,1
100196,2239704141316477,1,0.9999999849148429,1
440629,890875084402387,0,3.4397830327571396e-07,0
289757,1810350674411457,0,1.0782337450763561e-05,0
183765,1289479142353311,1,0.9999999797864514,1
212105,1073020384418996,1,0.9999999841565808,1
345955,1302992627368260,0,9.686427509891579e-05,0
112444,1113551229414729,1,0.9999999793448378,1
317761,1405157610512201,0,1.7599942978744053e-07,0
297783,698216690477118,0,0.00017992899730432307,0
82948,320426038311697,0,5.940479730531278e-05,0
262135,1241477814017132,0,2.2122397879302657e-07,0
159774,1641824915848380,0,2.76948322106255e-07,0
135283,1975242351109302,1,0.999999979196071,1
460649,428389895994239,0,1.7676913053350506e-07,0
374911,995391862557909,0,2.0108043253028717e-05,0
474446,342015941319845,0,2.8032997522573914e-07,0
213607,958057774742872,1,0.9999999845909626,1
457503,1106706686927093,0,1.8065697504647878e-07,0
179254,640551606413201,1,0.9999999618840184,1
317027,1690908502027194,0,1.0376376749894972e-07,0
5242,1116867398540426,0,1.248268239355213e-05,0
239513,617653530841829,1,0.9999999796004135,1
342194,2003992444275007,0,1.6970850203787708e-07,0
31229,1415516023818234,0,1.3418299659701983e-07,0
459329,1979590337300180,0,1.608186512784166e-07,0
464350,594758511104675,0,6.226890899764202e-07,0
369735,1080977470359872,0,1.0134313626661815e-07,0
349732,1421897857240376,0,4.400739402664873e-05,0
58378,877732624024207,0,4.7538319381250345e-06,0
185104,1124651246893363,1,0.9999999781201687,1
271955,350929060050938,1,0.9999999767814293,1
394214,445114490211259,0,1.1763850771725012e-07,0
325952,1046900635988871,1,0.999999978425365,1
338232,2005676959109392,0,2.51435411454757e-07,0
247215,996229193754752,1,0.9999996970725696,1
402093,1065241937415365,0,4.3234879732470905e-05,0
237883,191514998809,1,0.9999999792640848,1
339152,520244950995017,0,3.034726258365675e-07,0
401016,1816417360819072,1,0.9999977466549089,1
83015,456054268470199,0,2.797417669801907e-05,0
2149,1851002184710717,0,8.264935030817506e-08,0
139325,2050339181661597,1,0.999999977788925,1
440982,775182383187925,0,1.893915933314677e-07,0
307311,1347756712858290,0,1.9219140417617958e-07,0
324938,385259292458778,1,0.9999997622351263,1
420481,1153053525054337,0,1.9813185216222837e-07,0
435224,1963320679905494,0,4.835418062644463e-07,0
395713,1734789517356191,0,3.0630230071438035e-07,0
390766,121387097150825,0,2.3426894730870493e-07,0
43609,2091343701503905,0,1.7838188533962654e-07,0
342418,2153767077089819,1,0.9999998195121381,1
32788,1358418350079002,0,9.940851845397333e-08,0
249663,1794206048417673,1,0.9999999786295752,1
291366,417860097139462,0,2.0052322743599346e-05,0
153570,1208764417019568,1,0.9999999713464555,1
315776,207008411536772,0,8.7283986680597e-08,0
74411,56101777211038,0,2.1696796186918363e-07,0
73845,1748159598212090,0,6.574282517183544e-05,0
5144,666914030110209,0,1.6932975134671985e-07,0
397841,1730932306991698,0,1.2667735104373477e-07,0
244298,970974719760010,1,0.9999999742112466,1
464643,1184775011585799,0,3.0851001520241705e-07,0
20598,2250910606870311,1,0.9999999591839287,1
398953,1731285792638492,0,6.0291874204732844e-05,0
314177,1210745263482418,0,1.5971005324937916e-06,0
369678,1748304404676681,0,1.1797483414532684e-07,0
133611,2073644278817450,1,0.9999999697418718,1
61475,1957840248128580,1,0.9999973763704638,1
334460,1803486710126085,0,2.8961483001171686e-07,0
460235,1306313129231368,0,0.0003610209648987657,0
438030,88566422996273,0,1.8459860128690783e-07,0
454792,640406635124983,0,1.9335033364637096e-07,0
150796,965133051540615,1,0.9999999778697335,1
213946,1494682509929984,1,0.9999999818011293,1
221955,2102653861557328,1,0.9999999801109125,1
330771,1817873661219614,0,2.084780876078167e-07,0
360950,1870289060622857,0,3.364024263263105e-07,0
288476,993009451211759,0,1.068671780888469e-07,0
321776,1544145105780224,0,6.17387351474115e-06,0
465052,966391653499006,0,1.0653233943243835e-07,0
384690,1940873751965032,0,1.5408212581602891e-07,0
11020,633196198709918,0,3.7028881774706624e-07,0
140509,342059592670922,1,0.9999999805717562,1
368443,2125822408445808,0,2.7140009305035706e-05,0
52114,484858550697699,0,1.524009572456038e-07,0
50047,1020394806684961,0,1.2445329769761038e-07,0
415759,35828093337746,1,0.9999997089503531,1
366160,1475498658337721,0,0.0010313895724861208,0
39438,1807660908084254,0,1.5251909791842866e-07,0
243919,1262271303622457,1,0.9999999831309018,1
6556,8971049783521,1,0.9999998256472202,1
223411,1686762052220900,1,0.9999999810653443,1
116375,581140902081249,1,0.9999999807378305,1
87256,996264296158550,0,1.6238980322791204e-07,0
135003,1413541786861666,1,0.9999998151219169,1
110825,2169315473060690,0,0.00016526545823788438,0
81508,723134721279706,0,3.368629636731193e-06,0
376199,102606971809870,0,4.865303163409706e-07,0
390653,798303538073798,0,1.957256537558882e-07,0
270025,1268091955905793,0,1.8136396912311907e-05,0
323824,1278805793977240,0,1.3437875543809574e-05,0
132792,2085342937662747,0,9.558794107417374e-06,0
298890,2101626726351463,0,3.163976099334772e-07,0
367940,1609444070239764,0,3.0964862588156925e-07,0
60971,1979891551038463,1,0.9999996145843528,1
403930,1259769703412033,0,2.363672445112019e-06,0
6440,2146108877028302,0,1.182435435715521e-07,0
362560,392776554935791,0,2.0760671746784549e-07,0
350352,1059773686485113,0,2.077109230430868e-07,0
412435,445047803989430,0,2.3881031882102697e-07,0
398934,292882681128319,0,2.4809068597416395e-07,0
277448,191039192386700,1,0.9999999668624222,1
59309,877795096396310,0,5.313777619624219e-06,0
431917,2114099488063815,0,1.4501937571740797e-07,0
44549,1446641036131415,0,1.938840792032183e-07,0
208144,309097278358024,1,0.9999999773459572,1
118266,1606371968065193,1,0.9999999728002328,1
29691,2088766908285652,0,9.176947639714035e-07,0
115443,1497625604430049,1,0.9999999775794607,1
275825,1984570516014747,0,1.242920266716629e-07,0
55348,1845008623535195,1,0.9999099075115364,1
266862,501495605075610,1,0.9999996816783602,1
21392,1623009311745604,0,9.134706784038139e-08,0
1989,562884196132330,0,2.0224676217369756e-05,0
151116,1110319481354645,1,0.9999999743385874,1
231602,4575292841127,1,0.9999999840061142,1
140227,2161271323502862,1,0.999999977750186,1
39747,1353814942071914,0,6.235157716753212e-05,0
437612,647440084447971,1,0.9999999775486347,1
377608,358845135874424,0,1.2625833294195435e-07,0
316727,1328889437728020,0,1.1143385982347848e-07,0
424964,1512953165574223,0,1.3871054596680057e-07,0
251288,2085727335801008,1,0.9999999811821395,1
274635,1449011961115102,1,0.9999997491202862,1
436719,1092238163043050,0,1.8873738935838622e-07,0
327470,271381074724058,0,2.8719541481770565e-05,0
418465,1363069023096982,0,2.5587397137184382e-05,0
253517,1808286776648637,1,0.9999999865257725,1
165845,168217285705047,1,0.9999999663008006,1
458094,1776257564212182,0,2.1445911557115082e-07,0
354137,916859048503472,0,2.4866536330669345e-07,0
332230,1616492606358770,0,1.9769912717658492e-07,0
4391,1857943215779285,0,2.1668310901704345e-07,0
436136,1063550117439008,0,1.8611600141592497e-05,0
354444,2147444172780562,0,1.877487084401142e-07,0
1128,2234583878411066,1,0.9999997511646725,1
199978,318195829321884,1,0.9999999652588129,1
73419,484376706875424,0,4.841131010235817e-06,0
72598,266258182427376,0,6.442754605762349e-06,0
458294,1494482968614283,1,0.9999995234944413,1
328714,1781185836445083,0,5.869833761897863e-07,0
37787,1144543247737854,0,2.8080085345708523e-05,0
175211,1617989892164724,0,2.1764679119922926e-05,0
438420,1866173221272107,0,1.452232438750123e-07,0
428913,1391597390496615,0,2.0940743379432466e-05,0
446160,324812738994649,0,8.245717265142485e-08,0
269977,715301454556585,0,6.295603364448585e-05,0
12924,876059103744183,1,0.9999977559349175,1
274876,2159452573995506,1,0.9999999705116291,1
133503,63625878820363,1,0.999999979591697,1
472271,471274902839117,0,0.00016565689731208464,0
95101,1700882886625565,1,0.9999999811309636,1
443092,288934108391629,0,1.271063906358752e-05,0
379930,165083910626638,0,1.315976618784593e-07,0
145031,616164032437424,1,0.9999999863241016,1
367329,97231635472248,1,0.9999932219899432,1
29105,1626719329911343,0,8.828854873969571e-08,0
302343,1460824806316338,0,8.71432252130326e-08,0
353160,1754929143143688,1,0.9999998565567231,1
388248,960602893196434,0,2.256919131162984e-07,0
317102,931987168473394,0,1.8899941459806358e-07,0
155590,1449874780813495,1,0.9999996666746519,1
63304,452267922846777,0,1.6503533978393337e-07,0
