row_index,original_label,y_true,prob_label1,y_pred
18,DoS Hulk,1,1.0,1
19092,DoS Hulk,1,1.0,1
11619,BENIGN,0,0.0,0
1897,DoS Hulk,1,1.0,1
10764,BENIGN,0,0.0,0
5084,DoS Hulk,1,1.0,1
7024,DoS Hulk,1,1.0,1
8612,BENIGN,0,0.0,0
10552,BENIGN,0,0.0,0
6398,DoS Hulk,1,1.0,1
1140,BENIGN,0,0.0,0
3432,BENIGN,0,0.0,0
19715,BENIGN,0,0.0,0
2371,DoS Hulk,1,1.0,1
11085,DoS GoldenEye,1,1.0,1
16049,BENIGN,0,0.02,0
19787,BENIGN,0,0.0,0
11801,DoS Hulk,1,1.0,1
6896,DoS Hulk,1,1.0,1
1866,BENIGN,0,0.0,0
2172,BENIGN,0,0.0,0
5293,BENIGN,0,0.0,0
877,BENIGN,0,0.0,0
5729,BENIGN,0,0.0,0
14872,DoS Hulk,1,1.0,1
11924,DoS Hulk,1,1.0,1
719,DoS Hulk,1,1.0,1
1352,BENIGN,0,0.0,0
17838,BENIGN,0,0.0,0
17971,BENIGN,0,0.0,0
16423,BENIGN,0,0.0,0
7505,BENIGN,0,0.0,0
14182,DoS Hulk,1,1.0,1
18889,BENIGN,0,0.0,0
4087,DoS Hulk,1,1.0,1
150,BENIGN,0,0.0,0
4585,DoS Hulk,1,1.0,1
6542,BENIGN,0,0.0,0
15012,DoS Hulk,1,1.0,1
1872,DoS Hulk,1,1.0,1
7056,BENIGN,0,0.0,0
14184,DoS Hulk,1,1.0,1
14688,BENIGN,0,0.0,0
4089,DoS Hulk,1,1.0,1
3234,BENIGN,0,0.0,0
16656,BENIGN,0,0.0,0
16585,BENIGN,0,0.0,0
5138,BENIGN,0,0.0,0
6729,BENIGN,0,0.0,0
12871,BENIGN,0,0.0,0
16162,BENIGN,0,0.0,0
16631,BENIGN,0,0.0,0
3313,BENIGN,0,0.0,0
19316,DoS Hulk,1,1.0,1
8088,DoS Hulk,1,1.0,1
506,DoS Slowhttptest,1,1.0,1
5920,DoS Hulk,1,1.0,1
14702,BENIGN,0,0.0,0
335,BENIGN,0,0.0,0
8647,BENIGN,0,0.0,0
17590,BENIGN,0,0.0,0
7794,DoS Hulk,1,1.0,1
8932,BENIGN,0,0.0,0
7310,DoS Hulk,1,1.0,1
18608,BENIGN,0,0.0,0
2497,BENIGN,0,0.0,0
2857,BENIGN,0,0.0,0
12270,BENIGN,0,0.0,0
243,BENIGN,0,0.0,0
15092,DoS Hulk,1,0.98,1
7946,BENIGN,0,0.0,0
10851,BENIGN,0,0.0,0
4059,BENIGN,0,0.0,0
1645,DoS Hulk,1,1.0,1
15967,BENIGN,0,0.0,0
9007,BENIGN,0,0.18,0
15654,BENIGN,0,0.0,0
11252,BENIGN,0,0.0,0
2442,BENIGN,0,0.0,0
13120,BENIGN,0,0.0,0
16106,BENIGN,0,0.0,0
5327,DoS Hulk,1,1.0,1
12573,DoS Hulk,1,1.0,1
14538,BENIGN,0,0.0,0
16208,BENIGN,0,0.0,0
16809,BENIGN,0,0.0,0
8606,DoS Hulk,1,1.0,1
13748,DoS GoldenEye,1,1.0,1
9762,DoS Hulk,1,1.0,1
7489,BENIGN,0,0.0,0
5667,BENIGN,0,0.0,0
18602,BENIGN,0,0.0,0
927,BENIGN,0,0.0,0
5554,DoS Hulk,1,1.0,1
9455,BENIGN,0,0.0,0
12455,BENIGN,0,0.0,0
4742,BENIGN,0,0.0,0
1848,BENIGN,0,0.0,0
956,DoS Hulk,1,1.0,1
273,BENIGN,0,0.0,0
18549,DoS Hulk,1,1.0,1
17896,DoS Hulk,1,1.0,1
4068,DoS Hulk,1,1.0,1
14889,BENIGN,0,0.0,0
249,BENIGN,0,0.0,0
2036,DoS Hulk,1,1.0,1
3696,BENIGN,0,0.0,0
18078,BENIGN,0,0.0,0
13865,BENIGN,0,0.2,0
15443,DoS Hulk,1,1.0,1
3909,DoS Hulk,1,1.0,1
3624,BENIGN,0,0.0,0
14102,BENIGN,0,0.0,0
13697,DoS GoldenEye,1,0.92,1
7361,DoS Hulk,1,1.0,1
18950,BENIGN,0,0.0,0
7587,BENIGN,0,0.0,0
15651,DoS Hulk,1,1.0,1
4428,BENIGN,0,0.0,0
4352,BENIGN,0,0.0,0
10389,BENIGN,0,0.0,0
18971,BENIGN,0,0.0,0
15051,BENIGN,0,0.0,0
10707,BENIGN,0,0.0,0
7538,DoS Hulk,1,1.0,1
7188,DoS GoldenEye,1,1.0,1
2354,BENIGN,0,0.0,0
11120,BENIGN,0,0.0,0
19325,BENIGN,0,0.04,0
5434,BENIGN,0,0.0,0
13262,BENIGN,0,0.0,0
3122,DoS Hulk,1,0.78,1
14467,BENIGN,0,0.0,0
2771,BENIGN,0,0.0,0
8871,DoS Hulk,1,1.0,1
7412,BENIGN,0,0.0,0
8374,BENIGN,0,0.02,0
331,BENIGN,0,0.04,0
4525,DoS Hulk,1,1.0,1
5009,BENIGN,0,0.0,0
1850,BENIGN,0,0.0,0
4257,DoS Hulk,1,1.0,1
13119,DoS Hulk,1,1.0,1
5044,BENIGN,0,0.0,0
13299,DoS Hulk,1,1.0,1
14386,DoS Slowhttptest,1,1.0,1
9551,BENIGN,0,0.02,0
19947,BENIGN,0,0.0,0
11740,BENIGN,0,0.0,0
14326,BENIGN,0,0.0,0
13609,BENIGN,0,0.0,0
14852,BENIGN,0,0.0,0
8847,DoS Hulk,1,1.0,1
5528,BENIGN,0,0.0,0
4625,BENIGN,0,0.0,0
8048,BENIGN,0,0.0,0
4018,BENIGN,0,0.02,0
14486,BENIGN,0,0.0,0
212,DoS Hulk,1,1.0,1
5817,DoS Hulk,1,1.0,1
13219,BENIGN,0,0.0,0
195,BENIGN,0,0.0,0
15197,BENIGN,0,0.0,0
3527,BENIGN,0,0.0,0
13385,BENIGN,0,0.0,0
2041,BENIGN,0,0.0,0
7154,BENIGN,0,0.34,0
11082,DoS Hulk,1,1.0,1
6667,DoS Hulk,1,1.0,1
8037,BENIGN,0,0.0,0
18118,BENIGN,0,0.0,0
9557,DoS Hulk,1,1.0,1
5934,DoS Hulk,1,1.0,1
13281,BENIGN,0,0.0,0
11253,BENIGN,0,0.0,0
15400,BENIGN,0,0.0,0
14590,DoS slowloris,1,1.0,1
8389,BENIGN,0,0.0,0
17259,BENIGN,0,0.0,0
5475,BENIGN,0,0.0,0
8575,BENIGN,0,0.0,0
16196,BENIGN,0,0.0,0
12266,BENIGN,0,0.0,0
18265,BENIGN,0,0.0,0
4483,BENIGN,0,0.0,0
2046,DoS Hulk,1,1.0,1
10058,BENIGN,0,0.0,0
12549,BENIGN,0,0.02,0
5396,BENIGN,0,0.0,0
14178,BENIGN,0,0.0,0
1852,BENIGN,0,0.0,0
17234,DoS Hulk,1,1.0,1
1181,DoS Hulk,1,1.0,1
1736,BENIGN,0,0.0,0
6652,DoS Hulk,1,1.0,1
2625,DoS Hulk,1,1.0,1
7420,BENIGN,0,0.0,0
7129,DoS Hulk,1,1.0,1
12889,BENIGN,0,0.0,0
7087,BENIGN,0,0.0,0
13313,DoS Hulk,1,1.0,1
13010,BENIGN,0,0.0,0
15331,DoS Hulk,1,1.0,1
16388,BENIGN,0,0.0,0
17003,DoS Hulk,1,1.0,1
1684,DoS Hulk,1,1.0,1
4453,DoS GoldenEye,1,1.0,1
17702,BENIGN,0,0.0,0
14667,DoS Hulk,1,1.0,1
17555,BENIGN,0,0.02,0
708,BENIGN,0,0.0,0
13856,BENIGN,0,0.0,0
6198,BENIGN,0,0.06,0
220,BENIGN,0,0.0,0
17397,DoS Hulk,1,1.0,1
6905,BENIGN,0,0.0,0
13907,BENIGN,0,0.0,0
6427,BENIGN,0,0.0,0
6841,BENIGN,0,0.0,0
4142,DoS Hulk,1,1.0,1
12684,BENIGN,0,0.0,0
13087,DoS Hulk,1,1.0,1
8682,BENIGN,0,0.0,0
13965,BENIGN,0,0.0,0
393,BENIGN,0,0.0,0
14207,BENIGN,0,0.0,0
19774,BENIGN,0,0.0,0
18966,DoS slowloris,1,1.0,1
14179,BENIGN,0,0.0,0
7232,DoS Hulk,1,1.0,1
4942,BENIGN,0,0.0,0
16767,DoS Hulk,1,1.0,1
1068,BENIGN,0,0.0,0
7275,DoS Hulk,1,1.0,1
6626,BENIGN,0,0.06,0
4911,DoS Hulk,1,1.0,1
18880,DoS Hulk,1,1.0,1
19378,DoS Hulk,1,1.0,1
17809,BENIGN,0,0.0,0
10165,BENIGN,0,0.0,0
14514,BENIGN,0,0.0,0
17400,DoS Hulk,1,1.0,1
12590,BENIGN,0,0.0,0
14109,DoS Hulk,1,1.0,1
3692,DoS Hulk,1,1.0,1
12957,BENIGN,0,0.0,0
7536,BENIGN,0,0.0,0
5796,DoS Hulk,1,1.0,1
8383,BENIGN,0,0.0,0
15776,DoS Hulk,1,1.0,1
15925,BENIGN,0,0.0,0
15177,BENIGN,0,0.0,0
8729,DoS Hulk,1,1.0,1
2674,BENIGN,0,0.0,0
8925,DoS slowloris,1,1.0,1
7271,BENIGN,0,0.0,0
10840,DoS Hulk,1,1.0,1
3693,DoS slowloris,1,0.94,1
8910,BENIGN,0,0.0,0
17790,BENIGN,0,0.0,0
15918,BENIGN,0,0.0,0
8141,BENIGN,0,0.0,0
9119,DoS Hulk,1,1.0,1
17188,DoS Hulk,1,1.0,1
5543,DoS Hulk,1,1.0,1
1475,DoS Hulk,1,1.0,1
11396,BENIGN,0,0.0,0
18285,BENIGN,0,0.0,0
15156,BENIGN,0,0.0,0
6028,BENIGN,0,0.0,0
9272,BENIGN,0,0.0,0
2321,BENIGN,0,0.0,0
11817,DoS Hulk,1,1.0,1
4420,DoS Hulk,1,1.0,1
2129,BENIGN,0,0.0,0
10575,BENIGN,0,0.0,0
14031,BENIGN,0,0.0,0
9634,DoS Hulk,1,1.0,1
4976,BENIGN,0,0.0,0
1289,DoS Hulk,1,1.0,1
6774,DoS Hulk,1,1.0,1
1308,DoS Hulk,1,1.0,1
6456,DoS GoldenEye,1,0.98,1
4610,DoS Hulk,1,1.0,1
3091,BENIGN,0,0.0,0
7829,BENIGN,0,0.0,0
8517,BENIGN,0,0.0,0
13724,BENIGN,0,0.06,0
573,DoS Hulk,1,1.0,1
3121,DoS Hulk,1,1.0,1
16681,BENIGN,0,0.0,0
12831,BENIGN,0,0.0,0
2189,BENIGN,0,0.0,0
8602,BENIGN,0,0.0,0
17627,BENIGN,0,0.0,0
6569,DoS slowloris,1,0.98,1
19073,DoS Hulk,1,1.0,1
19972,BENIGN,0,0.0,0
2916,DoS Hulk,1,1.0,1
8070,DoS Hulk,1,1.0,1
7124,BENIGN,0,0.0,0
6280,DoS Hulk,1,1.0,1
19697,DoS slowloris,1,1.0,1
19239,BENIGN,0,0.0,0
5669,DoS Hulk,1,1.0,1
2154,BENIGN,0,0.0,0
14953,BENIGN,0,0.0,0
6784,BENIGN,0,0.0,0
3423,BENIGN,0,0.0,0
320,DoS Hulk,1,1.0,1
9798,DoS Hulk,1,1.0,1
4317,BENIGN,0,0.0,0
10250,DoS Hulk,1,1.0,1
13171,DoS Hulk,1,1.0,1
6411,BENIGN,0,0.0,0
12563,DoS GoldenEye,1,0.9,1
4946,BENIGN,0,0.0,0
15754,BENIGN,0,0.0,0
18984,BENIGN,0,0.0,0
10752,DoS Hulk,1,1.0,1
15755,BENIGN,0,0.0,0
1295,DoS Hulk,1,1.0,1
15989,BENIGN,0,0.0,0
9752,BENIGN,0,0.0,0
10467,BENIGN,0,0.0,0
11935,BENIGN,0,0.0,0
4703,BENIGN,0,0.0,0
811,BENIGN,0,0.02,0
13545,BENIGN,0,0.0,0
8417,BENIGN,0,0.0,0
4440,BENIGN,0,0.0,0
14544,DoS Hulk,1,1.0,1
14473,BENIGN,0,0.0,0
9720,BENIGN,0,0.0,0
11066,BENIGN,0,0.0,0
7442,DoS Hulk,1,1.0,1
8425,DoS Hulk,1,1.0,1
10723,BENIGN,0,0.0,0
18130,DoS Hulk,1,1.0,1
18998,DoS Hulk,1,1.0,1
2640,DoS slowloris,1,1.0,1
8466,BENIGN,0,0.04,0
8300,BENIGN,0,0.0,0
19254,DoS Hulk,1,1.0,1
902,DoS Hulk,1,1.0,1
3701,BENIGN,0,0.0,0
19686,BENIGN,0,0.0,0
9901,BENIGN,0,0.0,0
19754,BENIGN,0,0.0,0
6018,BENIGN,0,0.0,0
14509,DoS Hulk,1,1.0,1
12668,DoS Hulk,1,1.0,1
12626,DoS Hulk,1,1.0,1
8707,BENIGN,0,0.0,0
17820,BENIGN,0,0.02,0
4015,DoS Hulk,1,1.0,1
18692,BENIGN,0,0.0,0
2928,DoS Slowhttptest,1,1.0,1
9879,DoS Hulk,1,1.0,1
577,DoS Hulk,1,1.0,1
11205,BENIGN,0,0.0,0
6180,DoS Hulk,1,1.0,1
8537,BENIGN,0,0.0,0
16204,DoS Hulk,1,1.0,1
7623,DoS Hulk,1,1.0,1
16671,BENIGN,0,0.0,0
17987,BENIGN,0,0.0,0
14357,BENIGN,0,0.0,0
9118,DoS Hulk,1,1.0,1
16519,BENIGN,0,0.0,0
5441,BENIGN,0,0.0,0
13683,DoS Hulk,1,1.0,1
19082,BENIGN,0,0.0,0
16215,BENIGN,0,0.0,0
2521,BENIGN,0,0.0,0
6855,BENIGN,0,0.0,0
18840,BENIGN,0,0.0,0
5067,DoS Hulk,1,0.72,1
19534,BENIGN,0,0.0,0
19382,BENIGN,0,0.04,0
6083,BENIGN,0,0.0,0
17775,DoS Hulk,1,1.0,1
2457,DoS Hulk,1,1.0,1
11569,BENIGN,0,0.0,0
12976,BENIGN,0,0.0,0
5960,BENIGN,0,0.04,0
15450,DoS Hulk,1,1.0,1
223,BENIGN,0,0.0,0
4108,BENIGN,0,0.0,0
13193,DoS GoldenEye,1,1.0,1
7855,BENIGN,0,0.0,0
9779,BENIGN,0,0.0,0
9427,BENIGN,0,0.0,0
2290,DoS Hulk,1,1.0,1
14255,DoS Hulk,1,1.0,1
17068,BENIGN,0,0.0,0
16228,DoS Hulk,1,1.0,1
18512,DoS Hulk,1,1.0,1
14912,BENIGN,0,0.0,0
4632,DoS Hulk,1,1.0,1
8681,BENIGN,0,0.0,0
3456,BENIGN,0,0.02,0
7152,DoS Hulk,1,1.0,1
51,DoS Hulk,1,1.0,1
18866,BENIGN,0,0.0,0
9096,BENIGN,0,0.0,0
10957,BENIGN,0,0.0,0
13073,BENIGN,0,0.0,0
13445,DoS Hulk,1,1.0,1
8686,BENIGN,0,0.0,0
5301,BENIGN,0,0.0,0
9453,BENIGN,0,0.0,0
13336,BENIGN,0,0.0,0
2591,BENIGN,0,0.0,0
5848,DoS Hulk,1,1.0,1
11921,DoS Hulk,1,1.0,1
16292,BENIGN,0,0.0,0
8695,BENIGN,0,0.0,0
6142,BENIGN,0,0.0,0
12873,BENIGN,0,0.0,0
3492,DoS Hulk,1,1.0,1
9322,BENIGN,0,0.0,0
1702,BENIGN,0,0.0,0
16952,BENIGN,0,0.0,0
300,BENIGN,0,0.0,0
5959,DoS Hulk,1,1.0,1
17986,DoS Hulk,1,1.0,1
14665,BENIGN,0,0.0,0
10948,DoS Hulk,1,1.0,1
17802,DoS Hulk,1,1.0,1
3502,BENIGN,0,0.0,0
14828,BENIGN,0,0.0,0
3243,DoS GoldenEye,1,1.0,1
16338,BENIGN,0,0.0,0
17769,DoS Hulk,1,1.0,1
14729,BENIGN,0,0.0,0
16245,BENIGN,0,0.0,0
1556,BENIGN,0,0.0,0
2597,BENIGN,0,0.0,0
14373,BENIGN,0,0.0,0
4415,DoS slowloris,1,1.0,1
10884,BENIGN,0,0.0,0
12597,BENIGN,0,0.0,0
10573,BENIGN,0,0.0,0
14195,BENIGN,0,0.82,1
14223,DoS Hulk,1,1.0,1
13668,DoS Hulk,1,1.0,1
16614,BENIGN,0,0.0,0
19466,BENIGN,0,0.0,0
18748,BENIGN,0,0.0,0
17177,BENIGN,0,0.0,0
10271,DoS Hulk,1,1.0,1
5486,DoS Hulk,1,1.0,1
4057,DoS Hulk,1,1.0,1
13093,BENIGN,0,0.0,0
3855,BENIGN,0,0.04,0
5129,BENIGN,0,0.0,0
538,DoS GoldenEye,1,0.9,1
19644,BENIGN,0,0.0,0
8692,BENIGN,0,0.0,0
15627,BENIGN,0,0.0,0
9052,BENIGN,0,0.0,0
8259,BENIGN,0,0.0,0
15762,BENIGN,0,0.0,0
16502,BENIGN,0,0.0,0
11635,BENIGN,0,0.0,0
19528,BENIGN,0,0.0,0
12257,DoS Hulk,1,1.0,1
13388,BENIGN,0,0.0,0
16867,BENIGN,0,0.0,0
8935,DoS Hulk,1,1.0,1
14812,DoS Hulk,1,1.0,1
1558,BENIGN,0,0.04,0
9171,BENIGN,0,0.0,0
10875,DoS Hulk,1,1.0,1
621,BENIGN,0,0.0,0
19654,BENIGN,0,0.0,0
7930,BENIGN,0,0.0,0
8848,DoS Hulk,1,1.0,1
18954,BENIGN,0,0.0,0
4046,BENIGN,0,0.0,0
593,DoS Hulk,1,1.0,1
1943,BENIGN,0,0.0,0
18562,DoS Hulk,1,1.0,1
12624,BENIGN,0,0.0,0
8127,DoS Hulk,1,1.0,1
18314,DoS Hulk,1,1.0,1
2690,BENIGN,0,0.0,0
14801,DoS Slowhttptest,1,1.0,1
14649,BENIGN,0,0.0,0
16800,BENIGN,0,0.02,0
19986,BENIGN,0,0.0,0
11644,BENIGN,0,0.0,0
16287,BENIGN,0,0.0,0
17365,BENIGN,0,0.0,0
3067,BENIGN,0,0.0,0
5633,BENIGN,0,0.0,0
11020,DoS Hulk,1,1.0,1
4930,BENIGN,0,0.0,0
19016,BENIGN,0,0.0,0
10291,BENIGN,0,0.0,0
7796,BENIGN,0,0.0,0
7967,BENIGN,0,0.0,0
4137,DoS Hulk,1,1.0,1
5054,BENIGN,0,0.0,0
16257,DoS Hulk,1,1.0,1
4152,DoS Hulk,1,0.92,1
5415,DoS Hulk,1,1.0,1
12529,DoS Hulk,1,1.0,1
14660,BENIGN,0,0.0,0
5933,DoS Hulk,1,1.0,1
16422,DoS GoldenEye,1,1.0,1
9491,BENIGN,0,0.0,0
16500,BENIGN,0,0.0,0
12932,BENIGN,0,0.0,0
610,DoS Hulk,1,1.0,1
1571,BENIGN,0,0.0,0
7010,DoS Hulk,1,1.0,1
11679,BENIGN,0,0.0,0
3682,BENIGN,0,0.04,0
9996,BENIGN,0,0.0,0
19474,BENIGN,0,0.0,0
4731,BENIGN,0,0.0,0
15988,BENIGN,0,0.0,0
16829,DoS Hulk,1,1.0,1
12598,DoS Hulk,1,1.0,1
688,BENIGN,0,0.0,0
14234,BENIGN,0,0.0,0
15263,BENIGN,0,0.0,0
225,BENIGN,0,0.0,0
467,BENIGN,0,0.0,0
9271,DoS slowloris,1,0.98,1
18449,BENIGN,0,0.0,0
16565,DoS Hulk,1,1.0,1
5876,DoS Hulk,1,1.0,1
3269,DoS Hulk,1,1.0,1
1239,BENIGN,0,0.0,0
6223,BENIGN,0,0.0,0
4724,BENIGN,0,0.0,0
14441,BENIGN,0,0.0,0
10361,BENIGN,0,0.0,0
3765,BENIGN,0,0.0,0
8203,BENIGN,0,0.02,0
1310,BENIGN,0,0.0,0
11018,BENIGN,0,0.0,0
14245,BENIGN,0,0.0,0
14995,BENIGN,0,0.0,0
11640,DoS Hulk,1,1.0,1
2991,BENIGN,0,0.0,0
2861,BENIGN,0,0.0,0
17740,BENIGN,0,0.0,0
11057,BENIGN,0,0.0,0
7159,BENIGN,0,0.0,0
15888,BENIGN,0,0.0,0
16824,BENIGN,0,0.0,0
4920,DoS Hulk,1,1.0,1
3893,DoS Hulk,1,1.0,1
8212,DoS Hulk,1,1.0,1
5965,BENIGN,0,0.0,0
15160,BENIGN,0,0.0,0
4552,DoS Hulk,1,1.0,1
3621,BENIGN,0,0.0,0
17070,BENIGN,0,0.0,0
17460,BENIGN,0,0.0,0
10078,BENIGN,0,0.0,0
6121,BENIGN,0,0.0,0
818,BENIGN,0,0.0,0
15743,DoS Hulk,1,1.0,1
15090,BENIGN,0,0.0,0
10934,BENIGN,0,0.0,0
16847,BENIGN,0,0.0,0
5556,DoS Hulk,1,0.9,1
15137,DoS Hulk,1,1.0,1
1709,DoS Hulk,1,1.0,1
11337,BENIGN,0,0.0,0
6375,BENIGN,0,0.0,0
18752,BENIGN,0,0.0,0
12391,BENIGN,0,0.0,0
7693,DoS Hulk,1,1.0,1
14501,BENIGN,0,0.0,0
13638,BENIGN,0,0.0,0
174,BENIGN,0,0.0,0
9880,BENIGN,0,0.0,0
8134,BENIGN,0,0.0,0
19055,DoS Hulk,1,1.0,1
2590,DoS Hulk,1,1.0,1
8547,DoS Hulk,1,1.0,1
28,BENIGN,0,0.0,0
11275,DoS slowloris,1,0.8,1
18872,BENIGN,0,0.0,0
3045,BENIGN,0,0.0,0
12763,BENIGN,0,0.0,0
12373,DoS Hulk,1,1.0,1
5226,DoS Slowhttptest,1,1.0,1
13962,DoS Hulk,1,1.0,1
19402,DoS Slowhttptest,1,1.0,1
4006,DoS Hulk,1,1.0,1
3131,BENIGN,0,0.0,0
4528,BENIGN,0,0.0,0
1416,DoS Hulk,1,1.0,1
7822,BENIGN,0,0.0,0
10860,DoS Hulk,1,1.0,1
10621,BENIGN,0,0.0,0
2204,BENIGN,0,0.02,0
2943,DoS Hulk,1,1.0,1
14422,BENIGN,0,0.0,0
817,BENIGN,0,0.0,0
1837,DoS GoldenEye,1,1.0,1
2596,BENIGN,0,0.0,0
10331,DoS Hulk,1,1.0,1
10471,BENIGN,0,0.0,0
13931,BENIGN,0,0.0,0
15957,BENIGN,0,0.0,0
13828,BENIGN,0,0.0,0
17688,DoS Hulk,1,0.92,1
16887,BENIGN,0,0.0,0
18208,DoS Hulk,1,1.0,1
4955,BENIGN,0,0.0,0
4879,BENIGN,0,0.0,0
12888,BENIGN,0,0.0,0
10105,DoS Hulk,1,1.0,1
8592,BENIGN,0,0.0,0
2593,DoS Hulk,1,1.0,1
4978,BENIGN,0,0.0,0
12320,DoS Hulk,1,1.0,1
1820,DoS Hulk,1,1.0,1
17676,BENIGN,0,0.0,0
10132,BENIGN,0,0.0,0
16119,BENIGN,0,0.0,0
11657,DoS Hulk,1,1.0,1
9450,BENIGN,0,0.0,0
12583,BENIGN,0,0.0,0
6234,BENIGN,0,0.02,0
17719,BENIGN,0,0.0,0
4478,BENIGN,0,0.0,0
8157,BENIGN,0,0.22,0
15931,BENIGN,0,0.0,0
8518,DoS Hulk,1,1.0,1
5822,BENIGN,0,0.0,0
17045,BENIGN,0,0.0,0
16035,BENIGN,0,0.0,0
7332,DoS Hulk,1,1.0,1
18032,BENIGN,0,0.0,0
12740,BENIGN,0,0.02,0
378,DoS Hulk,1,1.0,1
2832,BENIGN,0,0.02,0
9591,BENIGN,0,0.0,0
12075,BENIGN,0,0.16,0
4499,BENIGN,0,0.0,0
5795,BENIGN,0,0.0,0
12267,DoS Hulk,1,1.0,1
341,DoS Hulk,1,1.0,1
4491,BENIGN,0,0.0,0
12122,BENIGN,0,0.0,0
903,BENIGN,0,0.0,0
10474,DoS Hulk,1,1.0,1
3434,DoS Hulk,1,1.0,1
135,BENIGN,0,0.0,0
4408,DoS GoldenEye,1,1.0,1
11073,BENIGN,0,0.0,0
6862,BENIGN,0,0.0,0
8645,BENIGN,0,0.0,0
18743,DoS Hulk,1,1.0,1
14438,BENIGN,0,0.0,0
18473,DoS Hulk,1,1.0,1
10864,DoS GoldenEye,1,1.0,1
12278,DoS Hulk,1,1.0,1
14201,BENIGN,0,0.0,0
10755,BENIGN,0,0.0,0
16623,BENIGN,0,0.0,0
18878,BENIGN,0,0.0,0
9811,DoS GoldenEye,1,0.78,1
14220,DoS Hulk,1,1.0,1
13864,BENIGN,0,0.0,0
14305,BENIGN,0,0.0,0
743,DoS Hulk,1,1.0,1
14025,DoS GoldenEye,1,0.9,1
7096,BENIGN,0,0.0,0
15875,BENIGN,0,0.0,0
13938,DoS Hulk,1,1.0,1
5289,BENIGN,0,0.0,0
7650,DoS Hulk,1,1.0,1
12321,DoS Hulk,1,1.0,1
4548,BENIGN,0,0.0,0
2173,DoS Hulk,1,1.0,1
4298,BENIGN,0,0.0,0
1843,BENIGN,0,0.0,0
18864,BENIGN,0,0.0,0
15745,BENIGN,0,0.0,0
8826,BENIGN,0,0.0,0
3571,DoS Slowhttptest,1,1.0,1
1282,DoS Hulk,1,1.0,1
11399,DoS Hulk,1,1.0,1
16732,DoS Hulk,1,1.0,1
15061,BENIGN,0,0.0,0
13667,BENIGN,0,0.0,0
4095,BENIGN,0,0.0,0
18266,BENIGN,0,0.0,0
15650,BENIGN,0,0.0,0
16079,BENIGN,0,0.0,0
5281,DoS Hulk,1,1.0,1
19392,BENIGN,0,0.0,0
9845,BENIGN,0,0.0,0
11260,DoS slowloris,1,1.0,1
14752,BENIGN,0,0.0,0
2507,BENIGN,0,0.0,0
9351,DoS Hulk,1,1.0,1
8438,DoS Hulk,1,1.0,1
16665,BENIGN,0,0.0,0
17326,DoS Hulk,1,1.0,1
8566,BENIGN,0,0.0,0
1643,DoS Hulk,1,1.0,1
18956,DoS Hulk,1,1.0,1
15639,BENIGN,0,0.0,0
1014,BENIGN,0,0.0,0
19596,DoS Hulk,1,1.0,1
15626,BENIGN,0,0.0,0
4258,BENIGN,0,0.0,0
497,DoS Hulk,1,1.0,1
222,DoS Hulk,1,1.0,1
17587,BENIGN,0,0.0,0
13022,BENIGN,0,0.0,0
2158,BENIGN,0,0.0,0
14990,DoS Hulk,1,1.0,1
2448,BENIGN,0,0.0,0
16389,DoS Hulk,1,1.0,1
7407,BENIGN,0,0.0,0
15774,DoS Hulk,1,1.0,1
11508,DoS Hulk,1,1.0,1
16856,BENIGN,0,0.0,0
11946,BENIGN,0,0.0,0
12145,BENIGN,0,0.0,0
12512,BENIGN,0,0.44,1
19761,BENIGN,0,0.0,0
13620,BENIGN,0,0.0,0
2299,DoS Hulk,1,0.82,1
15019,BENIGN,0,0.0,0
6327,DoS Hulk,1,1.0,1
477,BENIGN,0,0.0,0
11918,DoS Hulk,1,1.0,1
17961,DoS Hulk,1,1.0,1
13238,DoS Hulk,1,1.0,1
3063,DoS Hulk,1,1.0,1
4398,BENIGN,0,0.0,0
7070,DoS Hulk,1,1.0,1
13060,BENIGN,0,0.0,0
13850,DoS Hulk,1,1.0,1
16529,BENIGN,0,0.0,0
18928,BENIGN,0,0.0,0
4758,BENIGN,0,0.0,0
8769,DoS Hulk,1,1.0,1
316,DoS Hulk,1,1.0,1
13485,BENIGN,0,0.0,0
14651,BENIGN,0,0.0,0
13147,DoS Hulk,1,1.0,1
4556,BENIGN,0,0.0,0
558,DoS Hulk,1,1.0,1
5127,DoS Hulk,1,1.0,1
15435,BENIGN,0,0.0,0
15041,BENIGN,0,0.0,0
8177,BENIGN,0,0.0,0
12934,DoS GoldenEye,1,0.98,1
725,DoS Hulk,1,1.0,1
10522,DoS Hulk,1,1.0,1
11598,DoS Hulk,1,1.0,1
10194,DoS Hulk,1,1.0,1
4682,DoS Hulk,1,1.0,1
3331,BENIGN,0,0.0,0
2003,BENIGN,0,0.0,0
10633,BENIGN,0,0.0,0
11378,DoS Hulk,1,1.0,1
12098,DoS Hulk,1,1.0,1
19810,DoS Hulk,1,0.92,1
15186,DoS Hulk,1,1.0,1
15073,DoS slowloris,1,1.0,1
1675,BENIGN,0,0.0,0
589,BENIGN,0,0.0,0
16068,BENIGN,0,0.0,0
8411,DoS GoldenEye,1,1.0,1
6814,BENIGN,0,0.0,0
3803,BENIGN,0,0.0,0
17794,DoS Hulk,1,1.0,1
9624,BENIGN,0,0.0,0
12216,DoS Hulk,1,1.0,1
12492,BENIGN,0,0.0,0
19279,DoS Slowhttptest,1,1.0,1
791,BENIGN,0,0.0,0
