row_index,original_label,y_true,prob_label1,y_pred
6768,DoS Hulk,1,0.9999507251855075,1
17274,DoS Hulk,1,0.3238479863691552,0
7488,BENIGN,0,0.00014259438296414023,0
13411,BENIGN,0,3.43387648222813e-06,0
15539,BENIGN,0,0.0026160353085873606,0
2638,DoS Hulk,1,0.9999989396033304,1
16494,DoS Hulk,1,0.9999999971227305,1
3725,BENIGN,0,6.870216328096956e-08,0
1997,DoS Hulk,1,0.9999994363751975,1
17657,BENIGN,0,0.029902189971628784,0
17690,BENIGN,0,3.4117631469871627e-11,0
11891,DoS Hulk,1,0.9999431025984518,1
12221,BENIGN,0,1.1035501598389267e-06,0
18496,BENIGN,0,0.003721061051126167,0
17886,BENIGN,0,0.02649728493702881,0
12642,BENIGN,0,2.046398649894705e-07,0
17604,BENIGN,0,1.6661363039830967e-10,0
15195,BENIGN,0,6.995494594324165e-05,0
7100,BENIGN,0,0.0013954952565331804,0
19738,BENIGN,0,6.497254329627674e-05,0
3776,BENIGN,0,1.2755726838297903e-14,0
17320,BENIGN,0,2.5107598364518828e-05,0
4219,DoS Hulk,1,0.9999996639329544,1
821,DoS Hulk,1,0.9999854923212556,1
19121,DoS Hulk,1,0.9999019326170845,1
11482,BENIGN,0,0.16670484972018595,0
13833,BENIGN,0,1.6854659303377763e-05,0
16748,BENIGN,0,0.8810097365096372,1
11672,DoS Hulk,1,0.99998951426545,1
16372,DoS Hulk,1,0.9994756715209837,1
7427,BENIGN,0,0.04612623139600495,0
8291,DoS Hulk,1,0.9999600865392383,1
6334,DoS Hulk,1,0.9999612450254687,1
14210,DoS Hulk,1,0.999962730936244,1
6480,BENIGN,0,5.522923079862094e-05,0
11879,BENIGN,0,9.242552811855987e-05,0
2017,BENIGN,0,4.240387584525358e-06,0
13001,BENIGN,0,0.00028564321553479355,0
8814,BENIGN,0,2.417276502516495e-07,0
17651,DoS Hulk,1,0.9997935689771246,1
11239,DoS Hulk,1,0.9999578611720129,1
15114,BENIGN,0,2.6397599767342092e-05,0
10383,BENIGN,0,9.941902470255205e-07,0
5119,BENIGN,0,0.1357910822540756,0
18624,BENIGN,0,0.5795164550508067,0
14335,BENIGN,0,0.00014534124625721634,0
17849,BENIGN,0,1.1142217251127399e-06,0
7138,BENIGN,0,0.007340446988944263,0
15456,BENIGN,0,0.0010027545853694179,0
15844,BENIGN,0,1.9717497711648338e-05,0
7972,BENIGN,0,0.023202664434975782,0
7451,BENIGN,0,0.0008721802186759162,0
4188,DoS Hulk,1,0.9999834826044611,1
5227,DoS Hulk,1,0.9987647973782098,1
18331,BENIGN,0,0.0002505653243718871,0
3553,DoS Hulk,1,0.9970187901237931,1
18381,DoS Hulk,1,0.9999788246938712,1
58,BENIGN,0,0.031846304740443594,0
5346,BENIGN,0,3.540015365921487e-07,0
15232,BENIGN,0,1.0756413755162992e-06,0
16105,DoS Hulk,1,0.9999999926232264,1
2374,DoS Hulk,1,0.9806213849072635,1
10531,BENIGN,0,0.009025054730721151,0
6773,BENIGN,0,0.0005250225193071573,0
14463,BENIGN,0,2.1227060676432277e-09,0
10236,DoS Hulk,1,0.9999913812682945,1
18337,DoS Hulk,1,0.9997407078389566,1
3026,BENIGN,0,1.0269151806484984e-10,0
6973,BENIGN,0,1.3244582063340349e-05,0
10987,BENIGN,0,4.4560442687531676e-06,0
11198,DoS Hulk,1,0.9176934770064652,1
18242,BENIGN,0,4.752580039502957e-08,0
11394,DoS Hulk,1,0.999999968249545,1
6711,DoS Hulk,1,0.9999291505522422,1
5442,BENIGN,0,7.20771610190721e-06,0
16132,DoS Hulk,1,0.9999117320496209,1
6957,BENIGN,0,1.9851478015586223e-11,0
10725,DoS Hulk,1,0.934819967262454,1
1183,DoS Hulk,1,0.8924462298744691,1
1207,BENIGN,0,1.8238247055063723e-08,0
19437,DoS Hulk,1,0.9979155876964653,1
10207,DoS Hulk,1,0.9999818915779949,1
7319,DoS Hulk,1,0.9642410935195104,1
12018,DoS Hulk,1,0.999297788959695,1
19553,BENIGN,0,0.7570571361941979,0
5290,DoS Hulk,1,0.9999993668074733,1
2897,DoS Hulk,1,0.9642410935195104,1
19755,BENIGN,0,0.00013742808564549537,0
14416,BENIGN,0,0.02867076635886045,0
11,BENIGN,0,0.03667620996164659,0
17464,DoS Hulk,1,0.9992722797498045,1
13039,BENIGN,0,1.5278150844201782e-05,0
15288,BENIGN,0,1.7648480813567752e-06,0
15342,BENIGN,0,2.182316777991935e-06,0
13763,BENIGN,0,0.0041975683117152,0
17827,BENIGN,0,0.0004778419524255043,0
8158,BENIGN,0,0.0011478423533794982,0
10900,BENIGN,0,0.08138114752438419,0
13538,BENIGN,0,2.576210039274119e-05,0
14461,BENIGN,0,0.0005223418899563416,0
15682,DoS Hulk,1,0.9999948008392733,1
3491,BENIGN,0,0.00016925584403485215,0
2613,BENIGN,0,1.3755272469694334e-06,0
18664,DoS Hulk,1,0.9516534056861669,1
8705,DoS Hulk,1,0.9996954201759545,1
10241,BENIGN,0,5.309381461866046e-07,0
18291,BENIGN,0,1.140791997277452e-07,0
10920,BENIGN,0,1.101127618464066e-06,0
2275,DoS Hulk,1,0.9999861086292258,1
14917,DoS Hulk,1,0.992625471780482,1
12434,BENIGN,0,1.63426088202983e-06,0
1767,BENIGN,0,0.0004749693950631871,0
1374,BENIGN,0,0.8227001439203766,1
4808,BENIGN,0,1.4987629910981924e-14,0
8287,BENIGN,0,0.0034253211294169375,0
9668,BENIGN,0,3.1564817831365914e-05,0
13917,DoS Hulk,1,0.9970187901237931,1
5103,BENIGN,0,0.0006369786105742138,0
18391,BENIGN,0,3.866333793032146e-05,0
11226,DoS Hulk,1,0.9999680736994246,1
6595,DoS Hulk,1,0.9998946990715339,1
14301,DoS Hulk,1,0.9515673871036023,1
13374,DoS Hulk,1,0.9642410935195104,1
7714,BENIGN,0,0.00028723677840647476,0
6243,BENIGN,0,0.0007665310679092332,0
1141,BENIGN,0,0.03168270377859827,0
17904,BENIGN,0,0.039158069692816024,0
19467,DoS Hulk,1,0.9999998602066051,1
12402,DoS Hulk,1,0.9999810167919974,1
3361,BENIGN,0,0.8356534212326633,1
6010,BENIGN,0,8.522803933671433e-06,0
15203,BENIGN,0,0.010614103611877744,0
16911,BENIGN,0,1.2632412280810713e-06,0
17631,BENIGN,0,0.00022767816078356237,0
2242,BENIGN,0,8.968918881915629e-05,0
2499,BENIGN,0,0.00975777235930875,0
6285,BENIGN,0,0.000847600233570321,0
5522,BENIGN,0,7.355450616377587e-06,0
1590,BENIGN,0,1.7021681490283059e-06,0
16928,BENIGN,0,0.005290589911319001,0
13287,BENIGN,0,0.00022186122199196998,0
18886,DoS Hulk,1,0.9980455805617504,1
9214,BENIGN,0,2.6540256689322958e-05,0
16134,BENIGN,0,0.008535983330523411,0
19498,BENIGN,0,0.00026030824660710334,0
10429,DoS Hulk,1,0.9999293008212057,1
9503,BENIGN,0,0.8810930798212603,1
4820,BENIGN,0,9.954574815760879e-08,0
17042,BENIGN,0,0.0004109553729836229,0
7839,BENIGN,0,8.78976527515586e-06,0
16306,BENIGN,0,0.0067306648459117685,0
9713,BENIGN,0,0.0006645877916220856,0
14698,BENIGN,0,3.632999774228428e-06,0
17414,BENIGN,0,1.0448294566847377e-06,0
12136,DoS Hulk,1,0.8849248577643914,1
3240,BENIGN,0,3.488701215440669e-06,0
15736,DoS Hulk,1,0.9999563028461741,1
11761,BENIGN,0,0.0056718002148900435,0
4672,DoS Hulk,1,0.8862077357613606,1
1370,BENIGN,0,1.9184644924897863e-05,0
10466,DoS Hulk,1,0.964176627971991,1
7958,BENIGN,0,0.00035673434962999194,0
1399,DoS Hulk,1,0.9999824937052733,1
9172,DoS Hulk,1,0.9999594004207821,1
15818,DoS Hulk,1,0.991431259933401,1
12579,DoS Hulk,1,0.8850127501267738,1
8254,BENIGN,0,0.007016619921220033,0
5242,DoS Hulk,1,0.9995881863927076,1
1816,BENIGN,0,6.564127228585515e-05,0
8091,BENIGN,0,0.0037526337757860877,0
11408,BENIGN,0,6.02489458307596e-05,0
5839,DoS Hulk,1,0.9999038586337854,1
7258,BENIGN,0,0.0015662347343473589,0
557,DoS Hulk,1,0.9999829213149447,1
3446,BENIGN,0,0.18481552246940489,0
1901,BENIGN,0,0.0003300360285025836,0
9994,BENIGN,0,4.578763835091274e-05,0
17937,BENIGN,0,0.016235437891898415,0
7787,DoS Hulk,1,0.9999999994766622,1
16613,BENIGN,0,1.6352676623989803e-06,0
8864,BENIGN,0,0.030379544982027558,0
8987,DoS GoldenEye,1,0.3137139200074922,0
17450,BENIGN,0,0.001576770384578207,0
19226,BENIGN,0,0.00040128187199404703,0
3402,DoS Hulk,1,0.9999450380555547,1
17846,BENIGN,0,9.641930029120698e-11,0
6736,BENIGN,0,0.011857078581351183,0
11241,BENIGN,0,4.432216616475749e-07,0
1430,BENIGN,0,9.983059050355324e-05,0
18018,BENIGN,0,0.10966179223160219,0
17589,BENIGN,0,0.0004501832779958735,0
19083,BENIGN,0,0.019141512709354082,0
12663,DoS Hulk,1,0.9999982497763882,1
14167,BENIGN,0,0.0009609537341146566,0
3140,BENIGN,0,1.2145691660159918e-07,0
7487,BENIGN,0,6.940563021550558e-07,0
2927,DoS Hulk,1,0.9998942187529771,1
13328,BENIGN,0,0.009797751680484032,0
408,BENIGN,0,0.00016320210756657038,0
16095,BENIGN,0,0.1739694779651552,0
888,DoS Hulk,1,0.9999908751554499,1
3547,BENIGN,0,4.5694817121843106e-08,0
10818,BENIGN,0,0.0009321525475381225,0
17346,BENIGN,0,7.881743300839674e-06,0
14229,BENIGN,0,4.233971192859322e-05,0
15043,DoS Hulk,1,0.999986465183177,1
17979,DoS Slowhttptest,1,0.3364148098026946,0
6233,BENIGN,0,0.5895255480041792,0
16848,DoS Hulk,1,0.9999995437274153,1
17446,BENIGN,0,0.02923533966300691,0
18221,BENIGN,0,0.00030322611646401186,0
492,BENIGN,0,0.00014999363158935372,0
14940,BENIGN,0,2.4109090027663173e-07,0
5721,DoS Hulk,1,0.999994195403975,1
8991,DoS Hulk,1,0.993213173025535,1
18915,DoS Hulk,1,0.9947364502002347,1
7033,BENIGN,0,0.00017479027020367185,0
8719,BENIGN,0,5.594828592152317e-05,0
7236,DoS Hulk,1,0.9992654329937581,1
5641,DoS Hulk,1,0.9998749348065766,1
10942,DoS Hulk,1,0.9992195623965023,1
13592,BENIGN,0,0.2108020386207951,0
2875,DoS Hulk,1,0.9642410935195104,1
276,BENIGN,0,5.530277801646648e-05,0
3634,BENIGN,0,0.02019069324941842,0
14654,BENIGN,0,0.010661214211850508,0
12364,BENIGN,0,3.8293746110217785e-06,0
4804,BENIGN,0,0.00014770040050933898,0
12988,BENIGN,0,0.007656082581969215,0
10695,BENIGN,0,1.8421057690454933e-11,0
741,BENIGN,0,3.374468023945309e-06,0
17938,BENIGN,0,1.0614914086352464e-06,0
7610,DoS Hulk,1,0.9999736893378637,1
19234,DoS Hulk,1,0.9999999847599714,1
6961,BENIGN,0,0.03665022630799686,0
12121,BENIGN,0,0.000191811183348004,0
15504,DoS Hulk,1,0.9982718714791335,1
6057,DoS Hulk,1,0.9515673871036023,1
18813,BENIGN,0,0.015942271178763255,0
19791,DoS Hulk,1,0.999828933397487,1
4728,BENIGN,0,0.0011779884817352427,0
5102,BENIGN,0,2.3952845363231914e-05,0
12117,BENIGN,0,0.006007649822980231,0
2873,BENIGN,0,0.00011297424800055059,0
2422,DoS Hulk,1,0.7539294253088381,0
9277,DoS Hulk,1,0.8849904501176796,1
6793,BENIGN,0,9.287966190251617e-05,0
14825,BENIGN,0,3.1504666548634585e-08,0
9749,BENIGN,0,0.002414856391476108,0
18769,BENIGN,0,9.026793622326505e-08,0
15814,BENIGN,0,0.02336383023510487,0
18176,DoS Hulk,1,0.999998450818368,1
14954,BENIGN,0,0.763557168916901,0
17544,DoS Hulk,1,0.9515673871036023,1
16540,DoS GoldenEye,1,0.9997386835652085,1
8500,DoS Hulk,1,0.999978332141793,1
4654,BENIGN,0,7.452664307310189e-07,0
746,BENIGN,0,0.00014477867484886464,0
500,BENIGN,0,0.0006897731732854429,0
1382,DoS Hulk,1,0.9999675377217161,1
18708,BENIGN,0,5.354055070896333e-27,0
13368,BENIGN,0,0.16697697720126042,0
10722,BENIGN,0,3.968386805431903e-06,0
10962,DoS GoldenEye,1,0.9389131377347907,1
8355,DoS Hulk,1,0.7713425752183938,1
8399,BENIGN,0,2.903538980712218e-06,0
11068,BENIGN,0,0.02631987077456946,0
13439,BENIGN,0,0.13437883509624518,0
11707,BENIGN,0,1.1118829879475854e-107,0
9497,DoS Hulk,1,0.9999999954051437,1
9847,DoS Hulk,1,0.964176627971991,1
9125,BENIGN,0,1.3237974244413115e-05,0
5855,DoS Hulk,1,0.9999909654284456,1
18707,DoS Hulk,1,0.9999999880370848,1
19582,BENIGN,0,0.06219302856768853,0
15850,BENIGN,0,0.0022690976063638687,0
18016,BENIGN,0,0.07714616444013696,0
6936,BENIGN,0,7.3701804726288666e-06,0
17388,DoS Hulk,1,0.964176627971991,1
19072,BENIGN,0,0.06655516527649073,0
15465,BENIGN,0,0.00036252849563474807,0
18797,DoS Hulk,1,0.9940184750472801,1
1346,DoS Hulk,1,0.9993254311038712,1
18198,BENIGN,0,0.00014119319492461265,0
8289,BENIGN,0,9.42484343221599e-05,0
2845,BENIGN,0,1.5449598345534334e-05,0
17100,BENIGN,0,0.004210943013213692,0
6039,BENIGN,0,0.14889908178573255,0
9968,DoS Hulk,1,0.9993152943822324,1
5643,BENIGN,0,1.7719254575882186e-05,0
13535,BENIGN,0,1.30079396942088e-05,0
11468,DoS Hulk,1,0.9999682984841128,1
8199,BENIGN,0,2.4190031389483735e-05,0
11575,BENIGN,0,0.01045293918902781,0
11627,BENIGN,0,0.022736714698845924,0
2421,DoS Hulk,1,0.9995817405504714,1
10230,DoS Hulk,1,0.9999995378493169,1
9469,DoS Hulk,1,0.9986676521704028,1
13466,BENIGN,0,0.002192576647318684,0
8757,BENIGN,0,2.7155374996243893e-06,0
7393,BENIGN,0,1.545067858672741e-05,0
8003,BENIGN,0,0.00919341284625881,0
3229,BENIGN,0,0.6541093500573995,0
16000,BENIGN,0,1.899588027373429e-05,0
17811,BENIGN,0,5.696334551279705e-05,0
13540,BENIGN,0,8.957619955013259e-06,0
7452,DoS Hulk,1,0.9999918414668049,1
3536,BENIGN,0,0.00020898712755346778,0
1270,BENIGN,0,0.00040197514991637765,0
3238,BENIGN,0,3.650939055424281e-09,0
4094,DoS Hulk,1,0.9421855362715296,1
13165,DoS Hulk,1,0.6966033095606503,0
18317,BENIGN,0,1.630541917300225e-05,0
4250,DoS Hulk,1,0.9999782939292157,1
3913,BENIGN,0,3.914502116545626e-05,0
1122,BENIGN,0,0.0027582100470696785,0
9184,BENIGN,0,2.41446463087426e-07,0
7021,BENIGN,0,2.378033060221782e-06,0
13303,BENIGN,0,2.395972050328376e-05,0
11503,DoS Hulk,1,0.9999890935745691,1
17576,BENIGN,0,0.00024602716168888495,0
6801,DoS Hulk,1,0.9970187901237931,1
4870,DoS GoldenEye,1,0.9944914191059728,1
205,DoS Hulk,1,0.7891527664289144,1
10376,DoS Hulk,1,0.380358425091596,0
14341,BENIGN,0,0.0006990154426280507,0
4009,BENIGN,0,3.834493051883089e-06,0
1726,BENIGN,0,0.0011737787434531596,0
10985,BENIGN,0,0.0009430054572760742,0
10426,DoS Hulk,1,0.999935308827956,1
12930,BENIGN,0,0.00019486214743568838,0
18012,BENIGN,0,0.00031365549214788113,0
1030,BENIGN,0,0.00048791570710133875,0
7166,DoS Hulk,1,0.964176627971991,1
12428,BENIGN,0,3.974697313138176e-05,0
2468,BENIGN,0,8.965648394629456e-06,0
19741,DoS Hulk,1,0.8847344952961737,1
5330,BENIGN,0,0.0004823540125903451,0
14105,BENIGN,0,5.763788442053036e-05,0
9629,BENIGN,0,6.323332593600911e-05,0
6976,BENIGN,0,0.10169933659538635,0
17314,DoS Hulk,1,0.9999542304342665,1
354,BENIGN,0,0.0038964886420230697,0
7547,BENIGN,0,9.979467557710604e-06,0
10293,DoS Hulk,1,0.9999991202952968,1
3126,BENIGN,0,0.000275109796955444,0
10986,BENIGN,0,7.191134500831248e-05,0
7424,DoS Hulk,1,0.9642410935195104,1
16601,DoS Hulk,1,0.8847315937669353,1
11984,BENIGN,0,1.3863854450813612e-05,0
2886,DoS Hulk,1,0.9940729801091486,1
2254,BENIGN,0,8.617191748199021e-05,0
18486,BENIGN,0,0.000199306203855639,0
6445,BENIGN,0,0.0005100337224445556,0
6339,DoS Hulk,1,0.9722330198343979,1
9124,DoS Hulk,1,0.9999999926009664,1
11655,DoS Hulk,1,0.9998819542329742,1
191,BENIGN,0,6.506061694411082e-05,0
1768,BENIGN,0,7.564822591284842e-07,0
215,BENIGN,0,5.777650874443755e-06,0
11431,BENIGN,0,0.011420916893053102,0
9542,BENIGN,0,0.9101603001248546,1
2053,BENIGN,0,1.93799046991448e-07,0
9145,BENIGN,0,0.0010027795583485812,0
9991,DoS Hulk,1,0.9516534056861669,1
3818,BENIGN,0,0.00020994872143436023,0
965,BENIGN,0,0.035972644935722005,0
17975,BENIGN,0,0.0001022445268532856,0
8296,DoS Hulk,1,0.964176627971991,1
11853,DoS Hulk,1,0.9999264804424941,1
10225,BENIGN,0,5.119546050038258e-31,0
66,BENIGN,0,0.000992058659381943,0
19246,DoS Hulk,1,0.88618492512984,1
13803,DoS Hulk,1,0.964176627971991,1
4486,DoS Hulk,1,0.9999999922089821,1
13218,DoS Hulk,1,0.9970132326129332,1
8832,BENIGN,0,2.0341658567296377e-05,0
15731,DoS Hulk,1,0.9535613475679053,1
17782,DoS Hulk,1,0.9516534056861669,1
8983,BENIGN,0,9.65595303394066e-07,0
17540,BENIGN,0,1.002650291889476e-05,0
14265,BENIGN,0,0.00038175888257695076,0
6235,BENIGN,0,0.026070120464024706,0
2924,BENIGN,0,0.0006704554649273823,0
2814,DoS Hulk,1,0.9999999849973291,1
4843,BENIGN,0,5.561697792601445e-43,0
16187,DoS Hulk,1,0.7713441812089548,1
17940,BENIGN,0,0.00012824128289739005,0
1561,BENIGN,0,0.00017954643459442394,0
19251,DoS Hulk,1,0.99075422528384,1
6901,BENIGN,0,4.3970104504755805e-09,0
7886,DoS Hulk,1,0.9988022972407542,1
14628,DoS Hulk,1,0.9516534056861669,1
13367,BENIGN,0,0.01874268506246473,0
1853,DoS Hulk,1,0.9998902487659572,1
8652,BENIGN,0,0.000194662159501724,0
12962,DoS Hulk,1,0.9999859844887005,1
275,BENIGN,0,0.0004353044346899864,0
18191,DoS Hulk,1,0.9412357802013256,1
15313,DoS GoldenEye,1,0.9999842553955477,1
5440,DoS Hulk,1,0.9642410935195104,1
2644,DoS slowloris,1,0.8525524481986887,1
8584,BENIGN,0,0.15425720719557753,0
11035,BENIGN,0,0.005787372188562443,0
15225,BENIGN,0,3.930205353754401e-06,0
15518,BENIGN,0,3.3929737063159415e-34,0
15656,DoS Hulk,1,0.7713765624542042,1
17059,DoS GoldenEye,1,0.9998458833217583,1
18798,BENIGN,0,4.519276118471721e-05,0
13438,DoS Hulk,1,0.9999684653448049,1
9841,DoS Hulk,1,0.9999893478870564,1
8044,BENIGN,0,3.8779293568901e-07,0
5420,BENIGN,0,1.70899055717826e-05,0
4847,BENIGN,0,5.419684879044247e-07,0
6666,BENIGN,0,0.14859507811381836,0
2840,BENIGN,0,1.6919418875242637e-08,0
11855,DoS Hulk,1,0.789029411824339,1
5109,BENIGN,0,0.007735285652609225,0
14147,DoS Hulk,1,0.8868973369631452,1
10715,DoS Hulk,1,0.9999996839203671,1
15265,DoS Hulk,1,0.9999506863551442,1
12887,BENIGN,0,0.008261450110437689,0
309,BENIGN,0,0.007284197214430236,0
10067,BENIGN,0,4.08091737937622e-09,0
8786,BENIGN,0,0.16736695407474542,0
15724,BENIGN,0,1.4001349243878825e-11,0
12133,DoS Slowhttptest,1,0.9767002947991822,1
15113,DoS Hulk,1,0.9418123327159487,1
13574,DoS Hulk,1,0.9806213849072635,1
8838,BENIGN,0,0.001387198783783288,0
9832,BENIGN,0,0.16426217567142193,0
15812,BENIGN,0,1.5243041199987166e-07,0
13534,BENIGN,0,0.8802832875132471,1
246,DoS Hulk,1,0.964176627971991,1
4646,BENIGN,0,1.1699353820117132e-05,0
8631,BENIGN,0,0.006985869596947679,0
8857,DoS Hulk,1,0.9999977534995451,1
7462,BENIGN,0,9.124569645001851e-06,0
100,DoS Hulk,1,0.8849339267033464,1
356,BENIGN,0,0.0016543923413120743,0
11682,DoS Hulk,1,0.9999893532189144,1
14502,BENIGN,0,0.000738927590268821,0
19827,BENIGN,0,0.02246101612514995,0
12555,BENIGN,0,5.795288717521416e-07,0
7604,BENIGN,0,3.563225858584259e-05,0
6185,DoS Hulk,1,0.9441316952899336,1
17760,BENIGN,0,0.00302576681356523,0
10425,BENIGN,0,0.0033142600553680074,0
8102,BENIGN,0,9.089734570575752e-06,0
12073,BENIGN,0,0.00015627027814134992,0
10963,DoS GoldenEye,1,0.9969774768788403,1
18495,DoS slowloris,1,0.9949238104736575,1
12671,BENIGN,0,3.971615130917361e-06,0
11942,DoS Hulk,1,0.8921311037339585,1
12815,BENIGN,0,3.445765724735137e-06,0
19202,BENIGN,0,0.1446875721842097,0
16309,BENIGN,0,0.010368869697910567,0
19585,BENIGN,0,6.065787411029641e-07,0
5694,DoS Hulk,1,0.9999606357517526,1
7590,BENIGN,0,2.083493938127046e-06,0
3747,DoS Hulk,1,0.9999944691460781,1
6064,BENIGN,0,0.0006536581845668295,0
5176,BENIGN,0,0.00757128380634358,0
12769,BENIGN,0,0.050020978462212436,0
6350,DoS Hulk,1,0.8867306928608557,1
4353,DoS Hulk,1,0.9993711919635399,1
18470,BENIGN,0,1.868241428135066e-05,0
8416,DoS Hulk,1,0.4460388899342974,0
7576,BENIGN,0,2.6574576192488804e-06,0
10854,BENIGN,0,0.00014980632341465164,0
6612,DoS Hulk,1,0.9966611833737611,1
17951,BENIGN,0,0.042277657155037306,0
10201,BENIGN,0,5.648542704922725e-06,0
4839,DoS Hulk,1,0.9999997059956761,1
10053,BENIGN,0,7.233834960439168e-07,0
18526,BENIGN,0,1.7452121833330746e-06,0
17640,DoS Hulk,1,0.9999841120099436,1
7062,DoS Hulk,1,0.9999871656709892,1
10554,BENIGN,0,0.0009913273470201112,0
11998,DoS Hulk,1,0.9806213849072635,1
19485,DoS Hulk,1,0.3796312400074925,0
6635,BENIGN,0,9.572939298621428e-07,0
10652,BENIGN,0,0.015018006233831378,0
8209,DoS Hulk,1,0.8849251834467522,1
3495,DoS Hulk,1,0.9999398403430053,1
7662,BENIGN,0,0.8224719036589052,1
3994,BENIGN,0,2.624521032506688e-15,0
7446,DoS Hulk,1,0.9999333742399438,1
1111,DoS Hulk,1,0.9984272166321884,1
10346,DoS Slowhttptest,1,0.9766341123248796,1
5173,DoS Hulk,1,0.9516534056861669,1
2170,DoS Hulk,1,0.9515673871036023,1
1397,BENIGN,0,0.00045267076129234716,0
14475,DoS Hulk,1,0.999739748947027,1
5988,DoS Hulk,1,0.9516534056861669,1
10423,BENIGN,0,0.15123645738847152,0
2001,DoS Hulk,1,0.999998902241086,1
450,BENIGN,0,0.0008013091778034702,0
18313,BENIGN,0,0.06786886125047961,0
13415,DoS Hulk,1,0.9999939841792717,1
12866,DoS GoldenEye,1,0.9850757438888925,1
6434,DoS Hulk,1,0.9998208177107827,1
2465,DoS Hulk,1,0.9999381106001733,1
2065,DoS GoldenEye,1,0.9941768214796742,1
44,DoS Hulk,1,0.9999995774824972,1
19006,DoS Hulk,1,0.7891104354630886,1
18468,DoS Hulk,1,0.9999737859144018,1
744,BENIGN,0,4.253238683089278e-05,0
14875,DoS GoldenEye,1,0.9996162369539688,1
1559,BENIGN,0,0.00031569208441763896,0
4975,BENIGN,0,1.1083524672155334e-05,0
17730,DoS Hulk,1,0.9999999461286901,1
14594,DoS Hulk,1,0.9999772087171218,1
11008,BENIGN,0,8.498528810215311e-05,0
9360,BENIGN,0,0.0005563857838800336,0
6624,BENIGN,0,0.0017957232430883458,0
10335,DoS Hulk,1,0.999986365774133,1
11329,BENIGN,0,9.66748318656493e-06,0
3145,BENIGN,0,0.03424540281235631,0
5350,BENIGN,0,8.314904683021237e-07,0
18690,BENIGN,0,0.0030084677584477837,0
10634,BENIGN,0,6.897268413563238e-05,0
18858,BENIGN,0,0.00016263972427096998,0
16815,BENIGN,0,0.09555377661461027,0
8655,DoS Hulk,1,0.9999994991422387,1
10615,BENIGN,0,0.023354227253485734,0
12698,DoS Slowhttptest,1,0.9766087444332618,1
375,BENIGN,0,0.03433356595925014,0
6161,DoS Hulk,1,0.9642410935195104,1
9107,DoS Hulk,1,0.9999990457950615,1
11147,DoS Hulk,1,0.9999759103762967,1
5911,DoS Hulk,1,0.884931178964998,1
12793,BENIGN,0,0.003346197075311522,0
5561,BENIGN,0,2.354937406750833e-15,0
11810,BENIGN,0,0.00042773985959138457,0
16057,BENIGN,0,0.012768025566960897,0
4123,BENIGN,0,2.9906355521592727e-05,0
707,BENIGN,0,0.008354031471628649,0
13963,DoS Hulk,1,0.9999854334583606,1
14253,DoS Hulk,1,0.9999999970435249,1
19130,BENIGN,0,0.00045762619554947124,0
901,DoS GoldenEye,1,0.9883765222086746,1
14382,BENIGN,0,5.8720455879873e-05,0
9441,BENIGN,0,0.07497470835792792,0
7140,DoS GoldenEye,1,0.9999999522915873,1
9152,BENIGN,0,0.0001228127020814899,0
12164,BENIGN,0,3.7335290158610033e-06,0
192,BENIGN,0,2.72160139925227e-06,0
7203,BENIGN,0,0.00043797761662064635,0
301,BENIGN,0,0.04872140287315628,0
9480,BENIGN,0,4.135835525697572e-08,0
4078,BENIGN,0,7.888732867207284e-07,0
7067,DoS slowloris,1,0.45664602974361646,0
4354,BENIGN,0,0.0007374014119367948,0
8328,BENIGN,0,0.00026102961159267383,0
10595,BENIGN,0,8.075454352418964e-06,0
19355,DoS Hulk,1,0.9642410935195104,1
2914,DoS Hulk,1,0.9964552859325626,1
10776,BENIGN,0,0.004445757541264458,0
9552,DoS Hulk,1,0.9997463228092904,1
14008,BENIGN,0,0.007792448072402409,0
3325,DoS Hulk,1,0.9987612676355437,1
8644,BENIGN,0,0.00010081948378219459,0
18516,BENIGN,0,3.6178342644792265e-09,0
3647,DoS Hulk,1,0.9925087107941177,1
13733,BENIGN,0,8.467994849320918e-05,0
2958,BENIGN,0,0.050151131036403424,0
8750,DoS Hulk,1,0.9999993683370227,1
749,BENIGN,0,0.0004900587430131789,0
9866,DoS Hulk,1,0.8849284828676576,1
11589,BENIGN,0,5.261283740078561e-07,0
5813,BENIGN,0,2.3604306644837244e-12,0
7413,DoS Hulk,1,0.9999998339249254,1
12574,BENIGN,0,0.07304912217854162,0
776,DoS Hulk,1,0.9999999919564354,1
582,BENIGN,0,0.004187302678825266,0
10847,BENIGN,0,0.0721433471336437,0
17805,BENIGN,0,0.00571655321656924,0
11138,BENIGN,0,1.0422444873187656e-07,0
9117,DoS Hulk,1,0.9986042096255021,1
6183,BENIGN,0,7.589268964397001e-07,0
3497,DoS Hulk,1,0.9413174381555997,1
14746,BENIGN,0,0.0002576556560390405,0
13474,BENIGN,0,9.438618953962117e-05,0
8897,DoS Hulk,1,0.9999997213485775,1
9998,BENIGN,0,5.517381485172914e-06,0
11854,BENIGN,0,6.671768931227266e-06,0
6802,BENIGN,0,9.188995732464085e-05,0
14615,DoS Hulk,1,0.9970187901237931,1
13245,BENIGN,0,3.2299322981043166e-06,0
10956,DoS Hulk,1,0.9999998857911016,1
4756,DoS Slowhttptest,1,0.9766375874941772,1
10228,DoS Hulk,1,0.9642410935195104,1
17950,BENIGN,0,0.6548867136045351,0
