flow_id,label,prob_label_1,pred
1831470498165100,0,1.65705041581532e-05,0
1832907170410581,0,1.6430110918008722e-05,0
1833426775110069,0,1.62420892593218e-05,0
1833978730918513,0,1.4964089132263325e-05,0
1835002457146432,0,1.6128318748087622e-05,0
1836224544667657,0,1.656263520999346e-05,0
1840798069036567,0,1.6534166206838563e-05,0
1841213794386310,0,1.554203117848374e-05,0
1841446776052617,0,1.6718602637411095e-05,0
1842781937753681,0,1.623074058443308e-05,0
1842852140687559,0,1.6270911146420985e-05,0
1843030009038515,0,1.6278825569315813e-05,0
1843065824366167,0,1.6265201338683255e-05,0
1843521469868864,0,1.622266245249193e-05,0
1843713404045570,0,1.6204046914936043e-05,0
1844664867012379,0,1.6136256817844696e-05,0
1844970241586855,0,1.549913577036932e-05,0
1845723049032082,0,1.586660619068425e-05,0
1846709532246098,0,1.4307536730484571e-05,0
1847175331287976,0,1.6024707292672247e-05,0
1849283980862449,0,1.534459261165466e-05,0
1851765681648881,0,1.5971705579431728e-05,0
1855278508642923,0,1.6019665054045618e-05,0
1855349978386611,0,1.640808113734238e-05,0
1855380041206217,0,1.6023637726902962e-05,0
1855381074696265,0,1.601957410457544e-05,0
1855811718204277,1,0.9999775886535645,1
1856205716967678,0,1.5746285498607904e-05,0
1857058306075933,0,1.5714316759840585e-05,0
1857160723713952,0,1.6203181075979955e-05,0
1857188393037887,0,1.5812391211511567e-05,0
1857362275010602,0,1.6232257621595636e-05,0
1859032378782762,0,1.545893792354036e-05,0
1859410598411267,0,0.9713194370269775,1
1861551333603559,0,0.7026188969612122,1
1862342610088237,0,0.9999650716781616,1
1862376635525052,0,1.551149762235582e-05,0
1863266480258342,0,1.5946076018735766e-05,0
1865044336522679,0,0.9999825954437256,1
1866250286967682,0,1.4967714378144592e-05,0
1867262573933340,0,1.4985910638642963e-05,0
1869534284828206,0,1.528246866655536e-05,0
1870990206080159,0,1.6233712813118473e-05,0
1873551689942935,0,1.5703410099376924e-05,0
1874037048627880,0,1.6270911146420985e-05,0
1874762949737621,0,1.604726458026562e-05,0
1874853081313896,0,1.5781328329467215e-05,0
1875676502767265,0,1.546399471408222e-05,0
1876279928191410,0,1.4662477951787878e-05,0
1876677059680602,0,1.570646600157488e-05,0
1877214146181669,0,1.5684880054323003e-05,0
1877263802374083,0,1.618177702766843e-05,0
1878484235540363,0,1.5932790120132267e-05,0
1878551476657345,0,1.5568313756375574e-05,0
1879175301096432,0,1.5928126231301576e-05,0
1879431819192192,1,0.9999834299087524,1
1880282902997318,0,1.4265695426729508e-05,0
1880328391973820,1,1.627744313736912e-05,0
1880862129613855,0,1.5729639926576056e-05,0
1881321524814145,0,1.5933670511003584e-05,0
1881954815048614,0,1.601884105184581e-05,0
1881958710082248,0,1.6130225048982538e-05,0
1882014430459019,0,1.5829184121685103e-05,0
1882123355572796,0,1.6250874978140928e-05,0
1882936346997744,0,1.4854748769721482e-05,0
1883564972340809,0,1.6287864127662033e-05,0
1884175160333990,0,1.5993289707694203e-05,0
1885136445072712,0,1.4385919712367468e-05,0
1885173696911667,0,1.5778650777065195e-05,0
1885176834596176,0,1.5452820662176237e-05,0
1885181294830696,0,1.5789335520821624e-05,0
1885636603715221,0,1.5702451491961256e-05,0
1886994272183631,0,1.5696701666456647e-05,0
1887169457274182,0,1.645011616346892e-05,0
1888637997130057,0,1.5790119505254552e-05,0
1888838883887038,0,1.802297447284218e-05,0
1889096515496595,0,1.5476638509426266e-05,0
1889194391609318,0,1.6102223526104353e-05,0
1889198335623484,0,1.5865016393945552e-05,0
1893022451172225,0,1.592950866324827e-05,0
1893691915350990,0,1.583454286446795e-05,0
1893733074880020,0,1.5968445950420573e-05,0
1893777089735212,0,1.6053509170887992e-05,0
1894931993223503,0,1.5280136722140014e-05,0
1895458272616169,0,1.5989262465154752e-05,0
1895612631073869,0,1.6081627109088004e-05,0
1895858782546628,0,1.633295505598653e-05,0
1896654728048136,0,1.5922263628453948e-05,0
1897433917888800,0,1.588372833793983e-05,0
1900314476919462,0,1.669540324655827e-05,0
1901036338421884,0,1.6238094758591615e-05,0
1901198124877990,0,1.6358037100872025e-05,0
1901199234148326,0,1.5099584743438754e-05,0
1901983666658814,0,1.5402945791720413e-05,0
1903781118408524,0,1.7636162738199346e-05,0
1903882223947706,0,1.546694511489477e-05,0
1905179576755620,0,1.8964641640195623e-05,0
1906686674048914,0,1.636238994251471e-05,0
1906901939087005,0,1.5989689927664585e-05,0
1907663827573093,0,1.4549970728694461e-05,0
1908254897521242,0,1.5422054275404662e-05,0
1909093595491917,0,1.471510677220067e-05,0
1909096492060122,0,1.609420905879233e-05,0
1909505258600824,0,1.4734428077645134e-05,0
1909572655208027,0,1.5031770999485161e-05,0
1910453902503419,0,1.5192519640550017e-05,0
1910679696299659,0,1.530469671706669e-05,0
1910833556901812,0,1.5839859770494513e-05,0
1913485465148315,0,1.5222278307192028e-05,0
1913974365337704,0,1.6378267901018262e-05,0
1915581194669494,0,1.5976702343323268e-05,0
1916285139296254,0,1.652376158745028e-05,0
1916621492009119,0,1.6405576388933696e-05,0
1917043579274156,0,1.638539288251195e-05,0
1917094266455819,0,1.5490149962715805e-05,0
1920234192508535,0,1.6050462363637052e-05,0
1920358638951821,0,1.6047708413680084e-05,0
1920441144535070,0,1.610292929399293e-05,0
1921565125264430,0,1.6203459381358698e-05,0
1922696348637272,0,1.5496090782107785e-05,0
1925292408545680,1,0.9999743700027466,1
1925354567465255,0,1.6086474715848453e-05,0
1927295030847922,0,1.5410498235723935e-05,0
1927618221336983,0,1.726397567836102e-05,0
1928760326777524,0,1.5893667296040803e-05,0
1929652830864095,0,1.6239937394857407e-05,0
1929653202690606,0,1.5840403648326173e-05,0
1929892418586192,0,1.54725512402365e-05,0
1929984614655133,0,1.5884455933701247e-05,0
1930395244598258,0,1.753376636770554e-05,0
1930520458707828,0,1.5623912986484356e-05,0
1930526345386112,0,1.5272764358087443e-05,0
1930765292891147,0,1.5497464119107462e-05,0
1930948583493175,0,1.5298655853257515e-05,0
1931166438706768,0,1.563637488288805e-05,0
1931559536175752,0,1.6040363334468566e-05,0
1931565580265156,0,1.595200774318073e-05,0
1931649767525846,0,1.6275409507215954e-05,0
1931872234031655,0,1.5989659004844725e-05,0
1933325005348770,0,1.5502357200603e-05,0
1935604717268171,0,1.556210918352008e-05,0
1936170850533534,0,1.568054358358495e-05,0
1937975327106725,0,1.6332316590705886e-05,0
1939306035912973,0,1.557871109980624e-05,0
1939543795904255,0,1.535770934424363e-05,0
1940739586910572,0,1.4988482689659577e-05,0
1944247269053938,0,1.4524240214086603e-05,0
1945968190312228,0,1.616499685042072e-05,0
1946507352665172,0,1.5775776773807593e-05,0
1947118788606618,0,1.5709147191955708e-05,0
1947951764999489,0,1.544412771181669e-05,0
1947957461348484,0,1.5438487025676295e-05,0
1948092399885892,0,1.56105979840504e-05,0
1949239862646525,0,1.55630441440735e-05,0
1949469884090362,0,1.6903770301723853e-05,0
1949475843739651,0,0.9988906979560852,1
1949509901913771,0,1.6124626199598424e-05,0
1949515803047556,0,1.5128701306821313e-05,0
1949524073251857,0,1.5448207705048844e-05,0
1952651034834787,1,0.0068695624358952045,0
1953708145317156,0,1.599057395651471e-05,0
1953838741535705,0,1.7319878679700196e-05,0
1954297879445011,0,1.5937637726892717e-05,0
1954438931261500,0,1.5782923583174124e-05,0
1954757149071273,0,1.5275139958248474e-05,0
1955757627813478,0,1.6206673535634764e-05,0
1958465666130887,0,1.6150112060131505e-05,0
1958466353192262,0,1.618497299205046e-05,0
1958537110501460,0,1.614370739844162e-05,0
1959427248794231,0,1.7635238691582344e-05,0
1961387143486877,0,1.5976245776982978e-05,0
1961958455372297,0,1.508995410404168e-05,0
1961958491953435,0,1.527543099655304e-05,0
1961963876216044,0,1.5856425306992605e-05,0
1962151620853129,0,1.583052653586492e-05,0
1962627977228711,0,1.6343628885806538e-05,0
1963479957057711,0,1.6263309589703567e-05,0
1963705718978589,0,1.5485011317650788e-05,0
1966193770256307,1,0.9999854564666748,1
1966300406573913,0,1.544953374832403e-05,0
1967345032209577,0,1.547085412312299e-05,0
1967393055149858,0,1.52671000250848e-05,0
1967648756204082,0,1.5563533452223055e-05,0
1968021013361913,0,1.5596951925545e-05,0
1969443413335162,0,1.5293957403628156e-05,0
1969581432184444,0,1.4395087418961339e-05,0
1689095886475892,0,1.5566414731438272e-05,0
1689167681334891,0,1.5393958165077493e-05,0
1689325269134129,0,1.5542638720944524e-05,0
1690176304599705,0,1.5972011169651523e-05,0
1690713757854491,0,1.5523899492109194e-05,0
1690742887548414,0,1.6221176338149235e-05,0
1690747208846506,0,1.6109041098388843e-05,0
1691074858979766,0,1.608748789294623e-05,0
1694831004750211,0,1.558727126393933e-05,0
1695073315428111,0,1.5300611266866326e-05,0
1695128995043520,0,1.5933275790303014e-05,0
1696319876064964,0,1.6112082448671572e-05,0
1700854632474080,0,1.665697891439777e-05,0
1702473718949355,0,1.6196228898479603e-05,0
1702646336822044,0,1.662292743276339e-05,0
1704276053457811,0,1.5762738257762976e-05,0
1704594466503177,0,1.5853795048315078e-05,0
1707628894376118,0,1.5786987205501646e-05,0
1708372020608102,0,1.553307993162889e-05,0
1708728950155566,0,1.5660103599657305e-05,0
1708729144184065,0,1.57337672135327e-05,0
1709219094887384,0,1.5855639503570274e-05,0
1710501214014938,0,1.4731393093825318e-05,0
1710871488057915,0,1.5383538993773982e-05,0
1711105615654913,0,1.527226959296968e-05,0
1711796670528850,0,1.6980306099867448e-05,0
1712133247354279,0,1.5757957953610457e-05,0
1713183598709281,0,1.6437226804555394e-05,0
1713186524149041,0,1.64935045177117e-05,0
1715762784034233,0,1.6449959730380215e-05,0
1715765158937518,0,0.9985219836235046,1
1715767745430468,0,1.6333968233084306e-05,0
1715896230794677,0,1.622936179046519e-05,0
1716088073518020,0,1.7126916645793244e-05,0
1717121097817543,0,1.6284788216580637e-05,0
1717177374090568,0,1.6182117178686894e-05,0
1717861815476974,0,1.5211075151455589e-05,0
1719483834530171,0,1.5654368326067924e-05,0
1719536604476848,0,1.638501817069482e-05,0
1719561222485453,0,1.570200220157858e-05,0
1722269562391266,0,1.6717134712962434e-05,0
1723832967034142,0,1.5700459698564373e-05,0
1728063138796535,0,1.5471046935999766e-05,0
1728431369095215,0,1.595327012182679e-05,0
1728921666159195,0,1.6100748325698078e-05,0
1728922383562418,0,1.540394441690296e-05,0
1729365641786724,0,1.5601042832713574e-05,0
1729459835126558,0,1.5439180060639046e-05,0
1729495691285108,0,1.5836294551263563e-05,0
1729740205861780,0,1.5756124412291683e-05,0
1729790437108197,0,4.309226278564893e-05,0
1731502204791868,0,1.4824068784946576e-05,0
1731684562708122,0,1.4384026144398376e-05,0
1732328486094636,0,1.5963756595738232e-05,0
1732381248388235,0,1.5184668882284313e-05,0
1734267509966565,0,1.5138659364311025e-05,0
1734344570330732,0,1.5654697563149966e-05,0
1735552754466895,0,1.610534127394203e-05,0
1736421631971364,0,1.5588935639243573e-05,0
1739026962757126,0,1.5768871890031733e-05,0
1739697553218327,0,1.5375881048385054e-05,0
1741310810110913,0,1.5540223103016615e-05,0
1743758486009990,0,1.5128845006984193e-05,0
1745124958670220,0,1.592373700987082e-05,0
1745994803488593,0,1.5253492165356874e-05,0
1750527682775530,0,1.5748313671792857e-05,0
1750947024877572,0,1.6169220543815754e-05,0
1751462623720424,0,1.5571968106087297e-05,0
1751576880024770,0,1.5882986190263182e-05,0
1751642040402648,0,1.543844336993061e-05,0
1751735182755091,0,1.5685629477957264e-05,0
1751735895685080,0,1.57756257976871e-05,0
1752098648079890,0,1.5909105059108697e-05,0
1753415386175678,0,1.60344297910342e-05,0
1753900195326179,0,1.537479693070054e-05,0
1754644676340312,0,1.5900854123174213e-05,0
1754648100782970,0,1.584188430570066e-05,0
1754703469525698,0,1.5796624211361632e-05,0
1755796905663566,0,1.584046367497649e-05,0
1756276984437392,0,1.4930476936569903e-05,0
1756888632393298,0,1.574930502101779e-05,0
1757248688481306,0,1.54747067426797e-05,0
1757632590539257,0,1.543174948892556e-05,0
1758391434978699,1,0.9999561309814453,1
1759414686749941,0,1.5146313671721146e-05,0
1760292602744661,0,1.5732701285742223e-05,0
1760372612826968,0,1.951832564373035e-05,0
1761733760922606,0,1.6343505194527097e-05,0
1762378960796782,0,1.535258343210444e-05,0
1763703308056596,0,1.6068106560851447e-05,0
1764883383036001,0,1.590237116033677e-05,0
1765690722891896,0,1.5925133993732743e-05,0
1765750587709213,0,1.5965903003234416e-05,0
1766033252101113,0,1.6026328012230806e-05,0
1766044215869464,0,1.5780424291733652e-05,0
1766509641377213,0,1.6269639672827907e-05,0
1767072408247370,0,1.6685375157976523e-05,0
1768029373472024,0,1.6270167179754935e-05,0
1768031883729249,0,1.623194657440763e-05,0
1768185372510820,0,1.6239178876276128e-05,0
1769189243082752,0,1.6268955732812174e-05,0
1769256242762087,0,3.485751585685648e-05,0
1769935394678188,0,1.635282751522027e-05,0
1774643737209333,0,1.6232288544415496e-05,0
1774690947447473,0,1.545172926853411e-05,0
1774695638583380,0,1.5871553841861896e-05,0
1776453824663621,1,0.9999645948410034,1
1776880194581193,0,1.595785033714492e-05,0
1777252107435930,1,1.6258192772511393e-05,0
1777840203618058,0,1.5975332644302398e-05,0
1778743124820699,0,1.5773926861584187e-05,0
1779475176129400,0,1.575137684994843e-05,0
1779542910638447,0,1.563172190799378e-05,0
1781168829045781,0,0.9990857839584351,1
1782022221556087,0,9.884912287816405e-05,0
1782684689255508,0,1.6178244550246745e-05,0
1783133315854227,1,0.9999426603317261,1
1783188576503484,0,1.5818484826013446e-05,0
1786028869448074,0,1.6505684470757842e-05,0
1787454300188648,0,1.603522468940355e-05,0
1788220372199075,0,1.6377392967115156e-05,0
1789239339875877,0,1.6412885088357143e-05,0
1791594580578943,0,1.5985420759534463e-05,0
1792328705168560,0,1.5642937796656042e-05,0
1793352141196619,0,1.6060523194028065e-05,0
1794307070905385,0,1.522808634035755e-05,0
1795136725633986,0,2.5890754841384478e-05,0
1795343203093030,0,1.5806661394890398e-05,0
1795895194486330,0,1.574882298882585e-05,0
1798153543819422,0,1.5419494957313873e-05,0
1798215307248357,0,1.5800360415596515e-05,0
1798270101258483,0,1.5456358596566133e-05,0
1798381985947237,0,1.4964002730266657e-05,0
1798383599855733,0,1.5425672245328315e-05,0
1798453794238802,0,1.5476418411708437e-05,0
1798459241177787,0,1.5885758330114186e-05,0
1798592041166949,0,1.5426525351358578e-05,0
1799158740691105,0,1.6149188013514504e-05,0
1801447727726739,0,1.9229073586757295e-05,0
1803879862732088,0,1.6242880519712344e-05,0
1804566500199308,0,1.5361430996563286e-05,0
1805565335599635,0,1.575626083649695e-05,0
1805631760450229,0,1.5829637050046586e-05,0
1805931202578333,0,1.5858466213103384e-05,0
1806046291610392,0,1.5876761608524248e-05,0
1806477527577313,0,1.59771298058331e-05,0
1807096010377837,0,1.5923646060400642e-05,0
1808067052237339,0,1.737974162097089e-05,0
1808736027138412,0,1.5683310266467743e-05,0
1808958900067533,0,1.5577195881633088e-05,0
1810842824866746,0,1.6360658264602534e-05,0
1812735173700596,0,1.4949027900001965e-05,0
1813427958171096,0,1.793226329027675e-05,0
1813663079091880,0,1.4850074876449071e-05,0
1814248051777020,0,1.537731986900326e-05,0
1815372506753258,0,1.6168434740393423e-05,0
1815406380701824,0,1.5710869774920866e-05,0
1815678262240286,0,1.5430263374582864e-05,0
1815737509117856,0,1.6103942471090704e-05,0
1815940976630517,0,1.5174246073001996e-05,0
1816514654169809,0,1.5505433111684397e-05,0
1816662084809240,0,1.6149204384419136e-05,0
1817165570170807,0,1.5885243556112982e-05,0
1817169941521876,0,1.4515073416987434e-05,0
1817981714648937,0,1.5981091564754024e-05,0
1818244599945306,0,3.453477984294295e-05,0
1818310845411328,0,1.591625186847523e-05,0
1818809153821271,0,1.6066298485384323e-05,0
1819873442739643,0,1.5970579624990933e-05,0
1819884941611473,1,0.999922513961792,1
1820572802588292,0,1.660942507442087e-05,0
1820865780127582,1,0.999932050704956,1
1820867779147327,0,1.6522988516953774e-05,0
1821246069557576,0,1.6821339158923365e-05,0
1821704163869382,0,1.567202343721874e-05,0
1822974979388009,0,1.6119984138640575e-05,0
1825843868426050,0,1.698767300695181e-05,0
1826663074697165,0,1.5731051462353207e-05,0
1826894844518889,0,1.5912019080133177e-05,0
1827872598552314,0,1.6883663192857057e-05,0
1828190903482215,0,1.5294774129870348e-05,0
1829282594560826,0,1.597362461325247e-05,0
1829635255892100,0,1.5827703464310616e-05,0
1829870723769923,0,1.5591240298817866e-05,0
1830927680230784,0,1.5646488463971764e-05,0
1831697078087107,0,1.8647959223017097e-05,0
1831778350174539,0,1.5023115338408388e-05,0
1832345199583048,0,0.9939862489700317,1
1832797543548193,0,1.5213700862659607e-05,0
1832798285229923,0,1.522910224593943e-05,0
1832888757276322,0,1.5332070688600652e-05,0
1833055549614604,0,1.5369460015790537e-05,0
1833116277310553,0,1.5626774256816134e-05,0
1833918006236956,0,1.5988012819434516e-05,0
1836733493161712,0,1.5690715372329578e-05,0
1836871764523213,0,1.535410774522461e-05,0
1836876153434149,0,1.626209996175021e-05,0
1836880500653993,0,1.5208217519102618e-05,0
1836959621420393,1,0.9999344348907471,1
1836964985388329,0,1.610047183930874e-05,0
1837166292460682,0,1.589651765243616e-05,0
1837579345856482,0,1.539025834063068e-05,0
1838482719422319,0,1.5394647562061436e-05,0
1838486621530658,0,1.6037793102441356e-05,0
1839616338144453,0,1.512971084594028e-05,0
1840115099787102,0,1.5184045878413599e-05,0
1840244971752031,0,1.5915902622509748e-05,0
1842427986461367,0,1.5559675375698134e-05,0
1842794328517109,0,1.530101872049272e-05,0
1843459181382912,0,1.5968445950420573e-05,0
1843462122323624,0,1.588894156157039e-05,0
1845157444583132,0,1.5144580174819566e-05,0
1846806172860025,0,0.9999653100967407,1
1847320683370269,0,1.5333313058363274e-05,0
1848721710174112,0,1.548716682009399e-05,0
1848888250968194,0,1.5372977941296995e-05,0
1848938407987290,0,1.4565353012585547e-05,0
1849232024965096,0,1.602911106601823e-05,0
1849737498367364,0,1.5599376638419926e-05,0
1850079435407875,0,1.6242756828432903e-05,0
1850222942900551,0,1.6045809388742782e-05,0
1850888537027391,0,1.646326927584596e-05,0
1851994831615686,0,1.5889061614871025e-05,0
1851996621043857,0,1.6269048501271755e-05,0
1854144524420809,1,1.63724907906726e-05,0
1854733258068955,0,1.566455466672778e-05,0
1858902129987168,0,1.536383388156537e-05,0
1859149493213361,0,1.553177753521595e-05,0
1859373236312972,0,1.5131211512198206e-05,0
1859858159585276,0,1.4854153960186522e-05,0
1860033625200690,0,1.4447514331550337e-05,0
1861318624809665,0,1.7495463907835074e-05,0
1861321163043071,1,1.8469590941094793e-05,0
1861321785505868,0,0.011511893011629581,0
1861323890316695,0,1.8351676771999337e-05,0
1862461100868615,0,1.7119207768701017e-05,0
1865197991165946,0,1.5909590729279444e-05,0
1866399850323203,0,1.5916859410936013e-05,0
1867660889253516,0,1.5587449524900876e-05,0
1868790543725906,0,1.5904326573945582e-05,0
1870537726399156,0,1.586777034390252e-05,0
1870605663707399,0,1.5853280274313875e-05,0
1873400664688429,0,1.5229421478579752e-05,0
1873448757726687,0,1.5189462828857359e-05,0
1875870754737601,0,1.5305718989111483e-05,0
1877460699392566,0,1.5951522073009983e-05,0
1878606148871967,0,1.5510373486904427e-05,0
1881819132455351,0,1.5778619854245335e-05,0
1884945287296695,0,1.5309105947380885e-05,0
1885839912935582,0,1.5513774997089058e-05,0
1886039023684122,0,1.4412861673918087e-05,0
1887015793506222,0,1.6109655916807242e-05,0
1887317819496706,0,1.5489647921640426e-05,0
1888024672441862,0,1.655395135458093e-05,0
1888888423043395,0,1.5937288480927236e-05,0
1889866959357541,0,1.623097159608733e-05,0
1891662551177193,0,1.600955511094071e-05,0
1891995035948876,0,1.6399430023739114e-05,0
1892329342689442,0,1.3921103345637675e-05,0
1892726002126736,0,1.5312580217141658e-05,0
1892975125154744,0,1.5309777154470794e-05,0
1893772778750371,0,1.567593790241517e-05,0
1894353993189992,0,1.612130472494755e-05,0
1895465907620478,0,1.6702473658369854e-05,0
1896185719302154,0,1.6322601368301548e-05,0
1897590819731603,0,1.5962599718477577e-05,0
1898417074895925,0,1.529483233753126e-05,0
1899272966556855,0,1.5950972738210112e-05,0
1899406748838369,0,1.60888066602638e-05,0
1900182054148880,0,1.590898318681866e-05,0
1901833037275029,0,1.7157160982606e-05,0
1902324642560795,1,0.9999819993972778,1
1902911075816880,0,1.5624837033101358e-05,0
1903605632633897,0,1.6060232155723497e-05,0
1903610363414825,0,1.588048689882271e-05,0
1906320152455894,0,1.4956671293475665e-05,0
1908708974008901,0,1.5795840226928703e-05,0
1908711803625806,0,1.582660297572147e-05,0
1912782328350587,0,1.554351365484763e-05,0
1915442575966533,0,1.5585606888635084e-05,0
1916961644484288,0,1.516114116384415e-05,0
1917572513187977,0,1.7603731976123527e-05,0
1917573584953950,0,1.6213010894716717e-05,0
1918797995307307,0,1.5582692867610604e-05,0
1920785501325051,0,1.609818536962848e-05,0
1921324273698339,0,1.618650094314944e-05,0
1922824076439492,0,1.5540223103016615e-05,0
1923239910806383,0,1.5196606000245083e-05,0
1923902026889368,0,1.5689549400121905e-05,0
1924268525977965,0,0.0009120912873186171,0
1924506060312549,1,0.9999833106994629,1
1925714503394006,0,1.748594149830751e-05,0
1925931726260048,0,1.5520108718192205e-05,0
1927468248083624,0,1.6308753401972353e-05,0
1928101630933991,0,1.6030822735046968e-05,0
1929655368026152,0,1.552733374410309e-05,0
1930219116247246,1,0.9999754428863525,1
1931560128289298,0,1.6096895706141368e-05,0
1932172496953365,0,1.531047746539116e-05,0
1932286311615099,0,1.543196958664339e-05,0
1933147692418953,0,1.5333211194956675e-05,0
1934714973000821,0,1.6240355762420222e-05,0
1935677181966044,0,1.5493711543967947e-05,0
1935780702957627,0,1.4401046428247355e-05,0
1935978864417442,1,0.9988769888877869,1
1935980467658467,0,1.5816493032616563e-05,0
1936922976196646,0,1.6283111108350568e-05,0
1937431519177152,0,1.6521162251592614e-05,0
1939126248071203,0,1.685457755229436e-05,0
1940091680819966,0,1.605894613021519e-05,0
1940236736051061,0,1.537110256322194e-05,0
1940918900713325,0,1.5440416973433457e-05,0
1941145757041466,0,1.560574492032174e-05,0
1941869341741131,0,1.583705125085544e-05,0
1941872467173870,0,1.583942139404826e-05,0
1942384104613241,0,1.588757731951773e-05,0
1944337405644834,0,1.595561479916796e-05,0
1944342503845196,0,1.5857756807236e-05,0
1944608086968734,0,1.5470810467377305e-05,0
1948376028089607,0,1.688788142928388e-05,0
1949813475326195,0,1.593554043211043e-05,0
1950344459077326,0,1.4947987438063137e-05,0
1950347213167538,0,1.449019146093633e-05,0
1950675352880165,0,1.5741165043436922e-05,0
1951576056575079,0,1.612164305697661e-05,0
1952148919936151,0,1.5950152373989113e-05,0
1952163410562988,0,1.5862051441217773e-05,0
1952295266376895,0,1.5921063095447607e-05,0
1952563588604540,0,1.618330497876741e-05,0
1955847082560673,0,1.589916973898653e-05,0
1955996417763662,0,1.5890196664258838e-05,0
1956372537406666,0,1.60889612743631e-05,0
1956536904534815,0,1.6139551007654518e-05,0
1956536967259742,0,1.6014349967008457e-05,0
1957689827220611,0,1.6209023669944145e-05,0
1958960320747661,1,0.9999761581420898,1
1959385627384783,0,1.52953143697232e-05,0
1960770423925065,0,1.619984323042445e-05,0
1960874874153461,0,1.647222052270081e-05,0
1962642613681346,0,1.5979856470949017e-05,0
1964380246639592,1,1.6351892554666847e-05,0
1965179566941226,0,1.6299829439958557e-05,0
1966199753543739,0,1.5577790691168047e-05,0
1966686751124233,0,1.559985139465425e-05,0
1967075363165957,0,1.6373707694583572e-05,0
1967348001478491,0,1.628109203011263e-05,0
1968238309739187,0,1.6504645827808417e-05,0
1968435971778420,0,1.5879155398579314e-05,0
1968537723844120,0,1.6002533811843023e-05,0
1968614776115592,0,1.6064659575931728e-05,0
1969616800107291,0,1.5696388800279237e-05,0
1969720846415470,0,1.5694367903051898e-05,0
1689642180145943,0,1.6584828699706122e-05,0
1689923263214272,0,1.5274541510734707e-05,0
1690747108364468,0,1.584489109518472e-05,0
1693149250259440,0,1.5869465642026626e-05,0
1695258767600135,0,1.5579513274133205e-05,0
1696544174500909,0,1.5096273273229599e-05,0
1697335379553223,0,1.510569200036116e-05,0
1697581256255387,0,1.5319998055929318e-05,0
1697632541744513,0,1.488381894887425e-05,0
1698912353828642,0,1.5623450963175856e-05,0
1698986535665339,0,1.573471126903314e-05,0
1700936636687698,0,1.5552705008303747e-05,0
1701587565604300,0,1.5954792615957558e-05,0
1701631407408603,0,1.56524583871942e-05,0
1702176902365180,0,1.5501898815273307e-05,0
1702381925152727,0,1.5778439774294384e-05,0
1703100924897795,0,1.558162330184132e-05,0
1703695406785177,0,1.6243762729573064e-05,0
1703966734144142,0,1.6461055565741844e-05,0
1704941069900790,0,5.396680717240088e-05,0
1704986146606125,1,0.9999538660049438,1
1705137279123287,0,1.5687319319113158e-05,0
1705202994785238,0,1.5789109966135584e-05,0
1707611549670631,0,1.521902686363319e-05,0
1708219333248225,0,1.582453478476964e-05,0
1709484909068551,0,1.5620933481841348e-05,0
1711046022480799,0,1.6465781300212257e-05,0
1711807095823492,0,1.5682935554650612e-05,0
1712842469636303,0,1.533502472739201e-05,0
1713890624738690,0,1.6259245967376046e-05,0
1713956989790983,0,1.5733241525595076e-05,0
1714442649460421,0,1.4833515706413891e-05,0
1714681530215338,0,1.5526120478170924e-05,0
1714758418582995,0,1.5129004168557003e-05,0
1715493085708173,0,1.5748762962175533e-05,0
1715743217682582,0,1.5837851606193e-05,0
1715839410427649,0,1.5911928130663e-05,0
1716015311606348,0,1.6265077647403814e-05,0
1716086409228677,0,1.533856448077131e-05,0
1716360022129305,0,1.5371835615951568e-05,0
1716467004917737,0,1.583264020155184e-05,0
1716470229748661,0,1.5454323147423565e-05,0
1716929467761705,0,1.5362367776106112e-05,0
1717535938924179,0,1.5300989616662264e-05,0
1717658375325794,0,1.5285442714230157e-05,0
1718798989427802,0,1.559485463076271e-05,0
1719364884623756,1,0.9999760389328003,1
1720195660581657,0,1.5770165191497654e-05,0
1721025002578094,0,1.6751555449445732e-05,0
1721031775586915,0,1.570261701999698e-05,0
1721940778393504,0,1.5337949662352912e-05,0
1721967502705983,0,1.6752019291743636e-05,0
1722225890756204,0,1.6111100194393657e-05,0
1722603614874333,0,1.558129588374868e-05,0
1723381898067476,0,1.5722382158855908e-05,0
1723387744712134,0,1.471086943638511e-05,0
1724332789102603,0,1.5650772184017114e-05,0
1724424701132998,0,1.5377025192719884e-05,0
1725029477705615,0,1.5558547602267936e-05,0
1725629008351740,1,0.9999399185180664,1
1725766700210913,0,1.5851193893468007e-05,0
1727923311226857,0,1.5867741240072064e-05,0
1728078734398604,0,1.5928566426737234e-05,0
1728928896024614,0,1.5910289221210405e-05,0
1729287680465194,0,1.5871553841861896e-05,0
1730434744545641,0,1.654489096836187e-05,0
1730437221267464,0,1.585654536029324e-05,0
1733674641042703,0,1.5838922990951687e-05,0
1733678291629133,0,1.5812451238161884e-05,0
1734442701204475,0,1.5202938811853528e-05,0
1738823451283587,0,1.5453646483365446e-05,0
1739249444481879,0,1.591086584085133e-05,0
1739744831185257,0,1.5452584193553776e-05,0
1739840609085440,0,1.5010268725745846e-05,0
1740222831359029,0,1.5638328477507457e-05,0
1741258738815426,0,1.5304200132959522e-05,0
1742004974219611,0,1.559814154461492e-05,0
1746897255591738,0,1.6005280485842377e-05,0
1747081018994172,0,1.5627996617695317e-05,0
1748423670314035,0,1.5612175047863275e-05,0
1748654644143720,0,1.5725141565781087e-05,0
1749192392244886,1,0.9999793767929077,1
