flow_id,label,prob_label_1,pred
1932857453063350,0,1.5848503608140163e-05,0
1933145994343263,0,1.562556644785218e-05,0
1934359257858344,0,1.6211466572713107e-05,0
1937036925254302,0,1.5834966688998975e-05,0
1937308666577551,0,1.5006160538177937e-05,0
1937340376598617,0,0.0004087129491381347,0
1937411362838116,0,0.7936838865280151,1
1937474586226027,0,1.5915309631964192e-05,0
1937524704370833,0,1.5895744581939653e-05,0
1937820987045740,0,1.5905889085843228e-05,0
1940392813220931,0,1.5342484402935952e-05,0
1940435086482306,0,1.5900655853329226e-05,0
1942383108256540,0,1.564523518027272e-05,0
1942417957365212,0,1.6998401406453922e-05,0
1942806614701456,0,1.5352203263319097e-05,0
1944720400252520,0,1.5320874808821827e-05,0
1947065777953382,0,1.5149896171351429e-05,0
1948484663363790,0,1.5306535715353675e-05,0
1949154828083193,0,1.550090928503778e-05,0
1950267003987894,0,1.5068168977450114e-05,0
1951783329211989,0,1.5219548913592007e-05,0
1952011954422678,0,1.6413465345976874e-05,0
1954703860321580,0,1.5948297004797496e-05,0
1955734545248842,0,1.5267580238287337e-05,0
1957581962683960,0,1.537740718049463e-05,0
1958416367410596,0,1.5005673958512489e-05,0
1959389792840472,0,1.5774076018715277e-05,0
1961974480712007,0,1.5814623111509718e-05,0
1962243853962260,0,1.5102724319149274e-05,0
1962505174393682,0,1.5284451365005225e-05,0
1962568041540977,0,1.4910670870449394e-05,0
1964882331987976,0,1.5664598322473466e-05,0
1965001563864061,0,1.5575264114886522e-05,0
1966142656213837,0,1.553165930090472e-05,0
1966228764526221,0,1.4549887055181898e-05,0
1967387128347526,0,0.00019227885059081018,0
1967510363667738,0,1.4776672287553083e-05,0
1969441490729589,0,1.5666762919863686e-05,0
1969445476810182,1,0.9999451637268066,1
1969964252060480,0,1.526702726550866e-05,0
1689719320685168,0,1.5523986803600565e-05,0
1689869812369436,0,1.563249679747969e-05,0
1690320703591187,0,1.5941970559651963e-05,0
1690747483720388,0,1.591464206285309e-05,0
1690809848568845,0,1.5775702195242047e-05,0
1690866381110303,0,1.4971168639021926e-05,0
1690875234732140,0,1.5692899978603236e-05,0
1691136388986197,0,1.55145153257763e-05,0
1692433133883620,0,1.628553400223609e-05,0
1693289572085785,0,1.5272677046596073e-05,0
1693541674879072,0,1.519870784250088e-05,0
1694063338696812,0,1.5445364624611102e-05,0
1695083055742483,0,1.5159434951783624e-05,0
1695450066795307,0,1.541711390018463e-05,0
1696931290652921,0,1.5548968804068863e-05,0
1697771456517284,0,1.601746589585673e-05,0
1697777016894435,0,1.604008866706863e-05,0
1697777855105849,0,1.598243397893384e-05,0
1698137271736058,0,1.588169834576547e-05,0
1698850483729625,0,1.5461340808542445e-05,0
1699108281793972,0,1.5253754099830985e-05,0
1700537198675844,0,1.5254539903253317e-05,0
1701916321427495,0,1.552120374981314e-05,0
1702914732214228,0,1.6053983927122317e-05,0
1702948088222354,0,1.6180219972738996e-05,0
1702999903730489,0,1.5870176866883412e-05,0
1703720530490114,0,1.53925775521202e-05,0
1704848767576595,0,1.571080974827055e-05,0
1705929804391704,0,1.6222134945564903e-05,0
1705991456330129,0,1.539131517347414e-05,0
1706085138301261,0,1.4837533854006324e-05,0
1706530615766537,0,1.550880551803857e-05,0
1706628959570538,0,1.5707544662291184e-05,0
1706793592667817,0,1.592214175616391e-05,0
1707262901603823,0,1.6326133845723234e-05,0
1707324074577074,0,1.5693618479417637e-05,0
1707554195355946,0,1.568156039866153e-05,0
1708480119991675,0,1.5223265108943451e-05,0
1708935364216895,0,1.5033577255962882e-05,0
1708940877304106,0,1.4426338566408958e-05,0
1709119812931043,0,2.303935616509989e-05,0
1710330449926718,0,1.5536370483459905e-05,0
1710858383681154,0,1.5356859876192175e-05,0
1713662876866536,0,1.5296131095965393e-05,0
1713669812637391,0,1.575774876982905e-05,0
1714188800393929,0,1.6671026969561353e-05,0
1714927861345569,0,1.6687617971911095e-05,0
1716788382408891,0,1.5649906345061027e-05,0
1718121463802647,0,1.5161314877332188e-05,0
1722782733052917,0,1.5787951269885525e-05,0
1723886228445678,0,1.5130879546632059e-05,0
1724521959243951,0,1.5030810573080089e-05,0
1724987884200715,0,1.4761390048079193e-05,0
1725121895781856,0,1.5610492482664995e-05,0
1725428153913674,0,1.565413003845606e-05,0
1726095966857704,0,1.6062498616520315e-05,0
1727116319738411,0,1.7615520846447907e-05,0
1727388044954531,0,1.5628025721525773e-05,0
1727389154401798,0,1.5339455785579048e-05,0
1727391706373398,0,1.519366469437955e-05,0
1727938824394821,0,1.6186964785447344e-05,0
1729262256672237,0,1.549366606923286e-05,0
1731073668081930,0,1.5738703950773925e-05,0
1732505465398358,0,1.5353491107816808e-05,0
1732583055228593,0,1.5935980627546087e-05,0
1732823789684530,0,0.9989683628082275,1
1732825601200057,0,1.6118799976538867e-05,0
1734536933615769,0,1.7309279428445734e-05,0
1735829654818232,0,1.6139119907165878e-05,0
1737134108846169,0,0.9997268319129944,1
1737871456271029,0,1.6477830286021344e-05,0
1739997004431046,0,1.6507605323567986e-05,0
1740096198252453,0,1.6149804650922306e-05,0
1741137111871413,0,1.6114203390316106e-05,0
1743586667301878,1,0.9999698400497437,1
1744383919793521,0,1.5897896446404047e-05,0
1744752796156263,0,1.592063927091658e-05,0
1745284344350125,0,1.6253510693786666e-05,0
1748275066084941,0,1.5485305993934162e-05,0
1748438542526112,0,1.629852340556681e-05,0
1748675376423371,0,1.645353768253699e-05,0
1748759424427924,0,1.6176192730199546e-05,0
1748968258082565,0,1.5399669791804627e-05,0
1748974589847622,0,1.825323488446884e-05,0
1749215741877649,0,1.6562289602006786e-05,0
1749899037170881,0,1.565311504236888e-05,0
1750115566352661,0,1.5962599718477577e-05,0
1750399586704586,0,1.5850982890697196e-05,0
1751873511653975,0,1.586846701684408e-05,0
1752447210145045,0,1.5481171431019902e-05,0
1753370098659773,0,1.533044815005269e-05,0
1753376691402954,0,1.8660943169379607e-05,0
1755587798184591,0,1.5460309441550635e-05,0
1756226693515572,0,1.5066416381159797e-05,0
1756268501358004,0,1.571848406456411e-05,0
1756397019391713,0,1.5163425814535003e-05,0
1757066131515493,0,0.009378761984407902,0
1760095676321803,0,1.6099122149171308e-05,0
1760219622768246,0,1.5876914403634146e-05,0
1760914419925750,0,1.5984596757334657e-05,0
1760969902155866,0,1.6060170310083777e-05,0
1761088437666217,0,1.6296315152430907e-05,0
1761091025103160,0,1.6109010175568983e-05,0
1762010726510293,0,1.59314222401008e-05,0
1763234084477591,0,1.6084633898572065e-05,0
1763673266269160,0,1.5576897567370906e-05,0
1765329331272549,0,1.6286776371998712e-05,0
1766594707328075,0,1.5797437299625017e-05,0
1768355677641496,0,1.6027137462515384e-05,0
1768361897379673,0,1.610363688087091e-05,0
1768464529543540,0,1.620753937459085e-05,0
1769395463865607,0,1.5761866961838678e-05,0
1771897482256114,0,1.6082793081295677e-05,0
1772456967230027,0,1.68375154316891e-05,0
1773255296605186,0,1.594376408320386e-05,0
1773257881695174,0,0.9999686479568481,1
1773365875386824,0,1.6206086002057418e-05,0
1773420849852442,0,1.6234176655416377e-05,0
1774251159350555,0,1.6601126844761893e-05,0
1774696831567672,0,1.5887213521637022e-05,0
1774748282360875,0,1.602146767254453e-05,0
1774748307691783,0,1.6238729585893452e-05,0
1775529053013511,0,1.6474137737532146e-05,0
1776301211818220,0,1.4911338439560495e-05,0
1777066108271529,0,1.7434722394682467e-05,0
1777322979223710,0,1.6040041373344138e-05,0
1778776623469130,0,1.6153206161106937e-05,0
1780011170319808,0,1.6020674593164586e-05,0
1780453737007147,0,1.5054954928928055e-05,0
1783615187477552,0,1.6591693565715104e-05,0
1783719388231464,0,1.6700785636203364e-05,0
1784676098836707,0,1.5976458598743193e-05,0
1784930468913032,0,1.5646755855414085e-05,0
1785219935624382,0,1.6243948266492225e-05,0
1785725937424524,0,1.6278763723676093e-05,0
1786274369126720,0,1.6316314940922894e-05,0
1786672802331276,0,1.5864412489463575e-05,0
1788849022879879,0,1.628087557037361e-05,0
1788954334316067,0,1.5598156096530147e-05,0
1790021818928219,0,1.5557538063148968e-05,0
1791008671760668,0,1.583372795721516e-05,0
1792494215204701,0,1.6049698388087563e-05,0
1792851678465902,0,0.9999501705169678,1
1796140198364885,0,1.5724510376458056e-05,0
1796590737247400,0,1.5317502402467653e-05,0
1797071988997476,0,1.567172512295656e-05,0
1797975899503526,0,2.5048555471585132e-05,0
1798377632583340,0,1.565762431710027e-05,0
1798791865678230,0,1.5825757145648822e-05,0
1798906101834292,0,1.583131233928725e-05,0
1799023259181522,0,1.575964233779814e-05,0
1799026464190704,0,1.5714376786490902e-05,0
1799027121924506,0,1.5651054127374664e-05,0
1799106318870874,0,1.5553565390291624e-05,0
1799111212809154,0,1.5420495401485823e-05,0
1799118112458450,0,1.5372685084003024e-05,0
1799207050087542,0,1.536482886876911e-05,0
1799207670027869,0,1.535299452370964e-05,0
1799209460553399,0,1.5386840459541418e-05,0
1799211441986008,0,1.5487225027754903e-05,0
1799866581913257,0,1.5692212400608696e-05,0
1800661890485220,0,1.588787927175872e-05,0
1800667857915941,0,1.5878094927757047e-05,0
1801390352550895,0,1.576258728164248e-05,0
1802236008148106,0,1.6598150978097692e-05,0
1802370560676579,0,1.5622303180862218e-05,0
1802666200172672,0,1.5974233974702656e-05,0
1803918169303326,0,1.542373138363473e-05,0
1804525782532102,0,1.5754832929815166e-05,0
1804771627801621,0,1.4889412341290154e-05,0
1804843063751701,0,1.569499545439612e-05,0
1805540206962971,0,1.5952646208461374e-05,0
1805598654472593,0,1.5836234524613246e-05,0
1806536899495292,0,1.5135108696995303e-05,0
1807120635824802,0,1.5648249245714396e-05,0
1807188652638911,0,1.5942427125992253e-05,0
1807190094168277,0,1.5142846677917987e-05,0
1807196114478134,0,1.5902431186987087e-05,0
1809315287574587,0,1.7249361917492934e-05,0
1809444790101303,1,0.9998364448547363,1
1810119376307495,0,1.6516925825271755e-05,0
1812351879415935,0,1.529039946035482e-05,0
1813588867169718,0,1.609423998161219e-05,0
1813914397888037,0,1.4718840247951448e-05,0
1814239010994767,0,1.5699875802965835e-05,0
1814461317859854,0,1.6248457541223615e-05,0
1814495252581559,0,1.598340895725414e-05,0
1816237038806538,1,0.999725878238678,1
1816868164235713,0,1.5015237295301631e-05,0
1817077670456354,0,1.582445838721469e-05,0
1818112778900011,0,1.4979552361182868e-05,0
1818425217267399,0,1.572774999658577e-05,0
1818468146343708,0,1.595118737895973e-05,0
1818623365128580,1,0.9999830722808838,1
1820061590917653,0,1.444663303118432e-05,0
1820430851907054,0,1.588978739164304e-05,0
1823597222877456,0,1.4532941349898465e-05,0
1824589064619781,0,1.5396719390992075e-05,0
1826794760552689,0,1.5609466572641395e-05,0
1827245012739912,0,1.5961306417011656e-05,0
1827471410864233,0,1.6030944607337005e-05,0
1827655714047033,0,1.5629248082404956e-05,0
1830897940138466,0,5.366617551771924e-05,0
1832513544987126,0,1.5273144526872784e-05,0
1834509776000289,0,1.565544334880542e-05,0
1835503955368902,0,1.4946490409784019e-05,0
1836227063122508,0,1.4645777810073923e-05,0
1836624026814104,0,1.501400583947543e-05,0
1836920480098578,0,1.4678146726510022e-05,0
1838181872258376,0,1.5567720765830018e-05,0
1839001392630552,0,1.4811633263889235e-05,0
1841167435985990,0,1.4425871086132247e-05,0
1841235113251564,0,1.517939836048754e-05,0
1842577653226758,0,1.5103012628969736e-05,0
1845154414121494,0,1.5059175893838983e-05,0
1845449136256245,0,1.6014579159673303e-05,0
1845449255163042,0,1.562933721288573e-05,0
1846670085448138,0,0.0023095421493053436,0
1853444426514528,0,1.5193679246294778e-05,0
1853924728256631,0,2.2768121198168956e-05,0
1854644602725943,0,1.3221335393609479e-05,0
1855068235415965,0,1.4748738976777531e-05,0
1855298567664968,0,0.002317942213267088,0
1855774898980543,0,1.4515045222651679e-05,0
1856245545888320,0,1.5622497812728398e-05,0
1860155716001097,0,1.4827999621047638e-05,0
1860484927867409,0,1.5812374840606935e-05,0
1861200516030365,0,1.511883510829648e-05,0
1861511494941057,0,1.5088126929185819e-05,0
1862488326843587,0,1.4575997738575097e-05,0
1864980184323228,1,1.5930936569930054e-05,0
1867977305617265,0,1.4762164028070401e-05,0
1868209657352696,0,1.5190462363534607e-05,0
1869053898987331,0,1.511557729827473e-05,0
1869399310034685,0,1.515746862423839e-05,0
1871040304640052,0,1.573540248500649e-05,0
1871101196055614,0,1.5627012544428e-05,0
1872591828158322,0,1.5441417417605408e-05,0
1872651720775111,0,1.5399362382595427e-05,0
1872995966082428,0,1.5229377822834067e-05,0
1873805074519157,0,1.5371058907476254e-05,0
1874294877566250,0,1.5683774108765647e-05,0
1874297739628744,0,1.4972025383030996e-05,0
1877225981309858,0,1.6564532415941358e-05,0
1877226848476324,0,1.526595042378176e-05,0
1878914471986366,0,1.5614959920640104e-05,0
1879142709976942,0,1.5442390576936305e-05,0
1880221087423318,0,1.4975524209148716e-05,0
1881569270583551,0,1.5067033928062301e-05,0
1881709439428217,0,1.529953078716062e-05,0
1882382450070930,0,1.569032610859722e-05,0
1882592749085700,0,1.5409968909807503e-05,0
1883274121159764,0,2.1179128452786244e-05,0
1883334734498811,0,1.598557355464436e-05,0
1884834900092903,0,1.5026726032374427e-05,0
1886487846682868,0,1.5211031495709904e-05,0
1886877028292626,0,1.4706254660268314e-05,0
1887239004934778,0,1.5363026250270195e-05,0
1889686347170294,0,1.5971279935911298e-05,0
1889951308399218,0,1.5595478544128127e-05,0
1892746143587340,0,1.61441075761104e-05,0
1893072390493923,0,1.6011845218599774e-05,0
1896322911256847,0,1.5730751329101622e-05,0
1896329638257920,0,1.6314477761625312e-05,0
1897902960898378,0,4.980968151357956e-05,0
1898439506914045,0,1.5167243873293046e-05,0
1898491949325490,0,1.5027213521534577e-05,0
1899025928165948,0,1.5211104255286045e-05,0
1899403065366484,0,1.7124597434303723e-05,0
1900303235799663,0,1.5416055248351768e-05,0
1900442981654510,0,1.5408733816002496e-05,0
1902113487065957,0,1.5171235645539127e-05,0
1902183073796927,0,1.5106153114174958e-05,0
1902982443838229,0,1.5296116544050165e-05,0
1903294936823220,0,1.5741090464871377e-05,0
1903297499928714,0,1.5008651644166093e-05,0
1904659205362173,0,1.5211611753329635e-05,0
1904804940837382,0,1.53607707034098e-05,0
1905338236013222,0,1.5272647942765616e-05,0
1907008006274832,0,1.6138164937729016e-05,0
1909392114090319,0,1.5327656001318246e-05,0
1909546485665725,0,1.5991063264664263e-05,0
1911851192489783,0,1.612133564776741e-05,0
1914971731084791,0,1.5565374269499443e-05,0
1915318827507360,0,1.5903886378509924e-05,0
1915961661068437,0,1.5394047295558266e-05,0
1916806215975698,0,1.549244007037487e-05,0
1916987584577505,0,1.5549650925095193e-05,0
1918221575937215,0,1.5222945876303129e-05,0
1918293771618277,0,1.566321043355856e-05,0
1918386582681751,0,1.574488851474598e-05,0
1920089546297257,0,1.5666912076994777e-05,0
1920090138947295,0,1.6024341675802134e-05,0
1921088386081550,0,1.6487245375174098e-05,0
1921403842448295,0,1.53148594108643e-05,0
1921441032099806,0,1.5063700629980303e-05,0
1921441464923279,0,1.568443258292973e-05,0
1922188931988338,1,0.2649397850036621,0
1922194379181852,0,3.386532625881955e-05,0
1922352830214097,0,1.5226256437017582e-05,0
1922624864286577,0,1.5727120626252145e-05,0
1922757741946914,0,1.565442835271824e-05,0
1923397014745629,0,1.590127794770524e-05,0
1923886099089307,0,1.6053218132583424e-05,0
1924520014827715,0,1.5505847841268405e-05,0
1925427614884321,0,1.5780786270624958e-05,0
1925497695175494,0,1.5780529793119058e-05,0
1925536593103616,0,1.5828563846298493e-05,0
1932780826777576,0,1.63649492606055e-05,0
1933130172232501,0,1.5989171515684575e-05,0
1933416943632149,0,1.6290783605654724e-05,0
1934005741341587,0,1.540171251690481e-05,0
1936190761782249,0,1.579275522090029e-05,0
1936686761844665,0,1.587609585840255e-05,0
1937495271685027,0,1.4913799532223493e-05,0
1937676700667037,0,1.59722549142316e-05,0
1939115140678221,0,1.5759040252305567e-05,0
1940038777070090,1,0.9999823570251465,1
1940191032339719,0,1.6016458175727166e-05,0
1942453478577800,0,1.6439294995507225e-05,0
1942565150616277,0,1.5656429241062142e-05,0
1942569826204771,0,1.5928535503917374e-05,0
1945675954816652,0,1.5827959941816516e-05,0
1946658235643993,0,1.624173455638811e-05,0
1946921875058346,0,1.5246191651385743e-05,0
1952892636358736,0,1.6187519577215426e-05,0
1953170322289434,0,1.5528430594713427e-05,0
1953898246156142,0,1.6908510588109493e-05,0
1955965045986588,0,1.537327261758037e-05,0
1957255062965906,0,1.5310915841837414e-05,0
1957342268621199,0,1.6196228898479603e-05,0
1957758456245567,0,1.6025976947275922e-05,0
1957882916058446,0,3.203082815161906e-05,0
1958771587362911,0,1.97013341676211e-05,0
1959259254026441,0,1.610071922186762e-05,0
1960553501961487,0,1.566670289321337e-05,0
1960740948518204,0,1.6060876077972353e-05,0
1960871155085726,0,1.6157551726792008e-05,0
1960978845908192,0,1.5860932762734592e-05,0
1960982545692520,0,1.6087364201666787e-05,0
1964070679813302,0,1.51011981870397e-05,0
1965229272716535,0,1.6038466128520668e-05,0
1965425021873059,0,1.6474419680889696e-05,0
1966472048085489,0,1.6149835573742166e-05,0
1967265383493371,0,1.5737443391117267e-05,0
1969147184167156,0,1.6250782209681347e-05,0
1969279952876898,0,0.9974072575569153,1
1689434764076719,0,1.5644458471797407e-05,0
1689752102285283,0,1.6005509678507224e-05,0
1694706453472634,0,1.5666762919863686e-05,0
1694712014641169,0,1.4891045793774538e-05,0
1695912848183559,0,1.5617239114362746e-05,0
1695914325538909,0,1.565647471579723e-05,0
1696521010607754,0,1.587452061357908e-05,0
1697204908955643,1,0.9999785423278809,1
1697975120875556,0,1.5637075193808414e-05,0
1699319052145728,0,1.577558032295201e-05,0
1699640757452928,0,1.60689032782102e-05,0
1700541520646139,0,1.6087764379335567e-05,0
1702780502351778,0,1.5884546883171424e-05,0
1704096884736044,0,1.6091062207124196e-05,0
1705702208192172,0,1.5003241969679948e-05,0
1706458501964867,0,1.5705267287557945e-05,0
1706582499718574,0,1.6466723536723293e-05,0
1707734239610008,0,1.5661626093788072e-05,0
1708282713409256,0,1.5782350601512007e-05,0
1709874007932660,0,1.5981564501998946e-05,0
1711702675591915,0,0.9948540329933167,1
1712041860249496,0,1.5721692761871964e-05,0
1712227265361621,0,1.5305980923585594e-05,0
1713744255731001,0,1.5345280189649202e-05,0
1713811227081754,0,1.600317409611307e-05,0
1714322917365636,0,1.584167330292985e-05,0
1714535374853185,0,1.6384954506065696e-05,0
1714721155700222,0,1.660598900343757e-05,0
