flow_id,flow_start_timestamp_us,flow_end_timestamp_us,source_ip,source_port,destination_ip,destination_port,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_per_s,flow_packets_per_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_per_s,bwd_packets_per_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,has_init_win_bytes_forward,init_win_bytes_forward,has_init_win_bytes_backward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
873424548921724,1753970811006751,1753970811600680,185.41.139.72,61797,34.144.246.101,443,6,593929,14,9,8165,761,1400,0,583.214286,642.062803,618,0,84.555556,203.433718,15028.732391,38.725167,26996.772727,92695.290935,432930,36,587985,45229.615385,147340.749079,535097,36,588005,73500.625000,148978.445620,432930,226,5,3,0,0,740,476,23.571841,15.153326,0,1400,388.086957,566.187000,320567.719368,0,2,0,8,22,0,0,0,0.642857,388.086957,583.214286,84.555556,1,65535,1,65535,9,32,593929.000000,0.000000,593929,593929,0.000000,0.000000,0,0,0
603982280917374,1753970810599377,1753970810787444,185.239.62.100,54562,151.101.38.49,443,6,188067,5,9,398,3018,398,0,79.600000,177.991011,1444,0,335.333333,628.958464,18163.739518,74.441555,14466.692308,37413.977086,138033,13,188067,47016.750000,62222.737588,138033,4138,38607,4825.875000,5923.634079,15394,13,1,4,0,0,256,468,26.586270,47.855286,0,1444,244.000000,518.996517,269357.384615,2,1,1,5,12,0,0,0,1.800000,244.000000,79.600000,335.333333,1,64240,1,285,1,20,188067.000000,0.000000,188067,188067,0.000000,0.000000,0,0,1
733149601071512,1753970810957131,1753970810957131,185.41.137.251,25654,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1982662184993180,1753970815265016,1753970815265016,185.41.137.251,35376,192.168.22.232,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1527834795377086,1753970813880014,1753970813880014,83.222.191.150,48492,185.239.62.63,4001,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,1024,0,0,0,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1000574927634890,1753970811626180,1753970811626180,185.41.137.251,27212,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1433443560784344,1753970813858037,1753970815741647,185.41.139.149,34216,3.120.161.217,443,6,1883610,9,12,706,4423,421,0,78.444444,142.558857,524,25,368.583333,230.097789,2722.962821,11.148805,94180.500000,365350.360585,1639057,7,1883610,235451.250000,633326.045444,1802477,12,1858180,168925.454545,490023.351333,1639057,7,3,4,0,0,476,624,4.778059,6.370746,0,524,244.238095,242.683725,58895.390476,0,1,0,7,20,0,0,0,1.333333,244.238095,78.444444,368.583333,1,25200,1,46,3,32,1883610.000000,0.000000,1883610,1883610,0.000000,0.000000,0,0,1
1228877826163168,1753970812220584,1753970812220584,185.41.137.251,28012,192.168.22.232,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2062082816606700,1753970815676724,1753970815676724,185.41.137.251,36324,192.168.22.232,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1973772353012224,1753970815066338,1753970815066338,185.41.137.251,37074,192.168.22.233,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1502946455388672,1753970813546539,1753970814786204,185.41.137.236,23559,142.251.39.106,443,6,1239665,42,31,54600,1441,1400,0,1300.000000,364.925652,1223,0,46.483871,221.830997,45206.567903,58.886877,17217.569444,115102.654186,969209,12,1239665,30235.731707,175233.797319,1123710,15,1085323,36177.433333,176368.444593,969209,12,18,2,0,0,2192,1620,33.880121,25.006756,0,1400,767.684932,696.832334,485575.302131,0,2,0,20,72,0,0,0,0.738095,767.684932,1300.000000,46.483871,1,65535,1,65535,39,32,1239665.000000,0.000000,1239665,1239665,0.000000,0.000000,0,0,1
1554082739847690,1753970813230766,1753970813230766,185.41.137.251,23712,192.168.22.234,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1098189048054296,1753970811583372,1753970813939842,185.239.62.22,55469,64.233.167.109,993,6,2356470,20,12,916,3179,517,0,45.800000,115.199872,1048,0,264.916667,323.104390,1737.768781,13.579634,76015.161290,199693.705993,1049062,0,2356470,124024.736842,250049.602625,1062916,0,2341603,212873.000000,301293.146316,1051945,129,8,8,0,0,1052,632,8.487271,5.092363,0,1048,127.968750,238.314036,56793.579637,0,2,0,16,31,0,0,0,0.600000,127.968750,45.800000,264.916667,1,65535,1,65535,8,32,2356470.000000,0.000000,2356470,2356470,0.000000,0.000000,0,0,0
875386653835834,1753970811793640,1753970811818876,185.239.63.204,39472,37.97.145.247,8080,6,25236,5,3,1259,220,1259,0,251.800000,563.041917,220,0,73.333333,127.017059,58606.752259,317.007450,3605.142857,2458.697109,6707,579,22010,5502.500000,5557.173052,10780,579,22118,11059.000000,550.129076,11448,10670,1,1,0,0,212,132,198.129656,118.877794,0,1259,184.875000,440.786776,194292.982143,2,2,0,2,7,0,0,0,0.600000,184.875000,251.800000,73.333333,1,29200,1,65535,1,20,25236.000000,0.000000,25236,25236,0.000000,0.000000,0,0,0
1759549340516940,1753970814737357,1753970814737357,185.41.137.251,34642,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1142778083344986,1753970812724825,1753970812724825,185.41.137.251,22526,192.168.22.234,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1600447547834978,1753970813896921,1753970813896921,185.41.137.251,34198,192.168.22.233,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2184686485570164,1753970815377589,1753970815377589,147.185.133.66,53805,185.41.137.73,45995,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,44,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,65535,0,0,0,24,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1419081693266562,1753970813789157,1753970813789157,185.41.137.251,33980,192.168.22.233,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1489578545316494,1753970813805571,1753970813805571,185.41.137.251,34024,192.168.22.233,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1592592983458446,1753970813698484,1753970813698484,185.41.137.251,32088,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
679635209880220,1753970810289311,1753970810289311,185.41.137.251,24102,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1189265610703528,1753970812997793,1753970812997793,185.41.137.251,15774,192.168.22.235,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
661861418402486,1753970810023029,1753970810023029,185.41.137.251,23422,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2148000561693378,1753970815369048,1753970815369048,185.41.137.251,21536,192.168.22.235,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1475193637176008,1753970813212398,1753970813275725,185.41.138.51,63661,20.31.87.92,443,6,63327,7,6,342,2821,218,0,48.857143,82.082131,1460,0,470.166667,717.651842,49947.099973,205.283686,5277.250000,7481.216480,24904,23,53278,8879.666667,10176.141345,25467,115,52928,10585.600000,11681.098549,28840,23,3,2,0,0,292,252,110.537370,94.746317,0,1460,243.307692,515.510489,265751.064103,1,2,2,5,11,0,1,1,0.857143,243.307692,48.857143,470.166667,1,64240,1,64240,3,20,63327.000000,0.000000,63327,63327,0.000000,0.000000,0,0,0
918870435365586,1753970811148405,1753970814161941,185.239.62.22,64818,213.248.110.84,443,6,3013536,4,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,1.327344,1004512.000000,4299.144915,1007501,999585,3013536,1004512.000000,4299.144915,1007501,999585,0,0.000000,0.000000,0,0,0,0,0,0,256,0,1.327344,0.000000,0,0,0.000000,0.000000,0.000000,0,4,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,65535,0,0,0,44,3013536.000000,0.000000,3013536,3013536,0.000000,0.000000,0,0,0
1964266471686878,1753970814916093,1753970814916093,185.41.137.251,27762,192.168.22.234,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1697776283157216,1753970814657438,1753970814657438,185.41.137.251,19826,192.168.22.235,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2020933293507312,1753970815929287,1753970815944325,185.239.62.160,35314,90.84.243.95,27250,6,15038,1,2,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,199.494614,7519.000000,4638.620485,10799,4239,0,0.000000,0.000000,0,0,4239,4239.000000,0.000000,4239,4239,0,0,0,0,52,104,66.498205,132.996409,0,0,0.000000,0.000000,0.000000,0,3,0,0,2,0,0,0,2.000000,0.000000,0.000000,0.000000,1,24000,1,23200,0,32,15038.000000,0.000000,15038,15038,0.000000,0.000000,0,0,0
677492093485810,1753970810616492,1753970810616492,185.41.137.251,24808,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2154898226742022,1753970815108510,1753970815496244,185.41.139.189,1592,40.126.32.101,443,6,387734,11,13,4756,4823,1440,0,432.363636,650.382391,1460,0,371.000000,587.748529,24705.081319,61.898105,16858.000000,21124.630256,62988,13,387734,38773.400000,48780.337230,131102,19,330126,27510.500000,28285.161026,84959,13,3,5,0,0,452,532,28.369965,33.528140,0,1460,399.125000,604.252633,365121.244565,0,2,0,8,23,0,0,0,1.181818,399.125000,432.363636,371.000000,1,64240,1,65535,6,20,387734.000000,0.000000,387734,387734,0.000000,0.000000,0,0,1
1266415192441644,1753970812557004,1753970812557004,185.41.137.251,31030,192.168.22.233,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
622779739210540,1753970810865898,1753970812560322,104.248.235.219,6101,185.41.137.127,22,6,1694424,7,7,1269,784,1248,0,181.285714,470.441890,600,0,112.000000,218.406349,1211.621176,8.262395,130340.307692,218314.522547,611932,0,1690618,281769.666667,409420.349962,916584,1,1475728,245954.666667,277567.485446,611932,0,3,3,0,0,308,280,4.131197,4.131197,0,1248,146.642857,354.194993,125454.093407,3,1,0,6,13,0,0,0,1.000000,146.642857,181.285714,112.000000,1,1025,1,42340,2,24,1694424.000000,0.000000,1694424,1694424,0.000000,0.000000,0,0,0
2248720799564590,1753970815261427,1753970815261427,185.41.137.251,21244,192.168.22.235,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1273152488801096,1753970812296428,1753970812513333,185.41.137.48,50714,172.211.123.248,443,6,216905,15,11,1994,2993,270,0,132.933333,127.234579,1460,0,272.090909,397.965942,22991.632281,119.868145,8676.200000,7976.127339,27738,17,216905,15493.214286,11172.047586,36388,17,188153,18815.300000,12712.387634,40919,2526,9,10,0,0,612,440,69.154699,50.713446,0,1460,191.807692,278.086464,77332.081538,1,1,0,19,25,0,1,1,0.733333,191.807692,132.933333,272.090909,1,65535,1,8014,9,20,216905.000000,0.000000,216905,216905,0.000000,0.000000,0,0,0
1168193741521742,1753970812665207,1753970812719212,185.239.62.102,52087,34.104.35.123,80,6,54005,8,6,645,5680,333,0,80.625000,149.393954,1420,0,946.666667,733.284847,117118.785298,259.235256,4154.230769,4947.251765,15561,0,54005,7715.000000,7965.188259,19099,0,42488,8497.600000,17201.617302,39169,13,2,2,0,0,412,320,148.134432,111.100824,0,1420,451.785714,645.474683,416637.565934,1,2,1,4,12,0,0,0,0.750000,451.785714,80.625000,946.666667,1,29200,1,65535,2,20,54005.000000,0.000000,54005,54005,0.000000,0.000000,0,0,0
585831060996946,1753970810660687,1753970810695054,88.218.7.91,37353,185.239.63.199,8080,6,34367,6,4,1773,220,1388,0,295.500000,556.928631,220,0,55.000000,110.000000,57991.678063,290.976809,3818.555556,3495.174392,9638,1,34367,6873.400000,7033.730042,16713,1,14905,4968.333333,4331.154619,8102,26,1,1,0,0,320,208,174.586085,116.390724,0,1388,199.300000,437.919843,191773.788889,2,1,0,2,9,0,0,0,0.666667,199.300000,295.500000,55.000000,1,64240,1,249,2,32,34367.000000,0.000000,34367,34367,0.000000,0.000000,0,0,1
1136875896898422,1753970812264699,1753970812264699,185.41.137.251,21380,192.168.22.234,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1327497816114052,1753970812046938,1753970814388153,212.16.81.227,11266,185.239.62.153,2222,6,2341215,12,6,1316,136,1088,0,109.666667,309.911229,68,0,22.666667,35.115049,620.190798,7.688316,137718.529412,160413.101901,605182,30,2341215,212837.727273,180386.996219,605182,30,1884148,376829.600000,329346.625298,887870,85,5,2,0,0,632,320,5.125544,2.562772,0,1088,80.666667,253.555424,64290.352941,1,2,0,7,17,0,0,0,0.500000,80.666667,109.666667,22.666667,1,64240,1,28960,5,32,2341215.000000,0.000000,2341215,2341215,0.000000,0.000000,0,0,1
768400449602452,1753970810572123,1753970810635533,185.41.138.51,63615,20.31.87.92,443,6,63410,6,6,517,1542,218,0,86.166667,103.981569,1460,0,257.000000,589.723325,32471.219051,189.244599,5764.545455,5134.338932,13543,0,53575,10715.000000,5257.809763,14725,1748,52899,10579.800000,6144.106013,14972,0,3,2,0,0,252,252,94.622299,94.622299,0,1460,171.583333,413.464401,170952.810606,1,2,2,5,10,0,1,1,1.000000,171.583333,86.166667,257.000000,1,64240,1,64240,3,20,63410.000000,0.000000,63410,63410,0.000000,0.000000,0,0,0
1093825127318422,1753970811451284,1753970811631084,185.239.61.48,43478,54.72.68.174,443,6,179800,8,8,1198,4294,1041,0,149.750000,362.750898,1448,0,536.750000,731.949989,30545.050056,88.987764,11986.666667,13825.043320,31897,12,153299,21899.857143,13888.675140,33798,471,153074,21867.714286,32880.411604,88458,12,3,2,0,0,424,424,44.493882,44.493882,0,1448,343.250000,592.759029,351363.266667,2,2,0,5,15,0,0,0,1.000000,343.250000,149.750000,536.750000,1,65535,1,26847,3,32,179800.000000,0.000000,179800,179800,0.000000,0.000000,0,0,1
2144423468139442,1753970815171607,1753970815924185,185.239.62.22,55284,8.211.49.96,443,6,752578,7,1,951,292,523,0,135.857143,233.635349,292,292,292.000000,0.000000,1651.656041,10.630127,107511.142857,181650.195777,509347,7827,752578,125429.666667,192775.015809,509347,12632,0,0.000000,0.000000,0,0,2,1,0,0,372,52,9.301361,1.328766,0,523,155.375000,223.237822,49835.125000,0,1,0,3,7,0,0,0,0.142857,155.375000,135.857143,292.000000,1,65535,1,84,2,32,752578.000000,0.000000,752578,752578,0.000000,0.000000,0,0,1
1217025381237702,1753970812545504,1753970814741274,185.239.62.221,56087,40.101.121.8,443,6,2195770,5,4,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,4.098790,274471.250000,284007.313958,548443,8736,2186883,546720.750000,4190.195411,550423,540746,2186943,728981.000000,312102.907857,1089362,547249,0,0,0,0,260,160,2.277106,1.821684,0,0,0.000000,0.000000,0.000000,0,5,4,0,4,0,0,0,0.800000,0.000000,0.000000,0.000000,1,65535,1,8212,0,32,2195770.000000,0.000000,2195770,2195770,0.000000,0.000000,0,0,0
1978600078181334,1753970815591750,1753970815591750,185.41.137.251,30830,192.168.22.231,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1817842830476252,1753970814292177,1753970814292177,185.41.137.251,27704,192.168.22.231,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1892941498090480,1753970814047518,1753970814047518,185.41.137.251,25632,192.168.22.234,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2217118664098808,1753970815254069,1753970815254069,185.41.137.251,28614,192.168.22.234,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1833297849484298,1753970814557919,1753970814557919,185.41.137.251,34246,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
