threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.731,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.732,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.733,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.734,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.735,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.736,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.737,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.738,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.739,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.74,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.741,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.742,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.743,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.744,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.745,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.746,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.747,0.9981084886824573,0.9994272623138603,0.9962888952326577,0.997855611150822,0.998081813696933,0.9981081749150281,0.9999596311047436,0.9999348065019824
0.748,0.9981295054748744,0.9994749653954466,0.9962888952326577,0.9978793871667183,0.9981031173421244,0.9981291904348006,0.9999596311047436,0.9999348065019824
0.749,0.9981295054748744,0.9994749653954466,0.9962888952326577,0.9978793871667183,0.9981031173421244,0.9981291904348006,0.9999596311047436,0.9999348065019824
0.75,0.9981295054748744,0.9994749653954466,0.9962888952326577,0.9978793871667183,0.9981031173421244,0.9981291904348006,0.9999596311047436,0.9999348065019824
0.751,0.9981295054748744,0.9994749653954466,0.9962888952326577,0.9978793871667183,0.9981031173421244,0.9981291904348006,0.9999596311047436,0.9999348065019824
0.752,0.9981295054748744,0.9994749653954466,0.9962888952326577,0.9978793871667183,0.9981031173421244,0.9981291904348006,0.9999596311047436,0.9999348065019824
0.753,0.9981295054748744,0.9994749653954466,0.9962888952326577,0.9978793871667183,0.9981031173421244,0.9981291904348006,0.9999596311047436,0.9999348065019824
0.754,0.9981295054748744,0.9994749653954466,0.9962888952326577,0.9978793871667183,0.9981031173421244,0.9981291904348006,0.9999596311047436,0.9999348065019824
0.755,0.9981295054748744,0.9994749653954466,0.9962888952326577,0.9978793871667183,0.9981031173421244,0.9981291904348006,0.9999596311047436,0.9999348065019824
0.756,0.9981295054748744,0.9994749653954466,0.9962888952326577,0.9978793871667183,0.9981031173421244,0.9981291904348006,0.9999596311047436,0.9999348065019824
0.757,0.9981295054748744,0.9994749653954466,0.9962888952326577,0.9978793871667183,0.9981031173421244,0.9981291904348006,0.9999596311047436,0.9999348065019824
0.758,0.9981295054748744,0.9994749653954466,0.9962888952326577,0.9978793871667183,0.9981031173421244,0.9981291904348006,0.9999596311047436,0.9999348065019824
0.759,0.9981295054748744,0.9994749653954466,0.9962888952326577,0.9978793871667183,0.9981031173421244,0.9981291904348006,0.9999596311047436,0.9999348065019824
0.76,0.9981295054748744,0.9994749653954466,0.9962888952326577,0.9978793871667183,0.9981031173421244,0.9981291904348006,0.9999596311047436,0.9999348065019824
0.761,0.9981295054748744,0.9994749653954466,0.9962888952326577,0.9978793871667183,0.9981031173421244,0.9981291904348006,0.9999596311047436,0.9999348065019824
0.762,0.9981295054748744,0.9994749653954466,0.9962888952326577,0.9978793871667183,0.9981031173421244,0.9981291904348006,0.9999596311047436,0.9999348065019824
0.763,0.9981084886824573,0.9994749403341289,0.9962413169664097,0.997855508959207,0.9980817944089189,0.9981081652884434,0.9999596311047436,0.9999348065019824
0.764,0.9980874718900401,0.9994749152704187,0.9961937387001618,0.9978316296137442,0.9980604712595462,0.998087140033342,0.9999596311047436,0.9999348065019824
0.765,0.9980874718900401,0.9994749152704187,0.9961937387001618,0.9978316296137442,0.9980604712595462,0.998087140033342,0.9999596311047436,0.9999348065019824
0.766,0.9980874718900401,0.9994749152704187,0.9961937387001618,0.9978316296137442,0.9980604712595462,0.998087140033342,0.9999596311047436,0.9999348065019824
0.767,0.9980874718900401,0.9994749152704187,0.9961937387001618,0.9978316296137442,0.9980604712595462,0.998087140033342,0.9999596311047436,0.9999348065019824
0.768,0.9980874718900401,0.9994749152704187,0.9961937387001618,0.9978316296137442,0.9980604712595462,0.998087140033342,0.9999596311047436,0.9999348065019824
0.769,0.9980874718900401,0.9994749152704187,0.9961937387001618,0.9978316296137442,0.9980604712595462,0.998087140033342,0.9999596311047436,0.9999348065019824
0.77,0.9980874718900401,0.9994749152704187,0.9961937387001618,0.9978316296137442,0.9980604712595462,0.998087140033342,0.9999596311047436,0.9999348065019824
0.771,0.9980874718900401,0.9994749152704187,0.9961937387001618,0.9978316296137442,0.9980604712595462,0.998087140033342,0.9999596311047436,0.9999348065019824
0.772,0.9980874718900401,0.9994749152704187,0.9961937387001618,0.9978316296137442,0.9980604712595462,0.998087140033342,0.9999596311047436,0.9999348065019824
0.773,0.9980874718900401,0.9994749152704187,0.9961937387001618,0.9978316296137442,0.9980604712595462,0.998087140033342,0.9999596311047436,0.9999348065019824
0.774,0.9980454383052059,0.999474865135819,0.9960985821676658,0.9977838675086381,0.9980178243120572,0.9980450891966742,0.9999596311047436,0.9999348065019824
0.775,0.9980244215127887,0.9994748400649288,0.9960510039014179,0.9977599847488323,0.9979965005138198,0.9980240636149917,0.9999596311047436,0.9999348065019824
0.776,0.9980244215127887,0.9994748400649288,0.9960510039014179,0.9977599847488323,0.9979965005138198,0.9980240636149917,0.9999596311047436,0.9999348065019824
0.777,0.9980244215127887,0.9994748400649288,0.9960510039014179,0.9977599847488323,0.9979965005138198,0.9980240636149917,0.9999596311047436,0.9999348065019824
0.778,0.9980244215127887,0.9994748400649288,0.9960510039014179,0.9977599847488323,0.9979965005138198,0.9980240636149917,0.9999596311047436,0.9999348065019824
0.779,0.9980244215127887,0.9994748400649288,0.9960510039014179,0.9977599847488323,0.9979965005138198,0.9980240636149917,0.9999596311047436,0.9999348065019824
0.78,0.9980244215127887,0.9994748400649288,0.9960510039014179,0.9977599847488323,0.9979965005138198,0.9980240636149917,0.9999596311047436,0.9999348065019824
0.781,0.9980244215127887,0.9994748400649288,0.9960510039014179,0.9977599847488323,0.9979965005138198,0.9980240636149917,0.9999596311047436,0.9999348065019824
0.782,0.9980244215127887,0.9994748400649288,0.9960510039014179,0.9977599847488323,0.9979965005138198,0.9980240636149917,0.9999596311047436,0.9999348065019824
0.783,0.9980244215127887,0.9994748400649288,0.9960510039014179,0.9977599847488323,0.9979965005138198,0.9980240636149917,0.9999596311047436,0.9999348065019824
0.784,0.9980244215127887,0.9994748400649288,0.9960510039014179,0.9977599847488323,0.9979965005138198,0.9980240636149917,0.9999596311047436,0.9999348065019824
0.785,0.9980244215127887,0.9994748400649288,0.9960510039014179,0.9977599847488323,0.9979965005138198,0.9980240636149917,0.9999596311047436,0.9999348065019824
0.786,0.9980244215127887,0.9994748400649288,0.9960510039014179,0.9977599847488323,0.9979965005138198,0.9980240636149917,0.9999596311047436,0.9999348065019824
0.787,0.9980034047203715,0.9994748149916448,0.9960034256351699,0.9977361008507495,0.9979751764991731,0.9980030379243325,0.9999596311047436,0.9999348065019824
0.788,0.9980034047203715,0.9994748149916448,0.9960034256351699,0.9977361008507495,0.9979751764991731,0.9980030379243325,0.9999596311047436,0.9999348065019824
0.789,0.9980244215127887,0.9995225362872422,0.9960034256351699,0.9977598779848434,0.9979964803458052,0.9980240535387085,0.9999596311047436,0.9999348065019824
0.79,0.9980244215127887,0.9995225362872422,0.9960034256351699,0.9977598779848434,0.9979964803458052,0.9980240535387085,0.9999596311047436,0.9999348065019824
0.791,0.9980244215127887,0.9995225362872422,0.9960034256351699,0.9977598779848434,0.9979964803458052,0.9980240535387085,0.9999596311047436,0.9999348065019824
0.792,0.9980034047203715,0.9995225134889939,0.9959558473689218,0.9977359929458307,0.9979751561127718,0.9980030277371742,0.9999596311047436,0.9999348065019824
0.793,0.9980034047203715,0.9995225134889939,0.9959558473689218,0.9977359929458307,0.9979751561127718,0.9980030277371742,0.9999596311047436,0.9999348065019824
0.794,0.9979823879279545,0.9995224906885685,0.9959082691026739,0.9977121067683508,0.9979538316631875,0.9979820018265272,0.9999596311047436,0.9999348065019824
0.795,0.9979823879279545,0.9995224906885685,0.9959082691026739,0.9977121067683508,0.9979538316631875,0.9979820018265272,0.9999596311047436,0.9999348065019824
0.796,0.9979823879279545,0.9995224906885685,0.9959082691026739,0.9977121067683508,0.9979538316631875,0.9979820018265272,0.9999596311047436,0.9999348065019824
0.797,0.9979823879279545,0.9995224906885685,0.9959082691026739,0.9977121067683508,0.9979538316631875,0.9979820018265272,0.9999596311047436,0.9999348065019824
0.798,0.9980034047203715,0.9995702210973688,0.9959082691026739,0.9977358850306252,0.9979751357187034,0.998003017542654,0.9999596311047436,0.9999348065019824
0.799,0.9980034047203715,0.9995702210973688,0.9959082691026739,0.9977358850306252,0.9979751357187034,0.998003017542654,0.9999596311047436,0.9999348065019824
0.8,0.9979823879279545,0.9995702005730659,0.9958606908364259,0.9977119977119977,0.9979538110505707,0.9979819915209768,0.9999596311047436,0.9999348065019824
0.801,0.9979823879279545,0.9995702005730659,0.9958606908364259,0.9977119977119977,0.9979538110505707,0.9979819915209768,0.9999596311047436,0.9999348065019824
0.802,0.9979823879279545,0.9995702005730659,0.9958606908364259,0.9977119977119977,0.9979538110505707,0.9979819915209768,0.9999596311047436,0.9999348065019824
0.803,0.9979823879279545,0.9995702005730659,0.9958606908364259,0.9977119977119977,0.9979538110505707,0.9979819915209768,0.9999596311047436,0.9999348065019824
0.804,0.9979823879279545,0.9995702005730659,0.9958606908364259,0.9977119977119977,0.9979538110505707,0.9979819915209768,0.9999596311047436,0.9999348065019824
0.805,0.9979823879279545,0.9995702005730659,0.9958606908364259,0.9977119977119977,0.9979538110505707,0.9979819915209768,0.9999596311047436,0.9999348065019824
0.806,0.9979823879279545,0.9995702005730659,0.9958606908364259,0.9977119977119977,0.9979538110505707,0.9979819915209768,0.9999596311047436,0.9999348065019824
0.807,0.9979823879279545,0.9995702005730659,0.9958606908364259,0.9977119977119977,0.9979538110505707,0.9979819915209768,0.9999596311047436,0.9999348065019824
0.808,0.9979823879279545,0.9995702005730659,0.9958606908364259,0.9977119977119977,0.9979538110505707,0.9979819915209768,0.9999596311047436,0.9999348065019824
0.809,0.9979613711355373,0.9995701800468026,0.9958131125701779,0.9976881092547132,0.9979324861657459,0.9979609653900513,0.9999596311047436,0.9999348065019824
0.81,0.9979613711355373,0.9995701800468026,0.9958131125701779,0.9976881092547132,0.9979324861657459,0.9979609653900513,0.9999596311047436,0.9999348065019824
0.811,0.9979613711355373,0.9995701800468026,0.9958131125701779,0.9976881092547132,0.9979324861657459,0.9979609653900513,0.9999596311047436,0.9999348065019824
0.812,0.9979403543431201,0.9995701595185786,0.99576553430393,0.99766421965869,0.9979111610641682,0.9979399391498195,0.9999596311047436,0.9999348065019824
0.8130000000000001,0.9979403543431201,0.9995701595185786,0.99576553430393,0.99766421965869,0.9979111610641682,0.9979399391498195,0.9999596311047436,0.9999348065019824
0.8140000000000001,0.9979403543431201,0.9995701595185786,0.99576553430393,0.99766421965869,0.9979111610641682,0.9979399391498195,0.9999596311047436,0.9999348065019824
0.8150000000000001,0.9979403543431201,0.9995701595185786,0.99576553430393,0.99766421965869,0.9979111610641682,0.9979399391498195,0.9999596311047436,0.9999348065019824
0.8160000000000001,0.9979403543431201,0.9995701595185786,0.99576553430393,0.99766421965869,0.9979111610641682,0.9979399391498195,0.9999596311047436,0.9999348065019824
0.8170000000000001,0.9979403543431201,0.9995701595185786,0.99576553430393,0.99766421965869,0.9979111610641682,0.9979399391498195,0.9999596311047436,0.9999348065019824
0.8180000000000001,0.9979403543431201,0.9995701595185786,0.99576553430393,0.99766421965869,0.9979111610641682,0.9979399391498195,0.9999596311047436,0.9999348065019824
0.8190000000000001,0.9979403543431201,0.9995701595185786,0.99576553430393,0.99766421965869,0.9979111610641682,0.9979399391498195,0.9999596311047436,0.9999348065019824
0.8200000000000001,0.9979403543431201,0.9995701595185786,0.99576553430393,0.99766421965869,0.9979111610641682,0.9979399391498195,0.9999596311047436,0.9999348065019824
0.8210000000000001,0.9979403543431201,0.9995701595185786,0.99576553430393,0.99766421965869,0.9979111610641682,0.9979399391498195,0.9999596311047436,0.9999348065019824
0.8220000000000001,0.9979403543431201,0.9995701595185786,0.99576553430393,0.99766421965869,0.9979111610641682,0.9979399391498195,0.9999596311047436,0.9999348065019824
0.8230000000000001,0.9979403543431201,0.9995701595185786,0.99576553430393,0.99766421965869,0.9979111610641682,0.9979399391498195,0.9999596311047436,0.9999348065019824
0.8240000000000001,0.9979403543431201,0.9995701595185786,0.99576553430393,0.99766421965869,0.9979111610641682,0.9979399391498195,0.9999596311047436,0.9999348065019824
0.8250000000000001,0.9979403543431201,0.9995701595185786,0.99576553430393,0.99766421965869,0.9979111610641682,0.9979399391498195,0.9999596311047436,0.9999348065019824
0.8260000000000001,0.9979403543431201,0.9995701595185786,0.99576553430393,0.99766421965869,0.9979111610641682,0.9979399391498195,0.9999596311047436,0.9999348065019824
0.8270000000000001,0.9979403543431201,0.9995701595185786,0.99576553430393,0.99766421965869,0.9979111610641682,0.9979399391498195,0.9999596311047436,0.9999348065019824
0.8280000000000001,0.9979403543431201,0.9995701595185786,0.99576553430393,0.99766421965869,0.9979111610641682,0.9979399391498195,0.9999596311047436,0.9999348065019824
0.8290000000000001,0.9979193375507031,0.9995701389883938,0.995717956037682,0.997640328923847,0.9978898357457772,0.9979189128002233,0.9999596311047436,0.9999348065019824
0.8300000000000001,0.9979193375507031,0.9995701389883938,0.995717956037682,0.997640328923847,0.9978898357457772,0.9979189128002233,0.9999596311047436,0.9999348065019824
0.8310000000000001,0.9979193375507031,0.9995701389883938,0.995717956037682,0.997640328923847,0.9978898357457772,0.9979189128002233,0.9999596311047436,0.9999348065019824
0.8320000000000001,0.9979193375507031,0.9995701389883938,0.995717956037682,0.997640328923847,0.9978898357457772,0.9979189128002233,0.9999596311047436,0.9999348065019824
0.8330000000000001,0.9978983207582859,0.9995701184562477,0.995670377771434,0.9976164370501025,0.997868510210512,0.9978978863412044,0.9999596311047436,0.9999348065019824
0.834,0.9978773039658687,0.9995700979221399,0.9956227995051861,0.9975925440373752,0.9978471844583124,0.9978768597727047,0.9999596311047436,0.9999348065019824
0.835,0.9978773039658687,0.9995700979221399,0.9956227995051861,0.9975925440373752,0.9978471844583124,0.9978768597727047,0.9999596311047436,0.9999348065019824
0.836,0.9978773039658687,0.9995700979221399,0.9956227995051861,0.9975925440373752,0.9978471844583124,0.9978768597727047,0.9999596311047436,0.9999348065019824
0.837,0.9978773039658687,0.9995700979221399,0.9956227995051861,0.9975925440373752,0.9978471844583124,0.9978768597727047,0.9999596311047436,0.9999348065019824
0.838,0.9978562871734515,0.9995700773860705,0.995575221238938,0.9975686498855835,0.9978258584891175,0.997855833094666,0.9999596311047436,0.9999348065019824
0.839,0.9978562871734515,0.9995700773860705,0.995575221238938,0.9975686498855835,0.9978258584891175,0.997855833094666,0.9999596311047436,0.9999348065019824
0.84,0.9978352703810345,0.999570056848039,0.99552764297269,0.9975447545946461,0.997804532302867,0.9978348063070301,0.9999596311047436,0.9999348065019824
0.841,0.9978352703810345,0.999570056848039,0.99552764297269,0.9975447545946461,0.997804532302867,0.9978348063070301,0.9999596311047436,0.9999348065019824
0.842,0.9978142535886173,0.9995700363080451,0.9954800647064421,0.9975208581644815,0.9977832058995,0.997813779409739,0.9999596311047436,0.9999348065019824
0.843,0.9978142535886173,0.9995700363080451,0.9954800647064421,0.9975208581644815,0.9977832058995,0.997813779409739,0.9999596311047436,0.9999348065019824
0.844,0.9978142535886173,0.9995700363080451,0.9954800647064421,0.9975208581644815,0.9977832058995,0.997813779409739,0.9999596311047436,0.9999348065019824
0.845,0.9978142535886173,0.9995700363080451,0.9954800647064421,0.9975208581644815,0.9977832058995,0.997813779409739,0.9999596311047436,0.9999348065019824
0.846,0.9978142535886173,0.9995700363080451,0.9954800647064421,0.9975208581644815,0.9977832058995,0.997813779409739,0.9999596311047436,0.9999348065019824
0.847,0.9978142535886173,0.9995700363080451,0.9954800647064421,0.9975208581644815,0.9977832058995,0.997813779409739,0.9999596311047436,0.9999348065019824
0.848,0.9978352703810345,0.9996177917920788,0.9954800647064421,0.9975446375360557,0.9978045101498331,0.9978347952141108,0.9999596311047436,0.9999348065019824
0.849,0.9978352703810345,0.9996177917920788,0.9954800647064421,0.9975446375360557,0.9978045101498331,0.9978347952141108,0.9999596311047436,0.9999348065019824
0.85,0.9978352703810345,0.9996177917920788,0.9954800647064421,0.9975446375360557,0.9978045101498331,0.9978347952141108,0.9999596311047436,0.9999348065019824
0.851,0.9978352703810345,0.9996177917920788,0.9954800647064421,0.9975446375360557,0.9978045101498331,0.9978347952141108,0.9999596311047436,0.9999348065019824
0.852,0.9978352703810345,0.9996177917920788,0.9954800647064421,0.9975446375360557,0.9978045101498331,0.9978347952141108,0.9999596311047436,0.9999348065019824
0.853,0.9978352703810345,0.9996177917920788,0.9954800647064421,0.9975446375360557,0.9978045101498331,0.9978347952141108,0.9999596311047436,0.9999348065019824
0.854,0.9978352703810345,0.9996177917920788,0.9954800647064421,0.9975446375360557,0.9978045101498331,0.9978347952141108,0.9999596311047436,0.9999348065019824
0.855,0.9978352703810345,0.9996177917920788,0.9954800647064421,0.9975446375360557,0.9978045101498331,0.9978347952141108,0.9999596311047436,0.9999348065019824
0.856,0.9978352703810345,0.9996177917920788,0.9954800647064421,0.9975446375360557,0.9978045101498331,0.9978347952141108,0.9999596311047436,0.9999348065019824
0.857,0.9978352703810345,0.9996177917920788,0.9954800647064421,0.9975446375360557,0.9978045101498331,0.9978347952141108,0.9999596311047436,0.9999348065019824
0.858,0.9978352703810345,0.9996177917920788,0.9954800647064421,0.9975446375360557,0.9978045101498331,0.9978347952141108,0.9999596311047436,0.9999348065019824
0.859,0.9978352703810345,0.9996177917920788,0.9954800647064421,0.9975446375360557,0.9978045101498331,0.9978347952141108,0.9999596311047436,0.9999348065019824
0.86,0.9978142535886173,0.999617773530817,0.9954324864401941,0.9975207399637647,0.99778318352719,0.9978137682050906,0.9999596311047436,0.9999348065019824
0.861,0.9978142535886173,0.999617773530817,0.9954324864401941,0.9975207399637647,0.99778318352719,0.9978137682050906,0.9999596311047436,0.9999348065019824
0.862,0.9978142535886173,0.999617773530817,0.9954324864401941,0.9975207399637647,0.99778318352719,0.9978137682050906,0.9999596311047436,0.9999348065019824
0.863,0.9977932367962001,0.9996177552678103,0.9953849081739461,0.9974968412520562,0.997761856687289,0.9977927410862796,0.9999596311047436,0.9999348065019824
0.864,0.9977932367962001,0.9996177552678103,0.9953849081739461,0.9974968412520562,0.997761856687289,0.9977927410862796,0.9999596311047436,0.9999348065019824
0.865,0.9977932367962001,0.9996177552678103,0.9953849081739461,0.9974968412520562,0.997761856687289,0.9977927410862796,0.9999596311047436,0.9999348065019824
0.866,0.9977932367962001,0.9996177552678103,0.9953849081739461,0.9974968412520562,0.997761856687289,0.9977927410862796,0.9999596311047436,0.9999348065019824
0.867,0.9977932367962001,0.9996177552678103,0.9953849081739461,0.9974968412520562,0.997761856687289,0.9977927410862796,0.9999596311047436,0.9999348065019824
0.868,0.9977722200037831,0.9996177370030581,0.9953373299076982,0.9974729414008487,0.9977405296300697,0.9977717138576191,0.9999596311047436,0.9999348065019824
0.869,0.9977722200037831,0.9996177370030581,0.9953373299076982,0.9974729414008487,0.9977405296300697,0.9977717138576191,0.9999596311047436,0.9999348065019824
0.87,0.9977722200037831,0.9996177370030581,0.9953373299076982,0.9974729414008487,0.9977405296300697,0.9977717138576191,0.9999596311047436,0.9999348065019824
0.871,0.9977722200037831,0.9996177370030581,0.9953373299076982,0.9974729414008487,0.9977405296300697,0.9977717138576191,0.9999596311047436,0.9999348065019824
0.872,0.9977722200037831,0.9996177370030581,0.9953373299076982,0.9974729414008487,0.9977405296300697,0.9977717138576191,0.9999596311047436,0.9999348065019824
0.873,0.9977512032113659,0.9996177187365605,0.9952897516414502,0.9974490404100608,0.9977192023554711,0.9977506865190509,0.9999596311047436,0.9999348065019824
0.874,0.9977301864189487,0.9996177004683169,0.9952421733752022,0.9974251382796109,0.9976978748634329,0.9977296590705175,0.9999596311047436,0.9999348065019824
0.875,0.9977091696265316,0.9996176821983274,0.9951945951089542,0.9974012350094176,0.9976765471538942,0.99770863151196,0.9999596311047436,0.9999348065019824
0.876,0.9977301864189487,0.9996654559357675,0.9951945951089542,0.9974250154975919,0.9976978516044893,0.9977296474098054,0.9999596311047436,0.9999348065019824
0.877,0.9977301864189487,0.9996654559357675,0.9951945951089542,0.9974250154975919,0.9976978516044893,0.9977296474098054,0.9999596311047436,0.9999348065019824
0.878,0.9977301864189487,0.9996654559357675,0.9951945951089542,0.9974250154975919,0.9976978516044893,0.9977296474098054,0.9999596311047436,0.9999348065019824
0.879,0.9977301864189487,0.9996654559357675,0.9951945951089542,0.9974250154975919,0.9976978516044893,0.9977296474098054,0.9999596311047436,0.9999348065019824
0.88,0.9977301864189487,0.9996654559357675,0.9951945951089542,0.9974250154975919,0.9976978516044893,0.9977296474098054,0.9999596311047436,0.9999348065019824
0.881,0.9977301864189487,0.9996654559357675,0.9951945951089542,0.9974250154975919,0.9976978516044893,0.9977296474098054,0.9999596311047436,0.9999348065019824
0.882,0.9977301864189487,0.9996654559357675,0.9951945951089542,0.9974250154975919,0.9976978516044893,0.9977296474098054,0.9999596311047436,0.9999348065019824
0.883,0.9977301864189487,0.9996654559357675,0.9951945951089542,0.9974250154975919,0.9976978516044893,0.9977296474098054,0.9999596311047436,0.9999348065019824
0.884,0.9977301864189487,0.9996654559357675,0.9951945951089542,0.9974250154975919,0.9976978516044893,0.9977296474098054,0.9999596311047436,0.9999348065019824
0.885,0.9977301864189487,0.9996654559357675,0.9951945951089542,0.9974250154975919,0.9976978516044893,0.9977296474098054,0.9999596311047436,0.9999348065019824
0.886,0.9977091696265316,0.9996654399464704,0.9951470168427062,0.9974011110846188,0.9976765236751892,0.9977086197390531,0.9999596311047436,0.9999348065019824
0.887,0.9977091696265316,0.9996654399464704,0.9951470168427062,0.9974011110846188,0.9976765236751892,0.9977086197390531,0.9999596311047436,0.9999348065019824
0.888,0.9977091696265316,0.9996654399464704,0.9951470168427062,0.9974011110846188,0.9976765236751892,0.9977086197390531,0.9999596311047436,0.9999348065019824
0.889,0.9976881528341145,0.9996654239556447,0.9950994385764583,0.9973772055317119,0.9976551955282474,0.9976875919581414,0.9999596311047436,0.9999348065019824
0.89,0.9976881528341145,0.9996654239556447,0.9950994385764583,0.9973772055317119,0.9976551955282474,0.9976875919581414,0.9999596311047436,0.9999348065019824
0.891,0.9976461192492801,0.9996653919694073,0.9950042820439623,0.9973293910057704,0.9976125385811958,0.9976455360656061,0.9999596311047436,0.9999348065019824
0.892,0.9976251024568631,0.999665375973995,0.9949567037777144,0.9973054820325726,0.9975912097809645,0.9976245079538663,0.9999596311047436,0.9999348065019824
0.893,0.9976040856644459,0.9996653599770533,0.9949091255114664,0.9972815719191148,0.997569880762849,0.9976034797317338,0.9999596311047436,0.9999348065019824
0.894,0.9976251024568631,0.9997131519816417,0.9949091255114664,0.9973053535233098,0.9975911854132791,0.9976244957226439,0.9999596311047436,0.9999348065019824
0.895,0.9976251024568631,0.9997131519816417,0.9949091255114664,0.9973053535233098,0.9975911854132791,0.9976244957226439,0.9999596311047436,0.9999348065019824
0.896,0.9976251024568631,0.9997131519816417,0.9949091255114664,0.9973053535233098,0.9975911854132791,0.9976244957226439,0.9999596311047436,0.9999348065019824
0.897,0.9976040856644459,0.9997131382673551,0.9948615472452184,0.9972814422664187,0.9975698561749167,0.997603467387851,0.9999596311047436,0.9999348065019824
0.898,0.9976040856644459,0.9997131382673551,0.9948615472452184,0.9972814422664187,0.9975698561749167,0.997603467387851,0.9999596311047436,0.9999348065019824
0.899,0.9976040856644459,0.9997131382673551,0.9948615472452184,0.9972814422664187,0.9975698561749167,0.997603467387851,0.9999596311047436,0.9999348065019824
0.9,0.9976040856644459,0.9997131382673551,0.9948615472452184,0.9972814422664187,0.9975698561749167,0.997603467387851,0.9999596311047436,0.9999348065019824
0.901,0.9976040856644459,0.9997131382673551,0.9948615472452184,0.9972814422664187,0.9975698561749167,0.997603467387851,0.9999596311047436,0.9999348065019824
0.902,0.9976040856644459,0.9997131382673551,0.9948615472452184,0.9972814422664187,0.9975698561749167,0.997603467387851,0.9999596311047436,0.9999348065019824
0.903,0.9975830688720287,0.9997131245517571,0.9948139689789705,0.9972575298690769,0.9975485267185284,0.9975824389425298,0.9999596311047436,0.9999348065019824
0.904,0.9975830688720287,0.9997131245517571,0.9948139689789705,0.9972575298690769,0.9975485267185284,0.9975824389425298,0.9999596311047436,0.9999348065019824
0.905,0.9975830688720287,0.9997131245517571,0.9948139689789705,0.9972575298690769,0.9975485267185284,0.9975824389425298,0.9999596311047436,0.9999348065019824
0.906,0.9975620520796116,0.9997131108348475,0.9947663907127224,0.9972336163312029,0.9975271970440535,0.997561410386622,0.9999596311047436,0.9999348065019824
0.907,0.9975620520796116,0.9997131108348475,0.9947663907127224,0.9972336163312029,0.9975271970440535,0.997561410386622,0.9999596311047436,0.9999348065019824
0.908,0.9975620520796116,0.9997131108348475,0.9947663907127224,0.9972336163312029,0.9975271970440535,0.997561410386622,0.9999596311047436,0.9999348065019824
0.909,0.9975620520796116,0.9997131108348475,0.9947663907127224,0.9972336163312029,0.9975271970440535,0.997561410386622,0.9999596311047436,0.9999348065019824
0.91,0.9975620520796116,0.9997131108348475,0.9947663907127224,0.9972336163312029,0.9975271970440535,0.997561410386622,0.9999596311047436,0.9999348065019824
0.911,0.9975620520796116,0.9997609028309105,0.9947188124464744,0.9972334843787265,0.9975271720060148,0.9975613978081904,0.9999596311047436,0.9999348065019824
0.912,0.9975620520796116,0.9997609028309105,0.9947188124464744,0.9972334843787265,0.9975271720060148,0.9975613978081904,0.9999596311047436,0.9999348065019824
0.913,0.9975410352871945,0.9997608913968724,0.9946712341802265,0.9972095685563691,0.9975058418928221,0.9975403690286668,0.9999596311047436,0.9999348065019824
0.914,0.9975410352871945,0.9997608913968724,0.9946712341802265,0.9972095685563691,0.9975058418928221,0.9975403690286668,0.9999596311047436,0.9999348065019824
