flow_id,label,prob_label_1,pred
1902113487065957,0,0.0,0
1902183073796927,0,0.0,0
1902982443838229,0,0.0,0
1903294936823220,0,0.0,0
1903297499928714,0,0.0,0
1904659205362173,0,0.0,0
1904804940837382,0,0.0,0
1905338236013222,0,0.0,0
1907008006274832,0,0.0,0
1909392114090319,0,0.0,0
1909546485665725,0,0.0,0
1911851192489783,0,0.0,0
1914971731084791,0,0.0,0
1915318827507360,0,0.0,0
1915961661068437,0,0.0,0
1916806215975698,0,0.0,0
1916987584577505,0,0.0,0
1918221575937215,0,0.0,0
1918293771618277,0,0.0,0
1918386582681751,0,0.0,0
1920089546297257,0,0.0,0
1920090138947295,0,0.0,0
1921088386081550,0,0.0,0
1921403842448295,0,0.0,0
1921441032099806,0,0.0,0
1921441464923279,0,0.0,0
1922188931988338,1,1.0,1
1922194379181852,0,1.0,1
1922352830214097,0,0.0,0
1922624864286577,0,0.0,0
1922757741946914,0,0.0,0
1923397014745629,0,0.0,0
1923886099089307,0,0.0,0
1924520014827715,0,0.0,0
1925427614884321,0,0.0,0
1925497695175494,0,0.0,0
1925536593103616,0,0.0,0
1932780826777576,0,0.0,0
1933130172232501,0,0.0,0
1933416943632149,0,0.0,0
1934005741341587,0,0.0,0
1936190761782249,0,0.0,0
1936686761844665,0,0.0,0
1937495271685027,0,0.0,0
1937676700667037,0,0.0,0
1939115140678221,0,0.0,0
1940038777070090,1,1.0,1
1940191032339719,0,0.0,0
1942453478577800,0,0.0,0
1942565150616277,0,0.0,0
1942569826204771,0,0.0,0
1945675954816652,0,0.0,0
1946658235643993,0,0.0,0
1946921875058346,0,0.0,0
1952892636358736,0,0.0,0
1953170322289434,0,0.0,0
1953898246156142,0,0.0,0
1955965045986588,0,0.0,0
1957255062965906,0,0.0,0
1957342268621199,0,0.0,0
1957758456245567,0,0.0,0
1957882916058446,0,0.0,0
1958771587362911,0,0.0,0
1959259254026441,0,0.0,0
1960553501961487,0,0.0,0
1960740948518204,0,0.0,0
1960871155085726,0,0.0,0
1960978845908192,0,0.0,0
1960982545692520,0,0.0,0
1964070679813302,0,0.0,0
1965229272716535,0,0.0,0
1965425021873059,0,0.0,0
1966472048085489,0,0.0,0
1967265383493371,0,0.0,0
1969147184167156,0,0.0,0
1969279952876898,0,1.0,1
1689434764076719,0,0.0,0
1689752102285283,0,0.0,0
1694706453472634,0,0.0,0
1694712014641169,0,0.0,0
1695912848183559,0,0.0,0
1695914325538909,0,0.0,0
1696521010607754,0,0.0,0
1697204908955643,1,1.0,1
1697975120875556,0,0.0,0
1699319052145728,0,0.0,0
1699640757452928,0,0.0,0
1700541520646139,0,0.0,0
1702780502351778,0,0.0,0
1704096884736044,0,0.0,0
1705702208192172,0,0.0,0
1706458501964867,0,0.0,0
1706582499718574,0,0.0,0
1707734239610008,0,0.0,0
1708282713409256,0,0.0,0
1709874007932660,0,0.0,0
1711702675591915,0,1.0,1
1712041860249496,0,0.0,0
1712227265361621,0,0.0,0
1713744255731001,0,0.0,0
1713811227081754,0,0.0,0
1714322917365636,0,0.0,0
1714535374853185,0,0.0,0
1714721155700222,0,0.0,0
1714970193476995,0,0.0,0
1715245250264624,0,0.0,0
1715249951363811,0,0.0,0
1715316158532601,0,0.0,0
1715373440039294,0,0.0,0
1715375541234901,0,0.0,0
1715403087984705,0,0.0,0
1716259826134627,0,0.0,0
1717112538481794,0,0.0,0
1717340420683439,0,0.0,0
1717372583926342,0,0.0,0
1717720762279004,0,0.0,0
1719055791529663,0,0.0,0
1719969055800193,0,0.0,0
1720343652198901,0,0.0,0
1720348234315908,0,0.0,0
1720415431948156,0,0.0,0
1720683350697015,0,0.0,0
1720755805968595,0,0.0,0
1720964112746982,0,0.0,0
1722045286678253,0,0.0,0
1724211778007053,0,0.0,0
1724587642932953,0,0.0,0
1724998638250044,0,0.0,0
1727676673652172,0,0.0,0
1728782238700085,1,1.0,1
1729049424797844,0,0.0,0
1729142522465650,0,0.0,0
1729969882902067,0,0.0,0
1730083359074990,0,1.0,1
1732009161430672,0,0.0,0
1734120425928283,0,0.0,0
1734549430387480,0,0.0,0
1736222195936616,0,0.0,0
1736816367980259,0,0.0,0
1736901852436679,0,0.0,0
1737683359223693,0,0.0,0
1738195418074971,0,0.0,0
1740395466833608,0,0.0,0
1740397431315688,0,0.0,0
1743203442787614,0,0.0,0
1743647028909171,0,0.0,0
1744039574748419,0,0.0,0
1744331484163159,0,0.0,0
1745737389948777,0,0.0,0
1748671397819927,0,0.0,0
1748801403932917,0,0.0,0
1749783292022067,0,0.0,0
1749953091180187,0,0.0,0
1749978821614868,0,0.0,0
1750923569724860,0,0.0,0
1753101514874065,0,0.0,0
1753102512334811,0,0.0,0
1754896148754998,0,0.0,0
1756126875004789,0,0.0,0
1756219252077999,0,0.0,0
1756219794537561,0,0.0,0
1756268498892415,0,0.0,0
1756738238772652,1,1.0,1
1757781559757303,1,0.0,0
1758444203729314,0,0.0,0
1758684488353619,0,0.0,0
1759159022253545,0,1.0,1
1759551330641609,0,0.0,0
1760825668982622,0,0.0,0
1762441885027210,0,0.0,0
1763009685369899,0,0.0,0
1765610062453078,0,0.0,0
1766397500437598,0,1.0,1
1766606112904853,0,0.0,0
1767743411664372,0,0.0,0
1769762940998671,0,0.0,0
1770393410007548,0,0.0,0
1770743847898595,0,0.0,0
1770812519001657,0,0.0,0
1772901218094422,0,0.0,0
1773399179755976,0,0.0,0
1774414738716671,0,0.0,0
1775290522039928,0,0.0,0
1775295376359258,0,0.0,0
1775451391904743,0,1.0,1
1776736160670303,0,0.0,0
1777594249302107,0,0.0,0
1779250382512798,0,0.0,0
1780065957343530,0,0.0,0
1780124851682874,0,0.0,0
1780129207928104,0,0.0,0
1780727623414789,0,0.0,0
1781757559937095,0,0.0,0
1783948240955129,0,0.0,0
1784422599587885,0,0.0,0
1785413622055172,0,0.0,0
1785417870493555,0,0.0,0
1789444771587470,0,0.0,0
1790658278712088,0,0.0,0
1790658917780571,0,0.0,0
1790692682063691,0,0.0,0
1790754423216367,0,0.0,0
1790760117127211,0,0.0,0
1790912379195307,0,0.0,0
1792060377798006,0,0.0,0
1792126356763979,0,0.0,0
1792527243791126,0,0.0,0
1792535471848992,0,0.0,0
1793074088438626,0,0.0,0
1793746119895725,0,0.0,0
1793756969289458,0,0.0,0
1796332758491951,0,0.0,0
1796746645214156,0,0.0,0
1796791567018692,0,0.0,0
1797375650720314,0,0.0,0
1797714376488837,0,0.0,0
1798446285889362,0,0.0,0
1798889923426366,0,0.0,0
1799925597785464,0,0.0,0
1800383979231427,0,0.0,0
1800804383072413,0,0.0,0
1802038690652224,0,0.0,0
1802199912307275,0,0.0,0
1804154563640913,0,0.0,0
1804213023448786,0,0.0,0
1804218962689417,0,0.0,0
1804397593185120,0,0.0,0
1804518506989620,0,0.0,0
1805996803134900,0,0.0,0
1806264362582405,0,0.0,0
1812466798132887,0,0.0,0
1813212663769310,0,0.0,0
1813502259459271,0,0.0,0
1813713035296580,0,0.0,0
1813714843976120,0,0.0,0
1814023564513972,0,0.0,0
1814029210958582,0,0.0,0
1814110067356942,0,0.0,0
1814359763303616,0,0.0,0
1814995399459002,0,0.0,0
1815428744259670,1,1.0,1
1815430759726509,0,0.0,0
1817059980430786,1,1.0,1
1817440882103416,0,0.0,0
1818337087374236,0,0.0,0
1818337155754601,0,0.0,0
1818341090460450,0,0.0,0
1819482283255597,0,0.0,0
1819865106283285,0,0.0,0
1821444355694267,0,0.0,0
1822525138916987,1,0.0,0
1822577098962889,0,0.0,0
1823892844258407,0,0.0,0
1823900633685896,0,0.0,0
1824578246200034,0,0.0,0
1825892071462103,0,0.0,0
1826501568728821,0,0.0,0
1826850158657144,0,0.0,0
1826890688721965,0,0.0,0
1827255013819875,0,0.0,0
1829198589047018,0,0.0,0
1829362022185130,0,0.0,0
1830296511388215,0,0.0,0
1830304146443850,0,0.0,0
1832576007139625,0,0.0,0
1835511226694774,0,0.0,0
1835661299870257,0,0.0,0
1838678485941015,0,0.0,0
1841010038746215,0,0.0,0
1841540479641137,0,0.0,0
1842524087077380,0,0.0,0
1842530345584707,0,0.0,0
1842752245359154,0,0.0,0
1844201839239487,0,0.0,0
1848343583818193,0,0.0,0
1850223269713658,0,0.0,0
1850837807348217,0,0.0,0
1851250997141839,0,0.0,0
1851693699045929,0,1.0,1
1851890938928653,0,0.0,0
1854840726733427,0,0.0,0
1855268113060605,0,0.0,0
1857320485872749,0,0.0,0
1857664437271003,0,0.0,0
1858007394681281,0,0.0,0
1858416813637542,0,0.0,0
1858567160012679,0,0.0,0
1858822942170339,0,0.0,0
1861327629117622,0,0.0,0
1862675781562261,0,0.0,0
1862736559917756,1,1.0,1
1863552197853077,0,0.0,0
1863672855972196,1,1.0,1
1863678647749941,0,0.0,0
1866780569178527,0,0.0,0
1870728123715341,0,0.0,0
1872175266537492,0,0.0,0
1872261172714598,0,0.0,0
1873085494283426,0,0.0,0
1873971882842268,0,0.0,0
1875910070425388,0,0.0,0
1876701235996655,0,0.0,0
1877822096552721,0,0.0,0
1878063708307667,0,0.0,0
1878184344222916,0,0.0,0
1878251468839996,0,0.0,0
1878603116126825,1,1.0,1
1881370944053665,0,0.0,0
1881658546924026,0,0.0,0
1882394699902935,0,0.0,0
1882401843179286,0,0.0,0
1882755713788108,0,0.0,0
1882932877585643,0,0.0,0
1884477394448058,0,0.0,0
1885617958640830,0,0.0,0
1887628387871155,0,0.0,0
1887962570548191,0,0.0,0
1888659495551249,0,0.0,0
1889043159574537,0,0.0,0
1889082800905714,0,0.0,0
1889088019539837,0,0.0,0
1889093078126853,0,0.0,0
1890472879897989,0,0.0,0
1894089557602111,0,0.0,0
1895670861655691,0,0.0,0
1895846292968538,0,0.0,0
1897170886520772,0,0.0,0
1898400110240985,0,0.0,0
1899042442040474,0,0.0,0
1905139814714940,0,0.0,0
1907438300965102,0,0.0,0
1907634664271517,0,0.0,0
1907675702940919,0,0.0,0
1909425601888318,0,0.0,0
1909674314478789,0,0.0,0
1910801300259193,0,0.0,0
1911718235648349,0,0.0,0
1913423448753179,0,0.0,0
1914518792671079,0,0.0,0
1914520684955042,0,0.0,0
1915397221168054,0,0.0,0
1915482120362705,0,0.0,0
1915484670001628,0,0.0,0
1918761815953377,0,0.0,0
1918764347329895,0,0.0,0
1918832238861742,0,0.0,0
1918834548260253,0,0.0,0
1918838873784090,0,0.0,0
1919646998093209,0,0.0,0
1919959666696950,0,0.0,0
1920812243008629,0,0.0,0
1922361296046187,0,0.0,0
1922845400955731,0,0.0,0
1923456597905704,0,0.0,0
1924057240444200,0,0.0,0
1924181664253978,0,0.0,0
1924937861661081,0,0.0,0
1925530178566408,0,0.0,0
1925604345035063,0,0.0,0
1925673420275737,0,0.0,0
1927810462065114,0,0.0,0
1928013875413140,0,0.0,0
1928566422924080,0,0.0,0
1928825098372064,0,0.0,0
1929195618305876,0,0.0,0
1929358981236843,0,0.0,0
1929770449788401,0,0.0,0
1929946250155399,0,0.0,0
1930016156858916,0,0.0,0
1930345033057506,0,0.0,0
1931627360199331,0,0.0,0
1931798103379556,0,0.0,0
1932332979457011,0,0.0,0
1932451643480818,0,0.0,0
1932751572197858,0,0.0,0
1933488631317332,0,0.0,0
1933937474636439,0,0.0,0
1934102455219597,0,0.0,0
1934572541821723,0,0.0,0
1934748132832539,0,0.0,0
1934748690297231,0,0.0,0
1934758911642821,0,0.0,0
1935327703981495,0,0.0,0
1937803804816185,0,0.0,0
1938723920664028,0,0.0,0
1939350838898027,0,0.0,0
1939355436071040,0,0.0,0
1940727266004307,0,0.0,0
1941180725785118,0,0.0,0
1943349775195887,0,0.0,0
1943527750807307,0,0.0,0
1944144695089203,0,0.0,0
1944239697085001,1,1.0,1
1944663989010565,0,0.0,0
1945361403314561,0,0.0,0
1945843588490595,0,0.0,0
1947877617772322,0,0.0,0
1948536232214838,0,0.0,0
1949587599270569,0,0.0,0
1949809446711825,0,0.0,0
1950498938464340,0,0.0,0
1950668358148436,0,0.0,0
1951601397700006,0,0.0,0
1953438262814775,0,0.0,0
1954489493466853,0,0.0,0
1954693719866829,0,0.0,0
1955582914004450,0,0.0,0
1957569477841640,0,0.0,0
1957571559071115,0,0.0,0
1957578568673538,0,0.0,0
1958039252592820,0,0.0,0
1958499608421998,0,0.0,0
1960177067596032,0,0.0,0
1960685603024390,0,0.0,0
1960890395293867,0,0.0,0
1960980150694677,0,0.0,0
1960982208182413,0,0.0,0
1962644440206809,0,0.0,0
1962750621622633,0,0.0,0
1964145573502146,0,0.0,0
1964655847995170,0,0.0,0
1965510601882102,0,0.0,0
1965641291882446,0,0.0,0
1967512544081684,0,0.0,0
1968353856395452,0,0.0,0
1968358462488757,0,0.0,0
1969479443214843,0,1.0,1
1969616134965919,0,0.0,0
1969679117897487,0,0.0,0
1689451330961142,0,0.0,0
1691274548400311,0,0.0,0
1692378204968272,0,0.0,0
1693915290131431,1,1.0,1
1694009012588165,0,0.0,0
1694202704065009,0,0.0,0
1696579228353219,0,0.0,0
1696950788099191,0,0.0,0
1700438997774639,0,0.0,0
1701454748510528,0,0.0,0
1701548673399829,0,0.0,0
1702359063547448,0,0.0,0
1702722659400224,0,0.0,0
1703765518757217,0,0.0,0
1704460030756092,0,0.0,0
1704612649819792,0,0.0,0
1706736481713038,0,0.0,0
1709257793941233,0,0.0,0
1710416232655804,0,0.0,0
1710468030369849,0,0.0,0
1713173403509070,0,0.0,0
1713640291666480,0,0.0,0
1714766228116305,0,0.0,0
1715871918941779,0,0.0,0
1717023354580443,0,0.0,0
1717974033597265,0,0.0,0
1718213180097342,0,0.0,0
1718358639365000,0,0.0,0
1720056086776408,0,0.0,0
1721391377747146,0,0.0,0
1721818805938764,0,0.0,0
1721958340884206,0,0.0,0
1722003230171184,0,0.0,0
1722220658201932,0,0.0,0
1723091710063293,0,0.0,0
1723370101976702,0,0.0,0
1727386735288020,0,0.0,0
1727499803480734,0,0.0,0
1727615590298736,0,0.0,0
1727654968728814,0,1.0,1
1729533221601966,0,0.0,0
1730279617393524,0,0.0,0
1730593790487898,0,0.0,0
1731899640811225,0,0.0,0
1732290570945258,0,0.0,0
1732294158441580,0,0.0,0
1733974007566515,0,0.0,0
1734059308454099,0,0.0,0
1734602673479697,0,1.0,1
1734886618430155,0,0.0,0
1735523387302441,0,0.0,0
1736565287442463,0,0.0,0
1739748105206883,0,0.0,0
1742452386844631,0,1.0,1
1742992838513413,0,0.0,0
1743004907893414,0,0.0,0
1743295141339417,0,0.0,0
1748623982839511,0,0.0,0
1749678395214371,0,0.0,0
1751725662302510,0,0.0,0
1751791192677445,0,0.0,0
1751823219804219,0,0.0,0
1751946800683410,0,0.0,0
1751949664107740,0,0.0,0
1751951007118351,0,0.0,0
1752014600579443,0,0.0,0
1752017030454649,0,0.0,0
1752048053139335,0,0.0,0
1752049892990010,0,0.0,0
1753675770743056,0,0.0,0
1753678271260574,0,0.0,0
1756319472026306,0,0.0,0
1757040203648240,0,0.0,0
1757990352164693,0,0.0,0
1760082576352926,0,0.0,0
1760559397103786,0,0.0,0
1760669714388759,0,0.0,0
1761336998492051,0,0.0,0
1761998455400584,0,0.0,0
1763575784358626,0,0.0,0
1763630354677594,0,0.0,0
1764348289428145,0,0.0,0
1765386847294981,0,0.0,0
1767415281225974,0,0.0,0
1768600887876170,0,0.0,0
1768668189108686,0,0.0,0
1770320101353198,0,0.0,0
1770504072480612,0,0.0,0
1773905561326779,0,0.0,0
1774451755154139,0,0.0,0
1776040150263866,0,0.0,0
1777466631173317,0,0.0,0
1778332200972245,0,0.0,0
1779080536259319,0,0.0,0
1781053391858072,0,0.0,0
1781301873313143,0,0.0,0
1781371792394265,0,0.0,0
1783212043239037,0,0.0,0
1783406101633137,0,0.0,0
1786432570586517,0,0.0,0
1788128325324040,0,0.0,0
1789487313059700,0,0.0,0
1790304810314408,0,0.0,0
1790339051218859,0,0.0,0
1790339509220813,0,0.0,0
1791171269231598,0,0.0,0
1791642601816584,0,0.0,0
1792160425688868,0,0.0,0
1793577819986310,0,0.0,0
1794414241185147,0,0.0,0
1794478504564119,0,0.0,0
1796486794230424,0,0.0,0
1798466781080069,0,0.0,0
1798470770396452,0,0.0,0
1799010584529935,0,0.0,0
1799106631527811,0,0.0,0
1799635254730697,0,0.0,0
1800443709448500,0,0.0,0
1802078542925092,0,0.0,0
1802497065739550,0,0.0,0
1803034528643039,0,0.0,0
1803595030537865,0,0.0,0
1803959676301601,1,1.0,1
1805408102954209,0,0.0,0
1808158332278829,0,0.0,0
1809197965395879,0,0.0,0
1811081016546508,0,0.0,0
1812072763563457,0,0.0,0
1813844595562393,1,1.0,1
1814410149258443,0,0.0,0
1817569626213367,0,0.0,0
1818225439985223,0,1.0,1
1819034134319459,0,0.0,0
1819197530976302,0,0.0,0
1820640991408891,0,0.0,0
1820906397220347,0,0.0,0
1820998736277742,0,0.0,0
1821154865916430,0,0.0,0
1821160164984971,0,0.0,0
1822737342707638,0,0.0,0
1826323122633241,0,0.0,0
1827198710517548,0,0.0,0
1827427789621971,0,0.0,0
1828513784364937,0,0.0,0
1829114354028304,0,0.0,0
1829368599256080,0,0.0,0
1830532956630065,0,0.0,0
1833217090136196,0,0.0,0
1833974023819975,0,0.0,0
1834983250185673,0,0.0,0
1835413843743723,0,1.0,1
1836921973597424,0,0.0,0
1838074721392728,0,0.0,0
1838243416851550,0,0.0,0
1838346122654990,0,0.0,0
1839860507895667,0,0.0,0
1841620957344534,0,1.0,1
1842161618346411,0,0.0,0
1842856445340988,0,0.0,0
1842962622909272,1,1.0,1
1842967448228144,0,0.0,0
1843133612689117,0,0.0,0
1845171314811285,0,0.0,0
1845869257252054,0,0.0,0
1847107958782191,0,0.0,0
1848384719811788,0,0.0,0
1849346178667479,0,0.0,0
1850828102555229,0,0.0,0
1851951424621648,0,0.0,0
1852576949632123,0,0.0,0
1852987866726717,0,0.0,0
1853289829791067,0,0.0,0
1854003142890175,0,0.0,0
1854125371967723,1,1.0,1
1854125716202026,0,0.0,0
1855123037282807,0,0.0,0
1855593240709283,0,0.0,0
1856233402692254,0,0.0,0
1856273304493530,0,0.0,0
1857753052931106,0,0.0,0
1858091587951187,0,0.0,0
1858160074788376,0,0.0,0
1858396442740599,0,0.0,0
1858542437132222,0,0.0,0
1858543452209794,0,0.0,0
1858545334020809,0,0.0,0
1858548918099223,0,0.0,0
1859031279513696,0,0.0,0
1859263267229775,0,0.0,0
1859902041710892,0,0.0,0
1860728772820196,0,0.0,0
1863210222967866,0,0.0,0
1865052241393548,0,0.0,0
1865998562738028,0,0.0,0
1867638470845466,0,0.0,0
1869340947523687,0,0.0,0
1870543074194253,0,0.0,0
1871791519536812,0,0.0,0
1871793456410031,0,0.0,0
1873139288546500,0,0.0,0
1873436072838312,0,0.0,0
1873439823142725,1,1.0,1
1874154456101999,0,0.0,0
1874183417328684,0,0.0,0
1875072938771697,0,0.0,0
1875079314410924,0,0.0,0
1875502198735922,0,0.0,0
1875717419852250,0,0.0,0
1876824598576567,0,0.0,0
1876835167419265,0,0.0,0
1880303413430786,0,0.0,0
1881844509020223,0,0.0,0
1881907642252956,0,0.0,0
1881910606190465,0,0.0,0
1882213569873228,0,0.0,0
1882874660225403,0,0.0,0
1883057698815467,0,0.0,0
1883127992051929,0,0.0,0
1883196565236453,0,0.0,0
1884010580597278,0,0.0,0
1885014299279422,0,0.0,0
1885045499420042,0,0.0,0
1887725356614099,0,0.0,0
1888404535890965,0,0.0,0
1888407427918416,0,0.0,0
1889761247860748,0,0.0,0
1889789659577106,1,0.0,0
1889860302738843,0,0.0,0
1890001638399579,0,0.0,0
1890590043162168,0,0.0,0
1891882454617591,0,0.0,0
1892750413578367,0,0.0,0
1893488158840040,0,0.0,0
1894397815817947,0,0.0,0
1896064683813571,0,0.0,0
1897126254064025,0,0.0,0
1897546347012903,0,0.0,0
1897699589128324,0,0.0,0
1898979291665621,0,0.0,0
1900182513836936,0,0.0,0
1900532488576113,0,0.0,0
1901558011496042,0,0.0,0
1901612783042728,0,0.0,0
1902116767332725,0,0.0,0
1903033612792711,0,0.0,0
1903415384588791,0,0.0,0
1903980787878804,0,0.0,0
1904060227745498,0,0.0,0
1904250414255553,0,0.0,0
1904544963786353,0,0.0,0
1905467051824131,0,0.0,0
1906515752636835,0,0.0,0
1907454390326026,0,0.0,0
1907512957383074,0,0.0,0
1907598685533809,0,0.0,0
1908729721114749,0,0.0,0
1909185892545070,0,0.0,0
1909186567972516,0,0.0,0
1909273296198589,0,0.0,0
1909838536439511,0,0.0,0
1911235098028420,0,0.0,0
1912096956727603,0,0.0,0
1912747245592257,0,0.0,0
1912948961623467,0,0.0,0
1914270646615173,1,1.0,1
1917605476022352,0,0.0,0
1917794120572566,0,0.0,0
1919367783345143,0,0.0,0
1921439441845473,0,0.0,0
1922236109679777,1,1.0,1
1925032641388677,0,0.0,0
1925145670568759,0,1.0,1
1926315178908725,0,0.0,0
1927034629517761,0,0.0,0
1927631158201445,0,0.0,0
1927919734348993,0,1.0,1
1929720828390378,0,0.0,0
1931735794642663,0,0.0,0
1931822148753660,0,0.0,0
1932221009143285,0,0.0,0
1932573651699491,0,0.0,0
1932610474951133,0,0.0,0
1932613962773570,0,0.0,0
1934327265980374,0,0.0,0
1934354071087379,0,0.0,0
1934354386699075,0,0.0,0
1934357916764458,0,0.0,0
1936420070608668,0,0.0,0
1936681943070421,0,0.0,0
1937225143495065,0,0.0,0
1937330390988558,0,0.0,0
1939027646950992,0,0.0,0
1939790017815147,0,0.0,0
1940963308859628,0,1.0,1
1942195866629371,0,0.0,0
1942230054182806,0,0.0,0
1943154951571278,0,0.0,0
1943672136222208,0,0.0,0
1944131270836347,0,0.0,0
1944295963161885,0,0.0,0
1944871269132143,0,0.0,0
1945278571384206,0,0.0,0
1946165327132715,0,0.0,0
1946166977390853,0,0.0,0
1948515160794063,0,1.0,1
1950759828117056,1,1.0,1
1950882511989030,0,1.0,1
1951178322007046,0,0.0,0
1952766674974135,0,0.0,0
1952936988236399,0,0.0,0
1953702690644206,0,0.0,0
1953729593419691,0,0.0,0
1954702461325348,1,0.0,0
1956051723324323,0,0.0,0
1957247603370167,0,0.0,0
1960171445450647,0,0.0,0
1960266006550688,0,0.0,0
1960268960286973,0,0.0,0
1960329751181714,0,0.0,0
1962699566834892,0,0.0,0
1965677853827193,0,0.0,0
1967237052137004,1,1.0,1
1969273400184209,0,0.0,0
1689574956048167,0,0.0,0
1689676235492648,0,0.0,0
1691537348366664,0,0.0,0
1691541530819619,0,0.0,0
1691822696650005,0,0.0,0
1691833981898950,0,0.0,0
1692496231396573,0,0.0,0
1692651410452463,0,0.0,0
1694322193307357,0,0.0,0
1694653617065501,0,0.0,0
1696519067966212,0,1.0,1
1697206501750953,0,0.0,0
1697959924232014,0,0.0,0
1698914850442241,0,0.0,0
1699574065287008,0,0.0,0
1703493808149914,0,0.0,0
1707405700264263,0,0.0,0
1707988011563269,0,0.0,0
1708016861836956,0,0.0,0
1709421525119174,0,0.0,0
1709422468575489,0,0.0,0
1709539165916758,0,0.0,0
1711123285787355,0,0.0,0
1713109746988983,0,0.0,0
1713478727982245,0,0.0,0
1714608532977115,1,1.0,1
1714844140356120,0,0.0,0
1715167147562568,0,0.0,0
1715173603490241,0,0.0,0
1715900535912174,0,0.0,0
1715969474385437,0,0.0,0
1717303454213763,0,0.0,0
1718248200355769,0,0.0,0
1718394674071549,0,0.0,0
1719569596569247,0,0.0,0
1719713630789539,0,0.0,0
1719942830659666,0,0.0,0
1720249530072019,0,0.0,0
1722563153302368,0,0.0,0
1722809276152068,0,1.0,1
1728017074583484,0,0.0,0
1729044019752401,0,0.0,0
1729351653505955,0,0.0,0
1729947584070809,0,1.0,1
1730693530616827,0,0.0,0
1731037047349654,0,0.0,0
1732336952324534,0,0.0,0
1732340201843901,0,0.0,0
1733992340291603,0,0.0,0
1735853928084825,0,0.0,0
1736043044348759,0,0.0,0
1736044224431629,0,0.0,0
1738189653951535,0,0.0,0
1738821928287571,0,0.0,0
1738899522696500,0,0.0,0
1739362234356786,0,0.0,0
1739554972085275,0,0.0,0
1739802477220194,0,0.0,0
1739808180668920,0,0.0,0
1740249682686672,0,0.0,0
1740319156616027,0,0.0,0
1741593663523941,0,0.0,0
1742495747924616,0,0.0,0
1743621198542180,0,0.0,0
1743954088541497,0,0.0,0
1744210657026495,0,0.0,0
1745233317559813,1,0.0,0
1745399168673710,0,0.0,0
1747045985684527,0,0.0,0
1747673519188794,0,0.0,0
1747677343604002,0,0.0,0
1748168185941568,0,0.0,0
1748269643178550,0,0.0,0
1748542967636241,0,0.0,0
1749922188888164,0,0.0,0
1750151645856536,0,0.0,0
1750889775917614,0,0.0,0
1751640522442975,0,0.0,0
1751730462050233,0,0.0,0
1752490060917394,0,0.0,0
1752682060784838,0,0.0,0
1753026932888481,0,0.0,0
1753949011429136,0,0.0,0
1755381955818126,0,0.0,0
1756182362653890,0,0.0,0
1760222108131073,0,0.0,0
1763300841032424,0,0.0,0
1763402990183600,0,0.0,0
1764715407555322,0,0.0,0
1765364705372569,0,0.0,0
1766245632816873,0,0.0,0
1767773708218209,0,0.0,0
1768394641836754,0,0.0,0
1768947663915124,0,0.0,0
1769409784279431,0,0.0,0
1769747891340594,0,0.0,0
1770463222642454,0,0.0,0
1771086518234920,0,0.0,0
1771803689491953,0,0.0,0
1772232433991250,0,0.0,0
1773536052454938,0,0.0,0
1774265698301607,0,0.0,0
1774267990941071,0,0.0,0
1786206415190642,0,1.0,1
1788410365792022,1,1.0,1
1792340153945947,0,0.0,0
1792451963742458,0,0.0,0
1793555878640887,0,0.0,0
1794586854813015,0,0.0,0
1795009477464569,0,0.0,0
1795388285403254,0,0.0,0
1796591854968986,0,0.0,0
1797119418870133,0,0.0,0
1797976781794016,0,0.0,0
1798753057754682,0,0.0,0
1800461357822052,0,0.0,0
