flow_id,label,prob_label_1,pred
600442468962940,0,0.0,0
601191803095032,1,0.0,0
601261997593700,0,0.0,0
601263874792187,0,0.0,0
601633567875606,0,0.0,0
601755671292349,0,0.0,0
601758355241114,0,0.0,0
601762141112292,0,0.0,0
602008945725155,1,1.0,1
602825626452923,0,0.0,0
602828587132554,0,0.0,0
602832326462187,0,0.0,0
603061279131415,0,0.0,0
603231430264922,0,0.0,0
603234710931708,0,0.0,0
603446963939723,0,0.0,0
603498774331742,0,0.0,0
603501309756030,0,0.0,0
604329010085565,0,0.0,0
604339671350821,1,1.0,1
604339730990442,0,0.0,0
604363303326915,0,0.0,0
604369616456496,0,0.0,0
604487983840317,0,0.0,0
604615059487047,0,0.0,0
604887636095063,0,0.0,0
604888588502191,0,0.0,0
604892075053786,0,0.0,0
604929278220640,0,0.0,0
605124786210269,0,0.0,0
605125877695906,0,0.0,0
605623718761968,0,0.0,0
606047926252071,0,0.0,0
606201082482880,0,0.0,0
606205391268538,0,0.0,0
606350160472268,0,0.0,0
606447283560039,0,0.0,0
606506439369619,0,0.0,0
606506892787561,0,0.0,0
606909122104512,0,0.0,0
607082772180768,0,0.0,0
607648959490549,0,0.0,0
607688513772131,0,0.0,0
607697718909843,0,0.0,0
607802623708939,0,0.0,0
607803168787689,0,0.0,0
609926805659837,0,0.0,0
610039269998410,0,0.0,0
610068309649403,0,0.0,0
610246745897535,0,0.0,0
610248641467965,0,0.0,0
610314648848969,0,0.0,0
611379350467594,0,0.0,0
611407414401013,0,0.0,0
611499379800531,0,0.0,0
611751908410807,0,0.0,0
612533388992639,0,0.0,0
612651158570342,0,0.0,0
613116872597072,0,0.0,0
613152659392450,1,1.0,1
613370841637871,0,0.0,0
613463313165880,0,0.0,0
613647030530907,0,0.0,0
613857239467703,0,0.0,0
614146966614864,0,0.0,0
614388615080474,0,0.0,0
614389124766533,0,0.0,0
615428871991052,0,0.0,0
615920347618738,0,1.0,1
615979270623173,0,0.0,0
615983914610234,0,0.0,0
616104018263095,0,0.0,0
616108021886223,0,0.0,0
616163051830486,0,0.0,0
616271257791049,0,0.0,0
616278473077088,0,0.0,0
616310510007041,0,0.0,0
616311809371214,0,0.0,0
616313754199193,0,0.0,0
616444704054673,0,0.0,0
616559495386488,0,0.0,0
616736763595715,0,0.0,0
617019109609298,1,1.0,1
617254267971848,0,0.0,0
618112002525608,0,0.0,0
618295593375226,0,0.0,0
618473324716026,0,0.0,0
618477661153944,0,0.0,0
618479277723918,0,0.0,0
618480825682769,0,0.0,0
618668556509995,0,0.0,0
618835241386949,0,0.0,0
619354857995238,0,0.0,0
619523517361259,0,0.0,0
620074479507815,0,0.0,0
620287682119248,0,0.0,0
620288695031565,0,0.0,0
620568637264659,0,0.0,0
620623387340731,0,0.0,0
621227268433857,0,0.0,0
622485951672448,0,0.0,0
622697653619952,0,0.0,0
623746695267664,0,0.0,0
623760702828502,0,0.0,0
623764088498669,0,0.0,0
624295937408376,0,0.0,0
624394693219058,0,0.0,0
624670109729163,0,0.0,0
625188235938662,0,0.0,0
625257363360005,0,0.0,0
625261054573823,0,0.0,0
625262633548117,0,0.0,0
625327280982793,0,0.0,0
625332165100032,0,0.0,0
626188238968921,0,0.0,0
626189215572880,0,0.0,0
626445137513764,1,1.0,1
626629924676612,0,0.0,0
627097928728905,0,0.0,0
627302095047537,0,0.0,0
627399760000079,0,0.0,0
627788533046543,0,0.0,0
627991034745784,0,0.0,0
628316124930554,0,0.0,0
628543313425591,0,0.0,0
629673851367142,0,0.0,0
629675880050303,0,0.0,0
629799109597000,0,0.0,0
629841498611212,0,0.0,0
629913491063743,0,0.0,0
630339824483083,0,0.0,0
630783609328721,0,0.0,0
630784152953611,0,0.0,0
630923483979584,0,0.0,0
631296117661916,0,0.0,0
631815637058849,0,0.0,0
631839958170375,1,1.0,1
631894303236463,0,0.0,0
632047222139474,0,0.0,0
632733555780688,1,1.0,1
632737338279614,0,0.0,0
632958693288275,0,0.0,0
633242677363296,0,0.0,0
633368784053470,0,0.0,0
633441338376236,0,0.0,0
633443191151899,0,0.0,0
634125701425009,0,0.0,0
635020223170799,0,0.0,0
635088766624060,0,0.0,0
635257879763421,0,0.0,0
635375903472916,0,0.0,0
635767120860279,0,0.0,0
636064473789729,0,0.0,0
636485573161966,0,0.0,0
636608166501699,0,0.0,0
636635341948417,0,0.0,0
636642043325343,0,0.0,0
637295797520187,0,0.0,0
637448535441673,0,0.0,0
638147985483461,0,0.0,0
638423196013158,0,0.0,0
638457924306999,0,0.0,0
638563056834548,0,0.0,0
638567210967225,0,0.0,0
638568434413782,0,0.0,0
639985750278553,0,0.0,0
640717528434580,0,0.0,0
641420478916769,0,0.0,0
642705994508430,0,0.0,0
642816836723745,0,0.0,0
642870603978841,0,0.0,0
643033378786803,0,0.0,0
643493436687633,0,0.0,0
643762394984859,0,0.0,0
643873500739164,0,0.0,0
643878588717706,0,0.0,0
643992584735213,0,0.0,0
644189002105329,0,0.0,0
644218144127084,0,0.0,0
644663088609850,0,1.0,1
644797743452834,0,0.0,0
644800837770487,0,0.0,0
644950499687597,0,0.0,0
644951071987714,0,0.0,0
644956022022463,0,0.0,0
645121320361945,0,0.0,0
645217023339144,0,0.0,0
645760442390644,0,0.0,0
645762929448371,0,0.0,0
646096220701760,0,0.0,0
646363491388535,0,0.0,0
646803348267415,0,0.0,0
647460681301289,0,0.0,0
647519687445556,0,0.0,0
648012298128744,0,0.0,0
649011468347184,0,0.0,0
649319660560973,0,0.0,0
650326667465021,0,0.0,0
650374158126731,0,0.0,0
650770405297346,0,0.0,0
650897093994143,0,0.0,0
651264967943043,0,0.0,0
651699538797436,0,0.0,0
651700625912243,0,0.0,0
651819423788016,0,0.0,0
651963060495936,0,0.0,0
652168978298645,0,0.0,0
652368766396767,0,0.0,0
652502175902490,0,0.0,0
652507173281657,0,0.0,0
652547311122811,0,0.0,0
652976747833978,1,1.0,1
653120625237540,0,0.0,0
653190600750125,0,0.0,0
653547053662804,0,0.0,0
653931233131171,0,0.0,0
654663860520867,0,0.0,0
654767195873398,1,1.0,1
654972593419990,0,0.0,0
654974452203643,0,0.0,0
655089407347775,0,0.0,0
655213177945050,0,0.0,0
655473710372602,0,0.0,0
655894406683108,1,1.0,1
655975875767227,0,0.0,0
656112521414654,0,0.0,0
656155159904296,0,0.0,0
656374366797883,0,0.0,0
656486018983090,0,0.0,0
656543052508184,0,0.0,0
656580234151688,0,0.0,0
658016715734354,0,0.0,0
658081510008870,0,0.0,0
658086101831504,0,0.0,0
658111618915742,0,0.0,0
658114543340656,0,0.0,0
658350207667778,0,0.0,0
658752972989014,0,0.0,0
659200797205958,0,0.0,0
659398150645542,0,0.0,0
659400204936960,0,0.0,0
660101713789319,0,0.0,0
660477938625329,0,0.0,0
660673663531790,0,0.0,0
661766738739188,0,0.0,0
661825672456152,0,0.0,0
661861909227787,0,0.0,0
662152516510310,0,0.0,0
662373979262533,0,0.0,0
662427610135730,0,0.0,0
662677594366359,0,0.0,0
663414277248099,0,0.0,0
663595623226960,0,0.0,0
663654256908367,0,0.0,0
663655775403443,0,0.0,0
663657987942623,0,0.0,0
663750741278130,0,0.0,0
663867611089875,0,0.0,0
664091826859360,0,0.0,0
664093381558489,0,0.0,0
664298955823884,0,0.0,0
665200523621777,0,0.0,0
665684948715619,0,0.0,0
665844565740999,0,0.0,0
665910287572800,0,0.0,0
665958306323099,0,0.0,0
666333149529441,0,0.0,0
666541772096951,0,0.0,0
667015707213905,0,0.0,0
667480697233581,0,0.0,0
667480725722744,0,0.0,0
667481123168807,0,0.0,0
667859031142614,0,0.0,0
668656525867463,0,0.0,0
668718271367382,0,0.0,0
668721972337446,0,0.0,0
668723195327276,0,0.0,0
668788283798596,0,0.0,0
669074719949344,0,0.0,0
669933010565631,0,0.0,0
669934998469401,0,0.0,0
670034459212544,0,0.0,0
670074789225273,0,0.0,0
670077762545181,0,0.0,0
670081995968139,0,0.0,0
670087051941596,1,1.0,1
670168909806077,0,0.0,0
670169378044140,0,0.0,0
670201161995752,0,0.0,0
671412623155262,0,0.0,0
671422270373697,0,0.0,0
671896616816124,0,0.0,0
672123250145857,0,0.0,0
672675437361463,0,0.0,0
672847320529733,0,0.0,0
673027818187334,0,0.0,0
673031320255773,0,0.0,0
673090006027330,0,0.0,0
673149661449244,0,0.0,0
673152584033792,0,0.0,0
673331615375801,0,0.0,0
673828357102591,0,0.0,0
674659372852265,0,0.0,0
674832141946810,0,0.0,0
674832911222080,0,0.0,0
675022574931532,0,0.0,0
675115819814770,0,0.0,0
676299675569404,0,0.0,0
676300243044000,1,1.0,1
676678745421841,0,0.0,0
676679172875947,0,0.0,0
676680731803408,0,0.0,0
676829241365674,0,0.0,0
676834954333663,0,0.0,0
676838387250223,0,0.0,0
676893281341470,0,0.0,0
677009104981295,0,0.0,0
677184671185937,0,0.0,0
677187063701539,0,0.0,0
677468775522571,0,0.0,0
677469547387398,0,0.0,0
677810963428225,0,0.0,0
678430966809694,0,0.0,0
678644124507501,0,0.0,0
678645516352094,0,0.0,0
678651696865210,0,0.0,0
678844737203203,0,0.0,0
679236133552311,0,0.0,0
679908091006369,0,0.0,0
680574465074906,0,0.0,0
680905268102455,0,0.0,0
681185782617720,1,1.0,1
681396014134867,0,0.0,0
681458249385633,0,0.0,0
681591436219414,0,0.0,0
681928992679763,0,0.0,0
682365490346090,0,0.0,0
682367913325745,0,0.0,0
682752295104329,0,0.0,0
683139813969227,0,0.0,0
683305771628099,0,0.0,0
683621451152872,0,0.0,0
683621859069097,0,0.0,0
683627479513625,0,0.0,0
684312238050425,0,0.0,0
684360572842496,0,0.0,0
684415045272475,0,0.0,0
684415486569573,0,0.0,0
684489328931120,0,0.0,0
685060346559811,0,0.0,0
685258444968611,0,0.0,0
685258455752234,0,0.0,0
685626778859345,0,0.0,0
685629935697788,0,0.0,0
685630884828044,1,1.0,1
685632688004613,0,0.0,0
685814696770415,0,0.0,0
686529529177518,0,0.0,0
687097457566155,0,0.0,0
687457649292588,0,0.0,0
687459921893957,0,0.0,0
687728648580696,0,0.0,0
687942240432259,0,0.0,0
688133200878591,0,0.0,0
688209937324092,0,0.0,0
688211316193248,0,0.0,0
688409189248726,0,0.0,0
688417185476734,0,0.0,0
688923602877814,0,0.0,0
689110041067893,0,0.0,0
689423690485294,0,0.0,0
689481021797955,0,0.0,0
689611363045611,0,0.0,0
689666211235061,0,0.0,0
689666322476260,0,0.0,0
689669080302802,0,0.0,0
689674257193867,1,1.0,1
689803455844502,0,0.0,0
689806123660552,0,1.0,1
689810076598233,0,0.0,0
689848210126069,0,0.0,0
690012618776093,0,0.0,0
690073106058679,0,0.0,0
690136480495459,0,0.0,0
690803697669064,0,0.0,0
690865665742171,0,0.0,0
691136256727877,0,0.0,0
691195194528808,0,1.0,1
691199444160901,0,0.0,0
691199514559733,0,0.0,0
691280868309608,0,0.0,0
691320617324571,0,0.0,0
691572878078826,0,0.0,0
692198530248505,0,0.0,0
692200300105607,0,0.0,0
692205506383555,0,0.0,0
692240546026770,0,0.0,0
692778824728682,0,0.0,0
692937217396779,0,0.0,0
693049961428282,0,0.0,0
693140484966533,0,0.0,0
693202488385405,0,0.0,0
693324316395155,0,0.0,0
693394247614838,0,0.0,0
694112442958134,0,0.0,0
694252365011819,0,0.0,0
694252418196485,0,0.0,0
694586435065550,0,0.0,0
694586975076572,0,0.0,0
694592453673202,0,0.0,0
694596895592813,0,0.0,0
694597601016125,0,0.0,0
694840490176977,0,0.0,0
694954907731121,0,0.0,0
694985318021014,0,0.0,0
695771909060984,0,0.0,0
696099666592200,0,0.0,0
696102473632199,0,0.0,0
696125386848046,0,0.0,0
696126582667650,0,0.0,0
696129474777124,0,0.0,0
696187697873854,0,0.0,0
696377163198490,0,0.0,0
697106590092838,0,0.0,0
697410962991953,0,0.0,0
697472434640393,0,0.0,0
697685237162766,0,0.0,0
697697266032146,0,0.0,0
697765992273121,0,0.0,0
697769057339979,0,0.0,0
697834440633130,1,1.0,1
697840811265581,0,0.0,0
697877941873857,0,0.0,0
697878549350231,0,0.0,0
697951244268117,0,0.0,0
697955649297126,0,0.0,0
698175404139565,0,0.0,0
698309948514228,0,0.0,0
698378958856423,0,0.0,0
698622040287273,0,0.0,0
698876598222095,0,0.0,0
699319678390741,0,0.0,0
699330077764275,0,0.0,0
699901102346550,0,0.0,0
699906452794964,0,1.0,1
699994840278699,0,0.0,0
700767357562725,0,0.0,0
701099713302095,0,0.0,0
701174918009946,0,0.0,0
701175983903281,0,0.0,0
701179313621191,0,0.0,0
701399580012807,0,0.0,0
701657420474080,0,0.0,0
701805962122559,0,0.0,0
702261987997923,0,0.0,0
703038916785942,0,0.0,0
703041051082830,0,0.0,0
703043169926979,0,0.0,0
703654725385561,0,0.0,0
703655314693550,0,0.0,0
703656886317278,0,0.0,0
703830094055063,0,0.0,0
703831745217729,1,1.0,1
703836033604086,0,0.0,0
704245136917705,0,0.0,0
704721391430814,0,0.0,0
704726264638216,0,0.0,0
704758675779389,0,0.0,0
704812904793554,0,0.0,0
705467874107759,0,0.0,0
705646271148353,0,0.0,0
706014915510997,0,0.0,0
706016080434424,0,0.0,0
706093831450334,1,1.0,1
706148169898306,0,0.0,0
706751116253834,0,0.0,0
707014045624340,0,0.0,0
707138160457811,0,0.0,0
707141367718685,0,0.0,0
707502433803711,0,1.0,1
707679591841604,0,0.0,0
707896067968934,0,0.0,0
708015872580340,0,0.0,0
708159866222178,0,0.0,0
708536176256199,0,0.0,0
708869428560620,0,0.0,0
708874209542281,0,0.0,0
708876224151491,0,0.0,0
709180051432422,0,0.0,0
709270441176287,0,0.0,0
709272008733197,0,0.0,0
711079582441028,0,0.0,0
711418706596005,0,0.0,0
711419151591007,1,1.0,1
712146540363356,0,0.0,0
712408938291760,0,0.0,0
712757352488821,0,0.0,0
712853120168242,0,0.0,0
712979571402021,0,0.0,0
712984659884911,0,0.0,0
712988917400119,0,0.0,0
713023391590567,0,0.0,0
713111014496815,0,0.0,0
713243991636433,0,0.0,0
713606664159728,0,0.0,0
713768117297273,0,0.0,0
714025003407348,0,0.0,0
714216634858506,0,0.0,0
714493224271452,0,0.0,0
714746105237288,0,0.0,0
714850548456303,0,0.0,0
715024297069308,0,0.0,0
715484630215950,0,0.0,0
715768508820991,0,0.0,0
716126976523999,0,0.0,0
716129139723230,0,0.0,0
716247629397094,0,0.0,0
716970056765598,0,0.0,0
717444601256169,0,0.0,0
718075037254599,0,0.0,0
718078205857362,0,0.0,0
718078880976066,0,0.0,0
718923408888281,0,0.0,0
719383404057968,0,0.0,0
719456800311470,1,1.0,1
719828743141791,0,0.0,0
719869736691287,0,0.0,0
719871597621473,0,0.0,0
720080635808669,0,0.0,0
720126846339785,0,0.0,0
721153695328507,0,0.0,0
721416675085366,0,0.0,0
721555791160342,0,0.0,0
721556469866803,0,0.0,0
721952366227898,0,0.0,0
722012852394687,0,0.0,0
722111701291229,0,0.0,0
722180675143597,0,0.0,0
722376805472729,0,0.0,0
722379717037479,0,0.0,0
722834049315669,0,0.0,0
723824372443653,0,0.0,0
724042684045619,0,0.0,0
724372876280434,0,0.0,0
724855072907834,0,0.0,0
725303287717279,0,0.0,0
725540435980477,0,0.0,0
725653782939974,0,0.0,0
725657113978970,0,0.0,0
725662933266352,0,0.0,0
725769335762560,0,0.0,0
725814741307135,0,0.0,0
726106266155578,0,0.0,0
726422986823539,0,0.0,0
726471016708836,0,0.0,0
726550179074410,0,0.0,0
726695682221905,0,0.0,0
727170384090446,0,0.0,0
727278299561813,0,0.0,0
727283882229408,0,0.0,0
727437429984688,0,0.0,0
728306496477766,0,0.0,0
728870219064799,0,0.0,0
729083466913948,0,0.0,0
729214820426692,0,0.0,0
729410275543920,0,0.0,0
729537743629831,0,0.0,0
729867670903524,0,0.0,0
730137313460346,0,0.0,0
730203850099822,0,0.0,0
730273394444041,0,0.0,0
730342394040678,0,0.0,0
730457146520238,0,0.0,0
730497975211685,0,0.0,0
730661432922280,0,0.0,0
730899436799427,0,0.0,0
731282223696391,0,0.0,0
731742023378771,0,0.0,0
731976973290595,0,0.0,0
732681971599319,0,0.0,0
732825784676813,0,0.0,0
732827002973654,0,0.0,0
734027810886346,0,0.0,0
734031013358172,0,0.0,0
734650663320252,0,0.0,0
735058263143186,1,1.0,1
735505996539741,0,0.0,0
735627559185347,0,0.0,0
735794486173905,0,0.0,0
736823343190334,0,0.0,0
737048823794943,0,0.0,0
737278382450788,0,0.0,0
737280090865125,0,0.0,0
737284379208807,0,0.0,0
737285165977933,0,0.0,0
737543406013139,0,0.0,0
737652300357610,0,0.0,0
737657727279835,0,0.0,0
737748930309358,0,0.0,0
738035157297488,0,0.0,0
738041999290992,0,0.0,0
738388301983990,0,0.0,0
738452860482563,0,0.0,0
738476192558939,0,0.0,0
738672513121011,0,0.0,0
739173446923809,0,0.0,0
739536753303382,0,0.0,0
739575383582992,0,0.0,0
739740914979977,0,0.0,0
739850986398659,0,0.0,0
739855190271470,0,0.0,0
740134003824701,0,0.0,0
740380331014423,0,0.0,0
740560863238731,0,0.0,0
740608588346757,0,0.0,0
741075887330484,0,0.0,0
741817201914281,0,0.0,0
741951042681682,0,0.0,0
742214201355123,0,0.0,0
742706887493989,0,0.0,0
743291147248728,0,0.0,0
743349497966534,0,0.0,0
743484573222793,0,0.0,0
743849152313194,0,0.0,0
743939194666380,0,0.0,0
744009642009929,0,0.0,0
745141581369880,0,0.0,0
745192746014613,0,0.0,0
745230146379414,0,0.0,0
745249399816656,0,0.0,0
745980175427334,1,1.0,1
746105500646389,0,0.0,0
747014605764720,0,0.0,0
747143687341481,0,0.0,0
747491634797365,0,0.0,0
748059274792937,0,0.0,0
748147482187554,0,0.0,0
748147544170787,0,1.0,1
748152514778157,0,0.0,0
749175993537821,0,0.0,0
749183009180477,0,0.0,0
749526668897359,0,0.0,0
749780264921375,0,0.0,0
749782442671507,0,0.0,0
749862260449836,0,0.0,0
750349766297300,0,0.0,0
751170721735781,0,0.0,0
751443098372822,0,0.0,0
751494785296816,0,0.0,0
751861350170435,0,0.0,0
751972883798219,0,0.0,0
751974243451763,0,0.0,0
752396238249662,0,0.0,0
753248303282083,0,0.0,0
753314336748457,0,0.0,0
753598909592733,0,0.0,0
754383065882101,0,0.0,0
756597407305873,0,0.0,0
757616015962318,0,0.0,0
758049090360972,0,0.0,0
758166197835973,0,0.0,0
758654127509268,0,0.0,0
758988971922928,0,0.0,0
759456931012721,0,0.0,0
759504407849661,0,0.0,0
759900447196503,0,0.0,0
760101786585608,0,0.0,0
760269318333479,0,0.0,0
760877984380608,0,0.0,0
760886225050953,0,0.0,0
761037511454869,0,0.0,0
761082820866002,0,0.0,0
761135379210135,0,0.0,0
761167325318267,0,0.0,0
761169821408541,0,0.0,0
761388398651242,0,0.0,0
761871051069504,0,0.0,0
762295031855232,0,0.0,0
763296000475915,0,1.0,1
763296706709942,0,0.0,0
763675193843100,0,0.0,0
764551863829731,0,0.0,0
764906119868123,0,0.0,0
764988866706941,0,0.0,0
765327860278660,0,0.0,0
765525208808751,0,0.0,0
765697175826278,0,0.0,0
766036079012952,0,0.0,0
766342648336471,0,0.0,0
767767572815876,0,0.0,0
767871865196075,0,0.0,0
768214400256557,0,1.0,1
768255163232247,0,0.0,0
768255967405244,0,0.0,0
768539753422760,0,0.0,0
768884194170248,0,0.0,0
768969932348736,0,0.0,0
769348068471041,0,0.0,0
769714699304331,0,0.0,0
770203332215204,0,0.0,0
770591230307105,0,0.0,0
770896741410182,0,0.0,0
770941990257224,0,0.0,0
771003427744704,0,0.0,0
771256514856651,0,0.0,0
771980925645974,0,0.0,0
773994897449901,0,0.0,0
775163992150453,0,0.0,0
775342943676344,0,0.0,0
775573327941270,0,0.0,0
776072684704842,0,0.0,0
776490894836575,0,0.0,0
776536712312562,0,0.0,0
776610275515958,0,0.0,0
776792992636404,0,0.0,0
776927364018599,0,0.0,0
777082827835465,0,0.0,0
777119574524049,0,0.0,0
777290911503043,0,0.0,0
778131295209634,0,0.0,0
778271999315996,0,0.0,0
778530170168742,0,0.0,0
778648188578117,0,0.0,0
778649237289099,0,0.0,0
778657400099962,0,0.0,0
778972810266737,0,0.0,0
779144247978431,0,0.0,0
779442394505267,1,1.0,1
779481693884825,0,0.0,0
779945798176542,0,0.0,0
780022831420516,0,0.0,0
780726496260205,0,0.0,0
780827778860519,0,1.0,1
780888788188190,0,0.0,0
781057502385524,0,0.0,0
781060970709736,0,0.0,0
781245095231089,0,0.0,0
781249143562496,0,0.0,0
781372003245283,0,0.0,0
782095975545859,0,0.0,0
782250185337795,0,0.0,0
782359787589895,0,0.0,0
782538571167529,0,0.0,0
782542686761760,0,0.0,0
782810852771207,1,1.0,1
783215299223866,0,0.0,0
783663768641856,0,0.0,0
783668186904456,0,0.0,0
784320494214615,0,0.0,0
784615492093124,0,0.0,0
786092462902929,0,0.0,0
786223527502418,0,0.0,0
786981270185728,0,0.0,0
787377771409889,0,0.0,0
787905959216526,0,0.0,0
788098211922332,0,0.0,0
788107187925947,0,0.0,0
788110904826542,0,0.0,0
788111454791544,0,0.0,0
788218937869828,0,0.0,0
788233848943856,0,0.0,0
788657304329596,0,0.0,0
788725582401315,0,0.0,0
789102538666548,0,0.0,0
789370108163132,0,0.0,0
789474102210417,0,0.0,0
790394588240452,0,0.0,0
791359411991695,0,0.0,0
792620872287477,0,0.0,0
792624400793206,0,0.0,0
792712072099338,0,0.0,0
793248404010396,0,0.0,0
793252643775672,0,0.0,0
793253686408011,0,0.0,0
793438071269197,0,0.0,0
793744419773234,0,0.0,0
793892182607093,0,0.0,0
794110760861919,0,0.0,0
794747988841626,0,0.0,0
795224268104241,0,0.0,0
795391162213509,0,0.0,0
796460469473020,0,0.0,0
796752130312567,0,0.0,0
796864568775011,0,0.0,0
797087673563263,0,0.0,0
798390392127164,0,0.0,0
799463351292053,0,0.0,0
799762959662820,0,0.0,0
800212094601398,0,0.0,0
800789932026212,0,0.0,0
801999000517960,0,0.0,0
802815561784810,0,0.0,0
803107768420312,0,0.0,0
803232494990919,0,0.0,0
803637520884512,0,0.0,0
803753965892579,0,0.0,0
803754800675770,0,0.0,0
804018888113292,0,0.0,0
804022133897259,0,0.0,0
804782893565391,0,0.0,0
805237212442906,0,0.0,0
805240908506215,0,0.0,0
805273005778763,0,0.0,0
805818519728367,0,0.0,0
805825480616697,0,0.0,0
805992642041639,0,0.0,0
806237615441043,0,0.0,0
806292055855210,0,0.0,0
806429851049201,0,0.0,0
806431746271213,0,0.0,0
806434089175941,0,0.0,0
806435161042543,0,0.0,0
806737747336953,0,0.0,0
807096519118805,0,0.0,0
807413738820272,0,0.0,0
808790677312118,0,0.0,0
808865181566456,0,0.0,0
808867931800914,0,0.0,0
808969597985820,0,0.0,0
809178473928284,0,0.0,0
809182245948478,0,0.0,0
809326968964559,0,0.0,0
810328295615112,0,0.0,0
810330499286685,0,0.0,0
810360980203273,0,0.0,0
810502280669941,0,0.0,0
810955441829345,0,0.0,0
811372796052656,0,0.0,0
811827122109357,0,0.0,0
813329894599732,0,0.0,0
813498000705251,0,0.0,0
813503346182334,0,0.0,0
813698441285074,0,0.0,0
813790363029042,0,0.0,0
814004325854907,0,0.0,0
814585866100864,0,0.0,0
815502937264632,0,0.0,0
815548484187415,0,0.0,0
815857076654355,0,0.0,0
815928749807299,0,0.0,0
816350802112000,0,0.0,0
816783011823179,0,0.0,0
816785373925064,0,0.0,0
816816347954266,0,0.0,0
817402629102730,0,0.0,0
817804112299555,0,0.0,0
817853777158222,0,0.0,0
817904577354576,0,0.0,0
818130127916074,0,0.0,0
818413965389758,0,0.0,0
818627141413086,0,0.0,0
818685686016342,0,0.0,0
818785881250805,0,0.0,0
818858560889312,0,0.0,0
820060196671547,0,0.0,0
820149514601368,0,0.0,0
820436327030087,0,0.0,0
820439315106464,0,0.0,0
820624964349018,1,1.0,1
821041186544968,0,1.0,1
821243462625432,0,0.0,0
821589597828188,0,0.0,0
821615841967325,0,0.0,0
821648847101411,0,0.0,0
821817506045703,0,0.0,0
821871525409106,0,0.0,0
822141685247511,0,0.0,0
822794364585150,0,0.0,0
823369876179217,0,0.0,0
823584038802163,0,0.0,0
823690307624798,0,0.0,0
823777938289206,0,0.0,0
824041446303510,0,0.0,0
824236356056452,0,0.0,0
824668296612858,0,0.0,0
824791217344958,0,0.0,0
824984827058116,0,0.0,0
