row_index,flow_id,y_true,prob_label1,y_pred
153333,935959411143616,1,1.0,1
301077,1227163732884472,0,7.199636284738896e-05,0
181641,844213957974590,1,0.9999996530810091,1
341600,490999213093140,0,0.42666663079724704,0
324903,1040699900417822,1,0.9999999513330947,1
325843,297929350859150,0,0.0642621160242615,0
410394,1213740273201482,0,0.0001683241215102661,0
388575,1981038611618189,0,0.000272038164552358,0
39655,1800633940946894,0,0.00875528826499369,0
58869,188714450118823,0,0.07015151836560692,0
258761,549529764917714,1,0.9999999999999996,1
29745,2090270668129016,0,0.000168703309439366,0
379204,255132109088390,0,5.491660439849451e-05,0
244821,1517844505169053,1,0.9999999364281862,1
219921,1449586694480383,1,1.0,1
452445,2250409270202025,0,8.681424817917616e-05,0
178621,784577237067300,1,0.9999999999122704,1
187354,1706953936062022,1,0.9999997205871521,1
441223,1093265574624815,0,3.482833718158211e-05,0
311798,864353924480183,0,6.336056653319353e-05,0
438668,1885359639247043,1,0.9990059108718639,1
433929,1095406326410169,0,4.957057592272075e-05,0
176214,799504612033308,1,0.9999999999459641,1
376717,236607811913364,0,0.026600010106555903,0
72516,1296570983771845,0,5.0332125359569485e-05,0
166124,2097533782407374,1,0.9999999999615372,1
233681,776810010789782,1,1.0,1
306509,604832065342405,1,0.973330269421667,1
97883,1879101931095943,1,0.9999999999857114,1
387758,249234847831030,0,0.02758469539006516,0
269877,342477856034164,0,7.253282695862835e-05,0
297169,490473782787349,0,8.573267429556258e-05,0
386803,971252987086582,0,0.03123258668767279,0
457611,1936058467367994,0,0.00012259621006452287,0
281019,1202129319205665,0,0.2238671549894507,0
444245,343127322754679,0,5.954745325467503e-05,0
468922,216749572639969,0,0.00011479968518748685,0
206196,91417508006571,1,1.0,1
462711,1679363954859112,0,2.90542348306491e-05,0
177796,897474758366540,0,0.00042600858070985517,0
337370,1717064897774076,0,0.0011091675902161618,0
35880,1930257398627111,0,0.0028203361787162103,0
125,1135836710950235,0,0.00032373701186555546,0
226367,2242869826567219,1,1.0,1
304574,1942717102170830,0,0.00022202497517999863,0
333934,1447257544442354,0,0.12510791816985994,0
154460,1121754816425640,1,0.9999999998959186,1
317342,12350259041435,0,7.528974853055471e-05,0
3100,150549716157442,0,9.795078705510097e-05,0
347942,1208088545091640,0,0.002947524397873892,0
216971,903624554858094,1,0.9999999999173286,1
471977,217440484882367,1,0.9999999999998186,1
176131,835805055306257,1,1.0,1
278279,367742600521654,1,1.0,1
313679,2092361372960490,1,0.9999999989009469,1
442921,2027174990902526,0,5.436824129822179e-05,0
289976,1509100755356410,0,0.00012058191830197487,0
342204,350916675513691,0,5.306102762936355e-05,0
30972,1540208560807365,1,0.790318316291271,1
294274,1523046871393996,0,0.01124225918037049,0
327774,366471655795265,0,0.44612137208644487,1
401510,1247685470697492,0,0.00011544875290434768,0
423408,1697634155564163,0,7.402989922432558e-05,0
372950,1463229844724605,0,0.00011124153580722369,0
209210,1399001564901757,1,1.0,1
102154,442706752143645,1,0.9999999998958169,1
179056,17743902808426,1,0.0011882070813080236,0
297134,2087028884551154,0,0.003948268553298507,0
332195,2043458427411182,1,0.9997146901874064,1
353632,2108274437414446,0,6.625546830950356e-05,0
25258,1223269146635071,1,0.9999996405355149,1
383984,1787101427821611,0,0.019142172474341853,0
333327,1656827397215972,0,0.0001274468555059079,0
464181,1085630115905634,0,9.186322804382805e-05,0
309045,860424186286146,0,0.004202712371673829,0
322006,1630208778526132,0,0.03356811208601639,0
278377,2139014423805215,1,0.9999999771381834,1
130148,1992024661185255,1,0.9999999999867273,1
285814,1436298311741641,0,0.00013040643329554187,0
165415,2150478578638409,1,0.999999999935596,1
202913,2208238173960455,1,0.999999565785836,1
233497,656545178149735,1,1.0,1
348274,685856832921716,0,0.1926133672906597,0
80772,768517624411424,0,0.0003705617250892328,0
40970,480872706774112,0,6.679638077160217e-05,0
174865,447286886063152,1,0.9999999999281153,1
316945,1268966743468329,0,0.04958736851627012,0
146394,636397020515110,1,0.9999999999598039,1
204773,333073467338575,1,0.9999997002330304,1
417138,391819751591090,0,8.297650231981933e-06,0
124881,19892492677084,0,0.09639774387699569,0
413786,22285985744085,0,8.720587618865291e-05,0
316030,734730979762331,0,7.565180634399643e-05,0
417620,184744801032265,1,0.9396715500293135,1
219028,1923239767534718,1,0.9999999999657161,1
327291,510547323389853,0,0.07205022144990696,0
41729,1685013336681317,0,5.1492581072258175e-05,0
377903,2115719385058414,0,0.0001230400272656538,0
384683,892179792848209,0,0.2184434191962856,0
10741,858088679571466,0,0.00011413897568368957,0
155458,1526744768652052,1,0.9999997105210016,1
132639,2035535729215793,1,1.0,1
111950,238277672892866,1,0.999999181101763,1
457505,395830078398860,0,5.1127725447892825e-05,0
234212,839858239021275,1,0.9999999999653035,1
250327,1933653458082050,1,0.9999999999400342,1
11217,1285902534524913,0,6.93414639678165e-05,0
450593,1603968755320497,0,0.00013645784905766764,0
86422,228780124930855,0,9.355989468047335e-05,0
100219,1795139407169443,1,1.0,1
55180,2109037419860289,0,0.027330659174875493,0
366823,459122498002392,0,8.419575250352189e-05,0
71028,1696928447959066,1,0.9999999990725805,1
231081,2048445164950109,1,0.998545828078997,1
228617,2120688598137323,1,0.9999989122315778,1
8254,1521065173519291,0,0.0001238471435104855,0
61750,1445930610079500,0,0.0017063777046135013,0
75249,1348000279282205,1,0.8315135359768412,1
443658,1163409030580804,0,0.00010593798978776458,0
366562,1131954898190159,1,0.9108899835795327,1
379297,845591412348152,0,8.82067239761235e-05,0
118274,1612925166985201,1,0.9999999998991569,1
321804,367992148012311,0,0.00014486636260831285,0
28239,208667046651844,0,0.00018156492323411296,0
219667,1283114204501934,1,0.9999999999650224,1
98159,2231984662686134,1,0.9999996680364857,1
391174,41428838281908,0,7.950677059947264e-05,0
355540,6407253401706,0,7.72512962934063e-05,0
288890,1049716706919054,0,0.00023777750213222883,0
409525,1041203592937626,0,5.4137407547102044e-05,0
302211,791906467155415,0,5.16092006978166e-05,0
337361,484338332515429,0,7.187891690858136e-05,0
190055,1518126417877041,1,0.9999996623577193,1
390392,434697447692941,0,0.02261796657356452,0
63983,440429363105174,1,0.9363545586322304,1
273572,1227762577212346,1,0.9999999997806843,1
340010,65122496500700,0,0.0002461328161350233,0
36544,505660955787459,1,0.4591561873171958,1
17616,2128284090063517,0,0.00011712652343816733,0
7501,1944573308927306,0,0.000196985497478586,0
252118,1931989305368759,1,0.999999480444273,1
272159,885922789887901,0,8.2213814350444e-05,0
339245,971476819567223,0,6.145373883207035e-05,0
208578,318074052849845,1,0.99999999996086,1
472220,656158453320753,0,0.1389248071483389,0
35600,478016571870566,0,0.0003405384726671104,0
432164,1894317669339551,0,0.0001508880511439514,0
169773,1711620191800457,1,0.9999999999062676,1
452245,1706469418571789,0,7.267073920051816e-05,0
437025,1338075426188746,0,0.017272938277942886,0
3413,592171579692999,0,9.695489826168778e-05,0
273535,1932934925855562,1,1.0,1
100196,2239704141316477,1,0.9999999312622251,1
440629,890875084402387,0,0.00024155454116570323,0
289757,1810350674411457,0,0.21704997434391754,0
183765,1289479142353311,1,0.9999999999795655,1
212105,1073020384418996,1,0.9999995986625915,1
345955,1302992627368260,0,0.03610548756907247,0
112444,1113551229414729,1,0.9999992932386884,1
317761,1405157610512201,0,5.191584963887554e-05,0
297783,698216690477118,0,0.07859277909565197,0
82948,320426038311697,0,0.25852111167676955,0
262135,1241477814017132,0,5.432334675799744e-05,0
159774,1641824915848380,0,0.0009497431997033648,0
135283,1975242351109302,1,0.9999999004607131,1
460649,428389895994239,0,8.894716432763741e-05,0
374911,995391862557909,0,0.03191729800751816,0
474446,342015941319845,0,8.169457468901875e-05,0
213607,958057774742872,1,1.0,1
457503,1106706686927093,0,0.00018409630668551343,0
179254,640551606413201,1,0.9999994084085333,1
317027,1690908502027194,0,8.003186099003498e-05,0
5242,1116867398540426,0,2.7658634925716555e-06,0
239513,617653530841829,1,0.999999999899142,1
342194,2003992444275007,0,0.0001295049838424215,0
31229,1415516023818234,0,7.626753665022199e-05,0
459329,1979590337300180,0,6.081416653894811e-05,0
464350,594758511104675,0,6.0325022377391716e-06,0
369735,1080977470359872,0,8.376407616927269e-05,0
349732,1421897857240376,0,0.09688859617355064,0
58378,877732624024207,0,0.0006938694655843785,0
185104,1124651246893363,1,0.9999992572850368,1
271955,350929060050938,1,1.0,1
394214,445114490211259,0,0.00015811020973710807,0
325952,1046900635988871,1,0.9999999982933345,1
338232,2005676959109392,0,9.739380774432773e-05,0
247215,996229193754752,1,0.999999676656921,1
402093,1065241937415365,0,0.16743072486960806,0
237883,191514998809,1,0.9999999999999998,1
339152,520244950995017,0,9.281537291001539e-05,0
401016,1816417360819072,1,0.995505546473497,1
83015,456054268470199,0,0.029471724299448027,0
2149,1851002184710717,0,8.26289206596866e-05,0
139325,2050339181661597,1,1.0,1
440982,775182383187925,0,0.0001244228173929353,0
307311,1347756712858290,0,6.693816730833189e-05,0
324938,385259292458778,1,0.9970139232861922,1
420481,1153053525054337,0,5.336662841042193e-05,0
435224,1963320679905494,0,9.692408669716617e-05,0
395713,1734789517356191,0,9.345348573881049e-05,0
390766,121387097150825,0,0.00015560161847189512,0
43609,2091343701503905,0,8.953346925735479e-05,0
342418,2153767077089819,1,0.914954720687316,1
32788,1358418350079002,0,7.09103054814587e-05,0
249663,1794206048417673,1,0.9999999999652771,1
291366,417860097139462,0,0.2180240124683801,0
153570,1208764417019568,1,1.0,1
315776,207008411536772,0,9.532491805523636e-05,0
74411,56101777211038,0,8.954213551044461e-05,0
73845,1748159598212090,0,0.12658267742047605,0
5144,666914030110209,0,7.855071308087402e-05,0
397841,1730932306991698,0,0.0001794415412202796,0
244298,970974719760010,1,0.9999999999115317,1
464643,1184775011585799,0,0.0030316646930072105,0
20598,2250910606870311,1,0.9999975046811639,1
398953,1731285792638492,0,0.021139750082239974,0
314177,1210745263482418,0,2.1495677757307418e-08,0
369678,1748304404676681,0,0.00011019718051936067,0
133611,2073644278817450,1,0.9999976151108214,1
61475,1957840248128580,1,0.9695555952262499,1
334460,1803486710126085,0,0.00010124783359290529,0
460235,1306313129231368,0,0.014934216021130906,0
438030,88566422996273,0,6.0587602586730176e-05,0
454792,640406635124983,0,8.659053288725477e-05,0
150796,965133051540615,1,0.9999999999598768,1
213946,1494682509929984,1,0.9999999999999998,1
221955,2102653861557328,1,1.0,1
330771,1817873661219614,0,0.0003482916348604451,0
360950,1870289060622857,0,0.0002513487133785449,0
288476,993009451211759,0,8.431744373857233e-05,0
321776,1544145105780224,0,0.03493942618963276,0
465052,966391653499006,0,6.770826973098288e-05,0
384690,1940873751965032,0,0.00011361512276483084,0
11020,633196198709918,0,0.00013365535451375328,0
140509,342059592670922,1,0.9999990464166233,1
368443,2125822408445808,0,0.3319536901921534,0
52114,484858550697699,0,5.9031736140142324e-05,0
50047,1020394806684961,0,0.00011502698600006106,0
415759,35828093337746,1,0.999983465266066,1
366160,1475498658337721,0,0.1915088429432013,0
39438,1807660908084254,0,0.00012723329683665007,0
243919,1262271303622457,1,0.9999988811290619,1
6556,8971049783521,1,0.9999986254367819,1
223411,1686762052220900,1,0.999999999914595,1
116375,581140902081249,1,0.9999992717134115,1
87256,996264296158550,0,0.00016311667733730215,0
135003,1413541786861666,1,0.9999999999546538,1
110825,2169315473060690,0,0.185556712475143,0
81508,723134721279706,0,0.0010725512155675616,0
376199,102606971809870,0,0.00017152648833169452,0
390653,798303538073798,0,7.648910949767738e-05,0
270025,1268091955905793,0,0.020501188077961127,0
323824,1278805793977240,0,0.02689554928891963,0
132792,2085342937662747,0,0.0005900360564312806,0
298890,2101626726351463,0,5.316534540196703e-05,0
367940,1609444070239764,0,0.0005180896276529943,0
60971,1979891551038463,1,0.9968901936782729,1
403930,1259769703412033,0,0.0019387955944800838,0
6440,2146108877028302,0,0.0001581133585591186,0
362560,392776554935791,0,0.0002709896606954629,0
350352,1059773686485113,0,5.1985688529131684e-05,0
412435,445047803989430,0,7.02725575721404e-05,0
398934,292882681128319,0,4.547871573163086e-05,0
277448,191039192386700,1,1.0,1
59309,877795096396310,0,0.000787588383648285,0
431917,2114099488063815,0,7.814855247904617e-05,0
44549,1446641036131415,0,8.09953249913491e-05,0
208144,309097278358024,1,1.0,1
118266,1606371968065193,1,0.9999999999844673,1
29691,2088766908285652,0,0.00011650836723792666,0
115443,1497625604430049,1,0.9999999999536184,1
275825,1984570516014747,0,0.00010839020122850036,0
55348,1845008623535195,1,0.4993730034276996,1
266862,501495605075610,1,0.9973991476265622,1
21392,1623009311745604,0,0.00014926460069263534,0
1989,562884196132330,0,0.0012417254693650034,0
151116,1110319481354645,1,1.0,1
231602,4575292841127,1,0.9999999999112585,1
140227,2161271323502862,1,0.9999995850038689,1
39747,1353814942071914,0,0.0010351931252712036,0
437612,647440084447971,1,0.9999389913896508,1
377608,358845135874424,0,0.00022144646597923014,0
316727,1328889437728020,0,0.0001219904977403281,0
424964,1512953165574223,0,7.731394813918355e-05,0
251288,2085727335801008,1,0.9999999999999949,1
274635,1449011961115102,1,0.9999999788793474,1
436719,1092238163043050,0,5.00639729267081e-05,0
327470,271381074724058,0,0.0004341625712564005,0
418465,1363069023096982,0,0.2990617932850576,0
253517,1808286776648637,1,0.9999985064118974,1
165845,168217285705047,1,0.9999989112427244,1
458094,1776257564212182,0,3.8710747414357714e-05,0
354137,916859048503472,0,5.426582701472176e-05,0
332230,1616492606358770,0,0.00031251394062462945,0
4391,1857943215779285,0,0.00016342338642483017,0
436136,1063550117439008,0,0.16593129588047084,0
354444,2147444172780562,0,6.9740644805986e-05,0
1128,2234583878411066,1,0.9929778816234672,1
199978,318195829321884,1,0.9999997545273508,1
73419,484376706875424,0,0.014413129854888802,0
72598,266258182427376,0,0.0004602876979784794,0
458294,1494482968614283,1,0.9999999999928284,1
328714,1781185836445083,0,2.5456602752895095e-06,0
37787,1144543247737854,0,0.0005417488793061978,0
175211,1617989892164724,0,0.220177105662253,0
438420,1866173221272107,0,0.0001152034989710494,0
428913,1391597390496615,0,0.12172476506420624,0
446160,324812738994649,0,7.0892881422583e-05,0
269977,715301454556585,0,0.26743603452408626,0
12924,876059103744183,1,0.43982883686406005,0
274876,2159452573995506,1,0.9999999999999909,1
133503,63625878820363,1,1.0,1
472271,471274902839117,0,0.022214729111285584,0
95101,1700882886625565,1,0.9999999999684879,1
443092,288934108391629,0,0.2380726421421401,0
379930,165083910626638,0,8.83094259414099e-05,0
145031,616164032437424,1,0.9999999998792037,1
367329,97231635472248,1,0.999991295172848,1
29105,1626719329911343,0,7.591304359829338e-05,0
302343,1460824806316338,0,6.211580702689031e-05,0
353160,1754929143143688,1,0.9278694644417084,1
388248,960602893196434,0,5.2865795668896813e-05,0
317102,931987168473394,0,6.127940011491732e-05,0
155590,1449874780813495,1,0.9999999999953191,1
63304,452267922846777,0,5.337587213554112e-05,0
319070,69469637563971,0,6.563616940486426e-05,0
302115,764641958575755,0,7.066941563429022e-06,0
327880,946120349096821,0,9.412654415376252e-05,0
106678,243877247064310,1,0.9999999999116356,1
136565,288391733978773,1,0.9999988780402373,1
365736,1166490208249474,0,7.010542547935014e-05,0
243219,838494613670223,1,0.9999999999823852,1
473174,2218144095485169,0,0.0001494360826769681,0
188025,1425750306324603,0,0.00042600858070985517,0
209674,603560589536799,1,0.9999999999625404,1
421596,1477625188923901,1,0.9974255537307624,1
266238,307708862862287,0,0.2837559212363735,0
388413,1726530328789772,0,0.0022979739802397405,0
62421,2186832079701625,0,9.576606749163677e-05,0
471059,2238059588189255,0,3.666562826124974e-05,0
97973,2066874907072035,1,0.9999996567209725,1
293658,1322586103293615,0,0.2263606242985583,0
449546,2138190573930683,0,6.733965792894361e-05,0
56816,386874011580528,0,5.250791855057721e-05,0
358937,551821043417027,0,0.00012795341521929304,0
132196,2020131162584234,1,0.99999999995695,1
202055,491722600605511,1,0.9999999673282554,1
45082,1309156860876325,0,0.2800429425165991,0
416051,1141755352911011,0,6.6142153351605e-05,0
232667,98450719167144,1,0.9999999999706515,1
