row_index,flow_id,y_true,prob_label1,y_pred
247215,996229193754752,1,1.0,1
402093,1065241937415365,0,0.0,0
237883,191514998809,1,1.0,1
339152,520244950995017,0,0.0,0
401016,1816417360819072,1,0.94,1
83015,456054268470199,0,0.0,0
2149,1851002184710717,0,0.0,0
139325,2050339181661597,1,1.0,1
440982,775182383187925,0,0.0,0
307311,1347756712858290,0,0.0,0
324938,385259292458778,1,0.96,1
420481,1153053525054337,0,0.0,0
435224,1963320679905494,0,0.0,0
395713,1734789517356191,0,0.0,0
390766,121387097150825,0,0.0,0
43609,2091343701503905,0,0.0,0
342418,2153767077089819,1,0.92,1
32788,1358418350079002,0,0.0,0
249663,1794206048417673,1,1.0,1
291366,417860097139462,0,0.0,0
153570,1208764417019568,1,1.0,1
315776,207008411536772,0,0.0,0
74411,56101777211038,0,0.0,0
73845,1748159598212090,0,0.0,0
5144,666914030110209,0,0.0,0
397841,1730932306991698,0,0.0,0
244298,970974719760010,1,1.0,1
464643,1184775011585799,0,0.0,0
20598,2250910606870311,1,1.0,1
398953,1731285792638492,0,0.0,0
314177,1210745263482418,0,0.0,0
369678,1748304404676681,0,0.0,0
133611,2073644278817450,1,1.0,1
61475,1957840248128580,1,1.0,1
334460,1803486710126085,0,0.0,0
460235,1306313129231368,0,0.0,0
438030,88566422996273,0,0.0,0
454792,640406635124983,0,0.0,0
150796,965133051540615,1,1.0,1
213946,1494682509929984,1,1.0,1
221955,2102653861557328,1,1.0,1
330771,1817873661219614,0,0.0,0
360950,1870289060622857,0,0.0,0
288476,993009451211759,0,0.0,0
321776,1544145105780224,0,0.0,0
465052,966391653499006,0,0.0,0
384690,1940873751965032,0,0.0,0
11020,633196198709918,0,0.0,0
140509,342059592670922,1,1.0,1
368443,2125822408445808,0,0.08,0
52114,484858550697699,0,0.0,0
50047,1020394806684961,0,0.0,0
415759,35828093337746,1,1.0,1
366160,1475498658337721,0,0.18,0
39438,1807660908084254,0,0.0,0
243919,1262271303622457,1,1.0,1
6556,8971049783521,1,1.0,1
223411,1686762052220900,1,1.0,1
116375,581140902081249,1,1.0,1
87256,996264296158550,0,0.0,0
135003,1413541786861666,1,1.0,1
110825,2169315473060690,0,0.28,0
81508,723134721279706,0,0.0,0
376199,102606971809870,0,0.0,0
390653,798303538073798,0,0.0,0
270025,1268091955905793,0,0.0,0
323824,1278805793977240,0,0.0,0
132792,2085342937662747,0,0.0,0
298890,2101626726351463,0,0.0,0
367940,1609444070239764,0,0.0,0
60971,1979891551038463,1,1.0,1
403930,1259769703412033,0,0.0,0
6440,2146108877028302,0,0.0,0
362560,392776554935791,0,0.0,0
350352,1059773686485113,0,0.0,0
412435,445047803989430,0,0.0,0
398934,292882681128319,0,0.0,0
277448,191039192386700,1,1.0,1
59309,877795096396310,0,0.0,0
431917,2114099488063815,0,0.0,0
44549,1446641036131415,0,0.0,0
208144,309097278358024,1,1.0,1
118266,1606371968065193,1,1.0,1
29691,2088766908285652,0,0.0,0
115443,1497625604430049,1,1.0,1
275825,1984570516014747,0,0.0,0
55348,1845008623535195,1,1.0,1
266862,501495605075610,1,1.0,1
21392,1623009311745604,0,0.0,0
1989,562884196132330,0,0.0,0
151116,1110319481354645,1,1.0,1
231602,4575292841127,1,1.0,1
140227,2161271323502862,1,1.0,1
39747,1353814942071914,0,0.0,0
437612,647440084447971,1,0.98,1
377608,358845135874424,0,0.0,0
316727,1328889437728020,0,0.0,0
424964,1512953165574223,0,0.0,0
251288,2085727335801008,1,1.0,1
274635,1449011961115102,1,1.0,1
436719,1092238163043050,0,0.0,0
327470,271381074724058,0,0.0,0
418465,1363069023096982,0,0.06,0
253517,1808286776648637,1,1.0,1
165845,168217285705047,1,1.0,1
458094,1776257564212182,0,0.0,0
354137,916859048503472,0,0.0,0
332230,1616492606358770,0,0.0,0
4391,1857943215779285,0,0.0,0
436136,1063550117439008,0,0.0,0
354444,2147444172780562,0,0.0,0
1128,2234583878411066,1,1.0,1
199978,318195829321884,1,1.0,1
73419,484376706875424,0,0.0,0
72598,266258182427376,0,0.0,0
458294,1494482968614283,1,1.0,1
328714,1781185836445083,0,0.0,0
37787,1144543247737854,0,0.0,0
175211,1617989892164724,0,0.0,0
438420,1866173221272107,0,0.0,0
428913,1391597390496615,0,0.0,0
446160,324812738994649,0,0.0,0
269977,715301454556585,0,0.0,0
12924,876059103744183,1,0.92,1
274876,2159452573995506,1,1.0,1
133503,63625878820363,1,1.0,1
472271,471274902839117,0,0.22,0
95101,1700882886625565,1,1.0,1
443092,288934108391629,0,0.0,0
379930,165083910626638,0,0.0,0
145031,616164032437424,1,1.0,1
367329,97231635472248,1,1.0,1
29105,1626719329911343,0,0.0,0
302343,1460824806316338,0,0.0,0
353160,1754929143143688,1,0.96,1
388248,960602893196434,0,0.0,0
317102,931987168473394,0,0.0,0
155590,1449874780813495,1,1.0,1
63304,452267922846777,0,0.0,0
319070,69469637563971,0,0.0,0
302115,764641958575755,0,0.0,0
327880,946120349096821,0,0.0,0
106678,243877247064310,1,1.0,1
136565,288391733978773,1,1.0,1
365736,1166490208249474,0,0.0,0
243219,838494613670223,1,1.0,1
473174,2218144095485169,0,0.0,0
188025,1425750306324603,0,0.0,0
209674,603560589536799,1,1.0,1
421596,1477625188923901,1,1.0,1
266238,307708862862287,0,0.04,0
388413,1726530328789772,0,0.0,0
62421,2186832079701625,0,0.0,0
471059,2238059588189255,0,0.0,0
97973,2066874907072035,1,1.0,1
293658,1322586103293615,0,0.0,0
449546,2138190573930683,0,0.0,0
56816,386874011580528,0,0.0,0
358937,551821043417027,0,0.0,0
132196,2020131162584234,1,1.0,1
202055,491722600605511,1,1.0,1
45082,1309156860876325,0,0.12,0
416051,1141755352911011,0,0.0,0
232667,98450719167144,1,1.0,1
336070,432572851426077,0,0.0,0
303908,1098540875770996,1,0.92,1
354493,2184040573948870,1,1.0,1
43082,1137277048598360,0,0.0,0
469182,467755365894503,0,0.0,0
387714,1983955909654620,0,0.0,0
145527,96309713511630,1,1.0,1
183207,1359910372877807,1,1.0,1
67863,1055863554438351,0,0.0,0
260420,256256697297082,1,1.0,1
51522,1848034728911612,0,0.0,0
250040,1914910168622473,1,1.0,1
76757,2074875631925655,0,0.0,0
92960,1130304271448795,1,1.0,1
186659,921118990304386,1,1.0,1
56711,1818921903391369,0,0.0,0
259239,658356838054379,1,1.0,1
212223,563997585176885,1,1.0,1
216293,1808806100032786,1,1.0,1
14569,954259580618801,0,0.0,0
171569,92556576891634,1,1.0,1
230409,2089890009694814,1,1.0,1
18609,700162078422035,0,0.0,0
242321,888806339014798,1,1.0,1
202185,407806924023846,1,1.0,1
195305,1507672763424927,1,1.0,1
38879,572657857134099,0,0.0,0
323633,259211108759014,0,0.0,0
230908,2233003737347481,1,1.0,1
131667,1676096980586667,1,1.0,1
244462,1406990169730526,1,1.0,1
277160,1667637956711185,1,1.0,1
156395,1655748238231871,1,1.0,1
457316,1937596611205047,1,1.0,1
452370,1358125590253368,0,0.0,0
232376,191256646685210,1,1.0,1
404535,438174879966318,0,0.0,0
398910,292671278478275,0,0.0,0
70527,223757213430576,0,0.08,0
54027,1978430841350600,1,0.9,1
426503,550784690903478,0,0.0,0
318383,640836016379298,0,0.0,0
92641,1439441767061715,1,1.0,1
129837,2127356694303065,1,1.0,1
410298,471105071619871,0,0.0,0
27487,2102970963600684,0,0.0,0
87873,1788113335740339,1,1.0,1
347558,1283258730351261,0,0.0,0
226970,1758098622998226,1,1.0,1
314889,692016067034684,0,0.0,0
436689,2027603381949635,0,0.0,0
283649,1725160942163407,0,0.0,0
78307,657053836968085,0,0.0,0
43576,2094619638258750,0,0.0,0
159676,2066249552295279,1,1.0,1
452858,71156712525729,0,0.0,0
255152,237560985291744,1,1.0,1
279247,1559051252435771,0,0.0,0
280119,1137764164237378,0,0.0,0
434869,1610914115862072,0,0.0,0
205973,265170984441176,1,1.0,1
31414,1058717438729842,0,0.0,0
132010,1798374995025116,1,1.0,1
448306,955497375897119,0,0.0,0
443785,1933576193925631,0,0.0,0
456958,2140117062336890,0,0.0,0
129188,1744686606584818,1,1.0,1
199408,176311073621798,1,1.0,1
251747,1965216908601759,1,1.0,1
193338,1572336764180918,1,1.0,1
153337,1002768307434978,1,1.0,1
182788,1029743842030633,1,1.0,1
452992,2012281318365853,0,0.0,0
222932,1683768768016282,1,1.0,1
112506,1123518446634451,1,1.0,1
348284,2073274119082338,0,0.0,0
234464,807831665167601,1,1.0,1
471871,350209928416311,0,0.0,0
175682,309271815396527,1,1.0,1
83777,1987192527833463,0,0.0,0
250796,1766025396750491,1,1.0,1
380656,2197662018782769,0,0.08,0
302881,2113590969032282,0,0.0,0
102794,2198130430832706,1,1.0,1
4158,773204071324107,0,0.0,0
175490,558115501903257,1,1.0,1
115271,900816238889298,0,0.0,0
241479,880193939316419,1,1.0,1
235138,375644597533600,1,1.0,1
261921,722323918009701,0,0.0,0
220784,1762240115006417,1,1.0,1
174349,627241279983682,1,1.0,1
392194,425759400306081,0,0.0,0
247449,1208120811484133,1,1.0,1
110096,1739838946219655,0,0.0,0
269576,1014479050255032,0,0.0,0
5863,1318274554935133,0,0.0,0
371323,2214025785215943,0,0.0,0
93127,1200609260768125,1,1.0,1
7220,1174070499909521,0,0.0,0
261845,1841948673963451,0,0.0,0
367526,987529260916249,0,0.0,0
175689,643680860165177,0,0.0,0
24914,1822348431809923,0,0.0,0
93957,232363157822809,1,1.0,1
464665,874044262014758,0,0.0,0
157966,1354489080619009,1,1.0,1
200856,2108395192832227,1,1.0,1
267993,2166596684884865,0,0.0,0
440122,493364469183584,0,0.0,0
382553,1304966055116402,0,0.0,0
276890,2251728686466169,1,1.0,1
200218,2191390940641782,1,0.96,1
447847,478743134875522,1,1.0,1
227593,1883009771752875,1,1.0,1
208228,797541894082668,1,1.0,1
351674,1305638943055272,0,0.0,0
59347,1190495861290430,0,0.0,0
193015,1418517513215631,1,1.0,1
55938,1484399437926912,0,0.0,0
466874,522886323222671,0,0.0,0
377194,1309643418863718,0,0.0,0
367422,2119296198044799,1,0.96,1
307831,1921439332951017,0,0.0,0
4546,574780722470448,0,0.0,0
47317,591302967408058,0,0.0,0
152473,1346433842229464,1,1.0,1
268681,1581275353829641,0,0.0,0
255433,1781629364090060,1,1.0,1
345412,403791136875870,0,0.0,0
282423,924769963293790,1,1.0,1
264408,534444898488686,0,0.0,0
408886,2064776886317135,0,0.0,0
451933,2104352048950561,0,0.0,0
325594,1977674921822708,0,0.0,0
103372,202581357506516,1,1.0,1
428005,514742204001839,1,1.0,1
18882,2220981255406880,0,0.0,0
336969,1779812899324499,0,0.1,0
451751,1955557655079007,0,0.0,0
333294,1414749323393751,0,0.0,0
475277,288658628860364,0,0.0,0
106271,354769337762744,1,1.0,1
370463,828899400686324,0,0.0,0
72052,17665616650166,0,0.0,0
36151,1247316849557216,1,1.0,1
355315,1749353215980700,0,0.0,0
275810,1983565600152735,0,0.0,0
224263,2173909538913592,0,0.0,0
280356,199047356003181,1,1.0,1
33928,559031088970034,0,0.0,0
119451,1213916233580534,1,1.0,1
263904,1668382588629648,0,0.0,0
410612,1240902549803942,0,0.0,0
29296,1846006515121609,0,0.0,0
164417,1465454685920523,1,1.0,1
244992,893784040480491,1,1.0,1
235223,590711376500660,1,1.0,1
474506,1805923727679656,0,0.0,0
293165,1668149559653141,0,0.0,0
403196,556845778666795,0,0.0,0
369228,961505068852960,0,0.0,0
185188,1319934107797161,1,1.0,1
422713,1896872114751101,1,1.0,1
80222,1351910425830366,0,0.0,0
55828,1445941434204129,0,0.0,0
20420,886324875446231,0,0.0,0
454337,1341226289845875,1,1.0,1
263169,2061685992274535,0,0.0,0
424058,837602807521582,0,0.0,0
264252,822052435549404,0,0.0,0
170982,96703988745966,1,1.0,1
367164,1097285303358236,1,0.24,0
57156,28061418766086,1,1.0,1
366477,1031652342315254,0,0.0,0
328115,1410389316708553,0,0.0,0
206080,426894303240804,1,1.0,1
376905,1324091403402409,0,0.08,0
268921,553876007636968,0,0.0,0
376562,1978661941189005,1,1.0,1
457284,36680299149732,0,0.0,0
386202,174414254085668,0,0.0,0
358117,479782010238485,0,0.0,0
183921,663697462116366,1,1.0,1
101979,479276273584795,1,1.0,1
315356,80806547825167,1,1.0,1
136714,234812905760788,1,1.0,1
460501,523213114962566,0,0.18,0
174317,322036119670110,1,1.0,1
84666,530092533777061,0,0.0,0
186475,1019520786983344,1,1.0,1
250801,1776037249485189,1,1.0,1
94374,1421876419861453,1,1.0,1
179964,734711218715768,1,1.0,1
341775,1495239039759882,1,1.0,1
264754,80449414938704,1,1.0,1
91590,1505808759318041,1,1.0,1
428263,1706978311774287,0,0.0,0
301047,745965387066786,0,0.0,0
205553,434848809549273,1,1.0,1
270877,869675141867556,0,0.0,0
313070,256735448180449,0,0.1,0
370736,1109253718116828,0,0.04,0
446242,513079722339397,0,0.0,0
309041,417092195827490,1,0.98,1
26341,734116077372972,0,0.0,0
442960,1582798794271054,0,0.0,0
302921,307607433786638,0,0.08,0
25851,2101542473956348,0,0.0,0
80140,1672125366247562,0,0.0,0
282808,700066793844910,1,1.0,1
378133,914732344336280,0,0.0,0
221558,1844230720205067,1,1.0,1
66842,1838909620319388,0,0.0,0
174401,35074288687008,1,1.0,1
27817,1149156195034955,0,0.0,0
160765,1924231549327033,1,1.0,1
390132,316006629157094,0,0.0,0
342716,1329484210113832,1,0.44,1
119902,970929614942652,1,1.0,1
354170,1163072979878936,0,0.0,0
34941,1377318514128393,0,0.0,0
140541,2050966905251164,1,1.0,1
434637,304608774766239,1,1.0,1
320632,341495527425841,0,0.0,0
88189,1036180554621287,1,1.0,1
183260,1450548728545146,0,0.0,0
202317,441945250792040,1,1.0,1
310402,1983910442118014,0,0.0,0
105504,170924027963768,1,1.0,1
331387,1852021365020768,0,0.0,0
27550,791764632552989,0,0.0,0
460426,266295612780520,1,0.64,1
146526,481624772253276,1,1.0,1
8756,747998599434700,0,0.0,0
371812,180019783926653,1,0.98,1
335626,587484451053449,0,0.0,0
205272,279391575256316,1,1.0,1
30383,1687624017256601,0,0.0,0
301647,1693287498886432,0,0.0,0
246553,1553975411871048,1,1.0,1
339648,434449760380538,0,0.0,0
128828,2215285009408036,1,1.0,1
282747,132148226014577,0,0.0,0
186765,1255963043988015,1,1.0,1
3140,1461284483889434,0,0.0,0
325559,1025567946380279,0,0.0,0
78905,1659726607676907,0,0.0,0
296050,2135525734403611,0,0.0,0
417850,5052159603705,0,0.0,0
137187,1872294455435706,1,1.0,1
468812,1477513649980344,0,0.0,0
65171,379405677755607,0,0.0,0
6613,1450382109041867,0,0.0,0
31847,820970262298171,0,0.0,0
294765,1017973398274334,0,0.0,0
14689,459994213307795,0,0.0,0
238141,832218816255428,1,1.0,1
387881,984387951760618,1,1.0,1
407325,4172354932347,0,0.0,0
175864,788201728924142,1,1.0,1
22445,747171882216450,1,0.88,1
68193,1598549940500952,0,0.0,0
458987,1536839108132871,0,0.0,0
254964,224641685264735,1,1.0,1
292351,300971379996917,0,0.38,0
32099,1683224174261757,1,1.0,1
324356,661397885943474,0,0.0,0
145250,188312282657048,1,1.0,1
454816,897568331628090,0,0.0,0
58170,1539612171769112,0,0.26,0
83048,505410031635312,0,0.0,0
373285,1922175904675203,0,0.0,0
243907,1112406517199936,1,1.0,1
390713,1005153327184208,0,0.0,0
441905,844342861136886,0,0.0,0
99275,278802714821251,1,1.0,1
321175,1906682762508145,0,0.0,0
332365,1680353638198600,0,0.0,0
41704,2065750354136892,1,1.0,1
85300,1230162462313900,0,0.0,0
69231,1264243937031977,0,0.0,0
32351,1206384065749005,0,0.0,0
312011,414969553003730,0,0.02,0
162032,1693030110801734,0,0.0,0
82973,217228070359337,1,1.0,1
463220,1210385107525000,0,0.0,0
169889,2084465619896389,1,1.0,1
328940,2137867526329858,0,0.0,0
275322,1021980906997018,1,1.0,1
28206,1054462627344692,0,0.0,0
297653,2060785312051206,0,0.0,0
105127,770346972414853,1,1.0,1
451636,175477287516791,0,0.0,0
73766,1559247401669075,1,0.98,1
7239,1836319942488952,0,0.0,0
107300,632389547253941,1,1.0,1
385365,795525762401050,0,0.0,0
94429,1286554113079722,1,1.0,1
91202,1547716584259831,1,1.0,1
142641,85501373866020,1,1.0,1
84402,1073573135810462,0,0.0,0
299922,1329137836989927,1,1.0,1
191957,1711630622855488,1,1.0,1
224377,761308424442643,0,0.0,0
299325,2053651147181005,0,0.0,0
358885,281920845790152,0,0.0,0
422518,614916610804265,0,0.0,0
415760,12325403082934,0,0.0,0
416646,760242327011777,0,0.0,0
363620,2123764277312653,0,0.0,0
459192,1118522181318629,0,0.0,0
194215,932965033881277,0,0.0,0
151550,843666828844589,1,1.0,1
328194,2071736270815470,0,0.0,0
113487,739009171819638,1,1.0,1
61018,1547724172142481,1,1.0,1
420210,1754931051809068,0,0.0,0
404445,2114565034357671,0,0.0,0
145058,525874962423762,1,1.0,1
114436,1109858313149307,1,1.0,1
342256,417974938281172,0,0.0,0
454531,1345590805544053,0,0.12,0
46332,1671883543322443,0,0.0,0
14740,2061049352870981,0,0.0,0
117216,631645977596148,1,1.0,1
59454,881022766061450,0,0.0,0
318929,2169631700865207,0,0.0,0
207399,389035901452423,1,1.0,1
410866,425992665832187,1,1.0,1
271283,1906383449203123,0,0.0,0
201816,2246902533483201,1,1.0,1
415827,1859292692541090,0,0.0,0
339429,1252584768541805,1,1.0,1
182750,984056317603341,1,1.0,1
458942,549944771720053,0,0.0,0
49796,1744535503018145,0,0.0,0
34975,971459285769773,0,0.0,0
311765,1988487309489218,0,0.0,0
202635,325202129427228,1,1.0,1
377305,1294775450064456,0,0.0,0
127715,1587652557223068,1,1.0,1
290261,1520830976400889,0,0.0,0
212038,1123936985191508,1,1.0,1
130753,1574713592831600,1,1.0,1
156381,1222935942645299,1,1.0,1
23057,1564460160037998,0,0.0,0
452728,1726665874190524,0,0.0,0
357073,1258089832107357,0,0.0,0
192191,1811068481841672,1,1.0,1
282428,218530446356246,0,0.0,0
339790,593282703581406,0,0.0,0
110219,665975604062039,1,1.0,1
55980,1176195480085213,0,0.0,0
246907,1794832235053014,1,1.0,1
189075,1405577806419613,1,1.0,1
310170,978527071726323,0,0.0,0
167484,134835759507661,1,1.0,1
307527,1839031392833369,0,0.0,0
45924,688286254409692,0,0.04,0
188738,900862687626361,1,1.0,1
446854,1125373289217321,1,1.0,1
360062,1422796776067010,0,0.0,0
51480,672598958962091,0,0.0,0
25644,319524339774699,0,0.02,0
39684,1814293717539688,0,0.0,0
379612,2142497425589908,0,0.0,0
134178,1313910201137877,0,0.0,0
29281,22495524097602,0,0.0,0
183748,736479951169317,1,1.0,1
199164,2228035076925612,1,1.0,1
234676,353042877527751,1,1.0,1
68126,1492244734585388,0,0.0,0
373059,368809023608968,0,0.0,0
266313,198777794635790,1,1.0,1
188968,1529940753254267,1,1.0,1
193768,2010831569884135,1,1.0,1
408187,2073786084898750,0,0.0,0
303573,35188036366850,0,0.0,0
336108,1873507689058980,0,0.0,0
252950,2220851108778671,1,1.0,1
240288,475731992312365,1,1.0,1
332330,2150591980059323,1,0.96,1
282227,1170853433100924,1,1.0,1
97050,1565962483914051,1,1.0,1
144624,786405640613697,1,1.0,1
350564,2219121616414905,0,0.0,0
263387,1041790749223382,0,0.06,0
338552,600084005695898,0,0.0,0
183064,1260822496623059,1,1.0,1
278237,1382250706726880,0,0.0,0
382044,110984131692107,0,0.0,0
466423,768058866853213,0,0.0,0
65198,98378613856778,0,0.0,0
170986,457848442963880,1,1.0,1
299659,806434229575808,0,0.0,0
15144,683911001368701,0,0.12,0
125204,1948570053025959,1,1.0,1
273603,188790251178043,0,0.0,0
309434,79206829906074,0,0.0,0
222030,1532641466585554,0,0.02,0
268208,2056875745325427,0,0.0,0
220137,1555867439273696,1,1.0,1
405579,723590388487023,1,1.0,1
250521,1918434715754137,1,1.0,1
237628,481279018569570,0,0.0,0
251680,1411619617069494,1,1.0,1
415585,657519870708174,0,0.0,0
426831,2133434892938963,0,0.0,0
443740,1599050057007148,0,0.0,0
62874,2083098995594400,0,0.0,0
455456,1662040603523309,0,0.0,0
408584,1963820033150798,0,0.0,0
465633,1153566778885629,0,0.0,0
440468,1325069474224734,0,0.0,0
436016,741061302004711,1,1.0,1
146642,1116217879016759,1,1.0,1
365107,415530361887065,0,0.0,0
177820,620915020723429,1,1.0,1
284048,1106323500313160,0,0.0,0
355945,1404212560275971,0,0.0,0
318898,1836322351055971,0,0.0,0
463468,315366909865315,0,0.0,0
178960,1045440569788219,1,1.0,1
36842,2202289856462925,0,0.0,0
47600,1308306954778874,0,0.0,0
12858,1883190967112417,1,0.98,1
257103,252228471596306,1,1.0,1
88555,1045039311930271,1,1.0,1
474161,710351375206095,0,0.0,0
319321,646541774800016,0,0.0,0
446516,1697742742032496,0,0.0,0
88879,1073954903548957,1,1.0,1
216504,1611192929326474,1,1.0,1
438862,640845420234926,0,0.0,0
259279,562312104707433,1,1.0,1
458832,439261623788797,0,0.02,0
314102,1361290003864745,0,0.0,0
94887,1251930872229694,1,1.0,1
41905,1643983008284712,0,0.0,0
79028,169787887535279,0,0.0,0
125601,1083288074615543,1,1.0,1
453129,654727303781640,0,0.0,0
32540,864898988705535,0,0.0,0
210640,1077641365290586,1,1.0,1
429917,702740530282778,0,0.0,0
224314,2129290042702130,1,1.0,1
21394,1229703723443914,0,0.0,0
258551,522553178025685,1,1.0,1
244740,1266632027800912,1,1.0,1
422202,276694226307827,0,0.0,0
105644,95840927186432,1,1.0,1
428581,802308371537550,0,0.0,0
93271,1609832450465039,1,1.0,1
434585,1537929377794333,1,1.0,1
92704,1477977400106833,1,1.0,1
272131,1855963560177974,1,1.0,1
313208,1191480401093190,0,0.0,0
376020,1602944838735799,0,0.0,0
238059,450270028698457,1,1.0,1
258164,2083061523756759,1,1.0,1
315411,133413120936349,1,1.0,1
26930,1213776611746819,0,0.0,0
260896,364720869229004,0,0.0,0
403127,246834036955470,0,0.0,0
431182,45308080128348,0,0.0,0
57023,1509245150047499,0,0.0,0
102592,508769250565857,1,1.0,1
12909,529135879612429,0,0.0,0
270430,1440770573943692,0,0.0,0
308329,1147182141955702,0,0.0,0
39487,248510551341603,0,0.0,0
195607,1757282142292379,1,1.0,1
248058,1503058186589159,1,1.0,1
139109,33643887639324,1,1.0,1
280738,80322644607250,0,0.0,0
277904,405213767980139,1,1.0,1
